y_true,y_pred
117.0,82.89394
115.0,82.893936
106.0,82.89393
102.0,82.89391
122.0,82.89391
138.0,82.893906
162.0,82.8939
177.0,82.8939
190.0,82.8939
182.0,82.893906
163.0,82.89393
135.0,82.89393
130.0,82.89393
117.0,82.893936
104.0,82.893936
97.0,82.89394
97.0,82.893936
72.0,82.893936
71.0,82.89393
94.0,82.89394
118.0,82.89402
174.0,82.89412
170.0,82.89413
171.0,82.89413
196.0,82.89413
191.0,82.89413
165.0,82.89413
148.0,82.89413
172.0,82.89414
165.0,82.89414
184.0,82.89414
173.0,82.89414
174.0,82.89413
181.0,82.89405
166.0,82.89392
150.0,82.89362
131.0,82.89361
129.0,82.89361
120.0,82.89361
119.0,82.89359
119.0,82.89356
111.0,82.89353
109.0,82.893524
110.0,82.89357
126.0,82.89363
148.0,82.89365
162.0,82.89367
173.0,82.89366
198.0,82.89366
219.0,82.893654
206.0,82.893654
155.0,82.89364
150.0,82.89364
148.0,82.893654
158.0,82.89373
152.0,82.89375
148.0,82.893745
147.0,82.89374
144.0,82.89373
144.0,82.89373
126.0,82.89386
115.0,82.89413
116.0,82.89419
112.0,82.89417
112.0,82.89417
67.0,82.894165
67.0,82.89417
72.0,82.89416
69.0,82.89416
107.0,82.89415
117.0,82.89415
115.0,82.89414
120.0,82.89414
128.0,82.89413
138.0,82.89411
127.0,82.89412
111.0,82.89411
122.0,82.89414
134.0,82.89422
153.0,82.894226
169.0,82.894226
162.0,82.89422
152.0,82.89422
127.0,82.89422
112.0,82.89421
98.0,82.894196
89.0,82.894196
82.0,82.89419
82.0,82.89418
77.0,82.89417
55.0,82.89417
63.0,82.89417
69.0,82.89417
99.0,82.89417
125.0,82.89417
123.0,82.89417
128.0,82.89416
149.0,82.89414
137.0,82.894135
147.0,82.89413
168.0,82.89414
180.0,82.89417
170.0,82.894196
180.0,82.89419
178.0,82.89417
159.0,82.89416
156.0,82.89416
146.0,82.89416
132.0,82.89416
137.0,82.89415
114.0,82.89413
95.0,82.89401
95.0,82.89402
88.0,82.89403
94.0,82.89404
97.0,82.89408
93.0,82.89414
113.0,82.89413
126.0,82.89411
133.0,82.8941
141.0,82.89409
139.0,82.89408
147.0,82.89408
175.0,82.894066
180.0,82.89404
194.0,82.89403
192.0,82.89402
188.0,82.89402
179.0,82.89401
196.0,82.89402
169.0,82.89402
