y_true,y_pred
275.0,114.06233
275.0,114.06232
275.0,114.0623
275.0,114.0623
275.0,114.062294
275.0,114.06229
275.0,114.06229
275.0,114.06229
275.0,114.06229
275.0,114.06227
275.0,114.06225
275.0,114.06224
275.0,114.062225
275.0,114.062225
275.0,114.062225
275.0,114.062225
275.0,114.06221
275.0,114.06222
275.0,114.06221
275.0,114.062195
275.0,114.06207
275.0,114.06204
275.0,114.06201
275.0,114.06201
275.0,114.062004
275.0,114.06201
275.0,114.06201
275.0,114.06201
275.0,114.06201
275.0,114.06201
275.0,114.06201
275.0,114.06194
275.0,114.06189
275.0,114.06189
275.0,114.06189
275.0,114.061874
275.0,114.06186
275.0,114.061844
275.0,114.06184
275.0,114.06183
275.0,114.06181
275.0,114.061806
275.0,114.0618
275.0,114.0618
275.0,114.0618
275.0,114.06175
275.0,114.061676
275.0,114.06165
275.0,114.061646
275.0,114.06165
275.0,114.061676
275.0,114.06168
275.0,114.06171
275.0,114.06172
275.0,114.06172
275.0,114.06174
275.0,114.06174
275.0,114.06174
275.0,114.06174
275.0,114.06207
275.0,114.06232
275.0,114.06241
275.0,114.06239
275.0,114.06238
275.0,114.06237
275.0,114.06237
275.0,114.06236
275.0,114.06236
275.0,114.06236
275.0,114.06236
275.0,114.06238
275.0,114.06237
275.0,114.06238
275.0,114.06239
275.0,114.06238
275.0,114.06238
275.0,114.06238
275.0,114.06237
275.0,114.06237
275.0,114.06238
275.0,114.06236
275.0,114.06238
275.0,114.06238
275.0,114.062386
275.0,114.062386
275.0,114.06239
275.0,114.06239
275.0,114.0624
275.0,114.06241
275.0,114.06241
275.0,114.06241
275.0,114.06241
275.0,114.06241
275.0,114.06241
275.0,114.06241
275.0,114.062416
275.0,114.06241
275.0,114.06242
275.0,114.06242
275.0,114.06242
275.0,114.06243
275.0,114.06243
275.0,114.06244
275.0,114.06244
275.0,114.06243
275.0,114.06244
275.0,114.06244
275.0,114.062454
275.0,114.06246
275.0,114.06247
275.0,114.06232
275.0,114.061806
275.0,114.06178
275.0,114.06199
275.0,114.06215
275.0,114.062294
275.0,114.06241
275.0,114.06242
275.0,114.06241
275.0,114.06241
275.0,114.06239
275.0,114.06235
275.0,114.06228
275.0,114.06227
275.0,114.06227
275.0,114.06229
275.0,114.0623
275.0,114.06233
275.0,114.06233
275.0,114.06233
275.0,114.062325
275.0,114.06232
275.0,114.06232
275.0,114.0623
275.0,114.0623
275.0,114.06229
275.0,114.06227
275.0,114.062256
275.0,114.06222
275.0,114.06219
275.0,114.06216
275.0,114.06206
275.0,114.06198
275.0,114.061966
275.0,114.061966
275.0,114.06196
275.0,114.06195
275.0,114.06195
275.0,114.06194
275.0,114.06192
275.0,114.061905
275.0,114.061905
275.0,114.06189
275.0,114.06189
275.0,114.06189
275.0,114.06189
275.0,114.06189
275.0,114.06189
275.0,114.06189
275.0,114.061905
275.0,114.0619
275.0,114.0619
275.0,114.0619
275.0,114.06189
275.0,114.06184
275.0,114.06175
275.0,114.06175
275.0,114.061745
275.0,114.06173
275.0,114.06149
275.0,114.06024
275.0,114.06009
275.0,114.061226
275.0,114.06178
275.0,114.06181
275.0,114.06182
275.0,114.06181
275.0,114.06181
275.0,114.06183
275.0,114.061844
275.0,114.06185
275.0,114.06186
275.0,114.06185
275.0,114.06186
275.0,114.061874
275.0,114.06189
275.0,114.0619
275.0,114.061874
275.0,114.06182
275.0,114.06166
275.0,114.06199
275.0,114.06207
275.0,114.06209
275.0,114.0621
275.0,114.0621
275.0,114.06212
275.0,114.06212
275.0,114.06212
275.0,114.06212
275.0,114.06211
275.0,114.06211
275.0,114.06208
275.0,114.06206
275.0,114.062065
275.0,114.06206
275.0,114.06204
275.0,114.06203
275.0,114.06204
275.0,114.06205
275.0,114.06207
275.0,114.062096
275.0,114.06212
275.0,114.06213
275.0,114.06211
275.0,114.06208
275.0,114.06207
275.0,114.06206
275.0,114.06203
275.0,114.06201
275.0,114.062004
275.0,114.062
275.0,114.062
275.0,114.062
275.0,114.06204
275.0,114.06204
275.0,114.06203
275.0,114.062
275.0,114.062004
275.0,114.06199
275.0,114.06198
275.0,114.061966
275.0,114.061966
275.0,114.06196
275.0,114.06195
275.0,114.06195
275.0,114.061935
275.0,114.062
275.0,114.06201
275.0,114.06199
275.0,114.06198
275.0,114.06197
275.0,114.061806
275.0,114.061516
275.0,114.06143
275.0,114.06137
275.0,114.061325
275.0,114.06137
275.0,114.06158
275.0,114.06158
275.0,114.06158
275.0,114.061584
275.0,114.061584
275.0,114.0616
275.0,114.06158
275.0,114.061584
275.0,114.061584
275.0,114.061584
275.0,114.061584
275.0,114.061584
275.0,114.06159
275.0,114.06163
275.0,114.06164
275.0,114.06163
275.0,114.06162
275.0,114.06163
275.0,114.06163
275.0,114.06164
275.0,114.06165
275.0,114.06166
275.0,114.061676
275.0,114.061676
275.0,114.061676
275.0,114.061676
275.0,114.06168
275.0,114.061676
275.0,114.06168
275.0,114.06171
275.0,114.06173
275.0,114.06177
275.0,114.06178
275.0,114.06178
275.0,114.0618
275.0,114.06179
275.0,114.061966
275.0,114.06206
275.0,114.06208
275.0,114.06213
275.0,114.06216
275.0,114.062164
275.0,114.06217
275.0,114.062225
275.0,114.062256
275.0,114.06227
275.0,114.06227
275.0,114.06227
275.0,114.06228
275.0,114.06228
275.0,114.06229
275.0,114.06229
275.0,114.062294
275.0,114.0623
275.0,114.06232
275.0,114.06232
275.0,114.06231
275.0,114.06231
275.0,114.06231
275.0,114.06231
275.0,114.0623
275.0,114.062294
275.0,114.062294
275.0,114.06229
275.0,114.062294
275.0,114.062294
275.0,114.06229
275.0,114.062256
275.0,114.06224
275.0,114.062225
275.0,114.062225
275.0,114.062225
275.0,114.062225
275.0,114.062225
275.0,114.06224
275.0,114.06224
275.0,114.062256
275.0,114.062256
275.0,114.06226
275.0,114.06228
275.0,114.06228
275.0,114.06229
275.0,114.06229
275.0,114.0623
275.0,114.06231
275.0,114.06218
275.0,114.062164
275.0,114.06218
275.0,114.06219
275.0,114.062195
275.0,114.06221
