y_true,y_pred
275.0,247.2461
275.0,244.72754
275.0,242.25931
275.0,240.02956
275.0,237.96344
275.0,235.8798
275.0,233.80405
275.0,232.0743
275.0,230.43698
275.0,228.7845
275.0,227.05869
275.0,226.012
275.0,225.33145
275.0,225.0137
275.0,224.5151
275.0,223.90894
275.0,223.18591
275.0,222.3666
275.0,221.22435
275.0,219.70111
275.0,218.44843
275.0,217.7455
275.0,217.09973
275.0,216.35419
275.0,214.7789
275.0,211.50998
275.0,207.79692
275.0,203.81378
275.0,199.53365
275.0,195.27063
275.0,191.33795
275.0,187.44505
275.0,184.21548
275.0,181.03903
275.0,178.49252
275.0,176.8163
275.0,176.11652
275.0,175.8733
275.0,175.62442
275.0,175.11072
275.0,174.52454
275.0,173.66957
275.0,172.7751
275.0,171.90685
275.0,171.7446
275.0,171.84052
275.0,172.32227
275.0,172.94852
275.0,173.28496
275.0,172.7344
275.0,172.39735
275.0,172.33417
275.0,172.58765
275.0,173.1076
275.0,174.0721
275.0,175.15353
275.0,176.8346
275.0,178.31879
275.0,179.64713
275.0,180.18228
275.0,180.85754
275.0,182.19147
275.0,184.20949
275.0,185.84583
275.0,187.3226
275.0,188.46829
275.0,189.54279
275.0,190.17265
275.0,190.26434
275.0,189.83365
275.0,189.15709
275.0,188.56158
275.0,187.60028
275.0,186.47287
275.0,185.9289
275.0,185.44485
275.0,185.25421
275.0,185.38885
275.0,186.20047
275.0,188.05762
275.0,190.7391
275.0,193.61115
275.0,196.54895
275.0,199.23347
275.0,201.33696
275.0,202.86975
275.0,203.89061
275.0,204.44196
275.0,204.37582
275.0,203.69264
275.0,202.47296
275.0,201.23358
275.0,199.7473
275.0,198.48642
275.0,197.37222
275.0,196.20789
275.0,194.7706
275.0,193.71964
275.0,193.01114
275.0,193.17706
275.0,193.92538
275.0,195.82178
275.0,198.7005
275.0,202.9259
275.0,207.89252
275.0,213.3595
275.0,218.13077
275.0,221.89594
275.0,224.17645
275.0,225.20042
275.0,225.53238
275.0,226.31677
275.0,227.04236
275.0,227.56075
275.0,227.88779
275.0,229.07516
275.0,230.64697
275.0,232.31308
275.0,233.67609
275.0,234.4896
275.0,233.88431
275.0,231.92166
275.0,230.2508
275.0,229.18584
275.0,228.35268
275.0,228.11938
275.0,228.4202
275.0,229.60794
275.0,231.7051
275.0,234.519
275.0,237.60132
275.0,240.69177
275.0,243.2814
275.0,245.35977
275.0,246.56238
275.0,247.44305
275.0,248.3352
275.0,249.53036
275.0,251.1183
275.0,253.26025
275.0,255.46846
275.0,258.01523
275.0,259.94275
275.0,260.6497
275.0,259.4312
275.0,255.13849
275.0,250.11743
275.0,245.2315
275.0,240.26736
275.0,235.85106
275.0,232.22044
275.0,230.14914
275.0,229.42612
275.0,230.44263
275.0,232.49779
275.0,235.4892
275.0,238.22845
275.0,240.63838
275.0,242.37433
275.0,243.22945
275.0,243.30042
275.0,242.5956
275.0,241.53333
275.0,240.8139
275.0,239.85074
275.0,239.94571
275.0,239.93478
275.0,239.45801
275.0,237.11694
275.0,233.22525
275.0,229.37326
275.0,225.59705
275.0,221.97128
275.0,219.47739
275.0,218.40344
275.0,218.60269
275.0,219.80798
275.0,221.43605
275.0,223.40015
275.0,225.57419
275.0,227.68246
275.0,229.18582
275.0,229.68951
275.0,228.59631
275.0,226.80344
275.0,223.91296
275.0,220.99112
275.0,218.11746
275.0,215.68947
275.0,213.67879
275.0,212.48825
275.0,212.3953
275.0,211.87819
275.0,210.51405
275.0,208.77582
275.0,206.73883
275.0,204.82599
275.0,203.12558
275.0,201.83925
275.0,200.84251
275.0,200.47894
275.0,199.7461
275.0,199.3286
275.0,199.63129
275.0,200.28183
275.0,201.11423
275.0,201.87637
275.0,202.1791
275.0,202.24605
275.0,201.88553
275.0,201.94775
275.0,202.42175
275.0,202.89616
275.0,203.79231
275.0,205.57239
275.0,207.44069
275.0,208.01608
275.0,205.93073
275.0,202.97038
275.0,199.73874
275.0,195.9307
275.0,192.56042
275.0,189.71016
275.0,188.62683
275.0,188.9216
275.0,190.3532
275.0,192.16689
275.0,194.0651
275.0,195.72882
275.0,197.48016
275.0,199.267
275.0,200.77852
275.0,202.30238
275.0,204.26201
275.0,206.39078
275.0,209.03131
275.0,212.31386
275.0,215.81122
275.0,219.169
275.0,221.95497
275.0,223.03964
275.0,221.06207
275.0,218.12692
275.0,214.98773
275.0,212.34702
275.0,210.12178
275.0,209.47481
275.0,211.00339
275.0,214.14772
275.0,217.84485
275.0,221.46886
275.0,224.23117
275.0,226.06635
275.0,227.62872
275.0,228.30017
275.0,227.96466
275.0,227.52576
275.0,226.40851
275.0,225.9086
275.0,226.6012
275.0,227.82208
275.0,228.9404
275.0,230.21796
275.0,231.29092
275.0,231.60374
275.0,231.16667
275.0,231.40976
275.0,231.4321
275.0,231.9513
275.0,232.99878
275.0,235.04773
275.0,238.18774
275.0,242.0477
275.0,245.88385
275.0,249.20154
275.0,251.72858
275.0,253.3092
275.0,254.14049
275.0,253.83957
275.0,252.60823
275.0,250.8576
275.0,248.38496
275.0,246.5545
275.0,245.6306
275.0,244.9771
275.0,244.8249
275.0,245.48799
275.0,247.19382
275.0,248.03967
275.0,246.93266
275.0,245.98502
275.0,244.16653
275.0,242.0864
275.0,240.8342
275.0,240.74664
275.0,241.87125
275.0,244.46698
275.0,248.09164
275.0,252.42537
275.0,255.94336
275.0,259.1613
275.0,261.5274
275.0,262.95978
275.0,263.63742
275.0,263.89212
275.0,263.75635
275.0,263.5184
275.0,262.94498
275.0,263.23145
275.0,265.03717
275.0,266.34164
275.0,265.6795
275.0,263.69922
275.0,259.88028
275.0,255.96115
275.0,251.48885
275.0,246.93726
275.0,243.16002
275.0,240.41714
275.0,239.19576
275.0,239.69269
275.0,241.14856
275.0,243.3013
275.0,244.97955
275.0,246.6351
275.0,247.86455
275.0,248.78085
275.0,249.23941
275.0,249.23105
275.0,248.78519
275.0,247.69427
275.0,246.60483
275.0,245.8062
275.0,246.42892
275.0,247.74156
275.0,248.83197
275.0,248.62581
275.0,247.56723
275.0,245.95685
275.0,243.53964
275.0,241.0419
275.0,238.75534
275.0,236.80766
275.0,235.78677
275.0,235.53745
275.0,236.29303
275.0,237.3092
275.0,238.65207
275.0,239.92856
275.0,241.2605
275.0,242.29692
275.0,242.82407
275.0,243.08168
275.0,243.68091
275.0,244.23833
275.0,246.24327
275.0,249.45444
275.0,254.19064
275.0,258.80365
275.0,262.29236
275.0,264.3793
275.0,265.14005
275.0,265.4419
275.0,265.44202
275.0,265.68338
275.0,266.00037
275.0,266.92035
275.0,269.20428
275.0,271.3332
275.0,273.23804
275.0,274.64832
275.0,275.62537
275.0,277.08978
275.0,278.42236
275.0,279.65195
275.0,280.45865
275.0,281.81616
275.0,283.2837
275.0,284.88486
275.0,287.11584
275.0,289.15698
275.0,291.0703
275.0,291.60315
275.0,290.52335
275.0,289.17322
275.0,289.11066
275.0,288.75168
275.0,288.44604
275.0,288.826
275.0,290.1596
275.0,292.3649
275.0,295.4443
275.0,298.94397
275.0,302.56036
275.0,306.0298
275.0,308.94888
275.0,311.59552
275.0,313.77618
275.0,315.05472
275.0,315.09756
275.0,314.29282
275.0,312.5628
275.0,310.29675
275.0,306.99432
275.0,302.68237
275.0,300.25278
275.0,299.48758
275.0,299.66803
275.0,299.9095
275.0,299.78513
275.0,299.01544
275.0,298.00366
275.0,296.82846
275.0,296.37073
275.0,296.73798
275.0,298.21533
275.0,300.67432
275.0,303.7917
275.0,305.30225
275.0,305.3941
275.0,304.52557
275.0,303.21582
275.0,301.0309
275.0,298.52283
275.0,296.3636
275.0,295.02362
275.0,294.1949
275.0,293.55554
275.0,294.44696
275.0,297.1248
275.0,299.1123
275.0,298.69226
275.0,297.43646
275.0,294.52814
275.0,291.41473
275.0,288.21713
275.0,285.2476
275.0,282.55865
275.0,280.219
275.0,278.4281
275.0,277.11093
275.0,276.12714
275.0,274.9289
275.0,274.27454
275.0,273.36902
275.0,272.64716
275.0,272.1525
275.0,272.29285
275.0,272.6925
275.0,272.73135
275.0,272.44556
275.0,272.6402
275.0,272.75165
275.0,273.3938
275.0,274.12598
275.0,274.9081
275.0,274.50574
275.0,271.63675
275.0,267.54596
275.0,261.96356
275.0,256.35797
275.0,251.06847
275.0,246.33551
275.0,242.92447
275.0,240.9222
275.0,240.46815
275.0,240.48433
275.0,240.23814
275.0,239.20518
275.0,237.64766
275.0,235.23343
275.0,231.77383
275.0,227.92474
275.0,223.42706
275.0,218.18555
275.0,212.66779
275.0,207.70105
275.0,205.05003
275.0,203.46645
275.0,203.39365
275.0,203.40967
275.0,201.52522
275.0,198.54651
275.0,194.67166
275.0,191.08997
275.0,187.9892
275.0,186.28835
275.0,186.25269
275.0,187.96446
275.0,190.34027
275.0,192.09549
275.0,192.8437
275.0,193.28888
275.0,192.8243
275.0,191.61584
275.0,190.60883
275.0,190.09366
275.0,188.5752
275.0,186.99966
275.0,185.43271
275.0,184.47464
275.0,183.3172
275.0,182.02936
275.0,182.91081
275.0,185.13321
275.0,188.54655
275.0,191.84311
275.0,195.42346
275.0,198.5057
275.0,201.52388
275.0,204.6419
275.0,208.21503
275.0,212.0831
275.0,215.72092
275.0,218.94315
275.0,222.19965
275.0,225.15189
275.0,227.653
275.0,229.92023
275.0,232.12314
275.0,234.13626
275.0,235.50594
275.0,236.80377
275.0,237.69695
275.0,238.25168
275.0,237.9981
275.0,236.85995
275.0,237.47374
275.0,239.09375
275.0,242.23712
275.0,245.45784
275.0,249.19595
275.0,252.8754
275.0,257.09634
275.0,261.2015
275.0,265.76697
275.0,270.02148
275.0,273.90396
275.0,277.02145
275.0,280.30768
275.0,283.61566
275.0,286.58218
275.0,289.20593
275.0,291.47137
275.0,293.55756
275.0,295.58102
275.0,297.35046
275.0,298.56915
275.0,299.81622
275.0,300.81006
275.0,302.12683
275.0,302.64514
275.0,303.31104
275.0,303.7707
275.0,304.7306
275.0,306.5535
275.0,309.36655
275.0,312.80157
275.0,316.8393
275.0,321.9515
275.0,327.52692
275.0,332.9062
275.0,337.56625
275.0,342.0639
275.0,345.73938
275.0,349.29297
275.0,352.21396
275.0,354.8338
275.0,356.85815
275.0,358.48157
275.0,360.03516
275.0,361.20874
275.0,361.91968
275.0,362.18127
275.0,362.1029
275.0,360.90607
275.0,359.66357
275.0,357.11792
275.0,354.58932
275.0,352.39026
275.0,350.5503
275.0,349.14658
275.0,348.77917
275.0,349.8313
275.0,351.6234
275.0,353.21808
275.0,353.98795
275.0,354.42874
275.0,354.72186
275.0,354.91367
275.0,354.91263
275.0,354.714
275.0,354.38757
275.0,353.98328
275.0,353.43326
275.0,352.70706
275.0,351.5868
275.0,350.30212
275.0,348.4469
275.0,345.9295
275.0,342.81287
275.0,338.44476
275.0,334.05243
275.0,329.82
275.0,326.08917
275.0,323.23035
275.0,321.33868
275.0,320.5005
275.0,320.8934
275.0,321.04205
275.0,320.92386
275.0,320.32538
275.0,319.8758
275.0,319.08136
275.0,318.20007
275.0,317.1635
275.0,316.06482
275.0,315.13214
275.0,314.20062
275.0,313.2196
275.0,312.18915
275.0,311.048
275.0,309.65622
275.0,307.93704
275.0,305.87375
275.0,302.66455
275.0,299.60703
275.0,297.07965
275.0,295.10962
275.0,294.03366
275.0,294.02222
275.0,295.45557
275.0,298.29156
275.0,301.32327
275.0,304.17557
275.0,306.51196
275.0,308.3891
275.0,309.81802
275.0,311.06485
275.0,311.79913
275.0,312.36993
275.0,312.7364
275.0,312.85205
275.0,312.73477
275.0,312.3333
275.0,311.97128
275.0,311.5
275.0,311.22717
275.0,310.71832
275.0,310.15417
275.0,309.24188
275.0,308.38348
275.0,307.4839
275.0,306.96667
275.0,307.05212
275.0,308.5594
275.0,311.07715
275.0,314.42987
275.0,317.81284
275.0,320.84656
275.0,323.6732
275.0,326.20905
275.0,328.5614
275.0,330.51788
275.0,332.40692
275.0,334.03003
275.0,335.31506
275.0,336.52032
275.0,337.4107
275.0,338.07056
275.0,338.37137
275.0,338.54724
275.0,338.24
275.0,336.95105
275.0,335.2295
275.0,333.15103
275.0,330.93988
275.0,329.33545
275.0,328.27972
275.0,328.10306
275.0,328.48022
275.0,329.06863
275.0,329.2079
275.0,328.85022
275.0,328.45392
275.0,328.48944
275.0,328.71405
275.0,329.37793
275.0,330.24927
275.0,331.47937
275.0,333.24707
275.0,335.59454
275.0,338.83984
275.0,342.2746
275.0,345.5932
275.0,347.26172
275.0,347.7464
275.0,346.1675
275.0,344.56265
275.0,342.69635
275.0,340.96344
275.0,339.84323
275.0,338.71692
275.0,338.00507
275.0,337.3345
275.0,336.06998
275.0,334.06265
275.0,331.7055
275.0,329.6257
275.0,328.18478
275.0,326.51416
275.0,325.10187
275.0,323.82275
275.0,322.5826
275.0,321.77838
275.0,321.58688
275.0,322.00836
275.0,322.66245
275.0,322.9285
275.0,322.5371
275.0,321.1282
275.0,318.57953
275.0,316.13165
275.0,312.9811
275.0,309.62183
275.0,306.6745
275.0,304.06732
275.0,302.54218
275.0,301.95184
275.0,301.37897
275.0,300.34802
275.0,298.889
275.0,297.34467
275.0,295.71582
275.0,293.7802
275.0,291.66055
275.0,289.44342
275.0,287.0391
275.0,284.07016
275.0,281.20068
275.0,278.5509
275.0,277.4262
275.0,278.11868
275.0,279.9898
275.0,281.3423
275.0,281.3715
275.0,281.0869
275.0,279.35776
275.0,277.58078
