y_true,y_pred
275.0,111.24113
275.0,111.241135
275.0,111.24112
275.0,111.24112
275.0,111.24112
275.0,111.24112
275.0,111.24112
275.0,111.24112
275.0,111.24111
275.0,111.24111
275.0,111.241104
275.0,111.241104
275.0,111.241104
275.0,111.24111
275.0,111.24112
275.0,111.241104
275.0,111.2411
275.0,111.2411
275.0,111.24109
275.0,111.2411
275.0,111.24108
275.0,111.24106
275.0,111.24106
275.0,111.24106
275.0,111.24106
275.0,111.24107
275.0,111.24107
275.0,111.241066
275.0,111.24107
275.0,111.24107
275.0,111.24107
275.0,111.24107
275.0,111.24108
275.0,111.24107
275.0,111.24107
275.0,111.241066
275.0,111.24106
275.0,111.24105
275.0,111.24104
275.0,111.24104
275.0,111.241035
275.0,111.241035
275.0,111.24103
275.0,111.24101
275.0,111.241005
275.0,111.24097
275.0,111.24079
275.0,111.24072
275.0,111.24071
275.0,111.240715
275.0,111.240715
275.0,111.240715
275.0,111.24072
275.0,111.24072
275.0,111.24073
275.0,111.24074
275.0,111.240746
275.0,111.240746
275.0,111.240715
275.0,111.24096
275.0,111.241234
275.0,111.24132
275.0,111.24133
275.0,111.24133
275.0,111.24133
275.0,111.24133
275.0,111.24132
275.0,111.24132
275.0,111.24132
275.0,111.24132
275.0,111.2413
275.0,111.2413
275.0,111.24131
275.0,111.24132
275.0,111.24132
275.0,111.24132
275.0,111.24131
275.0,111.24131
275.0,111.24131
275.0,111.24132
275.0,111.24131
275.0,111.2413
275.0,111.24131
275.0,111.2413
275.0,111.24132
275.0,111.2413
275.0,111.24132
275.0,111.24132
275.0,111.24132
275.0,111.24132
275.0,111.241325
275.0,111.24133
275.0,111.24132
275.0,111.24132
275.0,111.24132
275.0,111.24131
275.0,111.24132
275.0,111.24132
275.0,111.24131
275.0,111.2413
275.0,111.24131
275.0,111.2413
275.0,111.2413
275.0,111.2413
275.0,111.2413
275.0,111.2413
275.0,111.2413
275.0,111.2413
275.0,111.2413
275.0,111.24132
275.0,111.241104
275.0,111.24066
275.0,111.24075
275.0,111.24109
275.0,111.24123
275.0,111.24133
275.0,111.24139
275.0,111.24138
275.0,111.24137
275.0,111.24136
275.0,111.24136
275.0,111.24135
275.0,111.24135
275.0,111.24135
275.0,111.24134
275.0,111.24133
275.0,111.24133
275.0,111.24133
275.0,111.24133
275.0,111.241325
275.0,111.24132
275.0,111.24132
275.0,111.24132
275.0,111.24132
275.0,111.24132
275.0,111.24132
275.0,111.24132
275.0,111.2413
275.0,111.2413
275.0,111.2413
275.0,111.241295
275.0,111.24129
275.0,111.24129
275.0,111.24129
275.0,111.24129
275.0,111.24129
275.0,111.24129
275.0,111.24128
275.0,111.24127
275.0,111.24127
275.0,111.24127
275.0,111.24128
275.0,111.24128
275.0,111.24128
275.0,111.24129
275.0,111.24129
275.0,111.24127
275.0,111.24128
275.0,111.24128
275.0,111.24129
275.0,111.24129
275.0,111.24129
275.0,111.24129
275.0,111.24129
275.0,111.241264
275.0,111.24122
275.0,111.24123
275.0,111.241234
275.0,111.24124
275.0,111.24124
275.0,111.24126
275.0,111.24126
275.0,111.24126
275.0,111.24126
275.0,111.24126
275.0,111.24126
275.0,111.24126
275.0,111.24124
275.0,111.24124
275.0,111.24124
275.0,111.241234
275.0,111.24123
275.0,111.24123
275.0,111.24122
275.0,111.24121
275.0,111.24121
275.0,111.24121
275.0,111.24121
275.0,111.2412
275.0,111.24108
275.0,111.24092
275.0,111.24094
275.0,111.24095
275.0,111.24096
275.0,111.24097
275.0,111.24099
