y_true,y_pred
268.0,105.099945
193.0,105.11634
167.0,105.147736
159.0,105.19106
159.0,105.227234
89.0,105.25365
97.0,105.26889
182.0,105.275955
262.0,105.27922
561.0,105.27516
540.0,105.255035
480.0,105.232056
608.0,105.22472
584.0,105.21884
426.0,105.20955
397.0,105.200775
473.0,105.19385
369.0,105.186806
532.0,105.1921
498.0,105.18523
487.0,105.17908
629.0,105.18729
502.0,105.20933
381.0,105.22246
250.0,105.22701
266.0,105.22142
226.0,105.21262
259.0,105.20295
259.0,105.19688
260.0,105.19014
242.0,105.14552
267.0,105.0864
411.0,104.98395
670.0,104.786804
830.0,104.48535
845.0,104.91791
992.0,104.95488
1130.0,104.96425
977.0,104.98882
459.0,105.02191
346.0,105.04997
383.0,105.07693
414.0,105.08932
370.0,105.10485
400.0,105.11638
378.0,105.12126
357.0,105.12794
333.0,105.12868
227.0,105.132065
203.0,105.118164
210.0,105.10916
198.0,105.10321
198.0,105.106476
89.0,105.13046
89.0,105.15296
101.0,105.162094
104.0,105.165146
192.0,105.16645
237.0,105.175186
211.0,105.203384
230.0,105.25051
240.0,105.29855
295.0,105.33023
243.0,105.34847
196.0,105.36168
237.0,105.3736
274.0,105.38249
352.0,105.3871
488.0,105.388565
426.0,105.387695
376.0,105.38475
237.0,105.38071
199.0,105.37242
164.0,105.373
142.0,105.3896
142.0,105.40419
142.0,105.41582
127.0,105.41509
73.0,105.45582
100.0,105.480286
126.0,105.48649
284.0,105.489975
419.0,105.49602
432.0,105.50232
310.0,105.50611
446.0,105.50596
464.0,105.50412
505.0,105.49968
564.0,105.49339
625.0,105.48746
590.0,105.479065
712.0,105.469604
723.0,105.46378
707.0,105.459465
737.0,105.45235
646.0,105.4426
536.0,105.43291
567.0,105.424805
357.0,105.415
187.0,105.41501
187.0,105.40117
169.0,105.383316
184.0,105.357605
205.0,105.35334
213.0,105.35118
415.0,105.323746
583.0,105.28442
462.0,105.23366
387.0,105.1738
414.0,105.10629
440.0,105.03699
516.0,104.97092
495.0,104.94466
643.0,104.94374
725.0,104.9445
683.0,104.939804
681.0,104.93879
833.0,104.945335
514.0,104.95465
371.0,104.96633
213.0,104.97028
242.0,105.01126
241.0,105.01072
218.0,105.00938
218.0,105.00903
70.0,105.00896
54.0,105.008026
60.0,105.00539
55.0,105.004196
93.0,105.00348
81.0,105.00339
109.0,105.004486
251.0,105.00918
284.0,105.05395
262.0,105.11272
256.0,105.17761
310.0,105.23773
269.0,105.27816
348.0,105.30107
396.0,105.32199
432.0,105.33685
419.0,105.35115
412.0,105.36959
223.0,105.40517
242.0,105.42955
288.0,105.43429
209.0,105.433914
141.0,105.43352
141.0,105.43341
66.0,105.43169
64.0,105.42379
105.0,105.414
303.0,105.48033
620.0,105.4839
590.0,105.48685
592.0,105.490005
698.0,105.49063
482.0,105.49117
575.0,105.491806
548.0,105.4933
498.0,105.49265
479.0,105.48664
420.0,105.479225
378.0,105.47624
340.0,105.474144
399.0,105.472336
449.0,105.47017
374.0,105.4621
244.0,105.44797
256.0,105.44719
212.0,105.45978
146.0,105.46414
146.0,105.472885
