y_true,y_pred
125.0,107.50244
147.0,118.620125
153.0,125.535446
147.0,130.47289
139.0,128.30376
165.0,130.98805
191.0,132.3503
172.0,129.75697
151.0,127.743484
137.0,124.62356
130.0,123.80563
115.0,126.247925
112.0,121.678375
105.0,122.101135
96.0,126.884605
96.0,121.877464
87.0,118.686874
75.0,119.357796
82.0,113.551865
83.0,117.91453
88.0,121.82024
106.0,121.06233
112.0,132.33635
141.0,163.84474
148.0,167.21674
171.0,166.2374
160.0,169.77718
137.0,171.20201
167.0,155.42815
164.0,158.47397
166.0,167.69049
167.0,158.19402
174.0,145.45236
160.0,145.91924
169.0,133.1032
162.0,127.12336
149.0,124.739265
158.0,119.55805
143.0,106.343895
143.0,99.7244
121.0,93.44785
92.0,90.16799
102.0,111.285545
121.0,112.746216
164.0,129.59395
175.0,169.22617
130.0,173.75323
117.0,191.97987
115.0,178.65408
106.0,198.8041
102.0,180.44792
122.0,177.1894
138.0,183.43895
162.0,176.19518
177.0,183.98318
190.0,186.14317
182.0,192.43906
163.0,172.14528
135.0,180.70334
130.0,164.56584
117.0,150.87904
104.0,159.86078
97.0,148.95746
97.0,142.99364
72.0,135.35524
71.0,110.58406
94.0,122.2259
118.0,138.3404
174.0,168.41258
170.0,186.50401
171.0,159.708
196.0,150.43378
191.0,159.19867
165.0,159.57216
148.0,155.17517
172.0,159.15979
165.0,159.67383
184.0,181.31172
173.0,198.87549
174.0,205.52164
181.0,187.59526
166.0,174.18262
150.0,150.5092
131.0,152.74773
129.0,138.94916
120.0,134.99101
119.0,120.937225
119.0,122.68402
111.0,96.82221
109.0,100.046875
110.0,109.17402
126.0,122.596176
148.0,178.39693
162.0,185.59802
173.0,188.18219
198.0,197.05676
219.0,198.73985
206.0,174.51913
155.0,154.86476
150.0,186.98367
148.0,181.96114
158.0,201.38109
152.0,199.9038
148.0,193.49294
147.0,183.27841
144.0,166.21939
144.0,141.40134
126.0,139.3091
115.0,132.1499
116.0,120.192856
112.0,108.93415
112.0,107.02701
67.0,96.37601
67.0,93.22819
72.0,93.41858
69.0,103.346054
107.0,133.80482
117.0,147.2641
115.0,165.15814
120.0,170.44867
128.0,167.17111
138.0,161.64609
127.0,140.13124
111.0,136.23137
122.0,134.5951
134.0,143.90613
153.0,147.66006
169.0,141.36061
162.0,149.82869
152.0,150.89255
127.0,141.56479
112.0,123.770065
98.0,114.58419
89.0,105.51427
82.0,93.23438
82.0,93.60399
77.0,64.83764
55.0,68.44609
63.0,68.991356
69.0,83.54305
99.0,122.00386
125.0,129.01492
123.0,132.11354
128.0,128.99765
149.0,132.65083
137.0,129.57954
147.0,140.74915
168.0,127.41507
180.0,133.88713
170.0,135.6998
180.0,141.38799
178.0,144.88554
159.0,138.87614
156.0,134.99634
146.0,126.14177
132.0,114.85621
137.0,114.88972
114.0,106.72272
95.0,102.19723
95.0,98.002945
88.0,84.30395
94.0,73.878784
97.0,79.93804
93.0,99.943855
113.0,129.613
126.0,140.36069
133.0,145.43059
141.0,159.45242
139.0,153.41998
147.0,154.04909
175.0,145.70154
180.0,145.16594
194.0,154.58176
192.0,161.09201
188.0,164.59792
179.0,168.70029
196.0,155.98898
169.0,154.79901
151.0,135.41876
123.0,127.44696
127.0,120.268005
127.0,116.68956
118.0,97.52805
118.0,96.566895
55.0,89.144066
44.0,84.50656
46.0,91.29849
46.0,93.691086
61.0,103.6325
60.0,123.228096
71.0,124.594734
111.0,134.77243
127.0,122.43361
128.0,118.8496
142.0,151.58012
145.0,149.69006
145.0,152.6499
156.0,156.3485
154.0,142.55531
165.0,157.30447
153.0,162.87718
151.0,128.71269
131.0,105.476494
128.0,113.17826
137.0,110.69233
119.0,103.785736
96.0,92.63378
96.0,93.81449
60.0,68.68794
54.0,64.15246
66.0,71.63955
104.0,85.53513
137.0,112.123856
146.0,117.80588
136.0,124.92
144.0,134.71692
133.0,125.07647
148.0,126.18603
155.0,118.50179
152.0,119.05182
145.0,122.16
139.0,129.47386
134.0,130.9597
128.0,148.0829
135.0,143.68471
136.0,137.27878
126.0,115.184204
116.0,110.91427
116.0,106.85589
107.0,97.881065
91.0,82.89771
91.0,83.02151
70.0,63.54937
78.0,63.0276
75.0,64.19539
101.0,88.945946
136.0,102.67276
147.0,114.63556
143.0,110.39112
153.0,112.64868
148.0,117.67147
149.0,115.92224
141.0,117.807846
147.0,117.14259
159.0,118.14582
152.0,121.45412
144.0,122.07533
146.0,128.82072
162.0,132.74551
156.0,126.18769
146.0,115.8323
151.0,104.67745
127.0,101.670616
123.0,101.32518
122.0,90.01939
122.0,80.779686
85.0,62.80425
83.0,69.913055
98.0,67.9362
109.0,89.5814
138.0,118.79972
138.0,127.80723
170.0,132.97743
191.0,138.95386
196.0,139.06023
185.0,137.68175
156.0,146.86577
173.0,144.6067
166.0,150.31346
173.0,148.17752
177.0,168.43945
182.0,163.0421
166.0,151.02963
