y_true,y_pred
3.0,1.8007642
3.4,1.8300745
3.0,1.8599496
2.7,1.7888348
2.7,1.7361662
1.1,1.5879718
1.4,1.4822134
1.8,1.4247566
3.6,1.4000596
3.1,1.4533436
1.9,1.4262993
1.7,1.3497442
1.7,1.3117592
1.6,1.281727
1.6,1.2275994
1.7,1.2075818
2.2,1.2113746
3.3,1.2195833
3.9,1.2439649
5.0,1.2396638
4.2,1.2611308
3.2,1.2103798
1.7,1.1704038
1.5,1.1523792
1.3,1.1444978
1.2,1.0919348
1.3,1.0223944
0.8,1.0259763
0.6,1.0178806
0.8,1.0358782
0.9,1.0768778
1.1,1.1499877
3.4,1.3715439
3.6,1.590932
3.1,1.808826
3.3,2.3995762
3.4,2.8567042
2.8,3.2911305
2.6,3.4312067
3.0,3.6811907
2.9,4.8861346
3.8,4.9666
3.8,5.09989
3.6,5.273208
4.5,5.284709
3.7,5.094324
2.4,4.765365
1.7,4.1021814
1.7,3.47122
1.7,3.3780458
1.9,3.274081
2.0,3.2136142
2.0,3.151677
1.7,3.1177633
1.8,3.1055672
2.2,3.0965583
3.7,3.1296163
4.8,3.292094
4.8,3.4718156
5.2,3.6541784
5.9,3.9074423
5.9,4.234044
3.1,4.597541
2.6,4.649525
2.8,4.643979
2.8,4.631563
2.8,4.601168
3.1,4.555577
3.3,4.4695516
2.7,4.1666584
2.3,3.6748316
1.6,3.4425027
1.6,3.1430957
1.7,2.4885995
1.6,2.0501645
1.4,1.9954641
1.4,2.0913785
0.9,2.1302342
0.8,2.1740916
0.7,1.9299318
1.1,1.669046
1.5,1.8620697
1.5,2.0713208
1.6,2.1409223
1.6,2.2617052
2.0,2.4051917
1.7,2.5101879
1.5,2.5135972
2.0,2.5023496
1.9,2.5135252
2.1,2.5236533
2.8,2.5334663
2.7,2.543154
2.4,2.5376647
1.6,2.5352256
1.7,2.5298953
1.3,2.5233943
1.4,2.6659102
1.2,2.608948
1.0,2.5466363
1.0,2.4792247
0.6,2.420841
0.7,2.3255074
1.0,2.2425125
1.7,2.1722383
3.0,2.1153681
2.4,2.1025345
2.2,2.0802107
2.6,2.049241
2.5,2.029538
3.0,2.0083222
3.3,1.9901979
3.8,2.0324326
3.6,2.0967612
5.0,2.1247976
5.7,2.156488
5.0,2.111709
4.8,2.0725296
3.9,2.0261447
3.3,2.0116968
3.4,2.125038
2.4,2.4392097
1.4,2.6638064
1.4,2.3733234
1.2,2.1057065
1.2,1.8990448
1.2,1.8140082
1.3,1.7000033
2.3,1.6385493
3.4,1.8444874
3.0,2.4628398
2.5,2.5533617
2.7,2.555827
2.8,2.5147197
3.6,2.4647543
3.1,2.5000815
4.3,2.5333323
4.6,2.5867603
4.3,2.6257732
4.3,2.5806174
5.5,2.5298688
3.4,2.5539634
2.4,2.0117078
1.6,1.7744336
1.7,1.5928934
1.6,1.4784269
1.3,1.284219
0.8,1.0564774
0.8,0.98055714
0.6,0.8297289
0.6,0.6710014
0.5,0.5885634
0.6,0.56910133
0.7,0.730092
0.9,1.0099905
1.5,1.3113673
1.9,1.5318815
1.9,1.656122
2.2,1.7669413
3.8,1.8715012
2.0,1.9523344
2.2,2.0402715
3.3,2.1351664
2.7,2.1852567
2.6,2.2256098
2.5,2.2202713
1.5,2.080349
1.9,1.9200618
2.0,1.6878092
1.7,1.6149298
1.2,1.6281972
0.9,1.6476542
0.6,1.6756966
0.6,1.6918204
0.6,1.7057537
0.4,1.726618
2.6,1.75652
3.5,2.123135
2.1,2.1554892
2.1,2.105401
1.7,2.0605395
2.6,2.0085227
2.6,1.9777781
2.4,1.923643
2.4,1.859953
2.0,1.8075571
2.0,1.7593513
3.1,1.7029189
3.3,1.6423588
3.3,1.5631142
2.6,1.578141
1.7,1.6286017
1.8,1.6738491
1.5,1.6525552
1.1,1.6044036
0.9,1.5723304
0.7,1.5337346
0.7,1.5350637
0.9,1.5625706
1.3,1.600676
3.2,1.6249777
5.1,1.7316114
3.7,2.0188303
3.2,3.8366687
3.1,4.3915033
3.0,4.576775
3.6,4.7181797
3.2,4.79715
3.9,4.7666945
3.4,4.886699
3.9,4.963494
3.6,4.97387
4.7,4.934219
4.1,4.355662
3.4,2.819959
3.5,2.0920737
1.2,1.7497222
2.4,1.5766783
2.1,1.5466745
1.1,1.4870739
1.1,1.4200232
1.0,1.4175446
1.4,1.5272346
1.8,1.8064113
3.8,2.3020513
4.1,3.184125
4.4,3.4606597
3.5,3.5629938
3.5,3.5853734
3.8,3.624215
3.1,3.6570294
