y_true,y_pred
275.0,231.59248
275.0,227.67012
275.0,223.91818
275.0,220.96524
275.0,218.14572
275.0,215.43164
275.0,212.65166
275.0,210.47174
275.0,208.53053
275.0,206.63217
275.0,204.69574
275.0,203.53912
275.0,202.98236
275.0,202.93454
275.0,202.97665
275.0,202.78377
275.0,202.39102
275.0,202.11913
275.0,201.82419
275.0,201.22997
275.0,200.71062
275.0,200.17523
275.0,199.573
275.0,198.37723
275.0,196.28171
275.0,192.01465
275.0,187.40604
275.0,182.92874
275.0,178.17673
275.0,173.53448
275.0,169.26546
275.0,165.43132
275.0,162.53882
275.0,159.89069
275.0,157.73602
275.0,156.44615
275.0,156.21075
275.0,156.31253
275.0,156.08907
275.0,155.64603
275.0,155.35455
275.0,154.9217
275.0,154.59563
275.0,154.28223
275.0,154.65025
275.0,155.01993
275.0,155.6614
275.0,156.25513
275.0,156.64069
275.0,155.66896
275.0,154.90405
275.0,154.8223
275.0,155.12552
275.0,155.62692
275.0,156.6579
275.0,158.14398
275.0,160.24632
275.0,161.90674
275.0,163.12393
275.0,163.7092
275.0,164.50436
275.0,165.82016
275.0,167.65051
275.0,169.32721
275.0,170.92075
275.0,171.9964
275.0,172.996
275.0,173.52074
275.0,173.54463
275.0,172.91599
275.0,172.12987
275.0,171.19495
275.0,169.8636
275.0,168.37173
275.0,167.65062
275.0,167.64386
275.0,168.0108
275.0,168.8629
275.0,170.55049
275.0,173.65215
275.0,177.65402
275.0,181.52208
275.0,185.03265
275.0,188.06122
275.0,190.31204
275.0,191.87509
275.0,193.15816
275.0,193.91983
275.0,194.03029
275.0,193.44046
275.0,192.49475
275.0,191.49731
275.0,190.43439
275.0,189.42477
275.0,188.44775
275.0,187.28943
275.0,185.38834
275.0,183.50314
275.0,182.27148
275.0,182.53523
275.0,183.52043
275.0,186.04324
275.0,189.70743
275.0,195.0875
275.0,201.40591
275.0,207.87616
275.0,213.18234
275.0,217.137
275.0,219.26907
275.0,220.10083
275.0,220.19382
275.0,220.56693
275.0,220.89381
275.0,221.40877
275.0,222.00519
275.0,223.13199
275.0,224.56245
275.0,226.00296
275.0,227.12082
275.0,227.22456
275.0,225.7514
275.0,222.27211
275.0,218.93283
275.0,217.23885
275.0,215.90582
275.0,215.3077
275.0,215.34996
275.0,216.58215
275.0,218.75815
275.0,221.54788
275.0,224.34743
275.0,226.95938
275.0,228.75174
275.0,230.04602
275.0,230.75055
275.0,231.70947
275.0,232.73624
275.0,234.10136
275.0,235.65128
275.0,237.84088
275.0,239.97243
275.0,242.19183
275.0,243.89398
275.0,243.76688
275.0,241.70203
275.0,236.4802
275.0,230.54831
275.0,225.13498
275.0,220.01584
275.0,216.02605
275.0,213.03258
275.0,212.18503
275.0,213.02701
275.0,215.7395
275.0,219.26059
275.0,223.42737
275.0,226.8717
275.0,229.6326
275.0,231.29816
275.0,232.02997
275.0,232.17009
275.0,232.06378
275.0,231.65422
275.0,231.6696
275.0,231.59038
275.0,232.10962
275.0,232.43724
275.0,232.16791
275.0,229.98586
275.0,225.5903
275.0,220.85867
275.0,217.13046
275.0,213.73495
275.0,211.87685
275.0,211.73096
275.0,213.54724
275.0,216.61018
275.0,219.72974
275.0,222.50168
275.0,225.01767
275.0,227.25407
275.0,228.63504
275.0,228.82686
275.0,227.81912
275.0,226.62158
275.0,224.41455
275.0,222.35953
275.0,220.39511
275.0,218.7159
275.0,217.14003
275.0,215.79715
275.0,214.61932
275.0,212.8735
275.0,209.80304
275.0,206.7074
275.0,203.74829
275.0,201.13821
275.0,199.10866
275.0,197.78145
275.0,197.3421
275.0,197.6818
275.0,197.64516
275.0,197.62
275.0,197.95401
275.0,199.0125
275.0,200.15105
275.0,201.26987
275.0,201.4863
275.0,201.6322
275.0,201.4403
275.0,201.60403
275.0,202.14352
275.0,202.96481
275.0,203.64304
275.0,205.0538
275.0,206.19931
275.0,205.97943
275.0,202.34573
275.0,197.72626
275.0,193.39345
275.0,189.04471
275.0,185.49225
275.0,182.7273
275.0,182.34009
275.0,183.59229
275.0,185.88737
275.0,188.23878
275.0,190.35483
275.0,192.30817
275.0,194.29108
275.0,195.86552
275.0,197.32628
275.0,198.7069
275.0,200.76773
275.0,202.983
275.0,205.654
275.0,208.85551
275.0,212.2887
275.0,215.35419
275.0,217.16833
275.0,217.16647
275.0,213.76346
275.0,209.62175
275.0,205.86401
275.0,202.90292
275.0,200.96692
275.0,200.68964
275.0,203.03983
275.0,207.0876
275.0,211.42398
275.0,215.07407
275.0,217.76678
275.0,219.61769
275.0,221.34505
275.0,222.13007
275.0,222.13269
275.0,222.12692
275.0,221.67618
275.0,221.68817
275.0,222.69455
275.0,224.08066
275.0,225.20547
275.0,226.25989
275.0,226.76248
275.0,226.40955
275.0,224.73503
275.0,223.62059
275.0,223.02596
275.0,222.87825
275.0,223.57333
275.0,225.44394
275.0,228.8496
275.0,232.8856
275.0,236.60016
275.0,239.54999
275.0,241.60986
275.0,243.24661
275.0,244.13504
275.0,243.90587
275.0,242.96149
275.0,241.7591
275.0,240.09212
275.0,238.95857
275.0,238.66919
275.0,238.49634
275.0,238.33746
275.0,238.80728
275.0,239.24095
275.0,238.76712
275.0,236.33536
275.0,233.90524
275.0,231.47163
275.0,228.8711
275.0,227.31677
275.0,227.06212
275.0,228.36743
275.0,231.16884
275.0,234.75085
275.0,238.927
275.0,241.92351
275.0,244.47017
275.0,246.09647
275.0,247.2323
275.0,247.9709
275.0,248.4326
275.0,248.6012
275.0,249.09673
275.0,249.414
275.0,250.30734
275.0,251.9393
275.0,253.20412
275.0,252.21698
275.0,249.83598
275.0,245.09158
275.0,240.24225
275.0,235.55481
275.0,231.1158
275.0,227.56113
275.0,225.11765
275.0,224.38602
275.0,225.33513
275.0,227.07166
275.0,229.19508
275.0,230.66714
275.0,232.1226
275.0,233.31433
275.0,234.43349
275.0,235.33562
275.0,235.89667
275.0,236.12845
275.0,235.94662
275.0,235.62363
275.0,235.60721
275.0,236.20546
275.0,237.12494
275.0,237.61491
275.0,236.95111
275.0,235.10974
275.0,232.64478
275.0,230.43542
275.0,228.34857
275.0,227.18321
275.0,226.46329
275.0,227.21484
275.0,228.86559
275.0,230.79117
275.0,232.12785
275.0,233.18463
275.0,234.12308
275.0,235.07379
275.0,235.34167
275.0,235.28098
275.0,235.06964
275.0,235.3056
275.0,235.60233
275.0,237.344
275.0,240.2778
275.0,243.87532
275.0,247.22102
275.0,249.78064
275.0,251.23819
275.0,251.56567
275.0,251.6381
275.0,252.07086
275.0,252.68939
275.0,253.9618
275.0,255.95795
275.0,259.7428
275.0,263.30878
275.0,266.1436
275.0,267.84613
275.0,268.50577
275.0,269.12988
275.0,269.68918
275.0,270.25467
275.0,270.8612
275.0,271.903
275.0,273.14542
275.0,274.62573
275.0,276.82404
275.0,278.82513
275.0,280.18344
275.0,280.18768
275.0,278.1497
275.0,276.09692
275.0,274.694
275.0,273.02527
275.0,272.01984
275.0,271.71637
275.0,272.8684
275.0,275.08838
275.0,279.20212
275.0,284.49658
275.0,289.81003
275.0,294.27948
275.0,297.75488
275.0,300.7776
275.0,303.20233
275.0,304.85785
275.0,305.5379
275.0,305.3486
275.0,304.32877
275.0,303.03265
275.0,301.10983
275.0,298.36768
275.0,296.65482
275.0,295.66302
275.0,294.39444
275.0,292.8275
275.0,289.76425
275.0,286.14526
275.0,283.74994
275.0,281.74316
275.0,281.4848
275.0,282.73553
275.0,285.73947
275.0,290.0331
275.0,294.19873
275.0,296.2155
275.0,296.35745
275.0,295.4201
275.0,294.11285
275.0,292.12933
275.0,289.82297
275.0,287.9215
275.0,286.6612
275.0,285.56598
275.0,284.54355
275.0,284.70404
275.0,286.08853
275.0,286.53442
275.0,284.12195
275.0,280.98413
275.0,276.32166
275.0,271.7278
275.0,267.96548
275.0,264.68286
