y_true,y_pred
5.2,7.452305013833021
4.3,7.78811647455386
3.6,7.110202145836778
4.5,5.878406166388632
3.3,5.870334001761983
2.7,6.080117281810736
2.4,5.720978814476685
2.6,6.656597895810883
3.4,6.448418525123394
3.9,6.2183292950770745
4.9,8.58431505248563
7.5,9.309792391699812
7.1,11.004622153154429
9.6,11.318612570007435
6.5,10.662062812568571
5.5,11.254341472961706
10.5,11.876811986834127
8.9,12.5602709486616
8.8,13.81078154975643
10.5,12.5402940740176
13.0,11.277706285616691
13.0,10.21178769342512
13.0,8.779181110790262
13.0,8.766785197001632
13.0,5.185788229624539
13.0,5.631923845428515
13.0,4.847525543719132
13.0,4.915112052802631
13.0,4.662842297291828
13.0,3.9461555730845324
13.0,4.782730804585439
13.0,7.855555239237628
13.0,10.029593060527706
13.0,11.845900304331822
13.0,12.36368129552743
13.0,13.411864489925678
13.0,14.35928561454332
13.0,13.29471514874463
13.0,12.765445386808597
13.0,12.087427039586046
13.0,13.459939503471343
13.0,14.685595356076723
13.0,16.36805884203745
13.0,17.572114068662998
13.0,18.367841993689694
13.0,14.641883079870878
13.0,13.611972663050182
13.0,11.067037486575403
13.0,9.822695012998594
13.0,9.354690893204424
13.0,9.107913068712737
13.0,9.191765543057436
13.0,9.672996757353834
13.0,9.779548665137428
13.0,10.017176838107293
13.0,14.109225789380922
13.0,14.83109299405994
13.0,15.45261377645462
13.0,15.651665924508265
13.0,16.622549646595807
13.0,16.388490283016743
13.0,17.251893154342675
13.0,16.249549656299923
13.0,15.74911706764432
13.0,17.551347487944614
13.0,18.342606926521633
13.0,18.617240575866166
13.0,17.988703548622638
13.0,17.646993108550205
13.0,16.40860512874589
13.0,16.19239193466967
13.0,16.551656434390125
13.0,14.360646717693246
5.6,14.302416588018252
8.1,12.239359118857529
8.5,11.602513566365033
7.7,11.465375978844579
6.8,10.17473169809997
8.1,10.940035841380453
11.1,14.995441849108824
16.4,15.883519209725947
21.6,16.25537584067761
19.3,15.007233470429878
22.9,14.634569640761216
25.3,14.06457833684993
25.2,13.294500418296405
13.2,13.722657300475177
13.9,14.709886258316445
13.8,15.149846021558577
13.5,17.30277368181949
13.5,18.21517704306794
15.0,17.993456699468304
14.9,17.0959682562017
11.9,15.627093824583653
9.2,13.875333432673596
6.0,14.396620129660715
5.6,12.356937597643618
5.4,8.434234506313437
5.4,7.433636012912086
3.5,7.399931745381621
2.5,7.152835937039594
3.4,6.862329109001688
1.8,7.414947643829352
2.6,12.880604538576161
4.0,17.48296966876427
6.2,20.1864245493258
5.8,18.061053343469396
6.3,19.59513322996991
5.9,20.371740808371754
8.5,19.173755047584713
6.2,13.481601233784053
6.4,14.24000634377968
7.9,14.269668009384711
7.7,15.709254905089844
8.9,18.166143384462067
12.4,18.936315738801703
11.3,18.659230063113306
8.4,16.461660956413333
7.3,13.388940241406038
5.9,11.052368210049247
4.3,8.507002585158698
3.6,7.121635115114481
3.1,5.752232347066196
2.5,4.8545948974454465
2.5,4.530563732819619
1.4,4.436951303626967
1.8,4.365898835710986
3.1,7.725185310667651
7.6,9.896501352059252
15.3,11.019856666565012
9.3,11.857136670414498
11.0,12.220728884813012
10.6,13.264399618653247
11.4,12.585274863394055
13.1,9.389633720588199
14.8,8.998664732388477
16.5,10.029650679489906
16.5,11.04315806555879
21.5,11.232246017671805
22.2,13.156387619666113
20.5,12.226585491344885
17.7,8.930385880665069
15.4,8.340397080472862
11.6,6.312361296655711
13.0,3.745548514654633
6.7,3.4192688046273156
4.6,3.0319435440022104
3.8,2.938517924004895
3.4,2.961361523056843
3.4,2.7929726992484865
3.6,3.1083398318923767
4.5,4.629349063181136
10.0,6.718993442629071
14.7,8.386931685007433
11.3,8.628668072799503
10.4,9.73393878933425
11.2,9.118258073710281
13.1,9.044619478066009
14.3,9.191316295287264
12.8,9.22490703313621
18.9,10.46285348121226
17.9,11.138253953794939
16.5,14.555260755003536
16.9,14.729244811183023
22.4,13.717729815880762
13.6,11.66987644606516
9.1,10.342381562075001
6.0,8.343315525590004
6.3,7.034584404477526
5.5,6.584459383904774
5.6,5.317500712141215
3.4,4.303297333233143
2.3,4.590842076187602
1.8,4.462637797466752
1.6,4.851708873614859
1.6,6.2310539492588575
2.0,7.5049046929650665
1.9,9.10240366815012
3.5,9.614002113684288
5.7,9.752825727380039
8.1,9.961040372307906
8.1,9.71776858970094
12.6,9.325892430814626
18.1,8.848890844378442
8.7,12.619155909892893
8.8,13.819317231639628
14.1,14.43943448028181
9.3,14.31984663953287
11.6,17.80227490836812
9.6,12.666461422353057
5.8,10.321544118752765
7.5,8.966640497865226
7.4,7.892250279678089
7.4,6.815449102301997
3.9,6.03102931896851
2.1,5.001134885676363
1.3,3.994543356588653
1.8,3.4122590783454214
3.0,3.9081371984072524
6.7,7.8757215905377365
21.0,11.129923757761047
21.4,11.553244145505918
16.1,10.620467031262828
16.4,11.440567398507785
14.8,12.15620276525556
20.1,12.551031803482022
19.3,13.58169232033069
19.3,17.40131744176218
17.4,12.61488939611141
17.0,13.818756570232246
17.1,19.08948121625887
16.4,16.010163161878623
17.3,17.602142975736108
14.6,9.951035919580141
11.9,8.131786100686979
