y_true,y_pred
13.0,7.2137966
13.0,7.4124174
13.0,17.12
13.0,17.429579
13.0,17.302673
13.0,17.482985
13.0,17.7663
13.0,17.7011
13.0,17.679583
13.0,17.882994
13.0,17.739882
13.0,17.865839
13.0,17.63831
13.0,17.459183
13.0,17.262793
13.0,16.355665
13.0,16.477764
13.0,16.215252
13.0,16.301256
13.0,16.534649
13.0,16.098747
13.0,16.718388
13.0,17.127733
13.0,17.301537
13.0,17.24554
13.0,16.528984
13.0,15.615439
13.0,12.144116
13.0,11.192805
13.0,10.937794
13.0,11.878099
13.0,11.795441
13.0,12.939792
13.0,12.666383
13.0,13.750293
13.0,11.185319
13.0,10.115504
13.0,10.413987
13.0,10.582287
13.0,10.753011
13.0,10.763027
13.0,10.955106
13.0,11.879127
13.0,11.836123
5.6,12.939397
8.1,12.736407
8.5,13.254032
7.7,12.833866
6.8,18.22669
8.1,18.223316
11.1,18.244831
16.4,18.216108
21.6,18.21617
19.3,18.212532
22.9,18.147255
25.3,18.15767
25.2,18.153996
13.2,18.155668
13.9,18.161568
13.8,18.210136
13.5,18.18874
13.5,18.199083
15.0,18.20884
14.9,18.11214
11.9,18.027851
9.2,18.040947
6.0,18.024452
5.6,18.007742
5.4,17.93745
5.4,17.91188
3.5,17.911911
2.5,17.900513
3.4,17.931778
1.8,17.953493
2.6,18.045338
4.0,18.085743
6.2,18.014515
5.8,17.861055
6.3,17.399221
5.9,16.38219
8.5,15.991105
6.2,15.581895
6.4,14.870448
7.9,12.919996
7.7,12.159751
8.9,11.833434
12.4,11.448398
11.3,11.563822
8.4,11.347217
7.3,11.36266
5.9,11.767719
4.3,11.930747
3.6,11.661336
3.1,11.195442
2.5,10.741415
2.5,10.726651
1.4,10.576882
1.8,10.234363
3.1,10.072371
7.6,10.369549
15.3,10.52131
9.3,10.506646
11.0,10.667299
10.6,10.795412
11.4,10.805342
13.1,9.96349
14.8,9.974745
16.5,10.184325
16.5,10.173668
21.5,10.569824
22.2,9.833605
20.5,8.889041
17.7,8.615066
15.4,8.656986
11.6,9.008334
13.0,8.862893
6.7,8.926862
4.6,9.168205
3.8,9.245269
3.4,9.564143
3.4,9.636046
3.6,9.642188
4.5,9.452765
10.0,9.436994
14.7,9.076497
11.3,8.747148
10.4,8.661126
11.2,8.945655
13.1,9.412479
14.3,9.518006
12.8,9.452662
18.9,9.162347
17.9,8.918511
16.5,8.84494
16.9,9.033651
22.4,9.044841
13.6,9.269805
9.1,9.387691
6.0,9.022746
6.3,8.572741
5.5,8.035728
5.6,8.001408
3.4,8.311328
2.3,8.298412
1.8,8.485196
1.6,8.558954
1.6,8.750697
2.0,8.633474
1.9,8.586452
3.5,8.437371
5.7,8.281402
8.1,8.227526
8.1,8.359146
12.6,9.008832
18.1,8.914506
8.7,8.588992
8.8,8.028064
14.1,7.860102
9.3,7.6203713
11.6,7.9269943
9.6,7.6181116
5.8,7.7042155
7.5,7.025568
7.4,6.7105284
7.4,6.6474743
3.9,6.6233273
2.1,6.5727425
1.3,6.487833
1.8,6.255747
3.0,6.3338985
6.7,13.788823
21.0,14.277896
21.4,11.137071
16.1,11.0736885
16.4,10.673913
14.8,10.523833
20.1,10.670114
19.3,11.739202
19.3,11.866591
17.4,14.223315
17.0,12.869408
17.1,12.869638
16.4,11.351874
17.3,11.971742
14.6,13.314381
11.9,14.758414
7.3,15.738975
7.7,15.66046
4.9,14.4768095
3.9,13.671557
2.1,15.404222
2.9,15.00244
2.6,15.480054
3.3,15.255847
5.2,14.980571
19.0,15.451303
26.5,15.451943
15.3,15.533326
15.6,15.991536
16.4,16.425447
16.1,16.352531
18.8,15.45955
18.0,15.99639
20.1,14.867299
17.6,13.859742
19.3,14.171059
19.7,13.343764
24.5,12.40871
18.4,11.740117
16.6,11.418535
16.2,11.6814
9.6,10.218711
11.4,10.558673
9.1,12.449176
4.3,12.152515
4.2,12.621012
4.7,14.936678
7.3,16.000854
9.3,16.595882
17.8,17.158642
20.1,15.774695
19.6,16.103846
16.5,16.499203
17.3,17.130463
17.7,18.180313
15.2,18.218872
18.2,18.190788
17.2,18.091297
17.6,17.91569
25.4,17.671997
28.4,17.469986
27.5,17.369987
23.3,17.42186
15.2,17.463947
11.1,17.9309
11.5,18.077034
10.2,17.97587
6.0,17.842926
6.3,17.290604
3.7,16.739487
3.2,16.517963
3.7,17.022749
8.0,18.094944
16.3,18.08392
24.0,18.05061
15.7,17.940762
16.5,17.466301
12.8,17.471783
11.3,18.18235
12.9,18.285606
14.1,18.221058
15.8,18.206547
19.9,18.241833
26.6,18.163536
19.8,18.190182
13.3,18.085325
13.0,17.957901
7.5,17.869282
7.8,17.74564
8.8,17.815975
6.4,17.86775
4.5,17.743032
3.6,17.92154
4.2,17.958261
6.9,17.878284
5.0,17.858582
7.3,17.923897
24.5,17.665958
16.9,17.627144
17.7,16.794113
17.1,14.980393
14.7,15.605746
17.4,16.518663
15.1,16.75896
14.5,16.892662
16.9,16.73109
24.3,16.065313
26.1,14.881787
26.4,16.137888
25.7,14.930778
