y_true,y_pred
13.0,14.41785
13.0,14.580753
13.0,15.400131
13.0,15.68683
13.0,15.848618
13.0,15.700611
13.0,15.704017
13.0,15.168651
13.0,15.923588
13.0,16.286331
13.0,16.18408
13.0,15.881869
13.0,15.711513
13.0,15.508569
13.0,15.909419
13.0,15.887892
13.0,15.912749
13.0,15.603895
13.0,15.482288
13.0,15.578857
13.0,15.745406
13.0,15.52048
13.0,15.26505
13.0,15.351006
13.0,15.223213
13.0,15.317908
5.6,15.440663
8.1,15.443706
8.5,14.845867
7.7,14.677819
6.8,14.913148
8.1,14.64084
11.1,14.710156
16.4,15.788357
21.6,16.06283
19.3,15.443764
22.9,14.513543
25.3,14.63152
25.2,14.354396
13.2,13.970489
13.9,14.041755
13.8,14.742736
13.5,15.178201
13.5,14.980985
15.0,15.3830385
14.9,15.648843
11.9,15.971311
9.2,16.221989
6.0,15.729339
5.6,15.442664
5.4,15.225151
5.4,14.549758
3.5,13.928319
2.5,13.799851
3.4,13.014055
1.8,12.5913725
2.6,12.902186
4.0,14.024354
6.2,14.179017
5.8,14.526422
6.3,14.664777
5.9,15.244775
8.5,15.503791
6.2,15.46168
6.4,13.390507
7.9,13.467401
7.7,14.263281
8.9,15.175707
12.4,15.807164
11.3,16.089293
8.4,16.23881
7.3,16.416574
5.9,16.328917
4.3,16.162733
3.6,13.148459
3.1,14.783214
2.5,14.001994
2.5,13.227459
1.4,10.264916
1.8,11.009883
3.1,7.7462482
7.6,8.444896
15.3,8.2675705
9.3,8.8153
11.0,6.8956904
10.6,6.351062
11.4,6.262776
13.1,7.369598
14.8,7.12655
16.5,7.090977
16.5,6.279312
21.5,6.1768956
22.2,6.3921185
20.5,7.060023
17.7,5.879267
15.4,6.2111115
11.6,5.8923373
13.0,6.1944165
6.7,6.9901547
4.6,7.8964972
3.8,7.532279
3.4,8.000164
3.4,5.8608494
3.6,5.819636
4.5,5.957721
10.0,7.435979
14.7,7.5971956
11.3,7.1531262
10.4,6.103789
11.2,5.646934
13.1,5.658066
14.3,5.5336976
12.8,5.373284
18.9,5.417952
17.9,5.6280465
16.5,5.51829
16.9,5.690074
22.4,5.8359675
13.6,5.4532905
9.1,5.2917323
6.0,5.3408957
6.3,5.0789876
5.5,5.177732
5.6,5.895803
3.4,5.83853
2.3,5.837573
1.8,6.358503
1.6,6.67364
1.6,6.66474
2.0,6.7414994
1.9,5.786712
3.5,5.974575
5.7,6.80186
8.1,7.503223
8.1,6.603019
12.6,6.4781384
18.1,6.3784294
8.7,6.146446
8.8,6.611283
14.1,6.3347874
9.3,6.25223
11.6,6.0209494
9.6,6.1755085
5.8,6.21421
7.5,6.320005
7.4,6.8539114
7.4,6.6025944
3.9,6.6456647
2.1,6.838335
1.3,6.987375
1.8,7.496562
3.0,9.417508
6.7,9.925892
21.0,10.174674
21.4,10.441822
16.1,11.333261
16.4,12.941014
14.8,13.914752
20.1,12.90475
19.3,12.324283
19.3,13.0410795
17.4,12.663732
17.0,11.34464
17.1,12.512872
16.4,13.262065
17.3,12.901464
14.6,12.633406
