y_true,y_pred
1.8,1.5311030730652844
1.6,1.869222938014705
1.3,1.971109469126011
1.3,1.9973846435209044
1.3,1.8532967105515779
1.1,1.4259975764325854
1.0,1.6154808218691985
1.0,1.603387202410711
1.2,1.5449911884689462
1.3,1.5012199607172962
1.6,1.7064076337805814
2.2,2.2971210210878716
2.2,2.6803898301888966
2.8,2.7703978906155076
2.1,2.7313989061319335
1.6,2.7478498484797447
2.8,2.8740771810318995
2.6,3.419898457426421
2.8,4.5829473827959575
2.9,4.247289020115716
3.4,3.5760984827876707
2.9,3.0328482374421486
3.2,2.6911237842667846
3.1,2.603388614795625
3.0,2.2398203202920848
3.4,2.070714988586509
3.0,1.4238660631722988
2.7,1.3538505901256666
2.7,1.2932057406535757
1.1,1.2268329231484465
1.4,1.349743323421643
1.8,1.7047755811475618
3.6,1.863051863016544
3.1,2.002068562734927
1.9,2.2377433689898325
1.7,2.482285805083322
1.7,2.7304549150761375
1.6,3.011028917567592
1.6,3.032124033716387
1.7,3.0349051238023623
2.2,3.03938364548865
3.3,3.199540042639424
3.9,3.4791239893546537
5.0,3.2780026622390364
4.2,3.7408563611297097
3.2,3.052380982883537
1.7,3.248296991264418
1.5,2.9351040949066
1.3,2.4380916625327513
1.2,2.5552576237444082
1.3,2.327515320984256
0.8,2.224808056635072
0.6,2.2434446613929087
0.8,1.4688593340918947
0.9,1.515887447000341
1.1,2.2807462284334896
3.4,3.252766661967215
3.6,3.378313326048391
3.1,2.663562024648071
3.3,2.708026156564359
3.4,2.7378312270349268
2.8,2.8712525133072697
2.6,2.8120442374427297
3.0,2.721414761572447
2.9,3.1221097752260274
3.8,3.9144532997138524
3.8,4.044485882689758
3.6,4.063373467139365
4.5,3.9804772433456312
3.7,3.626848014310023
2.4,2.950995386387267
1.7,2.752721469561927
1.7,2.2084249591250518
1.7,2.0980679508461177
1.9,1.8363260562522707
2.0,1.641051492168606
2.0,1.549727891629131
1.7,1.4760991383613724
1.8,1.5568339115881864
2.2,1.8325334184060407
3.7,3.5320130784625405
4.8,3.6128299354817703
4.8,3.4455885336264207
5.2,3.4193234429671286
5.9,3.4172407455568745
5.9,3.074276634685599
3.1,2.9984913712792705
2.6,3.0678862566457403
2.8,3.192878215641019
2.8,3.900614059979315
2.8,4.2265427254136885
3.1,4.189842982259821
3.3,3.947343420895863
2.7,3.7486557162870224
