y_true,y_pred
275.0,111.27065
275.0,111.27065
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.27064
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.27061
275.0,111.27061
275.0,111.2706
275.0,111.27059
275.0,111.27055
275.0,111.27056
275.0,111.27055
275.0,111.27054
275.0,111.27054
275.0,111.27054
275.0,111.27054
275.0,111.27054
275.0,111.27054
275.0,111.27054
275.0,111.27053
275.0,111.27054
275.0,111.27053
275.0,111.27053
275.0,111.27052
275.0,111.270515
275.0,111.270515
275.0,111.2705
275.0,111.27051
275.0,111.2705
275.0,111.27049
275.0,111.270485
275.0,111.27049
275.0,111.27048
275.0,111.270485
275.0,111.270485
275.0,111.27048
275.0,111.27047
275.0,111.27048
275.0,111.270485
275.0,111.270485
275.0,111.270485
275.0,111.270485
275.0,111.27049
275.0,111.27049
275.0,111.27049
275.0,111.27049
275.0,111.27049
275.0,111.27048
275.0,111.270515
275.0,111.2706
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.27064
275.0,111.27063
275.0,111.27064
275.0,111.27063
275.0,111.27063
275.0,111.27064
275.0,111.27064
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27062
275.0,111.27062
275.0,111.270615
275.0,111.27062
275.0,111.27062
275.0,111.27063
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.27061
275.0,111.27061
275.0,111.270615
275.0,111.27061
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.27062
275.0,111.27062
275.0,111.27062
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27052
275.0,111.270386
275.0,111.2704
275.0,111.27045
275.0,111.27055
275.0,111.270645
275.0,111.27069
275.0,111.27069
275.0,111.27069
275.0,111.270676
275.0,111.270676
275.0,111.270676
275.0,111.27067
275.0,111.270676
275.0,111.270676
275.0,111.270676
275.0,111.270676
275.0,111.27068
275.0,111.270676
275.0,111.270676
275.0,111.270676
275.0,111.27068
275.0,111.27069
275.0,111.27069
275.0,111.27069
275.0,111.27069
275.0,111.27069
275.0,111.27068
275.0,111.270676
275.0,111.27067
275.0,111.27067
275.0,111.27066
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.27064
275.0,111.270645
275.0,111.270645
275.0,111.27064
275.0,111.27064
275.0,111.27063
275.0,111.27063
275.0,111.27064
275.0,111.27063
275.0,111.27064
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27062
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.270584
275.0,111.27057
275.0,111.270584
275.0,111.27059
275.0,111.27059
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.27059
275.0,111.27059
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.27059
275.0,111.27059
275.0,111.27052
275.0,111.270424
275.0,111.27043
275.0,111.27044
275.0,111.27045
275.0,111.27045
275.0,111.27045
275.0,111.27045
275.0,111.270454
275.0,111.27046
275.0,111.27047
275.0,111.27047
275.0,111.27048
275.0,111.27047
275.0,111.27046
275.0,111.27046
275.0,111.27046
275.0,111.27045
275.0,111.27045
275.0,111.27045
275.0,111.27049
275.0,111.27052
275.0,111.27054
275.0,111.27055
275.0,111.27056
275.0,111.27056
275.0,111.27056
275.0,111.27056
275.0,111.27055
275.0,111.27055
275.0,111.27055
275.0,111.27055
275.0,111.270546
275.0,111.270546
275.0,111.27055
275.0,111.27055
275.0,111.27055
275.0,111.27054
275.0,111.27054
275.0,111.27054
275.0,111.27052
275.0,111.27051
275.0,111.270515
275.0,111.270515
275.0,111.270515
275.0,111.270515
275.0,111.27052
275.0,111.270615
275.0,111.27062
275.0,111.27062
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.27061
275.0,111.270615
275.0,111.27061
275.0,111.270615
275.0,111.27061
275.0,111.27061
275.0,111.27061
275.0,111.27061
275.0,111.2706
275.0,111.2706
275.0,111.27061
275.0,111.27061
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.27061
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.27061
275.0,111.270615
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.27061
275.0,111.27061
275.0,111.27061
275.0,111.27061
275.0,111.27061
275.0,111.27061
275.0,111.27061
275.0,111.270615
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27067
275.0,111.27066
275.0,111.27067
275.0,111.270676
275.0,111.27067
275.0,111.270676
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27067
275.0,111.27066
275.0,111.27067
275.0,111.27067
275.0,111.27067
275.0,111.27067
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27065
275.0,111.27065
275.0,111.27065
275.0,111.27065
275.0,111.270645
275.0,111.270645
275.0,111.27065
275.0,111.270645
275.0,111.270645
275.0,111.27065
275.0,111.27065
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27067
275.0,111.27066
275.0,111.27066
275.0,111.27067
275.0,111.270615
275.0,111.270615
275.0,111.27057
275.0,111.27058
275.0,111.27058
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.27058
275.0,111.27057
275.0,111.27058
275.0,111.27057
275.0,111.27058
275.0,111.27058
275.0,111.27058
275.0,111.27058
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.27059
275.0,111.27071
275.0,111.27071
275.0,111.27071
275.0,111.27071
275.0,111.27072
275.0,111.27072
275.0,111.27072
275.0,111.27072
275.0,111.27072
275.0,111.27072
275.0,111.27072
275.0,111.27073
275.0,111.27072
275.0,111.27072
275.0,111.27072
275.0,111.27072
275.0,111.27072
275.0,111.27071
275.0,111.27071
275.0,111.270706
275.0,111.270706
275.0,111.27069
275.0,111.27069
275.0,111.27068
275.0,111.270676
275.0,111.270676
275.0,111.27066
275.0,111.27067
275.0,111.27067
275.0,111.27067
275.0,111.27067
275.0,111.270676
275.0,111.27067
275.0,111.27067
275.0,111.27067
275.0,111.27067
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.270645
275.0,111.27065
275.0,111.270645
275.0,111.270645
275.0,111.27064
275.0,111.27063
275.0,111.27063
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.27058
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.27057
275.0,111.270584
275.0,111.27057
275.0,111.270584
275.0,111.270584
275.0,111.27059
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.27057
275.0,111.27055
275.0,111.27055
275.0,111.27056
275.0,111.27057
275.0,111.27057
275.0,111.270584
275.0,111.270584
275.0,111.27059
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.27062
275.0,111.27063
275.0,111.27062
275.0,111.27062
275.0,111.27062
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.270645
275.0,111.270645
275.0,111.27064
275.0,111.27064
275.0,111.27063
275.0,111.27062
275.0,111.27062
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.270615
275.0,111.27061
275.0,111.2706
275.0,111.2706
275.0,111.27059
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.27059
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.27059
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.27059
275.0,111.27031
275.0,111.270096
275.0,111.27012
275.0,111.270164
275.0,111.27022
275.0,111.27023
275.0,111.27025
275.0,111.27025
275.0,111.27025
275.0,111.27025
275.0,111.27025
275.0,111.27026
275.0,111.27028
275.0,111.27029
275.0,111.270294
275.0,111.270294
275.0,111.27028
275.0,111.27028
275.0,111.27028
275.0,111.27028
275.0,111.27027
275.0,111.27026
275.0,111.27028
275.0,111.27029
275.0,111.270195
275.0,111.2697
275.0,111.269775
275.0,111.269806
275.0,111.26982
275.0,111.26984
275.0,111.26985
275.0,111.26985
275.0,111.26987
275.0,111.269875
275.0,111.26988
275.0,111.2699
275.0,111.26991
275.0,111.26992
275.0,111.269936
275.0,111.26994
275.0,111.26996
275.0,111.26996
275.0,111.26996
275.0,111.26996
275.0,111.269966
275.0,111.26998
275.0,111.26999
275.0,111.26997
275.0,111.26996
275.0,111.269936
275.0,111.26994
275.0,111.26995
275.0,111.26994
275.0,111.26996
275.0,111.26996
275.0,111.269966
275.0,111.26999
275.0,111.270004
275.0,111.270004
275.0,111.27002
275.0,111.270035
275.0,111.27005
275.0,111.27005
275.0,111.27006
275.0,111.270065
275.0,111.270065
275.0,111.270065
275.0,111.27006
275.0,111.27001
275.0,111.26997
275.0,111.27009
275.0,111.27014
275.0,111.27016
275.0,111.27015
275.0,111.27016
275.0,111.27016
275.0,111.27016
275.0,111.27017
275.0,111.27017
275.0,111.270164
275.0,111.27016
275.0,111.27016
275.0,111.270164
275.0,111.27016
275.0,111.27016
275.0,111.270164
275.0,111.270164
275.0,111.27016
275.0,111.27016
275.0,111.27015
275.0,111.27014
275.0,111.27015
275.0,111.270164
275.0,111.27026
275.0,111.27037
275.0,111.2704
275.0,111.2704
275.0,111.27039
275.0,111.270386
275.0,111.27039
275.0,111.27039
275.0,111.27039
275.0,111.27039
275.0,111.270386
275.0,111.270386
275.0,111.270386
275.0,111.270386
275.0,111.27038
275.0,111.27037
275.0,111.270355
275.0,111.270355
275.0,111.270355
275.0,111.270355
275.0,111.27035
275.0,111.27034
275.0,111.270325
275.0,111.27033
275.0,111.27034
275.0,111.270325
275.0,111.270325
275.0,111.270325
275.0,111.270325
275.0,111.27031
275.0,111.27031
275.0,111.27031
275.0,111.2703
275.0,111.2703
275.0,111.2703
275.0,111.270294
275.0,111.270294
275.0,111.27029
275.0,111.27028
275.0,111.270294
275.0,111.270294
275.0,111.270294
275.0,111.270294
275.0,111.270294
275.0,111.270294
275.0,111.27031
275.0,111.27031
275.0,111.27031
275.0,111.270294
275.0,111.27014
275.0,111.269966
275.0,111.26994
275.0,111.26993
275.0,111.26993
275.0,111.269936
275.0,111.26994
275.0,111.26995
275.0,111.26996
275.0,111.26996
275.0,111.26997
275.0,111.269966
275.0,111.26997
275.0,111.26999
275.0,111.27001
275.0,111.27002
275.0,111.270035
275.0,111.27004
275.0,111.27006
275.0,111.27005
275.0,111.270065
275.0,111.270065
275.0,111.27004
275.0,111.26987
275.0,111.26971
275.0,111.269775
275.0,111.26984
275.0,111.26987
275.0,111.26988
275.0,111.26988
275.0,111.26988
275.0,111.26988
275.0,111.26988
275.0,111.26988
275.0,111.26988
275.0,111.26988
275.0,111.26989
275.0,111.26988
275.0,111.27013
275.0,111.27031
275.0,111.27034
275.0,111.27037
275.0,111.27038
275.0,111.27042
275.0,111.27051
275.0,111.27064
275.0,111.27073
275.0,111.27077
275.0,111.270775
275.0,111.27077
275.0,111.27077
275.0,111.27076
275.0,111.27077
275.0,111.27075
275.0,111.27076
275.0,111.27076
275.0,111.27076
275.0,111.27075
275.0,111.27075
275.0,111.27075
275.0,111.27075
275.0,111.270744
275.0,111.27074
275.0,111.27074
275.0,111.27073
275.0,111.27072
275.0,111.27072
275.0,111.27071
275.0,111.270706
275.0,111.270706
275.0,111.27071
275.0,111.270706
275.0,111.270706
275.0,111.270706
275.0,111.270706
275.0,111.2707
275.0,111.2707
275.0,111.2707
275.0,111.2707
275.0,111.2707
275.0,111.2707
275.0,111.2707
275.0,111.270706
275.0,111.2707
275.0,111.2707
275.0,111.27069
275.0,111.27069
275.0,111.27068
275.0,111.270676
275.0,111.270676
275.0,111.270676
275.0,111.27067
275.0,111.270676
275.0,111.270676
275.0,111.270676
275.0,111.270676
275.0,111.27059
275.0,111.27057
275.0,111.27058
275.0,111.27058
275.0,111.27058
275.0,111.27058
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.27058
275.0,111.270584
275.0,111.270584
275.0,111.270584
275.0,111.27059
275.0,111.27059
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.2706
275.0,111.27063
275.0,111.27062
275.0,111.27063
275.0,111.27062
275.0,111.27062
275.0,111.27062
275.0,111.27062
275.0,111.27062
275.0,111.27062
275.0,111.27062
275.0,111.27062
275.0,111.27062
275.0,111.27062
275.0,111.270615
275.0,111.27062
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27064
275.0,111.270645
275.0,111.27064
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.27064
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.27065
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.270645
275.0,111.27065
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27066
275.0,111.27063
275.0,111.27025
275.0,111.27019
275.0,111.2702
275.0,111.270256
275.0,111.270256
275.0,111.270256
275.0,111.27026
275.0,111.27026
275.0,111.27026
275.0,111.27026
275.0,111.27027
275.0,111.27027
275.0,111.27027
275.0,111.2702
275.0,111.27018
275.0,111.27019
275.0,111.2702
275.0,111.27021
275.0,111.27021
275.0,111.27022
275.0,111.27022
275.0,111.27022
275.0,111.2702
275.0,111.2701
275.0,111.2701
275.0,111.27008
275.0,111.27005
275.0,111.27006
275.0,111.27005
275.0,111.27005
275.0,111.27003
275.0,111.27001
275.0,111.27001
275.0,111.270004
275.0,111.270004
275.0,111.270004
275.0,111.27002
275.0,111.26973
275.0,111.269684
275.0,111.26969
275.0,111.269684
275.0,111.269684
275.0,111.269684
275.0,111.2697
275.0,111.26971
275.0,111.26972
275.0,111.26981
275.0,111.26996
275.0,111.26999
275.0,111.27001
275.0,111.270004
275.0,111.27
275.0,111.26999
275.0,111.26999
275.0,111.26999
275.0,111.26999
275.0,111.26998
275.0,111.26999
275.0,111.26999
275.0,111.27
275.0,111.27001
275.0,111.270035
275.0,111.27007
275.0,111.270065
275.0,111.27005
275.0,111.27005
275.0,111.270035
275.0,111.27002
275.0,111.27002
275.0,111.270004
275.0,111.270004
275.0,111.27
275.0,111.26999
275.0,111.26999
275.0,111.26999
275.0,111.26997
275.0,111.26999
275.0,111.26999
275.0,111.26999
275.0,111.270004
275.0,111.27001
275.0,111.27002
275.0,111.27002
275.0,111.27002
275.0,111.27001
275.0,111.27002
275.0,111.26999
275.0,111.26997
275.0,111.269966
275.0,111.26996
275.0,111.26994
275.0,111.269936
275.0,111.26993
275.0,111.26993
275.0,111.26994
275.0,111.27004
275.0,111.270134
275.0,111.27016
275.0,111.27016
275.0,111.27016
275.0,111.27016
275.0,111.27017
275.0,111.27017
275.0,111.27017
275.0,111.27017
275.0,111.27017
275.0,111.27017
275.0,111.27017
275.0,111.27017
275.0,111.27016
275.0,111.27015
275.0,111.27017
275.0,111.27017
275.0,111.27017
275.0,111.270164
275.0,111.27016
275.0,111.27015
275.0,111.27015
275.0,111.27016
275.0,111.2704
275.0,111.27064
275.0,111.270645
275.0,111.270645
275.0,111.27064
275.0,111.27064
275.0,111.270645
275.0,111.27064
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27063
275.0,111.27062
275.0,111.270615
275.0,111.27061
275.0,111.2706
275.0,111.2706
275.0,111.27059
275.0,111.270584
275.0,111.27058
275.0,111.27057
275.0,111.27059
275.0,111.2706
275.0,111.27059
275.0,111.27058
