y_true,y_pred
436.0,106.32813
472.0,106.342896
379.0,106.259445
379.0,106.289444
286.0,106.36244
155.0,106.3796
264.0,106.32881
366.0,106.339714
622.0,106.328415
551.0,106.35079
349.0,106.40307
285.0,106.39595
265.0,106.408646
222.0,106.42123
237.0,106.394005
294.0,106.41303
329.0,106.46888
487.0,106.482445
604.0,106.48318
728.0,106.48585
653.0,106.48417
509.0,106.47668
277.0,106.47948
268.0,106.48554
193.0,106.478195
167.0,106.47957
159.0,106.47921
159.0,106.480064
89.0,106.48506
97.0,106.487236
182.0,106.48636
262.0,106.48208
561.0,106.47831
540.0,106.47948
480.0,106.48415
608.0,106.48391
584.0,106.482956
426.0,106.48254
397.0,106.48111
473.0,106.48438
369.0,106.48918
532.0,106.4906
498.0,106.490654
487.0,106.49079
629.0,106.490776
502.0,106.491295
381.0,106.49113
250.0,106.49174
266.0,106.492424
226.0,106.49236
259.0,106.491875
259.0,106.49206
260.0,106.492
242.0,106.49232
267.0,106.49265
411.0,106.492516
670.0,106.49247
830.0,106.49172
845.0,106.49172
992.0,106.492004
1130.0,106.49209
977.0,106.49172
459.0,106.49183
346.0,106.49134
383.0,106.491295
414.0,106.49215
370.0,106.49248
400.0,106.491066
378.0,106.491615
357.0,106.49112
333.0,106.49128
227.0,106.49177
203.0,106.49175
210.0,106.4925
198.0,106.49175
198.0,106.49122
89.0,106.491165
89.0,106.491356
101.0,106.49091
104.0,106.49121
192.0,106.490906
237.0,106.491005
211.0,106.491295
230.0,106.487236
240.0,106.48792
295.0,106.488335
243.0,106.48945
196.0,106.489876
237.0,106.48993
274.0,106.485016
352.0,106.484344
488.0,106.48707
426.0,106.48826
376.0,106.48992
237.0,106.49169
199.0,106.49176
164.0,106.48668
142.0,106.48867
142.0,106.489944
142.0,106.49178
127.0,106.49202
73.0,106.4907
100.0,106.48992
126.0,106.489296
284.0,106.48408
419.0,106.48629
432.0,106.487305
310.0,106.48819
446.0,106.48998
464.0,106.49108
505.0,106.49141
564.0,106.49038
625.0,106.48584
590.0,106.48827
712.0,106.48849
723.0,106.4896
707.0,106.490845
737.0,106.49111
646.0,106.48945
536.0,106.48875
567.0,106.48968
357.0,106.48893
187.0,106.490166
187.0,106.4894
169.0,106.48978
184.0,106.490654
205.0,106.49106
213.0,106.49135
415.0,106.49032
583.0,106.48883
462.0,106.48881
387.0,106.48939
414.0,106.48913
440.0,106.48922
516.0,106.48905
495.0,106.48858
643.0,106.48943
725.0,106.49008
683.0,106.49162
681.0,106.49186
833.0,106.49173
514.0,106.490685
371.0,106.488846
213.0,106.49105
242.0,106.48911
241.0,106.49157
218.0,106.491646
218.0,106.491714
70.0,106.49151
54.0,106.48777
60.0,106.48934
55.0,106.48966
93.0,106.48881
81.0,106.49019
109.0,106.49175
251.0,106.49113
284.0,106.48594
262.0,106.356926
256.0,106.45297
310.0,106.47614
269.0,106.48382
348.0,106.48801
396.0,106.48902
432.0,106.489075
419.0,106.48967
412.0,106.49035
223.0,106.48939
242.0,106.48911
288.0,106.48974
209.0,106.48995
141.0,106.48733
141.0,106.48139
66.0,106.481865
64.0,106.473785
105.0,106.48191
303.0,106.48589
620.0,106.4891
590.0,106.48946
592.0,106.487404
698.0,106.48878
482.0,106.4873
575.0,106.486725
548.0,106.48688
498.0,106.48794
479.0,106.48661
420.0,106.487305
378.0,106.489075
340.0,106.488335
399.0,106.48699
449.0,106.484436
374.0,106.484924
244.0,106.48467
256.0,106.48766
212.0,106.48963
146.0,106.489716
146.0,106.48461
96.0,106.47665
106.0,106.47698
115.0,106.47113
236.0,106.46171
583.0,106.47996
662.0,106.48335
528.0,106.48687
549.0,106.48812
531.0,106.48939
493.0,106.48867
527.0,106.48934
487.0,106.48948
581.0,106.49027
531.0,106.49096
495.0,106.4914
487.0,106.491776
596.0,106.48955
595.0,106.48846
559.0,106.48526
586.0,106.492134
399.0,106.49262
399.0,106.49276
381.0,106.492775
381.0,106.49258
162.0,106.492226
183.0,106.492645
357.0,106.49226
479.0,106.49261
852.0,106.49192
822.0,106.49227
910.0,106.492805
800.0,106.49282
758.0,106.49275
647.0,106.4925
431.0,106.49262
491.0,106.49253
476.0,106.49262
538.0,106.49261
621.0,106.492325
728.0,106.49267
716.0,106.492485
782.0,106.49249
550.0,106.492325
377.0,106.49216
391.0,106.49241
433.0,106.492836
287.0,106.49271
287.0,106.49262
192.0,106.4924
161.0,106.49221
194.0,106.492455
343.0,106.49244
624.0,106.492485
758.0,106.49265
760.0,106.49251
713.0,106.49241
615.0,106.49234
319.0,106.492645
338.0,106.49255
380.0,106.49263
366.0,106.49267
567.0,106.492775
702.0,106.49279
523.0,106.49287
