y_true,y_pred
13.0,15.68152
13.0,14.011601
13.0,15.300118
13.0,15.006049
13.0,14.1808
13.0,15.963996
13.0,15.985806
13.0,15.181112
13.0,15.699094
13.0,15.528957
13.0,14.9624815
13.0,16.973467
13.0,16.55965
13.0,17.224493
13.0,17.346655
13.0,16.93116
13.0,17.169369
13.0,16.637846
13.0,16.646372
13.0,16.657986
13.0,16.02719
13.0,16.496067
13.0,16.59619
13.0,16.54694
13.0,16.49788
13.0,15.394665
13.0,15.856993
13.0,16.459759
13.0,15.637458
13.0,15.846613
13.0,16.262373
13.0,16.097195
13.0,16.365324
13.0,17.122835
13.0,16.830505
13.0,16.400509
13.0,16.79978
13.0,16.484545
5.6,16.072828
8.1,15.871831
8.5,15.024989
7.7,13.75698
6.8,13.79776
8.1,15.716464
11.1,16.553873
16.4,17.100477
21.6,17.493914
19.3,17.647816
22.9,17.639198
25.3,17.626917
25.2,17.587315
13.2,17.634127
13.9,17.67556
13.8,17.662535
13.5,17.753637
13.5,17.69726
15.0,17.614748
14.9,17.687979
11.9,17.684443
9.2,17.398046
6.0,17.381327
5.6,17.660711
5.4,17.42642
5.4,16.931738
3.5,16.721544
2.5,17.206335
3.4,16.957607
1.8,16.867758
2.6,17.395704
4.0,17.172522
6.2,16.989305
5.8,17.509192
6.3,17.373417
5.9,17.275604
8.5,17.728579
6.2,17.286625
6.4,15.940259
7.9,15.529807
7.7,15.286954
8.9,14.401214
12.4,14.401261
11.3,13.488165
8.4,13.521796
7.3,13.6972
5.9,13.273349
4.3,11.798411
3.6,11.04654
3.1,11.736277
2.5,11.323281
2.5,10.721789
1.4,10.992782
1.8,11.402419
3.1,11.941472
7.6,11.09431
15.3,10.44961
9.3,11.352117
11.0,11.04922
10.6,10.302552
11.4,10.537929
13.1,10.083348
14.8,9.899917
16.5,9.8496275
16.5,9.565209
21.5,9.459289
22.2,9.152568
20.5,9.026032
17.7,9.339423
15.4,9.629573
11.6,9.337043
13.0,8.861359
6.7,8.423328
4.6,8.115985
3.8,8.091193
3.4,8.127547
3.4,8.374808
3.6,8.27514
4.5,8.345893
10.0,8.363185
14.7,8.481995
11.3,8.554623
10.4,8.443234
11.2,8.526916
13.1,8.395419
14.3,8.65429
12.8,8.901163
18.9,8.893949
17.9,9.098439
16.5,9.059999
16.9,8.90717
22.4,9.082986
13.6,8.893277
9.1,8.924555
6.0,8.609038
6.3,8.3366
5.5,7.9283442
5.6,7.928727
3.4,8.002918
2.3,7.7534404
1.8,7.615128
1.6,7.9786253
1.6,7.921449
2.0,8.014634
1.9,7.7507806
3.5,7.790941
5.7,7.7114105
8.1,7.3210397
8.1,7.6288476
12.6,8.088845
18.1,7.9757986
8.7,7.866808
8.8,7.646282
14.1,7.7885294
9.3,8.618958
11.6,7.853732
9.6,8.168241
5.8,6.7900257
7.5,6.2625494
7.4,6.3364143
7.4,6.619723
3.9,6.7660375
2.1,7.266439
1.3,6.47827
1.8,6.3376474
3.0,6.751297
6.7,9.101308
21.0,11.868816
21.4,12.286339
16.1,13.325561
16.4,14.003264
14.8,14.818931
20.1,14.432568
19.3,15.09621
19.3,14.662591
17.4,15.281361
17.0,15.457801
17.1,15.099823
16.4,14.943585
17.3,14.289053
14.6,14.2413225
11.9,13.844944
7.3,14.193593
7.7,14.808831
4.9,10.580076
3.9,9.977141
2.1,12.389483
2.9,12.195383
2.6,11.75928
3.3,12.374438
5.2,13.290639
19.0,13.735925
26.5,13.369711
15.3,13.30722
15.6,13.867937
16.4,14.389722
16.1,14.569486
18.8,13.461209
18.0,12.639262
20.1,12.107539
17.6,12.965863
19.3,13.552092
19.7,14.397561
24.5,13.821346
18.4,14.603648
16.6,12.203973
16.2,9.272484
9.6,9.977871
11.4,9.12074
9.1,8.167814
4.3,8.8920145
4.2,9.385405
4.7,8.87256
7.3,9.66093
9.3,10.230543
17.8,10.30759
20.1,13.309257
19.6,15.566725
16.5,15.653865
17.3,16.163803
17.7,16.206087
15.2,15.773341
18.2,15.818904
17.2,15.684817
17.6,16.056164
25.4,16.428751
28.4,16.804945
27.5,17.23686
23.3,17.255598
15.2,17.508923
11.1,17.060223
11.5,16.131922
10.2,15.801187
6.0,15.448385
6.3,15.503302
3.7,15.245298
3.2,15.362663
3.7,15.570596
8.0,16.139353
16.3,16.12781
24.0,16.210215
15.7,16.068197
16.5,16.567709
12.8,17.085905
11.3,17.35663
12.9,17.058517
14.1,16.322355
15.8,16.191545
19.9,16.411798
26.6,17.026762
19.8,17.43416
13.3,17.702063
13.0,17.503109
7.5,17.610228
7.8,16.749502
8.8,16.021402
6.4,15.398157
4.5,15.291139
3.6,14.987758
4.2,14.685128
6.9,15.255496
5.0,15.369027
7.3,14.521484
24.5,14.565196
16.9,14.964116
17.7,14.889084
17.1,15.357322
14.7,15.657873
17.4,15.446659
15.1,14.734017
14.5,13.95122
16.9,13.183053
24.3,13.481551
26.1,13.490645
26.4,13.164161
25.7,14.600107
18.2,14.205668
6.2,14.071337
6.7,13.872647
7.5,13.188005
7.5,12.528842
6.2,12.602242
5.1,12.1492605
4.8,11.743204
3.1,12.134004
2.8,12.671999
4.3,12.352147
9.7,12.309592
10.9,12.388481
10.6,12.4089
10.0,12.745122
11.6,12.549552
15.6,12.15584
18.1,12.273957
12.3,11.82533
11.4,12.04082
15.2,11.893546
17.4,11.778497
20.8,11.819068
12.8,11.132672
14.7,11.272151
8.3,8.160585
11.1,8.028835
13.6,8.400964
9.8,7.3766775
7.6,7.3025513
6.0,7.878325
5.9,7.8776317
4.2,8.844349
4.5,8.509931
5.4,8.218557
4.8,7.867609
6.3,8.06532
2.6,7.5291023
2.6,7.2312784
2.2,7.4585757
3.0,7.706175
1.9,7.772164
2.0,7.9673915
2.8,7.682223
3.3,8.613299
3.4,9.4078045
7.1,9.042941
7.4,8.063807
4.3,7.2452025
3.9,7.439431
5.2,6.8922944
3.8,7.2059593
3.5,6.31028
2.9,6.4217997
1.4,6.1767054
1.1,6.4571095
1.0,6.778529
1.6,8.112263
3.2,9.227252
15.9,9.809093
18.0,10.185491
14.7,10.924762
15.1,9.51508
13.4,10.74878
14.5,10.537934
14.7,9.815129
17.0,10.900417
15.3,10.629798
21.2,11.01745
43.0,10.026655
37.2,10.74161
16.7,9.468989
13.4,7.211886
8.7,6.765046
7.4,6.5822105
6.7,6.245408
5.0,6.5194435
3.4,6.0901833
2.4,5.8756595
2.1,6.375389
2.5,7.0398617
3.5,8.898986
6.9,12.993083
16.8,14.016212
20.3,14.158302
25.0,16.909979
17.2,15.222254
21.4,15.119096
25.1,16.369818
28.0,15.986457
26.1,14.543627
24.7,16.750519
24.5,15.395169
27.7,13.652665
26.0,17.635477
21.7,16.827078
6.0,17.391348
3.3,16.941618
4.9,6.2701645
6.6,7.3809776
6.7,8.825263
4.4,7.058998
1.5,7.2816033
1.1,7.7981405
0.9,8.325094
1.2,8.880274
2.5,9.368334
7.6,12.070849
7.3,9.052043
3.7,16.317568
2.5,17.665861
2.7,16.691717
4.6,17.507998
6.7,18.01406
4.3,16.937567
4.3,17.881453
4.1,18.051699
7.6,18.171675
7.0,18.16022
9.6,17.716837
7.8,16.200224
2.4,14.995864
3.9,15.04423
4.1,15.280423
2.5,13.18681
1.3,13.409816
1.2,12.793324
0.7,12.660988
0.9,13.321021
2.9,14.615869
2.7,12.360713
14.4,11.547877
17.2,11.929109
17.4,11.09888
11.5,10.473734
11.9,10.722602
