y_true,y_pred
275.0,260.045
275.0,259.83
275.0,260.595
275.0,261.235
275.0,261.815
275.0,262.045
275.0,262.85
275.0,264.01
275.0,263.8
275.0,261.58
275.0,261.685
275.0,261.555
275.0,259.095
275.0,258.075
275.0,257.565
275.0,258.19
275.0,256.925
275.0,256.32
275.0,256.985
275.0,256.955
275.0,259.87
275.0,260.175
275.0,259.93
275.0,261.695
275.0,266.165
275.0,266.2
275.0,269.86
275.0,269.995
275.0,269.205
275.0,266.65
275.0,262.965
275.0,264.305
275.0,264.305
275.0,263.825
275.0,263.1
275.0,263.725
275.0,266.285
275.0,265.985
275.0,265.835
275.0,266.055
275.0,261.975
275.0,261.64
275.0,263.865
275.0,263.89
275.0,262.625
275.0,262.625
275.0,262.625
275.0,259.365
275.0,263.815
275.0,264.745
275.0,264.92
275.0,263.995
275.0,263.475
275.0,262.57
275.0,263.245
275.0,263.245
275.0,262.77
275.0,263.28
275.0,263.265
275.0,266.95
275.0,266.905
275.0,267.115
275.0,264.76
275.0,264.92
275.0,261.09
275.0,262.75
275.0,262.725
275.0,263.07
275.0,262.765
275.0,262.765
275.0,262.89
275.0,262.945
275.0,267.36
275.0,267.705
275.0,267.965
275.0,267.965
275.0,267.345
275.0,265.105
275.0,267.275
275.0,267.175
275.0,266.66
275.0,266.54
275.0,266.485
275.0,266.935
275.0,265.1
275.0,264.245
275.0,264.245
275.0,266.925
275.0,263.26
275.0,263.07
275.0,263.07
275.0,263.01
275.0,262.68
275.0,262.765
275.0,262.86
275.0,262.845
275.0,266.085
275.0,264.67
275.0,265.1
275.0,265.72
275.0,264.425
275.0,264.38
275.0,265.9
275.0,268.235
275.0,266.54
275.0,266.54
275.0,266.01
275.0,266.165
275.0,266.165
275.0,266.5
275.0,266.845
275.0,265.825
275.0,263.39
275.0,263.39
275.0,264.46
275.0,263.735
275.0,261.37
275.0,260.875
275.0,260.835
275.0,260.59
275.0,264.475
275.0,265.85
275.0,267.63
275.0,267.755
275.0,265.64
275.0,264.735
275.0,265.285
275.0,269.72
275.0,269.86
275.0,270.63
275.0,269.115
275.0,267.36
275.0,264.25
275.0,262.535
275.0,262.08
275.0,259.725
275.0,259.145
275.0,257.47
275.0,257.365
275.0,256.375
275.0,255.03
275.0,255.425
275.0,256.335
275.0,254.7
275.0,255.84
275.0,259.945
275.0,258.47
275.0,258.22
275.0,256.61
275.0,260.495
275.0,260.045
275.0,259.92
275.0,261.385
275.0,263.595
275.0,259.59
275.0,260.845
275.0,259.495
275.0,260.1
275.0,259.815
275.0,257.4
275.0,258.16
275.0,259.77
275.0,261.36
275.0,262.97
275.0,262.615
275.0,261.685
275.0,260.42
275.0,260.565
275.0,262.725
275.0,262.455
275.0,262.39
275.0,262.345
275.0,262.605
275.0,262.89
275.0,262.865
275.0,264.145
275.0,265.37
275.0,267.48
275.0,266.085
275.0,266.195
275.0,264.59
275.0,265.61
275.0,264.115
275.0,265.08
275.0,262.815
275.0,263.195
275.0,264.525
275.0,263.245
275.0,263.465
275.0,263.905
275.0,263.225
275.0,263.41
275.0,265.535
275.0,262.12
275.0,262.67
275.0,262.865
275.0,264.485
275.0,264.635
275.0,264.885
275.0,265.675
275.0,267.92
275.0,268.665
275.0,269.47
275.0,266.97
275.0,266.62
275.0,264.48
275.0,266.155
275.0,261.79
275.0,257.795
275.0,258.3
275.0,257.78
275.0,255.445
275.0,255.23
275.0,254.825
275.0,254.825
275.0,254.0
275.0,255.96
275.0,259.99
275.0,259.455
275.0,258.925
275.0,256.3
275.0,255.935
275.0,258.34
275.0,258.735
275.0,256.545
275.0,257.035
275.0,260.205
275.0,260.47
275.0,263.4
275.0,263.24
275.0,261.495
275.0,261.495
275.0,260.04
275.0,260.04
275.0,259.09
275.0,258.155
275.0,258.74
275.0,257.815
275.0,257.365
275.0,257.965
275.0,259.77
275.0,258.855
275.0,258.115
275.0,259.845
275.0,258.725
275.0,261.925
275.0,261.79
275.0,263.395
275.0,265.115
275.0,263.195
275.0,263.97
275.0,263.985
275.0,263.985
275.0,264.17
275.0,263.38
275.0,263.425
275.0,262.265
275.0,263.575
275.0,262.625
275.0,262.095
275.0,260.345
275.0,260.275
275.0,259.655
275.0,259.725
275.0,262.26
275.0,259.68
275.0,259.705
275.0,259.33
275.0,259.855
275.0,260.275
275.0,259.98
275.0,262.645
275.0,265.945
275.0,264.155
275.0,265.55
275.0,265.55
275.0,264.77
275.0,264.9
275.0,263.845
275.0,264.24
275.0,262.24
275.0,261.425
275.0,261.11
275.0,260.58
275.0,260.135
275.0,257.785
275.0,257.745
275.0,259.895
275.0,262.02
275.0,261.9
275.0,263.645
275.0,264.855
275.0,263.895
275.0,264.14
275.0,265.48
275.0,266.705
275.0,268.97
275.0,267.495
275.0,267.96
275.0,265.455
275.0,265.785
275.0,265.285
275.0,264.855
275.0,263.85
275.0,261.69
275.0,262.755
275.0,262.76
275.0,260.96
275.0,260.655
275.0,259.9
275.0,263.66
275.0,264.46
275.0,267.13
275.0,267.065
275.0,265.295
275.0,265.825
275.0,265.47
275.0,265.705
275.0,265.865
275.0,267.205
275.0,268.94
275.0,268.545
275.0,268.285
275.0,264.6
275.0,264.61
275.0,264.02
275.0,263.395
275.0,263.315
275.0,262.345
275.0,261.745
275.0,262.055
275.0,263.51
275.0,262.21
275.0,264.065
275.0,260.755
275.0,261.22
275.0,263.81
275.0,262.235
275.0,261.615
275.0,263.98
275.0,263.565
275.0,265.955
275.0,266.9
275.0,266.76
275.0,269.31
275.0,269.325
275.0,269.145
275.0,268.64
275.0,268.32
275.0,266.705
275.0,267.19
275.0,267.245
275.0,262.36
275.0,264.395
275.0,263.835
275.0,264.34
275.0,263.93
275.0,263.07
275.0,261.845
275.0,260.055
275.0,266.825
275.0,266.715
275.0,267.09
275.0,268.34
275.0,266.355
275.0,265.76
275.0,264.39
275.0,265.395
275.0,268.67
275.0,268.92
275.0,268.73
275.0,268.555
275.0,268.9
275.0,268.05
275.0,267.825
275.0,266.475
275.0,262.51
275.0,263.74
275.0,263.29
275.0,262.85
275.0,262.715
275.0,263.61
275.0,263.08
275.0,263.585
275.0,267.025
275.0,264.275
275.0,264.815
275.0,265.13
275.0,261.98
275.0,263.44
275.0,261.195
275.0,264.0
275.0,265.805
275.0,263.37
275.0,262.095
275.0,263.295
275.0,261.63
275.0,262.25
275.0,260.58
275.0,260.835
275.0,257.705
275.0,260.76
275.0,262.405
275.0,263.41
275.0,262.37
275.0,261.425
275.0,260.39
275.0,263.13
275.0,268.66
275.0,266.1
275.0,264.57
275.0,266.0
275.0,264.855
275.0,266.345
275.0,266.765
275.0,265.625
275.0,268.425
275.0,267.855
275.0,268.615
275.0,267.99
275.0,268.29
275.0,266.075
275.0,266.075
275.0,266.075
275.0,263.03
275.0,262.845
275.0,264.73
275.0,264.06
275.0,263.425
275.0,263.21
275.0,263.205
275.0,263.415
275.0,266.015
275.0,267.125
275.0,264.945
275.0,264.2
275.0,263.895
275.0,264.375
275.0,265.38
275.0,270.515
275.0,269.74
275.0,269.975
275.0,269.315
275.0,266.775
275.0,269.245
275.0,269.57
275.0,267.74
275.0,268.365
275.0,265.175
275.0,265.41
275.0,262.475
275.0,262.175
275.0,261.285
275.0,260.855
275.0,257.265
275.0,259.205
275.0,262.935
275.0,263.87
275.0,260.77
275.0,263.3
275.0,263.03
275.0,263.725
275.0,263.53
275.0,262.92
275.0,265.845
275.0,262.78
275.0,258.54
275.0,259.07
275.0,261.25
275.0,257.715
275.0,260.95
275.0,258.075
275.0,255.88
275.0,257.475
275.0,261.0
275.0,261.985
275.0,260.88
275.0,260.225
275.0,255.565
275.0,257.99
275.0,264.83
275.0,262.485
275.0,264.895
275.0,266.365
275.0,266.53
275.0,268.005
275.0,267.71
275.0,267.06
275.0,269.26
275.0,269.945
275.0,269.49
275.0,266.23
275.0,266.41
275.0,265.6
275.0,265.14
275.0,264.36
275.0,261.775
275.0,261.075
275.0,260.305
275.0,262.845
275.0,263.16
275.0,263.16
275.0,262.82
275.0,261.72
275.0,263.8
275.0,262.195
275.0,263.1
275.0,263.845
275.0,261.83
275.0,265.76
275.0,265.045
275.0,265.73
275.0,266.445
275.0,266.445
275.0,265.965
275.0,266.195
275.0,265.065
275.0,261.615
275.0,261.7
275.0,262.005
275.0,257.58
275.0,259.405
275.0,259.135
275.0,259.665
275.0,262.25
275.0,260.165
275.0,260.26
275.0,262.015
275.0,266.33
275.0,266.945
275.0,268.72
275.0,268.545
275.0,268.515
275.0,268.29
275.0,268.72
275.0,268.855
275.0,269.46
275.0,269.6
275.0,267.275
275.0,265.945
