y_true,y_pred
106.0,96.88632229494429
129.0,101.77851341579456
129.0,116.06636019051089
126.0,111.73782588795441
106.0,118.99596854670901
99.0,104.72009814445765
97.0,101.10479788009555
94.0,98.10371602683001
86.0,98.44935842473042
97.0,96.77872417870145
113.0,106.71545975865347
125.0,111.95122578534584
147.0,130.28801830327902
153.0,148.17739161765337
147.0,148.89578584025068
139.0,139.5837873363913
165.0,136.5178259453139
191.0,163.79905940901958
172.0,183.603304601744
151.0,156.60977575341826
137.0,140.2249838806064
130.0,133.8527889012604
115.0,129.1223188952801
112.0,113.53100560683473
105.0,101.9836162190331
96.0,96.36952029665893
96.0,92.5516519455644
87.0,84.1237455752054
75.0,79.50151469300702
82.0,79.58746571336127
83.0,102.49713561505695
88.0,97.41048080359668
106.0,101.39898200160962
112.0,115.8943596599388
141.0,118.77102894632185
148.0,142.1442838467271
171.0,148.98061919678548
160.0,160.47511155497426
137.0,145.86097357842758
167.0,133.76576027921038
164.0,171.33918288063447
166.0,158.74123387665367
167.0,158.17491239203306
174.0,165.69135648095602
160.0,169.27240290255233
169.0,144.7095126416734
162.0,156.02771812745885
149.0,144.83752407619312
158.0,137.82816437689254
143.0,140.80959033189993
143.0,137.36829008992694
121.0,127.70082772823518
92.0,118.11473623089003
102.0,91.25010375875245
121.0,119.87130854558632
164.0,138.8549679321256
175.0,179.81694313362263
130.0,174.8065441449881
117.0,139.8199382096769
115.0,133.12790850989094
106.0,126.08347318641061
102.0,120.10358212053512
122.0,111.1281309106024
138.0,133.73495959559614
162.0,148.12334150516236
177.0,168.49132770289637
190.0,177.51720511696152
182.0,181.4562405743394
163.0,174.3501795455806
135.0,147.2113618141728
130.0,127.62770945283675
117.0,126.26743821303893
104.0,106.07398751295896
97.0,100.24336947552383
97.0,98.13173633423023
72.0,83.27742669477716
71.0,71.4184441904626
94.0,81.12422678404566
118.0,127.35943275370653
174.0,147.07138889428256
170.0,181.5924150889976
171.0,167.77095362296336
196.0,162.58305557340714
191.0,181.03205164228936
165.0,178.47054492331793
148.0,158.83192188874932
172.0,147.30391481729833
165.0,168.6411336516712
184.0,167.16645265574368
173.0,184.79709063500485
174.0,173.1990975635308
181.0,167.1340543062255
166.0,175.1317753181722
150.0,147.0799707281183
131.0,139.52827343944202
129.0,123.1699084774839
120.0,115.67760237918348
119.0,106.82798324905879
119.0,108.15978453858806
111.0,95.61297667425089
109.0,111.09777377324356
110.0,117.68176765161645
126.0,131.22461936207876
148.0,146.71617880738984
162.0,169.82744031700108
173.0,177.9164667278148
198.0,183.30881191545404
219.0,207.31081558674907
206.0,225.0671490241429
155.0,208.02813528943847
150.0,150.2136934232908
148.0,154.9627271808169
158.0,149.72497959643613
152.0,163.43882077699212
148.0,153.1572100920957
147.0,147.8267631231844
144.0,139.84300290875882
144.0,136.63222037116813
126.0,138.17693589754472
115.0,114.7938308034706
116.0,101.53159798235195
112.0,101.5499200656523
112.0,106.72117304700201
67.0,98.19613865575712
67.0,69.74618086184195
72.0,75.8294879990138
69.0,89.23270515419617
107.0,95.72061197186294
117.0,129.01228743145003
115.0,128.61081349572794
120.0,119.14756874132712
128.0,122.98555639713878
138.0,124.26816016729198
127.0,131.42814064853698
111.0,121.51898870385021
122.0,114.88389499822247
134.0,129.09119314187564
153.0,132.7715603804692
169.0,156.00665573666058
162.0,159.80913255025968
152.0,143.57849087270918
127.0,134.86710014621278
112.0,112.94663355574936
98.0,104.745332370372
89.0,94.62221674934536
82.0,78.62737084903789
82.0,83.14275506544149
77.0,75.72698430376708
55.0,74.05492789341949
63.0,66.20282791524457
69.0,89.75482555518082
99.0,102.11206035118386
125.0,130.29081687398053
123.0,139.23943742893135
128.0,124.70165033928217
149.0,124.3343221849874
137.0,147.8168246784626
147.0,136.43727274242485
168.0,150.2300376746911
180.0,175.5954133671095
170.0,175.55365089047694
180.0,177.07274071628672
178.0,187.94154291124033
159.0,182.68734950115564
156.0,152.47343542568248
146.0,146.91115650633222
132.0,141.75002869951163
137.0,129.90926605612506
114.0,133.87010791495675
95.0,105.35767202094912
95.0,98.67859564845705
88.0,79.44108838388057
94.0,76.7614839510112
97.0,92.11277428191129
93.0,110.37562524054785
113.0,107.05869900620178
126.0,124.5974025726334
133.0,141.4169096574633
141.0,140.64082075693003
139.0,140.2005198372134
147.0,140.25633769790707
175.0,154.2300785794579
180.0,173.63732372549492
194.0,168.92714699211714
192.0,190.29703533910111
188.0,185.2586821151707
179.0,175.41921782474026
196.0,167.82992977947555
169.0,172.688157878249
151.0,147.41383069533836
123.0,139.63821562223606
127.0,113.25489452385558
127.0,113.63761594455286
118.0,109.02846384578008
118.0,106.699731873494
55.0,94.62960118919409
44.0,50.88969112349906
46.0,49.556053706190674
46.0,61.718469557380004
61.0,61.92534493724823
60.0,85.7987753082063
71.0,79.95497583476077
111.0,83.62620807371945
127.0,113.40065992804954
128.0,119.66737708588506
