y_true,y_pred
275.0,42.876812
275.0,42.877724
275.0,42.876415
275.0,42.87699
275.0,42.879284
275.0,42.87901
275.0,42.87921
275.0,42.879913
275.0,42.880608
275.0,42.88006
275.0,42.87883
275.0,42.87807
275.0,42.877518
275.0,42.87457
275.0,42.875362
275.0,42.877495
275.0,42.879204
275.0,42.879665
275.0,42.88037
275.0,42.88166
275.0,42.882843
275.0,42.883
275.0,42.882584
275.0,42.882713
275.0,42.88098
275.0,42.88044
275.0,42.88022
275.0,42.880463
275.0,42.880955
275.0,42.88122
275.0,42.88132
275.0,42.881214
275.0,42.879974
275.0,42.87796
275.0,42.87732
275.0,42.876053
275.0,42.873215
275.0,42.8733
275.0,42.87531
275.0,42.876896
275.0,42.877136
275.0,42.877453
275.0,42.878098
275.0,42.87906
275.0,42.878345
275.0,42.879242
275.0,42.87996
275.0,42.878407
275.0,42.879772
275.0,42.878826
275.0,42.881027
275.0,42.880363
275.0,42.8798
275.0,42.880547
275.0,42.87903
275.0,42.87897
275.0,42.87944
275.0,42.87929
275.0,42.8784
275.0,42.879555
275.0,42.880962
275.0,42.88038
275.0,42.87969
275.0,42.87904
275.0,42.87994
275.0,42.87745
275.0,42.878426
275.0,42.879303
275.0,42.88021
275.0,42.880882
275.0,42.881603
275.0,42.882057
275.0,42.88124
275.0,42.882347
275.0,42.882156
275.0,42.881836
275.0,42.881367
275.0,42.879837
275.0,42.874844
275.0,42.87664
275.0,42.870823
275.0,42.872303
275.0,42.873558
275.0,42.87505
275.0,42.877197
275.0,42.87928
275.0,42.880394
275.0,42.87971
275.0,42.880203
275.0,42.881508
275.0,42.8817
275.0,42.881706
275.0,42.882347
275.0,42.882893
275.0,42.882805
275.0,42.880592
275.0,42.881126
275.0,42.881493
275.0,42.8805
275.0,42.880386
275.0,42.87952
275.0,42.877205
275.0,42.870937
275.0,42.875664
275.0,42.876667
275.0,42.877808
275.0,42.878914
275.0,42.879917
275.0,42.880844
275.0,42.881653
275.0,42.882412
275.0,42.883247
275.0,42.883995
275.0,42.884224
275.0,42.884094
275.0,42.88381
275.0,42.88238
275.0,42.88263
275.0,42.87949
275.0,42.87983
275.0,42.87731
275.0,42.87787
275.0,42.87967
275.0,42.87992
275.0,42.879696
275.0,42.87996
275.0,42.87922
275.0,42.87819
275.0,42.87536
275.0,42.873913
275.0,42.877537
275.0,42.877
275.0,42.87755
275.0,42.87851
275.0,42.879093
275.0,42.880035
275.0,42.879982
275.0,42.880375
275.0,42.881298
275.0,42.87953
275.0,42.88006
275.0,42.88039
275.0,42.880928
275.0,42.87954
275.0,42.88058
275.0,42.88034
275.0,42.88134
275.0,42.88234
275.0,42.88295
275.0,42.882996
275.0,42.882286
275.0,42.879715
275.0,42.87651
275.0,42.87613
275.0,42.872353
275.0,42.87332
275.0,42.874504
275.0,42.87574
275.0,42.87694
275.0,42.878
275.0,42.878895
275.0,42.8798
275.0,42.880672
275.0,42.881496
275.0,42.88231
275.0,42.88306
275.0,42.883606
275.0,42.883183
275.0,42.882545
275.0,42.883347
275.0,42.881683
275.0,42.880814
275.0,42.88117
275.0,42.881187
275.0,42.87989
275.0,42.87787
275.0,42.875904
275.0,42.872417
275.0,42.873104
275.0,42.87435
275.0,42.87554
275.0,42.876675
