y_true,y_pred
230.0,152.37857789440173
195.0,163.6593381658529
167.0,207.12104370072737
167.0,204.52233611482004
148.0,193.51056368841466
123.0,168.9734526114168
148.0,169.84374163541366
143.0,153.82597302830303
180.0,156.66129051995998
226.0,161.5290058447439
254.0,191.36923839872162
372.0,230.70383140664225
379.0,259.1997475508326
478.0,317.74410233814393
344.0,299.6984801166934
258.0,285.27840653798546
474.0,273.0301013043144
438.0,345.9894464648575
451.0,448.39358184558273
473.0,379.8271155209968
560.0,302.6737087027642
470.0,264.90564323825816
506.0,236.8608827923782
482.0,198.588948135225
436.0,139.9447075207938
472.0,132.9647233923161
379.0,138.25389581211084
379.0,126.85103520495049
286.0,119.37149233520996
155.0,102.23720932019516
264.0,100.65784642956922
366.0,114.08585946262363
622.0,133.6186965893629
551.0,167.3493164601772
349.0,197.68691683313338
285.0,269.42820387877634
265.0,287.59807375565373
222.0,354.74609828215546
237.0,289.02069311439794
294.0,241.5958633470969
329.0,303.05256552459286
487.0,319.91660950314395
604.0,376.53521474167246
728.0,356.1891885336309
653.0,360.84485961086233
509.0,310.2719714699329
277.0,320.40373388023477
268.0,268.9938663898605
193.0,238.96308003300507
167.0,234.3246533422213
159.0,196.33370674218057
159.0,206.29053587415598
89.0,173.05796585905443
97.0,141.4706626957048
182.0,184.28438685503824
262.0,233.09999489872013
561.0,345.47434460371716
540.0,349.9381038555346
480.0,276.8196871578954
608.0,256.09218939594393
584.0,234.38038766598697
426.0,228.5496617038455
397.0,219.7843494223887
473.0,242.21423677849697
369.0,310.3871743885685
532.0,380.0050508266351
498.0,427.1871917119418
487.0,467.914702196907
629.0,433.3050084185065
502.0,361.37487162494705
381.0,291.58267947272543
250.0,282.41485118919957
266.0,205.0776696660919
226.0,205.99924066476873
259.0,191.96698416120213
259.0,190.96827847064765
260.0,154.47612253435034
242.0,129.79972568112385
267.0,172.58258394304232
411.0,221.5531309979367
670.0,386.61917210194747
830.0,378.7694240516286
845.0,339.1923461676137
992.0,363.91071895487494
1130.0,356.28559630298264
977.0,295.14192051283067
459.0,281.9904196341789
346.0,314.2947656276998
383.0,295.3220346380929
414.0,391.69583046895286
370.0,402.8877938522516
400.0,416.2761472023727
378.0,425.2333840875817
357.0,364.0662305938464
333.0,282.54288715568697
227.0,221.47998004932393
203.0,163.87444971623194
210.0,126.31579241669338
198.0,126.98666491881724
198.0,124.29089755339831
89.0,123.92796389356391
89.0,112.9846113706618
101.0,139.50493572926456
104.0,199.72758001179267
192.0,341.0474475301295
237.0,412.0678338240359
211.0,411.2153877719322
230.0,489.82333748633016
240.0,545.0588143452486
295.0,469.52082331248266
243.0,281.1495269689921
196.0,245.97099500599543
237.0,248.0782206518153
274.0,309.6377937927782
352.0,315.98410539570716
488.0,335.01338220827927
426.0,343.28923443973537
376.0,300.81888356129076
237.0,258.3515406581911
199.0,181.64845170533005
164.0,100.67036086128496
142.0,76.50757839051224
142.0,94.31437888391399
142.0,105.35170893194274
127.0,62.06703559297057
73.0,45.957098785068325
100.0,64.1909506136827
126.0,99.68745346814083
284.0,190.44212013044108
419.0,238.25734073989622
432.0,239.49847284959327
310.0,262.3484191129756
446.0,290.4715236351999
464.0,275.2942328916173
505.0,155.99442279694983
564.0,103.5543557963586
625.0,151.4850837672812
590.0,187.65161756410058
712.0,201.5662173412434
723.0,276.21012198073333
707.0,252.9013574791324
737.0,214.76765374401958
646.0,135.1888197649957
536.0,74.86967855825893
567.0,11.302721340106842
357.0,10.13127066643628
187.0,13.403196699543628
187.0,30.250641782553885
169.0,23.322534961254178
184.0,4.355815056986074
205.0,18.025935726321052
213.0,24.196363256946427
415.0,86.7934016654651
583.0,163.11656823133598
462.0,181.79145139306988
387.0,178.5041979383749
414.0,225.40781050715688
440.0,227.09405745543316
516.0,236.41112581146427
495.0,260.33884697855007
643.0,298.93962357332606
725.0,299.58013991580793
683.0,338.5830526239305
681.0,349.5442013197365
833.0,320.982985785472
514.0,325.2002005976353
371.0,274.64083334437737
213.0,229.03325860533408
242.0,195.38243551283472
241.0,141.78042385375682
218.0,81.80862529997711
218.0,66.80862219807364
70.0,66.16538364657103
54.0,89.87301869581772
60.0,117.94528336591291
55.0,154.11207297475423
93.0,235.95315954838162
81.0,312.9601662070735
109.0,295.6667210251443
251.0,261.5925182695564
284.0,291.57860659576124
262.0,297.3246547323631
256.0,307.6157892262699
310.0,298.0094201969939
269.0,376.84947627848567
348.0,413.091906976111
396.0,415.4865000294058
432.0,407.0935846669028
419.0,468.9836305824097
412.0,351.5785761881805
223.0,272.1930318551512
242.0,187.26313203744107
288.0,146.4558999574594
209.0,114.93784709167275
141.0,97.31745326093971
141.0,113.69901700871274
66.0,45.67903049082153
64.0,21.2050703896482
105.0,3.753377263124065
303.0,17.68599638918002
620.0,68.34440433546641
590.0,117.60317130467101
592.0,114.48035423957808
698.0,159.56136253098288
482.0,184.0600886318698
575.0,191.73198649487574
548.0,192.64386198240112
498.0,190.2421194421203
479.0,200.44249449477533
420.0,243.17972759211096
378.0,280.2473950392729
340.0,302.2612608451368
399.0,321.0699005614498
449.0,264.867429195598
374.0,158.55789923246073
244.0,126.90940014257444
256.0,136.2619026978898
212.0,90.34022599264821
146.0,65.78428399504205
146.0,70.40180137284824
96.0,23.057332638151507
106.0,10.885152809386682
115.0,34.602346591469114
236.0,103.78520488955726
583.0,249.7103476611699
662.0,260.08068951636477
528.0,244.3888585533995
549.0,289.5036946233949
531.0,228.06520340516374
493.0,260.9919537235289
527.0,281.2082602651589
487.0,292.0348820461444
581.0,274.81325417646394
531.0,285.0280565952993
495.0,296.25505882449886
487.0,289.281226085588
596.0,298.7941608199522
595.0,311.08541405768597
559.0,247.10663437806855
586.0,193.60966450264257
399.0,154.74557556079532
399.0,130.5337539082878
381.0,77.6450927310612
381.0,76.50444986535098
162.0,33.57163289339539
183.0,40.38262681184821
357.0,39.819029287723566
479.0,131.9474323417386
852.0,321.17146440971226
822.0,371.4857493292375
910.0,305.5631960105246
800.0,329.1879089724281
758.0,294.7699744096573
647.0,291.9259143924002
431.0,313.19830833284027
491.0,300.1244885243479
476.0,339.0446646406233
538.0,319.197281363137
621.0,310.01183257829814
728.0,303.9468250622472
716.0,343.6003426303429
782.0,349.5887308203095
550.0,311.27938578231584
377.0,290.7567575579068
391.0,184.3412798956793
433.0,175.1815854789179
287.0,165.93277583844966
287.0,162.26661373616793
192.0,72.66306354674569
