y_true,y_pred
5.2,7.663999999999999
4.3,7.568500000000004
3.6,6.044500000000002
4.5,4.962
3.3,4.956999999999997
2.7,5.733999999999997
2.4,4.810499999999999
2.6,7.807499999999996
3.4,7.617999999999996
3.9,7.435999999999996
4.9,8.702999999999992
7.5,9.695499999999994
7.1,10.233499999999998
9.6,10.959999999999997
6.5,11.238500000000002
5.5,10.77
10.5,11.212499999999995
8.9,10.189499999999999
8.8,11.6325
10.5,10.074
13.0,9.372499999999997
13.0,8.825999999999992
13.0,7.779499999999998
13.0,7.514499999999998
13.0,5.570500000000002
13.0,6.709499999999999
13.0,5.098000000000004
13.0,6.003000000000006
13.0,5.258000000000003
13.0,5.020500000000002
13.0,5.127000000000002
13.0,12.585999999999991
13.0,17.931499999999986
13.0,19.54999999999999
13.0,19.07299999999999
13.0,18.538
13.0,18.742000000000004
13.0,13.804000000000007
13.0,12.9625
13.0,11.991000000000003
13.0,13.029000000000002
13.0,14.183
13.0,16.67549999999999
13.0,18.183999999999983
13.0,20.141000000000005
13.0,13.986499999999996
13.0,12.728000000000002
13.0,11.521000000000004
13.0,9.652999999999993
13.0,9.237999999999996
13.0,9.881499999999997
13.0,9.615499999999999
13.0,9.5775
13.0,8.687000000000001
13.0,8.669
13.0,13.4865
13.0,13.222499999999993
13.0,13.605999999999995
13.0,13.665
13.0,15.206500000000004
13.0,15.008000000000004
13.0,16.85900000000001
13.0,15.408500000000002
13.0,14.103000000000007
13.0,16.499000000000006
13.0,16.031999999999996
13.0,15.804499999999996
13.0,15.261500000000007
13.0,15.803500000000001
13.0,15.62
13.0,15.8565
13.0,16.098999999999993
13.0,12.906
5.6,13.152499999999998
8.1,10.4615
8.5,9.849999999999998
7.7,9.827499999999997
6.8,8.441999999999993
8.1,9.170999999999998
11.1,15.445499999999997
16.4,15.454500000000012
21.6,15.092000000000017
19.3,13.737000000000009
22.9,13.258000000000003
25.3,12.749000000000006
25.2,12.129499999999997
13.2,13.012500000000005
13.9,13.946
13.8,14.60899999999999
13.5,16.0225
13.5,16.625500000000002
15.0,17.142000000000007
14.9,16.36850000000001
11.9,15.476500000000005
9.2,13.807999999999993
6.0,13.864999999999993
5.6,11.337
5.4,8.889000000000006
5.4,6.671000000000001
3.5,6.185500000000002
2.5,6.419000000000002
3.4,6.174000000000003
1.8,6.151500000000004
2.6,12.0735
4.0,20.569999999999986
6.2,21.190499999999993
5.8,19.398999999999997
6.3,20.49149999999999
5.9,19.800499999999992
8.5,19.1915
6.2,12.299000000000001
6.4,13.866
7.9,12.999999999999991
7.7,14.868
8.9,15.239500000000003
12.4,15.465500000000018
11.3,15.170500000000006
8.4,14.441
7.3,12.6545
5.9,10.965500000000004
4.3,7.8519999999999985
3.6,6.648999999999998
3.1,4.793000000000003
2.5,3.545999999999999
2.5,3.4834999999999985
1.4,3.642999999999998
1.8,3.118499999999999
3.1,8.054
7.6,8.986499999999998
15.3,10.330500000000002
9.3,10.645000000000003
11.0,11.648
10.6,12.29399999999999
11.4,14.350499999999997
13.1,10.761999999999995
14.8,10.4965
16.5,11.647000000000006
16.5,12.284500000000001
21.5,12.545000000000005
22.2,13.462000000000003
20.5,12.482000000000005
17.7,10.0555
15.4,9.428999999999997
11.6,7.596499999999995
13.0,3.969999999999997
6.7,3.649999999999998
4.6,3.2224999999999984
3.8,2.930999999999999
3.4,2.9039999999999986
3.4,3.0994999999999995
3.6,3.3590000000000027
4.5,4.8024999999999975
10.0,7.879499999999996
14.7,8.694500000000007
11.3,10.45299999999999
10.4,10.884999999999993
11.2,10.5625
13.1,10.141499999999999
14.3,9.598499999999998
12.8,9.221500000000006
18.9,10.339499999999997
17.9,10.756999999999996
16.5,14.102500000000006
16.9,14.767999999999999
22.4,14.221999999999996
13.6,12.864999999999991
9.1,11.816000000000004
6.0,9.2075
6.3,8.495000000000003
5.5,7.9170000000000025
5.6,5.886500000000007
3.4,4.6194999999999995
2.3,4.1505
1.8,3.926
1.6,4.009500000000001
1.6,4.144000000000002
2.0,4.5399999999999965
1.9,6.739500000000006
3.5,6.905000000000004
5.7,7.180000000000002
8.1,7.970999999999999
8.1,7.992999999999999
12.6,8.245000000000006
18.1,7.343500000000002
8.7,11.0935
8.8,12.862
14.1,13.075999999999988
9.3,11.72699999999999
11.6,16.098499999999998
9.6,10.056500000000002
5.8,8.765499999999998
7.5,7.787000000000002
7.4,8.802499999999998
7.4,6.58
3.9,5.835500000000003
2.1,4.1715
1.3,3.5309999999999984
1.8,3.495499999999998
3.0,3.7079999999999997
6.7,10.190499999999993
21.0,12.491000000000001
21.4,13.051499999999999
16.1,12.817499999999997
16.4,13.429500000000004
14.8,12.352500000000003
20.1,12.436500000000002
19.3,13.313000000000004
19.3,20.864000000000004
17.4,13.972500000000002
17.0,16.06799999999999
17.1,21.18000000000001
16.4,17.885000000000005
17.3,20.870500000000007
14.6,10.528499999999998
11.9,8.143999999999998
7.3,7.7745
7.7,5.326499999999997
4.9,5.029499999999998
3.9,3.3364999999999987
2.1,2.8055000000000008
2.9,2.1469999999999994
2.6,1.979499999999999
3.3,3.1104999999999983
5.2,9.9665
19.0,18.63550000000001
26.5,19.350499999999997
15.3,15.052499999999991
15.6,15.298999999999989
16.4,15.196999999999985
16.1,19.152
18.8,17.889000000000006
18.0,18.14
20.1,16.185499999999994
17.6,17.024
19.3,16.627499999999994
19.7,17.068999999999996
24.5,16.6575
18.4,14.187000000000003
16.6,10.853500000000004
16.2,9.822999999999997
9.6,8.066999999999997
11.4,6.336999999999996
9.1,4.207499999999999
4.3,3.0324999999999975
4.2,3.4724999999999966
4.7,3.217499999999999
7.3,3.4554999999999967
9.3,8.102999999999998
17.8,17.381500000000003
20.1,21.533500000000014
19.6,13.995
16.5,13.248999999999997
17.3,13.234500000000002
17.7,12.847500000000007
15.2,15.963500000000012
18.2,14.934500000000003
17.2,17.931
17.6,14.659500000000001
25.4,17.710499999999996
28.4,17.496499999999994
27.5,22.1905
23.3,15.688000000000004
15.2,12.745499999999993
11.1,12.845999999999997
11.5,9.346000000000002
10.2,9.523000000000001
6.0,6.831000000000002
6.3,4.763
3.7,4.170999999999999
3.2,3.8875000000000024
3.7,4.786000000000002
8.0,10.370000000000003
16.3,17.642999999999983
24.0,19.598000000000003
15.7,17.387500000000003
16.5,13.817499999999994
12.8,13.966000000000001
11.3,14.824000000000012
12.9,14.759
14.1,15.557000000000016
15.8,14.605500000000005
19.9,15.470000000000011
26.6,24.120000000000015
19.8,22.436999999999994
13.3,23.206999999999997
13.0,20.81250000000001
7.5,13.16
7.8,12.025
8.8,9.418500000000002
6.4,9.667999999999996
4.5,7.1839999999999975
3.6,7.591000000000007
4.2,4.321499999999999
6.9,4.334499999999999
5.0,4.893999999999997
7.3,11.734000000000004
24.5,18.89949999999999
16.9,21.566999999999993
17.7,17.452999999999996
17.1,16.559000000000008
14.7,14.303500000000003
17.4,14.596999999999998
15.1,14.846499999999999
14.5,15.291000000000006
16.9,16.43650000000001
24.3,19.435000000000016
26.1,22.339000000000002
26.4,20.614500000000003
25.7,16.343500000000002
18.2,16.574500000000008
6.2,12.661499999999998
6.7,10.213499999999996
7.5,11.36650000000001
7.5,9.814000000000009
6.2,5.182500000000002
5.1,5.404499999999997
4.8,6.0585
3.1,5.728000000000003
2.8,5.418000000000003
4.3,8.077999999999996
9.7,11.50549999999999
10.9,11.4825
10.6,12.279999999999994
10.0,11.557
11.6,10.866500000000004
15.6,11.171500000000004
18.1,10.9955
12.3,11.267000000000001
11.4,11.455499999999999
15.2,13.862499999999994
17.4,15.582499999999996
20.8,16.020000000000003
12.8,14.845499999999994
14.7,13.347499999999993
8.3,9.007000000000005
11.1,9.887500000000008
13.6,12.169000000000004
9.8,11.819999999999999
7.6,7.9435
6.0,7.038000000000004
5.9,6.313000000000004
4.2,5.905000000000004
4.5,5.317000000000002
5.4,5.827000000000001
4.8,5.401500000000001
6.3,6.082000000000002
2.6,13.469000000000005
2.6,13.77100000000001
2.2,11.257500000000011
3.0,8.220000000000008
1.9,11.410999999999994
2.0,8.070500000000004
2.8,8.286000000000003
3.3,9.631000000000007
3.4,11.387499999999996
7.1,14.423499999999992
7.4,9.725999999999997
4.3,11.383000000000003
3.9,8.685000000000004
5.2,8.424000000000007
3.8,10.556
3.5,8.924000000000001
2.9,4.868500000000002
1.4,5.829500000000004
1.1,5.760500000000003
1.0,5.266499999999997
1.6,5.1975000000000025
3.2,16.419500000000006
15.9,18.147000000000006
18.0,17.8735
14.7,15.332
15.1,14.969999999999988
13.4,12.682000000000002
14.5,12.544499999999998
14.7,17.30249999999998
17.0,10.141999999999998
15.3,10.071499999999997
21.2,9.822500000000002
43.0,12.856499999999992
37.2,15.8435
