y_true,y_pred
1.5,0.30979043
1.3,0.5248489
1.2,0.67502904
1.3,0.7135784
0.8,0.7316277
0.6,0.7055374
0.8,0.6945756
0.9,0.6917921
1.1,0.68293124
3.4,0.6968592
3.6,0.72892445
3.1,0.73805416
3.3,0.7640314
3.4,0.78049064
2.8,0.8058864
2.6,0.8247764
3.0,0.85481334
2.9,0.8915401
3.8,0.9222295
3.8,0.9858039
3.6,1.1339837
4.5,1.3339659
3.7,1.419834
2.4,1.4090866
1.7,1.3770591
1.7,1.2438194
1.7,1.1731708
1.9,1.1977764
2.0,1.3328949
2.0,1.4816991
1.7,1.5634547
1.8,1.6053303
2.2,1.6524254
3.7,1.8359175
4.8,1.9497422
4.8,2.0377216
5.2,2.1584795
5.9,2.3138857
5.9,2.4650867
3.1,2.675485
2.6,3.0297227
2.8,3.1808608
2.8,3.37824
2.8,3.8770757
3.1,4.499231
3.3,4.601249
2.7,4.442532
2.3,3.8281631
1.6,2.9385645
1.6,2.8391528
1.7,2.6658268
1.6,2.4182692
1.4,2.2384853
1.4,2.1672926
0.9,2.0853026
0.8,1.9920465
0.7,1.985736
1.1,2.5356507
1.5,2.8282828
1.5,3.0037537
1.6,3.3965402
1.6,3.8840911
2.0,4.2811623
1.7,4.418462
1.5,4.6270947
2.0,4.61463
1.9,4.6152067
2.1,4.406428
2.8,4.2720237
2.7,4.2514634
2.4,4.194396
1.6,4.113496
1.7,3.9440188
1.3,3.183869
1.4,2.6458647
1.2,1.7466835
1.0,1.3329598
1.0,1.1227435
0.6,1.0299457
0.7,0.9332159
1.0,0.86764234
1.7,0.9182918
3.0,1.0222323
2.4,1.0508312
2.2,1.1772491
2.6,1.2980009
2.5,1.3077444
3.0,1.2777629
3.3,1.2631172
3.8,1.2582833
3.6,1.2528397
5.0,1.2417095
5.7,1.2356952
5.0,1.233003
4.8,1.2257303
3.9,1.2153707
3.3,1.2047538
3.4,1.1975898
2.4,1.1964313
1.4,1.1936853
1.4,1.1885515
1.2,1.1777176
1.2,1.1618235
1.2,1.14757
1.3,1.1436678
2.3,1.1382874
3.4,1.1358603
3.0,1.1361854
2.5,1.1329952
2.7,1.1130992
2.8,1.0741382
3.6,1.0668617
3.1,1.0603361
4.3,1.0510339
4.6,1.0431784
4.3,1.0343835
4.3,1.0259815
5.5,1.0183939
3.4,1.0070492
2.4,0.99693936
1.6,0.97516316
1.7,0.97207123
1.6,0.95972973
1.3,0.93690026
0.8,0.9075228
0.8,0.8740178
0.6,0.8434258
0.6,0.8096646
0.5,0.78012896
0.6,0.7802565
0.7,0.82163835
0.9,0.8688639
1.5,0.91611636
1.9,0.9571733
1.9,1.0355235
2.2,1.1409258
3.8,1.2088307
2.0,1.3103014
2.2,1.3963842
3.3,1.4977592
2.7,1.5943182
2.6,1.6514095
2.5,1.7349783
1.5,1.7986413
1.9,1.7653787
2.0,1.0379936
1.7,0.91033274
1.2,0.8615545
0.9,0.82221013
0.6,0.8155118
0.6,0.8318575
0.6,0.8458689
0.4,0.8612841
2.6,0.9710439
3.5,1.1432883
2.1,1.1832234
2.1,1.1744481
1.7,1.1694022
2.6,1.1656958
2.6,1.1984235
2.4,1.2578212
2.4,1.1907884
2.0,1.1711506
2.0,1.1675063
3.1,1.1543733
3.3,1.118745
3.3,1.0179886
2.6,0.8843592
1.7,0.6703925
1.8,0.6797189
1.5,0.6838184
1.1,0.6807336
0.9,0.68759096
0.7,0.69605905
0.7,0.7116588
0.9,0.7346198
1.3,0.76495355
3.2,0.86930925
5.1,0.9993046
3.7,1.0498711
3.2,1.07526
3.1,1.0826082
3.0,1.1071001
3.6,1.1352552
3.2,1.1531937
3.9,1.1693192
3.4,1.1815466
3.9,1.1815027
3.6,1.1839446
4.7,1.1840609
4.1,1.1866218
3.4,1.1862837
3.5,1.1779253
1.2,1.1474557
2.4,1.1483463
2.1,1.1732072
1.1,1.1950196
1.1,1.219899
1.0,1.2541859
1.4,1.2896721
1.8,1.2937946
3.8,1.5259383
4.1,1.7175443
4.4,1.8575777
3.5,2.0071375
