y_true,y_pred
275.0,245.95686926509725
275.0,246.56512396208132
275.0,244.01503944158108
275.0,238.02621835745387
275.0,244.3974674527622
275.0,249.40729082908945
275.0,253.15839575459555
275.0,251.7037658528588
275.0,254.65620973647168
275.0,257.4991391100199
275.0,261.3079892899175
275.0,261.596073466192
275.0,261.1446914192206
275.0,267.22960253434485
275.0,264.1893196526742
275.0,265.4243306038102
275.0,264.79532748082715
275.0,266.32217724253275
275.0,258.081465774808
275.0,256.42338443643274
275.0,257.34988725124066
275.0,258.1042701448889
275.0,257.1856321068411
275.0,252.11879927238272
275.0,238.60548037072934
275.0,242.40060566073407
275.0,243.1892886729309
275.0,247.36208732455611
275.0,249.86072399932817
275.0,255.97310819278334
275.0,259.31739182838095
275.0,260.63423711240017
275.0,264.39672007565
275.0,263.33624219522073
275.0,263.4323627456205
275.0,262.48833727469724
275.0,259.3159269605487
275.0,261.1595773981337
275.0,256.7203127489365
275.0,259.30370797149084
275.0,251.19306889356744
275.0,251.5132834338527
275.0,249.10290566144826
275.0,244.48899348324025
275.0,244.05999549710353
275.0,247.00669979472568
275.0,244.33568746152278
275.0,236.23364592875942
275.0,233.8848616798649
275.0,233.24259435150674
275.0,234.8293624042739
275.0,242.7788519345403
275.0,245.36450299793972
275.0,261.3226534626814
275.0,262.75123333267965
275.0,260.13737408965915
275.0,254.18928338326717
275.0,258.64217613649896
275.0,269.3037700635371
275.0,273.35037887016165
275.0,266.03539797675484
275.0,261.8859018678655
275.0,257.38233553679066
275.0,254.2089510210343
275.0,250.7685791033248
275.0,248.43929207626104
275.0,245.99297602350003
275.0,241.6357444632261
275.0,246.99028963798114
275.0,254.54924880853324
275.0,263.4700186271498
275.0,264.5981185340529
275.0,257.2609819305996
275.0,255.93631375291196
275.0,254.87713437621417
275.0,256.8425644009979
275.0,259.56066603536664
275.0,262.43946620141696
275.0,258.82879814403026
275.0,256.8657229377051
275.0,244.12778334185202
275.0,244.97900628706861
275.0,253.7861639025971
275.0,251.4897397713421
275.0,250.41574138879295
275.0,255.3178846914933
275.0,254.41822625273915
275.0,250.9318977987751
275.0,248.67752002170346
275.0,244.60192324955253
275.0,243.98649470424692
275.0,246.17672542531633
275.0,242.11460808546806
275.0,248.66576654754914
275.0,259.9790087425224
275.0,265.3552206613175
275.0,259.32159748959424
275.0,255.03783578093456
275.0,251.3649666902811
275.0,255.1845373452675
275.0,255.4799884451465
275.0,257.7940397077684
275.0,258.16214475194624
275.0,254.12747212246833
275.0,247.6021400105933
275.0,247.38043874641355
275.0,250.25083721881305
275.0,250.207359433566
275.0,254.1399106844992
275.0,260.2805954219657
275.0,272.3415442909699
275.0,275.90427543820164
275.0,273.8802498090459
275.0,271.6312098481366
275.0,267.97354031862113
275.0,264.64966224339963
275.0,256.7395913817715
275.0,256.71483903902606
275.0,257.0784671563291
275.0,256.72885751444034
275.0,247.17309854301874
275.0,241.60233488283706
275.0,242.19676120497323
275.0,244.5083354560459
275.0,245.7928859868705
275.0,254.60266613374688
275.0,248.266073329936
275.0,250.01477188270042
275.0,255.41913392292892
275.0,254.39533677878208
275.0,254.2017046512533
275.0,249.44712342819457
275.0,255.2259145773143
275.0,256.76598810286225
275.0,251.32328092693353
275.0,252.19361896465784
275.0,253.55809459487668
275.0,256.4034741316215
275.0,253.34923981498488
275.0,253.91533369800203
275.0,255.95843872821268
275.0,253.07210273058877
275.0,252.06241306846528
275.0,247.19055573835593
275.0,239.83124419947416
275.0,238.78089302436564
275.0,242.53767542581818
275.0,244.03831751598267
275.0,245.89996971224338
275.0,252.2266914790137
275.0,255.3559213049154
275.0,257.0286290879374
275.0,257.5395992939894
275.0,258.8402972502633
275.0,257.55217370280894
275.0,259.91890203480637
275.0,257.77479210741933
275.0,259.9055862346978
275.0,256.3776039533462
275.0,250.3420342520439
275.0,247.07380134706102
275.0,257.2928391117973
275.0,254.6517667930429
275.0,242.9537640226185
275.0,240.1963939050031
275.0,239.70277944158505
275.0,243.18238015296185
275.0,241.7775524779381
275.0,230.69280141252915
275.0,235.52422454912184
275.0,243.0020722349566
275.0,243.62180470630062
275.0,247.68664476679683
275.0,253.27723562932647
275.0,255.17781241651184
275.0,257.59746747637263
275.0,258.8412467089735
275.0,255.08527779655742
275.0,247.28493415665355
275.0,244.43369751954373
275.0,244.51090350092008
275.0,248.9227052573453
275.0,236.92536710529168
275.0,233.20129333943535
275.0,231.51953280625187
275.0,236.03249420616183
275.0,239.80565019854996
275.0,238.49545336319238
275.0,234.3213978546983
275.0,235.09336384444953
275.0,241.1248356418867
275.0,245.1495566410062
275.0,239.8094674609549
275.0,239.63080045364433
275.0,247.0350467165922
275.0,249.81121066313338
275.0,247.3827781848327
275.0,254.51817509766326
275.0,248.77473940556155
275.0,248.20567097650925
275.0,250.70054561611508
275.0,255.35354295120788
275.0,259.58681625984275
275.0,254.88281395528173
275.0,248.47351553151955
275.0,253.0634831795313
275.0,255.43309680164893
275.0,251.4682092466816
275.0,251.99534447097017
275.0,243.57467724436344
275.0,244.42383074776956
275.0,246.6884824560482
275.0,247.40484722223832
275.0,250.67213217859506
275.0,248.01313232671814
275.0,246.03139924469934
275.0,243.27454317809185
275.0,241.1212632248064
275.0,245.81593084939183
275.0,243.74717928750852
275.0,244.39025109815807
275.0,250.46558676859752
275.0,249.8282086114324
275.0,255.06418165977146
275.0,255.824507377125
275.0,256.25716756784647
275.0,262.6695354791662
275.0,263.23737974877514
275.0,267.11736930952924
275.0,261.77236642234726
275.0,269.97358532083507
275.0,273.88202072213994
275.0,263.834964661619
275.0,262.45958793607826
275.0,262.6445697884862
275.0,255.6369483922467
275.0,252.29488847553603
275.0,246.10232280018283
275.0,246.93007608016362
275.0,248.51098418088353
275.0,241.63500801590547
275.0,243.72993369510397
275.0,244.05338551581855
275.0,244.87151954133822
275.0,243.76385978588678
275.0,245.74676159015416
275.0,241.21074188371787
275.0,248.73705110114838
275.0,246.69431892562378
275.0,246.89642010216292
275.0,243.003172553328
275.0,245.11352559603912
275.0,250.3281624932863
275.0,252.14629351946456
275.0,253.26522975605968
275.0,259.9653578560247
275.0,251.44527397217436
275.0,254.49130745798874
275.0,254.2050953700887
275.0,255.93795248626256
275.0,250.0780046007384
275.0,246.0665362272153
275.0,248.83578255818384
275.0,247.27351982380452
275.0,249.69837072166862
275.0,247.09199909192995
275.0,251.95205943377442
275.0,249.06918457849943
275.0,252.15730409688527
275.0,256.68675642513733
275.0,252.62206940305202
