y_true,y_pred
5.3,5.709700441645268
4.5,6.650536396091112
3.0,5.3200143957413575
3.0,5.155040698061734
4.7,5.317373463094408
5.4,5.636295681669981
7.4,5.710441457498771
8.4,5.981973804288007
8.9,4.969763087382883
7.9,5.366893945268011
7.7,6.628960879757306
12.1,7.104738788975407
16.6,8.671479031727037
11.4,10.25047537973947
7.9,10.03979756261594
8.1,9.201357654385763
6.4,8.920114007384294
5.2,8.634159306937262
5.2,8.098594422885999
4.3,5.076726619187332
3.6,4.492203898634705
4.5,4.244757804072963
3.3,2.9185972852692883
2.7,1.0227121234560848
2.4,4.779617322167919
2.6,3.7919963502116554
3.4,4.145824521762926
3.9,5.517399270823432
4.9,5.0255067683067445
7.5,4.521080045403817
7.1,5.6974676357198994
9.6,6.956911400679214
6.5,8.503685883074471
5.5,9.779863521677385
10.5,9.805966103255892
8.9,10.809491835926778
8.8,11.294933433694482
10.5,11.531957694275551
13.0,10.89396916852601
13.0,11.108339923436844
13.0,10.886663240858951
13.0,6.147321190232205
13.0,2.9410382994816846
13.0,-0.259681318447484
13.0,0.6120245239547977
13.0,-0.06064011383967305
13.0,-0.06656719169107461
13.0,1.0763106315451623
13.0,12.578498274304025
13.0,11.772864847577008
13.0,11.982880280665212
13.0,13.375296719721394
13.0,11.8816330263139
13.0,13.060281887737904
13.0,13.410378799049347
13.0,12.671074631768231
13.0,14.60140750021509
13.0,15.273089220155065
13.0,17.760717895602646
13.0,17.229650413038375
13.0,14.789439253581236
13.0,12.408005341775633
13.0,11.642650551337914
13.0,12.12722381100929
13.0,12.024951957419812
13.0,13.456671141555466
13.0,13.80824272283485
13.0,13.95276362565748
13.0,12.608631096729896
13.0,12.12190558841838
13.0,12.177229387021203
13.0,11.416880252882024
13.0,15.476045365122625
13.0,15.056207256008692
13.0,15.180103980709875
13.0,14.831142109169361
13.0,16.030027264977335
13.0,14.908243067666652
13.0,14.252185514030076
13.0,13.983997283287048
13.0,14.539272986325
13.0,14.484557347307407
13.0,16.304284234002694
13.0,16.27492852521248
13.0,15.536330068266123
13.0,15.202949258220025
13.0,13.929153903511162
13.0,12.590568694683617
13.0,12.73399922967445
13.0,12.776076138422242
13.0,11.610367020439583
5.6,12.23171699064617
8.1,10.812637621699338
8.5,9.81555849890081
7.7,10.632889951225152
6.8,8.998112088013919
8.1,14.762959160350794
11.1,13.97857230450066
16.4,16.34127445121618
21.6,16.0171292844945
19.3,15.53083910199895
22.9,14.868819041723675
25.3,14.177469046001503
25.2,13.113882259106628
13.2,14.848813069708257
13.9,17.528302107633095
13.8,18.07155790073671
13.5,20.483356914973914
13.5,22.821313437408804
15.0,25.391100852893963
14.9,21.08383120087835
11.9,19.16368937882394
9.2,16.5491808643328
6.0,12.06881737778483
5.6,7.834866691876202
5.4,6.271982535818936
5.4,6.1350538242877635
3.5,5.900983846618461
2.5,5.868877491302059
3.4,4.611966642488943
1.8,10.44065578388394
2.6,13.012366210652837
4.0,14.887309519857585
6.2,14.539253781431826
5.8,15.170386130391718
6.3,15.616098940184365
5.9,14.465382717342415
8.5,14.242574052171348
6.2,14.098005046574325
6.4,13.34538769984891
7.9,13.756020390881012
7.7,13.364827767280474
8.9,12.089386553199455
12.4,12.145796713753214
11.3,12.248594342542138
8.4,11.032572166783437
7.3,9.609717606511898
5.9,6.952646957724868
4.3,6.500680813985997
3.6,5.885349447773525
3.1,4.567999134782037
2.5,4.6810415094439906
2.5,3.6171953724565054
1.4,2.8431425919186415
1.8,7.432461332151817
3.1,5.379490773534039
7.6,5.9727664202175195
15.3,6.241283494070809
9.3,7.4478235161264035
11.0,8.06576871633912
10.6,7.858694448430393
11.4,7.9318941659932705
13.1,10.189575488248373
14.8,11.837217522205357
16.5,12.224899353730526
16.5,13.340265150898722
21.5,14.790288772104741
22.2,15.368548322284514
20.5,14.998661979522918
17.7,13.031617603991302
15.4,11.912559589207923
11.6,11.955189088076402
13.0,10.151094220635477
6.7,6.410369625547855
4.6,3.870634344548426
3.8,1.8890212701628837
3.4,2.4493842968019983
3.4,3.23371354317538
3.6,8.43236787277266
4.5,9.629415017788087
10.0,9.909787425128483
14.7,9.243923449932062
11.3,8.578863931325586
10.4,9.815227296274696
11.2,9.569989531655235
13.1,10.247133253707602
14.3,12.129990058071598
12.8,12.552561593820606
18.9,11.462595708023303
17.9,12.479243324203274
16.5,14.179347687562451
16.9,15.85810861697809
22.4,14.709736893798535
13.6,10.704054450377372
9.1,9.625604112658918
6.0,7.736617964573844
6.3,5.778021933325894
5.5,5.121379623242074
5.6,6.336122537996886
3.4,4.657705980381484
2.3,4.1852804888222455
1.8,2.441997539328197
1.6,7.691717485634056
1.6,7.326127306998071
2.0,5.930926251491719
1.9,6.4895089661506375
3.5,6.513887587563231
5.7,7.818186329896974
8.1,7.822859698752951
8.1,8.505626002167535
12.6,8.209576852050283
18.1,9.034046627590069
8.7,10.429272470289522
8.8,10.247319238179134
14.1,10.303772492095186
9.3,9.911370875199706
11.6,10.680337283418764
9.6,10.294886924658844
5.8,7.638260370335358
7.5,6.764000378303749
7.4,5.801031163175389
7.4,2.614753812221462
3.9,1.81321946663968
2.1,2.134033741856509
1.3,0.5419992958410162
1.8,0.41444182249323447
3.0,9.65722469220219
6.7,9.124559787267906
21.0,8.007893547874177
21.4,6.564504970605512
16.1,9.314393801591265
16.4,10.009410037180272
14.8,9.61080305837465
20.1,12.08811823991219
19.3,16.082229557360584
19.3,16.756345425267043
17.4,18.635143518993033
