y_true,y_pred
130.0,40.167286
117.0,40.16704
104.0,40.167072
97.0,40.167133
97.0,40.167038
72.0,40.166786
71.0,40.166714
94.0,40.166756
118.0,40.16665
174.0,40.166607
170.0,40.167145
171.0,40.167988
196.0,40.168583
191.0,40.168724
165.0,40.16876
148.0,40.168674
172.0,40.168896
165.0,40.169117
184.0,40.1693
173.0,40.16936
174.0,40.16943
181.0,40.16991
166.0,40.16956
150.0,40.168545
131.0,40.16763
129.0,40.167126
120.0,40.166862
119.0,40.167065
119.0,40.166756
111.0,40.16595
109.0,40.165047
110.0,40.164333
126.0,40.16481
148.0,40.165607
162.0,40.167492
173.0,40.16819
198.0,40.16852
219.0,40.168365
206.0,40.16826
155.0,40.16799
150.0,40.16814
148.0,40.168583
158.0,40.16923
152.0,40.16976
148.0,40.170135
147.0,40.17014
144.0,40.169296
144.0,40.168335
126.0,40.16786
115.0,40.167774
116.0,40.167664
112.0,40.167473
112.0,40.167522
67.0,40.167583
67.0,40.167706
72.0,40.167522
69.0,40.16715
107.0,40.167313
117.0,40.167484
115.0,40.16803
120.0,40.168423
128.0,40.168324
138.0,40.168255
127.0,40.168514
111.0,40.169224
122.0,40.169643
134.0,40.16951
153.0,40.168964
169.0,40.168922
162.0,40.169437
152.0,40.1691
127.0,40.16853
112.0,40.16753
98.0,40.166462
89.0,40.166096
82.0,40.166138
82.0,40.16673
77.0,40.1675
55.0,40.167614
63.0,40.167652
69.0,40.16766
99.0,40.16746
125.0,40.167118
123.0,40.167114
128.0,40.167492
149.0,40.16765
137.0,40.16824
147.0,40.16858
168.0,40.168377
180.0,40.1688
170.0,40.169064
180.0,40.168995
178.0,40.168922
159.0,40.169064
156.0,40.16845
146.0,40.16767
132.0,40.166965
137.0,40.166355
114.0,40.165688
95.0,40.165424
95.0,40.165283
88.0,40.16539
94.0,40.165707
97.0,40.166077
93.0,40.166622
113.0,40.167103
126.0,40.167645
133.0,40.167683
141.0,40.168007
139.0,40.168354
147.0,40.16846
175.0,40.16805
180.0,40.16737
194.0,40.16715
192.0,40.167423
188.0,40.167477
179.0,40.1674
196.0,40.16691
169.0,40.165947
151.0,40.164806
123.0,40.16438
127.0,40.165157
127.0,40.165714
118.0,40.16599
118.0,40.166115
55.0,40.16596
44.0,40.16544
46.0,40.164997
46.0,40.16468
61.0,40.164963
60.0,40.16521
71.0,40.165554
111.0,40.16576
127.0,40.16579
128.0,40.16588
142.0,40.165874
145.0,40.16575
145.0,40.16586
156.0,40.16599
154.0,40.166294
165.0,40.166714
153.0,40.166904
151.0,40.16666
131.0,40.16626
128.0,40.16625
137.0,40.166653
119.0,40.166946
96.0,40.16716
96.0,40.1671
60.0,40.16669
54.0,40.16606
66.0,40.16554
104.0,40.165943
137.0,40.166897
146.0,40.167408
136.0,40.16757
144.0,40.16759
133.0,40.16738
148.0,40.167263
155.0,40.167137
152.0,40.16757
145.0,40.167667
139.0,40.16775
134.0,40.16727
128.0,40.166325
135.0,40.166714
136.0,40.165882
126.0,40.16567
116.0,40.165783
116.0,40.166058
107.0,40.16644
91.0,40.166687
91.0,40.16627
70.0,40.16584
78.0,40.165348
75.0,40.164562
101.0,40.165012
136.0,40.166004
147.0,40.16655
143.0,40.16617
153.0,40.165604
148.0,40.165264
149.0,40.165295
141.0,40.165775
147.0,40.166164
159.0,40.166576
152.0,40.16702
144.0,40.167233
146.0,40.167477
162.0,40.16714
156.0,40.16679
146.0,40.16653
151.0,40.165623
127.0,40.165417
123.0,40.16528
122.0,40.165287
122.0,40.165733
85.0,40.165768
83.0,40.165375
98.0,40.164974
109.0,40.1645
138.0,40.164288
138.0,40.164684
170.0,40.164314
191.0,40.163403
196.0,40.16312
185.0,40.162792
156.0,40.16224
173.0,40.16294
166.0,40.163727
173.0,40.16447
177.0,40.165764
182.0,40.166576
166.0,40.16618
177.0,40.165592
158.0,40.164513
133.0,40.16412
123.0,40.16442
120.0,40.165318
105.0,40.16625
105.0,40.16644
86.0,40.165424
77.0,40.163273
81.0,40.163662
103.0,40.16475
127.0,40.165646
134.0,40.16616
158.0,40.166386
175.0,40.166767
178.0,40.166958
135.0,40.167217
133.0,40.167664
134.0,40.167953
137.0,40.16809
160.0,40.168064
166.0,40.16808
144.0,40.168266
129.0,40.16771
129.0,40.166782
107.0,40.16637
101.0,40.166233
112.0,40.166782
98.0,40.1674
90.0,40.167713
90.0,40.16708
59.0,40.16602
98.0,40.1657
109.0,40.167004
110.0,40.167572
159.0,40.167706
144.0,40.16795
147.0,40.168118
179.0,40.16825
164.0,40.168407
160.0,40.168766
143.0,40.16901
138.0,40.169254
143.0,40.16955
196.0,40.169693
197.0,40.169712
189.0,40.169785
188.0,40.16946
190.0,40.168453
126.0,40.167263
113.0,40.166847
129.0,40.167217
128.0,40.168175
122.0,40.168556
122.0,40.168087
115.0,40.16695
92.0,40.166164
70.0,40.16695
83.0,40.168137
127.0,40.16845
142.0,40.168285
155.0,40.16812
153.0,40.16804
177.0,40.168354
179.0,40.16838
212.0,40.16817
182.0,40.168118
168.0,40.16847
179.0,40.168858
182.0,40.16937
194.0,40.169605
166.0,40.16954
168.0,40.16895
148.0,40.168312
151.0,40.16801
165.0,40.167843
165.0,40.167576
128.0,40.167988
128.0,40.168106
115.0,40.1675
120.0,40.16686
106.0,40.166996
118.0,40.168316
156.0,40.168564
130.0,40.16862
112.0,40.168705
96.0,40.168842
89.0,40.168568
98.0,40.168453
85.0,40.168182
80.0,40.168022
112.0,40.168594
121.0,40.16888
132.0,40.16891
160.0,40.1693
167.0,40.1693
157.0,40.16837
130.0,40.16772
145.0,40.167244
133.0,40.166836
110.0,40.167183
100.0,40.167088
100.0,40.16656
79.0,40.166126
79.0,40.165554
90.0,40.166485
95.0,40.16772
169.0,40.16791
199.0,40.168087
186.0,40.1674
208.0,40.16705
178.0,40.167645
176.0,40.168087
177.0,40.16771
182.0,40.167698
182.0,40.168053
193.0,40.167606
272.0,40.16766
225.0,40.169422
181.0,40.169804
172.0,40.169067
153.0,40.16833
143.0,40.166866
142.0,40.1659
131.0,40.165775
105.0,40.166462
105.0,40.16674
83.0,40.166145
87.0,40.164925
106.0,40.163784
140.0,40.16419
167.0,40.166164
175.0,40.167103
235.0,40.167027
196.0,40.166473
211.0,40.166584
234.0,40.16708
240.0,40.16763
243.0,40.16821
224.0,40.16805
240.0,40.168743
215.0,40.169445
216.0,40.169712
184.0,40.16902
152.0,40.16744
104.0,40.16695
104.0,40.16714
124.0,40.167538
127.0,40.16734
109.0,40.16745
109.0,40.167835
73.0,40.16731
52.0,40.16642
57.0,40.166187
89.0,40.167057
128.0,40.168125
152.0,40.168808
128.0,40.16925
124.0,40.169968
117.0,40.170406
110.0,40.170567
128.0,40.170605
114.0,40.170174
110.0,40.16978
112.0,40.170013
130.0,40.170677
135.0,40.171432
141.0,40.171555
141.0,40.170086
95.0,40.169083
97.0,40.16871
112.0,40.168835
74.0,40.168633
62.0,40.168575
62.0,40.168415
40.0,40.16829
45.0,40.167774
93.0,40.167957
104.0,40.16881
162.0,40.16965
169.0,40.169926
190.0,40.170048
170.0,40.16971
151.0,40.169044
150.0,40.16804
154.0,40.168087
140.0,40.169518
167.0,40.170197
204.0,40.17029
210.0,40.170593
182.0,40.170334
165.0,40.17049
150.0,40.170517
132.0,40.16959
120.0,40.168278
119.0,40.167778
110.0,40.167156
94.0,40.16776
94.0,40.16824
101.0,40.167274
117.0,40.16614
121.0,40.166134
138.0,40.16596
174.0,40.16634
179.0,40.16589
175.0,40.16469
183.0,40.163364
189.0,40.16283
198.0,40.162136
142.0,40.162167
139.0,40.164326
99.0,40.165165
135.0,40.166027
223.0,40.16805
194.0,40.168606
244.0,40.168583
243.0,40.16846
230.0,40.168407
207.0,40.167423
223.0,40.167164
216.0,40.167503
198.0,40.167583
198.0,40.1672
126.0,40.166164
144.0,40.164463
183.0,40.164032
193.0,40.164845
196.0,40.166145
208.0,40.167187
217.0,40.16771
246.0,40.168003
204.0,40.168446
192.0,40.168644
186.0,40.16878
133.0,40.16888
126.0,40.168827
138.0,40.1688
148.0,40.168915
167.0,40.16923
175.0,40.169422
224.0,40.169174
215.0,40.1691
196.0,40.16887
195.0,40.16907
181.0,40.168762
150.0,40.168842
150.0,40.168686
139.0,40.168358
74.0,40.16762
73.0,40.16834
77.0,40.168858
98.0,40.169178
121.0,40.169365
162.0,40.169403
178.0,40.16939
206.0,40.169556
191.0,40.169106
175.0,40.16908
169.0,40.169685
180.0,40.17023
124.0,40.17071
130.0,40.171135
141.0,40.171352
157.0,40.171272
123.0,40.170803
104.0,40.170498
134.0,40.169697
105.0,40.169033
121.0,40.16865
136.0,40.16852
136.0,40.16795
48.0,40.16723
40.0,40.167187
67.0,40.168575
104.0,40.169037
169.0,40.169243
203.0,40.16939
183.0,40.168705
151.0,40.169216
138.0,40.169804
127.0,40.17011
127.0,40.170185
148.0,40.169743
172.0,40.169075
163.0,40.16887
180.0,40.16915
169.0,40.169743
152.0,40.16982
107.0,40.167812
75.0,40.16615
58.0,40.16614
57.0,40.166813
44.0,40.16735
29.0,40.167522
29.0,40.166584
19.0,40.166206
20.0,40.165962
35.0,40.165733
60.0,40.16694
115.0,40.167637
157.0,40.166897
147.0,40.166836
188.0,40.1673
126.0,40.168262
114.0,40.167618
123.0,40.165455
107.0,40.16243
121.0,40.157852
118.0,40.156963
134.0,40.159405
142.0,40.162914
133.0,40.165524
106.0,40.16634
87.0,40.16623
67.0,40.16641
55.0,40.16675
49.0,40.167934
30.0,40.168285
30.0,40.168064
20.0,40.167812
17.0,40.167347
35.0,40.166695
71.0,40.16607
136.0,40.166264
163.0,40.16744
143.0,40.16818
134.0,40.168636
130.0,40.169018
122.0,40.16907
129.0,40.168858
132.0,40.16834
133.0,40.16786
126.0,40.167904
177.0,40.168232
185.0,40.168682
169.0,40.1686
151.0,40.16761
114.0,40.166702
90.0,40.165806
87.0,40.165928
83.0,40.165993
74.0,40.165714
74.0,40.165504
28.0,40.165836
26.0,40.165775
61.0,40.16704
91.0,40.16785
184.0,40.16802
204.0,40.16843
185.0,40.169155
125.0,40.169422
104.0,40.16934
115.0,40.169266
126.0,40.16923
125.0,40.1692
139.0,40.16906
142.0,40.168884
170.0,40.168667
195.0,40.16846
202.0,40.168835
168.0,40.16875
128.0,40.16789
115.0,40.165905
111.0,40.164215
97.0,40.162235
77.0,40.162395
77.0,40.163208
51.0,40.164364
49.0,40.16524
79.0,40.165813
92.0,40.16622
167.0,40.16698
206.0,40.167294
184.0,40.1677
176.0,40.167988
191.0,40.168335
147.0,40.1685
174.0,40.16822
167.0,40.16797
138.0,40.1675
164.0,40.166626
190.0,40.166065
198.0,40.165226
155.0,40.166744
153.0,40.166313
110.0,40.163784
91.0,40.160275
105.0,40.158356
85.0,40.158073
60.0,40.159412
60.0,40.161633
34.0,40.16418
31.0,40.165546
37.0,40.16632
58.0,40.16715
92.0,40.16753
110.0,40.167843
101.0,40.16862
96.0,40.16901
102.0,40.169106
96.0,40.169086
102.0,40.169064
88.0,40.168995
87.0,40.168934
115.0,40.168808
118.0,40.16843
134.0,40.168
125.0,40.169003
140.0,40.16921
83.0,40.16836
73.0,40.166195
