y_true,y_pred
8.8,3.0419999999999994
7.5,11.392000000000005
7.6,5.660499999999998
5.6,6.164999999999996
4.8,4.960500000000001
5.3,7.5825
4.5,8.139500000000004
3.0,5.757000000000001
3.0,3.674000000000003
4.7,3.6295000000000046
5.4,5.516500000000004
7.4,6.008999999999999
8.4,7.639500000000001
8.9,7.930999999999996
7.9,8.158999999999997
7.7,7.959500000000003
12.1,8.100500000000004
16.6,11.898500000000011
11.4,17.021000000000004
7.9,10.184500000000005
8.1,8.205000000000002
6.4,8.620000000000003
5.2,6.9945
5.2,5.685000000000001
4.3,4.0925
3.6,3.277000000000003
4.5,3.057000000000004
3.3,3.9159999999999986
2.7,3.3550000000000013
2.4,3.7300000000000013
2.6,3.8619999999999988
3.4,3.757500000000001
3.9,4.6305000000000005
4.9,5.714500000000006
7.5,5.904999999999998
7.1,8.255000000000004
9.6,7.685000000000001
6.5,9.096500000000002
5.5,7.664499999999997
10.5,6.325499999999998
8.9,10.912500000000005
8.8,10.475999999999997
10.5,10.830499999999995
13.0,11.390499999999992
13.0,12.195500000000004
13.0,11.461500000000003
13.0,10.077000000000005
13.0,9.975500000000006
13.0,9.802000000000003
13.0,9.669500000000001
13.0,9.885000000000005
13.0,9.870500000000007
13.0,10.581000000000001
13.0,14.94999999999999
13.0,15.699499999999993
13.0,15.293999999999993
13.0,13.791500000000001
13.0,13.572999999999997
13.0,13.409999999999995
13.0,13.427999999999995
13.0,13.427999999999999
13.0,13.433499999999999
13.0,13.508499999999996
13.0,13.398999999999996
13.0,13.840000000000009
13.0,14.329999999999998
13.0,14.413499999999997
13.0,10.548499999999999
13.0,10.058
13.0,10.0675
13.0,10.113500000000002
13.0,10.249000000000002
13.0,9.558000000000002
13.0,9.426
13.0,9.4135
13.0,9.678000000000004
13.0,10.847000000000005
13.0,15.512999999999993
13.0,16.40949999999998
13.0,15.459999999999997
13.0,13.825999999999999
13.0,13.973500000000003
13.0,13.834000000000001
13.0,13.925999999999997
13.0,13.887999999999995
13.0,13.508499999999994
13.0,13.482499999999998
13.0,13.759499999999994
13.0,14.209999999999996
13.0,14.508999999999997
13.0,14.501999999999995
13.0,10.785000000000002
13.0,9.945500000000003
13.0,9.908000000000003
13.0,9.849
13.0,9.849499999999999
5.6,9.606
8.1,4.974
8.5,5.7940000000000005
7.7,6.663000000000004
6.8,6.449999999999996
