y_true,y_pred
436.0,106.71268
472.0,106.71257
379.0,106.71241
379.0,106.71229
286.0,106.71219
155.0,106.71209
264.0,106.712
366.0,106.71186
622.0,106.71178
551.0,106.711685
349.0,106.71164
285.0,106.711586
265.0,106.711494
222.0,106.71146
237.0,106.71146
294.0,106.711525
329.0,106.71162
487.0,106.7118
604.0,106.711815
728.0,106.711754
653.0,106.71165
509.0,106.711395
277.0,106.71108
268.0,106.7109
193.0,106.710884
167.0,106.710884
159.0,106.71093
159.0,106.711006
89.0,106.71118
97.0,106.71142
182.0,106.71176
262.0,106.712135
561.0,106.7125
540.0,106.713005
480.0,106.71346
608.0,106.71464
584.0,106.71536
426.0,106.71554
397.0,106.71557
473.0,106.71563
369.0,106.7156
532.0,106.71555
498.0,106.71555
487.0,106.71559
629.0,106.7156
502.0,106.71557
381.0,106.7155
250.0,106.71542
266.0,106.715385
226.0,106.71535
259.0,106.715294
259.0,106.7152
260.0,106.715126
242.0,106.71507
267.0,106.714966
411.0,106.71487
670.0,106.714775
830.0,106.71477
845.0,106.714775
992.0,106.71479
1130.0,106.71482
977.0,106.714836
459.0,106.71487
346.0,106.71485
383.0,106.71485
414.0,106.714836
370.0,106.71483
400.0,106.714836
378.0,106.71484
357.0,106.714836
333.0,106.714836
227.0,106.71482
203.0,106.71477
210.0,106.71465
198.0,106.714516
198.0,106.71433
89.0,106.71411
89.0,106.71371
101.0,106.713264
104.0,106.71316
192.0,106.71308
237.0,106.713066
211.0,106.71306
230.0,106.71296
240.0,106.712776
295.0,106.712654
243.0,106.71267
196.0,106.71355
237.0,106.713715
274.0,106.71398
352.0,106.71428
488.0,106.71432
426.0,106.714355
376.0,106.71436
237.0,106.71438
199.0,106.71439
164.0,106.71439
142.0,106.71462
142.0,106.71487
142.0,106.715004
127.0,106.715
73.0,106.71491
100.0,106.714676
126.0,106.71438
284.0,106.71425
419.0,106.714096
432.0,106.71397
310.0,106.71388
446.0,106.713745
464.0,106.7136
505.0,106.71346
564.0,106.71338
625.0,106.71335
590.0,106.71333
712.0,106.71334
723.0,106.71333
707.0,106.71334
737.0,106.71334
646.0,106.71333
536.0,106.71334
567.0,106.71336
357.0,106.71349
187.0,106.71357
187.0,106.713554
169.0,106.71346
184.0,106.71332
205.0,106.71316
213.0,106.71305
415.0,106.71293
583.0,106.71285
462.0,106.71282
387.0,106.71281
414.0,106.71272
440.0,106.712654
516.0,106.71264
495.0,106.71261
643.0,106.71261
725.0,106.71258
683.0,106.7125
681.0,106.71246
833.0,106.71245
514.0,106.71244
371.0,106.71234
213.0,106.71216
242.0,106.71173
241.0,106.711586
218.0,106.71145
218.0,106.71126
70.0,106.711105
54.0,106.710884
60.0,106.710594
55.0,106.71087
93.0,106.71116
81.0,106.71122
109.0,106.711174
251.0,106.71062
284.0,106.71047
262.0,106.710686
256.0,106.71125
310.0,106.711555
269.0,106.71175
348.0,106.712
396.0,106.71189
432.0,106.71185
419.0,106.711876
412.0,106.71183
223.0,106.71182
242.0,106.71192
288.0,106.71194
209.0,106.71201
141.0,106.71214
141.0,106.71236
66.0,106.71268
64.0,106.713264
105.0,106.713646
303.0,106.71395
620.0,106.71415
590.0,106.71429
592.0,106.71438
698.0,106.71449
482.0,106.7146
575.0,106.71464
548.0,106.71465
498.0,106.71468
479.0,106.71468
420.0,106.71475
378.0,106.71477
340.0,106.71474
399.0,106.7147
449.0,106.71466
374.0,106.71462
244.0,106.71464
256.0,106.71466
212.0,106.714775
146.0,106.71487
146.0,106.71499
96.0,106.715126
106.0,106.71528
115.0,106.71543
236.0,106.71564
583.0,106.71586
662.0,106.71605
528.0,106.716194
549.0,106.716385
531.0,106.71648
493.0,106.716484
527.0,106.71645
487.0,106.716484
581.0,106.71652
531.0,106.716576
495.0,106.71667
487.0,106.71673
596.0,106.71678
595.0,106.71688
559.0,106.71699
586.0,106.71696
399.0,106.71679
399.0,106.71675
381.0,106.71673
381.0,106.71668
162.0,106.71664
183.0,106.7165
357.0,106.716446
479.0,106.71615
852.0,106.71604
822.0,106.715996
910.0,106.71598
800.0,106.71592
758.0,106.71589
647.0,106.71588
431.0,106.71585
491.0,106.71583
476.0,106.71583
538.0,106.71576
621.0,106.7157
728.0,106.715675
716.0,106.7157
782.0,106.71573
550.0,106.71576
377.0,106.71577
391.0,106.71575
433.0,106.71577
287.0,106.71579
287.0,106.71578
192.0,106.715775
161.0,106.71558
194.0,106.71525
343.0,106.714966
624.0,106.714226
758.0,106.714165
760.0,106.71418
713.0,106.71419
615.0,106.71418
319.0,106.7142
338.0,106.71422
380.0,106.714165
366.0,106.71415
567.0,106.71408
702.0,106.71398
523.0,106.71381
373.0,106.71358
467.0,106.71353
260.0,106.71349
244.0,106.71343
317.0,106.71335
224.0,106.71331
176.0,106.713326
176.0,106.713356
103.0,106.71322
367.0,106.71305
326.0,106.71297
374.0,106.7129
756.0,106.71285
690.0,106.71283
754.0,106.71278
750.0,106.712776
590.0,106.712776
525.0,106.71276
406.0,106.71272
360.0,106.7127
448.0,106.71267
733.0,106.712654
847.0,106.71259
765.0,106.71258
715.0,106.71253
716.0,106.71252
235.0,106.712494
198.0,106.71245
293.0,106.71242
356.0,106.7124
285.0,106.712395
285.0,106.71237
266.0,106.71229
158.0,106.712105
95.0,106.71201
148.0,106.71191
337.0,106.711784
453.0,106.71168
497.0,106.71161
448.0,106.711586
496.0,106.71157
535.0,106.71157
644.0,106.711586
459.0,106.711586
409.0,106.71157
515.0,106.71144
640.0,106.71131
816.0,106.711296
505.0,106.711296
560.0,106.711296
389.0,106.7113
492.0,106.71134
531.0,106.71139
487.0,106.7114
293.0,106.71137
293.0,106.71131
219.0,106.71125
198.0,106.71131
166.0,106.71136
255.0,106.711296
312.0,106.711205
236.0,106.71116
172.0,106.71111
138.0,106.71078
121.0,106.71012
143.0,106.70948
114.0,106.709145
107.0,106.70961
176.0,106.71052
180.0,106.71138
212.0,106.711685
331.0,106.71181
369.0,106.71178
274.0,106.71177
199.0,106.7118
248.0,106.71195
197.0,106.712
147.0,106.71229
135.0,106.71247
135.0,106.71282
95.0,106.7132
94.0,106.71354
121.0,106.71369
131.0,106.71383
552.0,106.713936
614.0,106.71395
530.0,106.71396
721.0,106.71399
474.0,106.71403
514.0,106.71415
504.0,106.71426
508.0,106.71435
529.0,106.714424
676.0,106.714554
1216.0,106.71467
1230.0,106.71471
582.0,106.71477
460.0,106.714806
340.0,106.71479
298.0,106.71482
300.0,106.714836
223.0,106.7149
151.0,106.71496
151.0,106.71505
108.0,106.71511
125.0,106.71515
181.0,106.71517
341.0,106.715225
552.0,106.71526
839.0,106.71535
1049.0,106.715416
796.0,106.71549
999.0,106.71559
1022.0,106.7157
1023.0,106.71586
1065.0,106.71599
1098.0,106.71607
1099.0,106.71606
939.0,106.71604
875.0,106.71609
745.0,106.7162
339.0,106.71636
135.0,106.716515
167.0,106.71636
232.0,106.716194
273.0,106.7162
165.0,106.71616
165.0,106.71608
75.0,106.71584
53.0,106.7156
72.0,106.715126
130.0,106.71457
265.0,106.71354
314.0,106.71342
194.0,106.71343
180.0,106.71346
181.0,106.713554
193.0,106.713615
263.0,106.7137
176.0,106.71375
168.0,106.7138
170.0,106.713646
234.0,106.712456
256.0,106.71213
257.0,106.71201
317.0,106.71204
135.0,106.71265
159.0,106.71333
186.0,106.713615
102.0,106.714325
75.0,106.71432
75.0,106.71423
41.0,106.71426
50.0,106.71402
189.0,106.713684
182.0,106.71358
636.0,106.71361
704.0,106.71358
854.0,106.71352
652.0,106.71353
529.0,106.71352
438.0,106.71349
438.0,106.71356
378.0,106.713554
482.0,106.71356
709.0,106.713554
796.0,106.71363
605.0,106.71372
472.0,106.71378
411.0,106.71372
264.0,106.71365
217.0,106.71359
211.0,106.71354
179.0,106.71354
135.0,106.713554
135.0,106.713615
221.0,106.7138
284.0,106.714
357.0,106.71427
469.0,106.7145
766.0,106.71467
875.0,106.714806
800.0,106.71487
815.0,106.71492
841.0,106.71506
827.0,106.71519
402.0,106.71527
415.0,106.715294
435.0,106.71533
570.0,106.715416
530.0,106.71552
617.0,106.71561
983.0,106.71577
1200.0,106.71591
1028.0,106.716095
797.0,106.71609
977.0,106.71596
811.0,106.71595
757.0,106.715935
757.0,106.715935
388.0,106.715935
497.0,106.715935
582.0,106.71551
574.0,106.7153
588.0,106.71453
645.0,106.7145
643.0,106.71453
628.0,106.71457
547.0,106.714615
461.0,106.71468
455.0,106.714714
244.0,106.71476
202.0,106.71482
256.0,106.71473
310.0,106.71436
391.0,106.71427
444.0,106.71395
794.0,106.713875
716.0,106.71388
565.0,106.713875
451.0,106.71395
313.0,106.71403
241.0,106.71406
241.0,106.71404
224.0,106.713905
82.0,106.714516
89.0,106.71489
93.0,106.71362
134.0,106.713066
189.0,106.71264
292.0,106.712456
326.0,106.71233
397.0,106.7122
371.0,106.71202
305.0,106.71189
328.0,106.711845
281.0,106.71207
168.0,106.71233
183.0,106.71253
217.0,106.71263
245.0,106.71262
154.0,106.71255
141.0,106.71244
210.0,106.71233
140.0,106.71215
191.0,106.71211
248.0,106.71206
