y_true,y_pred
1.1,0.41712272
1.4,0.754004
1.8,1.1488822
3.6,1.4034874
3.1,1.641319
1.9,1.7331907
1.7,1.7921958
1.7,1.858896
1.6,1.9131577
1.6,1.9653145
1.7,2.0132506
2.2,2.0555484
3.3,2.0759783
3.9,2.07301
5.0,2.0500956
4.2,1.9903643
3.2,1.9509661
1.7,1.8178972
1.5,1.6934786
1.3,1.5387423
1.2,1.4031627
1.3,1.2545741
0.8,1.1233845
0.6,1.0614178
0.8,0.9519003
0.9,1.1624699
1.1,1.3591077
3.4,1.447652
3.6,1.5545382
3.1,1.6309803
3.3,1.7792778
3.4,1.8930448
2.8,2.0215998
2.6,2.1245728
3.0,2.2442403
2.9,2.3801336
3.8,2.5159543
3.8,2.6141024
3.6,2.6742544
4.5,2.6321833
3.7,2.5221941
2.4,2.3436856
1.7,2.1196332
1.7,1.7924242
1.7,1.461082
1.9,1.1505055
2.0,0.8976921
2.0,0.81324285
1.7,0.73198414
1.8,1.0544441
2.2,1.41076
3.7,1.6341579
4.8,1.8632926
4.8,1.9447169
5.2,2.0353358
5.9,2.0775592
5.9,2.1256373
3.1,2.1668653
2.6,2.241441
2.8,2.3375967
2.8,2.3998933
2.8,2.4433339
3.1,2.4451296
3.3,2.3484206
2.7,2.166424
2.3,1.9231203
1.6,1.6125956
1.6,1.2591062
1.7,0.95768696
1.6,0.6576736
1.4,0.44781923
1.4,0.4112383
0.9,0.425601
0.8,0.82180303
0.7,1.2356914
1.1,1.4749625
1.5,1.6712012
1.5,1.7324687
1.6,1.7588756
1.6,1.7420309
2.0,1.7177558
1.7,1.7037735
1.5,1.7179044
2.0,1.7712933
1.9,1.8522274
2.1,1.9282852
2.8,1.9945492
2.7,1.972191
2.4,1.918366
1.6,1.7763329
1.7,1.5650834
1.3,1.2825089
1.4,0.9949952
1.2,0.70532346
1.0,0.45267248
1.0,0.35898638
0.6,0.3299176
0.7,0.6182684
1.0,0.92863566
1.7,1.0380888
3.0,1.1532242
2.4,1.190753
2.2,1.2344534
2.6,1.2758358
2.5,1.3245625
3.0,1.3646492
3.3,1.4254194
3.8,1.5143696
3.6,1.6601304
5.0,1.8016204
5.7,1.931843
5.0,1.9380312
4.8,1.8647008
3.9,1.7147872
3.3,1.4952903
3.4,1.1695268
2.4,0.81271625
1.4,0.47774523
1.4,0.22377624
1.2,0.14344876
1.2,0.13092463
1.2,0.39125633
1.3,0.68125844
2.3,0.8625913
