y_true,y_pred
171.0,166.75435869239192
168.0,184.83684843423768
169.0,179.9184670440553
145.0,179.53032433077038
190.0,169.84255675644022
225.0,155.40109673524384
261.0,143.84542027570683
382.0,148.62208737135694
357.0,145.20352592293474
299.0,146.5196023369191
313.0,178.01580996542725
510.0,182.04453905276517
832.0,209.7870255541057
622.0,261.5798152920921
402.0,245.06970427783196
334.0,220.14996291179887
295.0,237.6982844639124
222.0,290.8631449392812
230.0,368.8478981823683
195.0,283.1882630818611
167.0,227.78511367243064
167.0,212.30754421861351
148.0,182.18280092443877
123.0,113.70491585936689
148.0,142.63619277443092
143.0,138.98682305377272
180.0,131.14236890837623
226.0,163.50014012002356
254.0,160.16076357136785
372.0,166.24014855982412
379.0,174.2228512649079
478.0,214.16549829808068
344.0,277.6944187071648
258.0,309.9185701072679
474.0,322.5587784078028
438.0,347.9648826152423
451.0,354.01747034621565
473.0,354.7712794113931
560.0,328.5213422729736
470.0,307.81878402250106
506.0,335.92823020214513
482.0,245.69586471664041
436.0,136.85834177648138
472.0,90.91339900311016
379.0,134.40466791498065
379.0,112.26038678775137
286.0,92.18267560582638
155.0,113.78720576168325
264.0,266.9160946168585
366.0,273.4941028277267
622.0,282.2754311736041
551.0,322.90789814987045
349.0,275.03418903841697
285.0,267.1941496342664
265.0,300.64527475379464
222.0,331.2862227795446
237.0,431.34993890120427
294.0,441.40516372250465
329.0,439.45561856819097
487.0,410.6172692400993
604.0,365.73953583263415
728.0,288.97580267861025
653.0,281.1294777396794
509.0,315.8151789232117
277.0,295.6914731590686
268.0,359.26303344989003
193.0,373.99588794036924
167.0,404.224918583692
159.0,335.75070658297335
159.0,319.93472076447034
89.0,267.7371141980126
97.0,244.98469268600456
182.0,282.0341995773638
262.0,248.76403368639288
561.0,260.56369131302665
540.0,256.4586711636982
480.0,274.8779107475805
608.0,277.25543654620174
584.0,271.1168118166087
426.0,257.3010519777597
397.0,295.6253389598944
473.0,320.31571204041234
369.0,405.2359267439318
532.0,461.00375788850454
498.0,459.39719085981824
487.0,418.2691772456293
629.0,372.5332425846176
502.0,371.2232950366671
381.0,339.6624911333823
250.0,306.91489686070383
266.0,243.92169486649138
226.0,207.15882881115468
259.0,200.86780723090158
259.0,179.06914770887232
260.0,223.516717002139
242.0,169.57505009319993
267.0,287.8287488194569
411.0,343.68542573560063
670.0,366.76196919006145
830.0,383.577574682323
845.0,421.6650722171769
992.0,411.94961168017437
1130.0,392.86529960051064
977.0,409.55464066848094
459.0,396.01132594958665
346.0,476.8232774259536
383.0,535.2997263012862
414.0,580.4772344289244
370.0,636.5558139514989
