y_true,y_pred
1.7,1.9298574
1.7,1.9225278
1.6,1.9490728
1.6,1.9777825
1.7,1.9951526
2.2,2.044926
3.3,2.0848098
3.9,2.1198604
5.0,2.163421
4.2,2.1965356
3.2,2.2287369
1.7,2.2785606
1.5,2.3129659
1.3,2.3549504
1.2,2.4257624
1.3,2.4937098
0.8,2.572955
0.6,2.6776888
0.8,2.688967
0.9,2.6627433
1.1,2.6146004
3.4,2.5395224
3.6,2.5352707
3.1,2.550543
3.3,2.5487916
3.4,2.580578
2.8,2.5714018
2.6,2.5662098
3.0,2.590973
2.9,2.63685
3.8,2.6597164
3.8,2.6663172
3.6,2.6958816
4.5,2.7383187
3.7,2.7694423
2.4,2.823599
1.7,2.9598196
1.7,3.076019
1.7,3.1617138
1.9,3.1921613
2.0,3.2061346
2.0,3.2231088
1.7,3.2690122
1.8,3.3943474
2.2,3.4569275
3.7,3.50477
4.8,3.5056152
4.8,3.5396917
5.2,3.657072
5.9,3.6654797
5.9,3.649782
3.1,3.6201715
2.6,3.604337
2.8,3.5946317
2.8,3.6071122
2.8,3.6108935
3.1,3.578293
3.3,3.5638032
2.7,3.6101487
2.3,3.704874
1.6,3.7867239
1.6,3.820909
1.7,3.8046396
1.6,3.774354
1.4,3.7659712
1.4,3.773268
0.9,3.8259737
0.8,3.8679814
0.7,3.8944566
1.1,3.917773
1.5,3.9575808
1.5,3.995603
1.6,4.000301
1.6,4.000316
2.0,4.0352154
1.7,4.0372596
1.5,3.9877303
2.0,3.917712
1.9,3.7794735
2.1,3.6125607
2.8,3.48359
2.7,3.321787
2.4,3.1052213
1.6,3.0800605
1.7,3.0551126
1.3,3.1219041
1.4,3.2933836
1.2,3.4588177
1.0,3.651141
1.0,3.8181598
0.6,3.9758532
0.7,4.047259
1.0,4.0532546
1.7,4.0422864
3.0,3.9823105
2.4,3.7005463
2.2,3.464007
2.6,3.340657
2.5,3.2876484
3.0,3.1674876
3.3,3.0105863
3.8,2.9462876
3.6,2.8818152
5.0,2.8413754
5.7,2.9332826
5.0,2.948708
4.8,2.9284165
3.9,2.8586414
3.3,2.741113
3.4,2.3400042
2.4,1.5650584
1.4,1.3714865
1.4,1.3625828
1.2,1.3702056
1.2,1.378989
1.2,1.4028052
1.3,1.4540622
2.3,1.5948361
3.4,1.7702105
3.0,1.9425613
2.5,2.0500371
2.7,2.1988075
2.8,2.2498782
3.6,2.2830124
3.1,2.3121593
4.3,2.3450005
4.6,2.3626761
4.3,2.3818698
4.3,2.4031036
5.5,2.4013703
3.4,2.3768556
2.4,2.3236902
1.6,2.2996953
1.7,2.4261415
1.6,2.6182666
1.3,2.552193
0.8,2.3519766
0.8,2.2172852
0.6,2.1393797
0.6,2.0474927
0.5,1.9699694
0.6,1.978829
0.7,1.9793668
0.9,1.9370639
1.5,1.9024005
1.9,1.6935555
1.9,1.6844344
2.2,1.7228951
3.8,1.7687262
2.0,1.810275
2.2,1.8925495
3.3,1.9796807
2.7,2.0527265
2.6,2.1973455
2.5,2.3578322
1.5,2.4817388
1.9,2.5168865
2.0,2.599611
1.7,2.6747944
1.2,2.701462
0.9,2.5868628
0.6,2.4943318
0.6,2.4611447
0.6,2.383207
0.4,2.2742045
2.6,2.1641054
3.5,1.9609735
2.1,1.7342252
2.1,1.6243016
1.7,1.5266268
2.6,1.4566203
2.6,1.3880988
2.4,1.3340203
2.4,1.2420918
2.0,1.186565
2.0,1.1466433
3.1,1.1290171
3.3,1.1479062
3.3,1.1793915
2.6,1.2228359
1.7,1.2588992
1.8,1.2740601
1.5,1.3310434
1.1,1.3831786
0.9,1.4195108
0.7,1.4600424
0.7,1.4974881
0.9,1.5390365
1.3,1.596104
3.2,1.7003249
5.1,1.7714794
3.7,1.8330666
3.2,1.8792329
3.1,2.278963
3.0,2.362278
3.6,2.3692615
3.2,2.379244
3.9,2.3539705
3.4,2.291556
3.9,2.2310562
3.6,2.1602657
4.7,2.0659244
4.1,2.0115194
3.4,1.9848591
3.5,1.9756134
1.2,1.9652714
2.4,1.9610742
2.1,1.9249266
1.1,1.929099
1.1,1.9723067
1.0,1.9845263
1.4,2.0060709
1.8,2.047465
3.8,2.1610467
4.1,2.2913024
4.4,2.434769
3.5,2.5791705
3.5,2.6250408
3.8,2.7004983
3.1,2.7605007
3.4,2.7774198
3.3,2.875354
3.4,2.9860723
4.7,3.0558188
5.7,3.177468
5.6,3.261195
5.9,3.2302265
3.6,3.112912
2.5,3.0244586
2.9,2.9492624
2.5,2.918587
1.7,2.9685237
1.6,3.0079153
1.1,3.0335352
0.9,3.0915601
1.0,3.1653235
1.6,3.2371767
3.1,3.209005
4.1,3.194385
3.9,3.327712
3.6,3.3213952
3.2,3.4033701
2.2,3.4725842
2.4,3.5180724
2.7,3.5953655
2.7,3.6802619
3.9,3.8057377
5.2,3.9640367
4.0,4.1304784
2.9,4.2544193
3.3,4.2538323
2.0,4.105985
1.8,3.955854
2.7,3.7835317
1.8,3.637522
1.3,3.6992438
1.0,3.7542126
1.1,3.750516
1.6,3.7254484
1.3,3.7476523
1.4,3.7876112
5.0,3.80475
4.3,3.837536
4.1,3.8566055
3.8,3.879459
3.1,3.9651186
3.3,4.0804067
3.1,4.0996804
2.7,4.081684
3.4,4.0861034
5.0,4.1297626
5.7,4.164788
5.8,4.1296387
5.8,4.0993237
5.0,4.0995545
1.7,4.069967
1.6,4.023813
2.3,3.9785154
2.4,3.9545815
2.0,3.9138114
1.6,3.843509
1.6,3.8110096
1.1,3.8176801
1.0,3.8204038
1.3,3.8170607
1.9,3.8308072
2.6,3.8441374
2.7,3.8086903
2.4,3.7897913
2.7,3.7695303
3.1,3.7506506
4.4,3.7422383
3.2,3.7271755
2.9,3.7861974
3.0,3.8351333
3.7,3.8561964
5.2,3.8661199
3.3,3.885102
3.6,3.851439
2.3,3.4464817
3.0,3.3434744
3.8,3.3500526
3.2,3.3863733
2.1,3.407723
1.7,3.3260515
1.7,3.241524
1.4,3.1500585
1.2,3.0894358
1.4,3.049379
1.4,2.9598942
1.7,2.8083236
1.0,2.7288287
1.0,2.5980608
0.8,2.7852252
1.0,2.8827636
0.8,2.9263418
0.7,2.9825704
1.1,3.017843
1.1,3.0404017
1.2,3.0397847
2.0,3.0531385
2.2,3.0274525
1.5,2.9319544
1.2,2.7913535
1.5,2.6345508
1.4,2.5220363
1.2,2.4703462
1.0,2.4634001
0.6,2.5221808
0.7,2.626041
0.5,2.7614615
0.7,2.9470794
1.0,3.101477
3.0,3.0607946
4.1,2.9923677
3.1,2.9053037
3.8,2.836508
2.7,2.819713
3.1,2.7713416
3.1,2.7459924
3.2,2.7141912
3.3,2.7311125
4.0,2.732568
8.6,2.7218082
8.7,2.7026398
3.6,2.4732745
3.0,2.2011192
1.9,2.1836712
1.9,2.2403054
1.6,2.2980595
1.4,2.366556
1.0,2.4500217
0.7,2.5634844
0.7,2.7072995
0.8,3.028323
0.9,4.4007015
1.5,5.512819
3.1,5.8151426
5.1,5.9191403
5.8,5.920672
3.8,5.899491
4.4,5.9294677
4.9,5.932111
5.2,5.9147973
4.6,5.9112186
4.8,5.8817887
4.9,5.859484
4.9,5.8722005
5.5,5.862202
4.2,5.741451
1.5,5.5215554
0.1,5.0616665
0.2,4.576359
0.9,4.293524
1.0,4.218532
0.4,4.273372
0.4,4.329536
0.4,4.32857
0.4,4.11538
0.4,3.6083753
0.1,2.7033067
0.7,1.9642284
1.2,1.8719422
0.2,2.104336
0.2,2.8379915
0.2,3.0550807
0.3,3.2755005
0.6,3.4431329
0.2,3.6545675
0.2,3.8993175
0.7,4.1963143
1.8,4.557732
2.2,4.8891115
2.3,5.120584
2.6,4.525084
1.1,3.5057206
1.2,2.8420413
1.8,2.6475713
1.1,2.6275651
0.9,3.116176
0.7,3.6873627
0.6,4.1395173
0.6,4.460859
0.9,4.5742965
1.0,4.6594415
3.4,4.744648
4.2,4.6221805
4.4,4.4697533
2.9,4.249209
2.6,4.0596824
2.6,3.9219863
3.0,3.8359334
2.3,3.7398257
3.0,3.6472733
4.5,3.571419
6.0,3.5423172
4.3,3.525458
3.4,3.5231767
2.8,3.543668
2.1,3.5793486
1.7,3.6405182
1.8,3.6709726
1.6,3.6598895
1.4,3.6232536
1.3,3.5268223
1.3,3.4345667
1.3,3.331196
1.6,3.5911198
2.4,4.017248
4.5,3.5676494
5.7,3.454389
4.3,3.6079216
4.2,3.7191334
4.5,3.764212
5.0,3.7695878
2.9,3.7341921
3.0,3.694472
3.3,3.661588
1.4,3.6346843
2.3,3.6328201
1.6,3.6083531
4.9,3.5543158
6.4,3.3966956
3.5,3.2417552
1.7,3.15585
2.6,3.065556
1.6,2.9814465
1.5,2.8214004
0.9,2.555259
0.5,2.1091225
0.9,1.6920795
0.4,1.5669823
0.5,2.0368717
0.8,2.5071495
1.4,3.1110065
1.6,3.288019
1.5,3.3087623
1.0,3.1309469
1.0,3.038582
1.3,3.3346417
0.1,3.788186
0.1,4.151613
0.1,4.40626
0.1,4.569487
0.4,4.594541
0.7,4.7769847
2.7,4.8443236
2.1,4.5001097
1.3,4.064153
0.8,3.5604684
0.8,3.0005317
0.8,2.9721673
0.8,2.9979715
0.8,3.0990474
0.8,3.2337997
0.8,3.3864357
0.8,3.5566432
0.8,3.7523324
0.8,3.9315493
0.8,4.2326837
0.8,4.3931026
0.8,4.396603
0.8,4.4815125
0.8,4.5838084
0.8,4.4961476
0.8,4.317335
0.8,3.9994395
0.8,3.8256094
0.8,3.6714423
0.8,3.6519928
0.8,3.7014763
0.8,3.7323446
0.8,3.7459483
0.8,3.8713896
0.8,3.8967683
0.1,3.8807728
0.1,3.8532155
0.1,3.762628
0.3,3.6606395
0.5,3.5993435
0.6,3.535698
1.8,3.5123231
2.0,3.6193936
1.4,3.7396605
0.6,3.8384035
0.5,3.8056214
0.7,3.6923373
0.7,3.3028266
1.1,2.7902758
1.3,2.3550646
1.0,1.9286714
1.5,1.6789366
1.5,1.5361124
1.2,1.4042704
0.3,1.2101604
0.3,1.0299964
0.3,0.92549497
0.3,0.79561085
0.3,0.6441882
0.3,0.61652607
0.3,0.5965405
0.3,0.6043318
0.3,0.6036091
0.3,0.63844144
0.3,0.66781896
0.2,0.85688466
0.7,1.2612263
0.5,1.277363
0.4,1.365827
0.3,1.4631493
0.3,1.5913867
0.4,1.8037857
0.2,1.844036
0.4,1.8521532
0.4,1.8645834
0.7,1.8505431
1.0,1.817064
1.1,1.7642235
0.3,1.6275562
0.1,1.4934003
0.1,1.299208
0.1,1.2239876
0.1,1.2107328
0.1,1.2583185
0.1,1.2806348
0.1,1.3042334
0.1,1.3035264
0.1,1.2551297
0.1,1.2047931
0.3,1.1700952
0.6,1.3383898
0.3,1.4462248
0.1,0.98953295
0.1,0.91719097
0.2,0.8664969
0.5,0.8247588
0.3,0.78494066
0.3,0.7465399
0.3,0.72186446
1.0,0.706336
1.4,0.6791609
1.4,0.65505576
1.1,0.62497926
0.4,0.6037536
0.2,0.5882819
0.2,0.5876079
0.2,0.62554365
0.2,0.7472293
0.2,0.84288424
0.2,0.8681404
0.4,0.87794703
0.5,0.8904041
0.7,0.92092115
1.9,0.9792715
2.4,1.0419062
2.0,1.0617489
1.3,1.0798054
1.0,1.116645
1.2,1.1464503
1.5,1.1489924
1.3,1.1320149
1.5,1.1189766
1.5,1.1083921
