y_true,y_pred
125.0,123.49
147.0,128.36
153.0,129.715
147.0,134.115
139.0,134.775
165.0,134.87
191.0,135.76
172.0,134.01
151.0,130.305
137.0,127.445
130.0,125.435
115.0,127.58
112.0,117.05
105.0,121.01
96.0,127.89
96.0,124.42
87.0,123.745
75.0,118.19
82.0,117.91
83.0,116.74
88.0,120.75
106.0,121.985
112.0,131.205
141.0,160.535
148.0,163.18
171.0,170.47
160.0,171.23
137.0,171.55
167.0,167.94
164.0,183.725
166.0,188.255
167.0,188.37
174.0,160.38
160.0,153.15
169.0,152.19
162.0,131.1
149.0,127.425
158.0,122.655
143.0,110.78
143.0,106.1
121.0,102.115
92.0,82.555
102.0,104.615
121.0,110.745
164.0,106.595
175.0,134.155
130.0,138.755
117.0,153.145
115.0,170.14
106.0,197.7
102.0,183.73
122.0,165.365
138.0,194.63
162.0,182.17
177.0,188.215
190.0,187.335
182.0,190.21
163.0,167.575
135.0,192.525
130.0,169.515
117.0,152.59
104.0,155.825
97.0,139.985
97.0,140.99
72.0,135.37
71.0,96.235
94.0,115.38
118.0,137.66
174.0,161.585
170.0,180.54
171.0,141.405
196.0,144.94
191.0,160.605
165.0,164.185
148.0,156.6
172.0,141.03
165.0,139.97
184.0,168.215
173.0,190.595
174.0,191.38
181.0,177.605
166.0,162.5
150.0,137.81
131.0,140.135
129.0,126.16
120.0,118.885
119.0,99.145
119.0,97.34
111.0,82.53
109.0,82.715
110.0,99.415
126.0,121.915
148.0,170.355
162.0,176.63
173.0,185.825
198.0,189.17
219.0,191.04
206.0,177.415
155.0,150.545
150.0,189.445
148.0,183.415
158.0,190.08
152.0,187.72
148.0,184.81
147.0,172.25
144.0,161.86
144.0,140.51
126.0,130.975
115.0,126.795
116.0,120.225
112.0,106.3
112.0,99.14
67.0,94.94
67.0,85.315
72.0,85.51
69.0,122.165
107.0,132.165
117.0,140.84
115.0,161.01
120.0,174.855
128.0,174.585
138.0,162.31
127.0,136.35
111.0,135.04
122.0,136.035
134.0,148.625
153.0,147.125
169.0,140.05
162.0,143.215
152.0,132.395
127.0,123.235
112.0,115.485
98.0,106.795
89.0,104.465
82.0,99.74
82.0,94.125
77.0,67.64
55.0,72.05
63.0,75.055
69.0,85.03
99.0,107.31
125.0,122.045
123.0,122.815
128.0,126.105
149.0,125.77
137.0,125.055
147.0,136.185
168.0,125.19
180.0,133.075
170.0,131.395
180.0,149.85
178.0,151.195
159.0,151.335
156.0,144.73
146.0,128.48
