y_true,y_pred
436.0,108.666084
472.0,108.76994
379.0,108.79022
379.0,108.792465
286.0,108.79344
155.0,108.79406
264.0,108.79472
366.0,108.795334
622.0,108.7958
551.0,108.796295
349.0,108.79687
285.0,108.79738
265.0,108.79786
222.0,108.798325
237.0,108.798584
294.0,108.79881
329.0,108.798935
487.0,108.79913
604.0,108.79817
728.0,108.79828
653.0,108.79837
509.0,108.79854
277.0,108.79875
268.0,108.79906
193.0,108.79927
167.0,108.79939
159.0,108.79951
159.0,108.79965
89.0,108.79982
97.0,108.79996
182.0,108.80008
262.0,108.800156
561.0,108.80031
540.0,108.80049
480.0,108.800705
608.0,108.80087
584.0,108.80101
426.0,108.801155
397.0,108.80126
473.0,108.80135
369.0,108.801315
532.0,108.80166
498.0,108.80117
487.0,108.80122
629.0,108.80128
502.0,108.801346
381.0,108.80144
250.0,108.80147
266.0,108.80149
226.0,108.80144
259.0,108.80139
259.0,108.80138
260.0,108.80139
242.0,108.80139
267.0,108.80141
411.0,108.80144
670.0,108.801445
830.0,108.80148
845.0,108.80151
992.0,108.801605
1130.0,108.80173
977.0,108.80189
459.0,108.80205
346.0,108.8022
383.0,108.802414
414.0,108.80255
370.0,108.80264
400.0,108.802704
378.0,108.80273
357.0,108.80275
333.0,108.802765
227.0,108.80279
203.0,108.80252
210.0,108.80258
198.0,108.80263
198.0,108.80273
89.0,108.80292
89.0,108.80299
101.0,108.80299
104.0,108.80296
192.0,108.80299
237.0,108.80299
211.0,108.80293
230.0,108.802925
240.0,108.80305
295.0,108.80354
243.0,108.80368
196.0,108.80403
237.0,108.803955
274.0,108.80415
352.0,108.80403
488.0,108.80391
426.0,108.80385
376.0,108.803795
237.0,108.80374
199.0,108.80368
164.0,108.803604
142.0,108.80354
142.0,108.80348
142.0,108.80339
127.0,108.80328
73.0,108.803154
100.0,108.80301
126.0,108.80284
284.0,108.802704
419.0,108.802536
432.0,108.80236
310.0,108.8022
446.0,108.802
464.0,108.80179
505.0,108.80158
564.0,108.80144
625.0,108.80138
590.0,108.801346
712.0,108.8013
723.0,108.801254
707.0,108.80124
737.0,108.80121
646.0,108.80119
536.0,108.80118
567.0,108.80114
357.0,108.80113
187.0,108.80115
187.0,108.80118
169.0,108.80116
184.0,108.80118
205.0,108.80119
213.0,108.801254
415.0,108.801315
583.0,108.801384
462.0,108.8015
387.0,108.80163
414.0,108.80171
440.0,108.80177
516.0,108.801834
495.0,108.8019
643.0,108.80203
725.0,108.802124
683.0,108.80209
681.0,108.8018
833.0,108.80182
514.0,108.8019
371.0,108.80203
213.0,108.80206
242.0,108.80144
241.0,108.801605
218.0,108.80173
218.0,108.801865
70.0,108.80194
54.0,108.801994
60.0,108.80157
55.0,108.80122
93.0,108.801506
81.0,108.80171
109.0,108.80216
251.0,108.80195
284.0,108.8022
262.0,108.80223
256.0,108.80237
310.0,108.8024
269.0,108.80234
348.0,108.80239
