y_true,y_pred
13.0,3.6354759
13.0,11.2481
13.0,13.993461
13.0,14.315033
13.0,14.583903
13.0,14.859207
13.0,14.849383
13.0,15.4528
13.0,16.31088
13.0,17.616684
13.0,16.712175
13.0,15.796256
13.0,14.869898
13.0,14.258651
13.0,13.595684
13.0,13.29515
13.0,13.059164
13.0,12.228402
13.0,11.551887
13.0,10.14644
13.0,8.436615
13.0,6.31489
13.0,5.994838
13.0,5.9235406
13.0,5.9498134
13.0,5.281442
13.0,4.3540044
13.0,3.9653015
13.0,3.452464
13.0,3.0382364
13.0,2.8101494
13.0,2.3547812
13.0,2.0860207
13.0,2.1230853
13.0,2.6779988
13.0,20.675844
13.0,20.818134
13.0,20.818956
13.0,20.81861
13.0,20.816221
13.0,20.806347
13.0,20.79687
13.0,20.779697
13.0,20.684746
13.0,20.60099
13.0,20.487833
13.0,20.324575
13.0,19.961885
13.0,18.71083
5.6,18.60665
8.1,18.342953
8.5,18.000708
7.7,17.872229
6.8,17.823252
8.1,17.761656
11.1,17.712393
16.4,17.692587
21.6,17.694609
19.3,17.694197
22.9,17.695335
25.3,17.696934
25.2,17.69426
13.2,17.690401
13.9,17.780676
13.8,17.912611
13.5,17.973387
13.5,18.021986
15.0,18.007093
14.9,17.988863
11.9,17.998404
9.2,17.991182
6.0,17.959955
5.6,17.840843
5.4,15.716367
5.4,12.89751
3.5,11.592473
2.5,10.671195
3.4,9.443419
1.8,8.785064
2.6,8.321823
4.0,7.6611333
6.2,7.674247
5.8,7.8529515
6.3,8.047618
5.9,8.293436
8.5,8.682866
6.2,8.989525
6.4,9.129421
7.9,9.28604
7.7,9.424905
8.9,9.524098
12.4,9.620351
11.3,9.712638
8.4,9.757993
7.3,9.82624
5.9,9.823737
4.3,9.816176
3.6,9.265479
3.1,8.642146
2.5,7.975834
2.5,7.581042
1.4,7.3988285
1.8,7.1575456
3.1,7.012604
7.6,6.942546
15.3,6.8660097
9.3,6.7898107
11.0,6.7373614
10.6,6.686483
11.4,6.6170545
13.1,6.5445557
14.8,6.5533977
16.5,6.5483336
16.5,6.5322337
21.5,6.5200005
22.2,6.507075
20.5,6.479961
17.7,6.489356
15.4,6.5502462
11.6,6.6198545
13.0,6.7911777
6.7,6.8711357
4.6,6.765894
3.8,6.496714
3.4,6.304789
3.4,6.285561
3.6,6.3243113
4.5,6.3320823
10.0,6.419061
14.7,6.547302
11.3,6.6425004
10.4,6.7079396
11.2,6.771375
13.1,6.7998433
14.3,6.900327
12.8,7.06355
18.9,7.2226377
17.9,7.3119864
16.5,7.396673
16.9,7.660906
22.4,7.758029
13.6,7.7592006
9.1,7.7995806
6.0,7.7872577
6.3,7.708261
5.5,7.382486
5.6,7.2491965
3.4,7.091005
2.3,7.139337
1.8,7.123405
1.6,7.337544
1.6,7.4906554
2.0,7.6445494
1.9,7.829144
3.5,8.309598
5.7,8.798947
8.1,9.159971
8.1,9.440793
12.6,9.714948
18.1,9.922961
8.7,10.003955
8.8,10.120845
14.1,10.184657
9.3,10.134509
11.6,10.070737
9.6,9.98106
5.8,9.784181
7.5,9.337963
7.4,7.8385644
7.4,8.33443
3.9,8.6380415
2.1,8.838362
1.3,9.147185
1.8,9.43818
3.0,9.948672
6.7,10.424339
21.0,10.900208
21.4,12.17139
16.1,12.426563
16.4,12.474374
14.8,12.498396
20.1,12.469704
19.3,12.448051
