y_true,y_pred
275.0,260.97366
275.0,258.01657
275.0,254.82478
275.0,252.09578
275.0,249.32228
275.0,246.31047
275.0,243.31548
275.0,240.62541
275.0,238.002
275.0,235.22818
275.0,232.30537
275.0,229.89204
275.0,228.03276
275.0,226.64845
275.0,225.31229
275.0,223.88248
275.0,222.27296
275.0,220.77567
275.0,219.33667
275.0,218.00578
275.0,217.03528
275.0,216.48254
275.0,216.08264
275.0,215.58113
275.0,214.2667
275.0,210.59718
275.0,206.64664
275.0,202.50374
275.0,198.09123
275.0,193.67412
275.0,189.44383
275.0,185.47697
275.0,181.99394
275.0,178.41937
275.0,175.25923
275.0,172.74841
275.0,171.07326
275.0,169.80785
275.0,168.55977
275.0,167.10463
275.0,165.73132
275.0,164.25922
275.0,163.11206
275.0,162.44472
275.0,162.87212
275.0,163.3998
275.0,164.48244
275.0,166.02428
275.0,167.2912
275.0,166.86871
275.0,166.67636
275.0,166.84492
275.0,167.22026
275.0,167.80406
275.0,168.69237
275.0,170.01413
275.0,171.8466
275.0,173.29094
275.0,174.3369
275.0,174.69829
275.0,175.24583
275.0,176.467
275.0,178.55936
275.0,180.55232
275.0,182.72209
275.0,184.44781
275.0,186.07758
275.0,187.55205
275.0,188.56891
275.0,188.86485
275.0,188.8069
275.0,188.98918
275.0,188.45796
275.0,187.14725
275.0,186.30232
275.0,186.07646
275.0,186.0743
275.0,186.60149
275.0,187.88014
275.0,190.23232
275.0,193.17984
275.0,196.04793
275.0,198.7299
275.0,200.9752
275.0,202.60286
275.0,203.6184
275.0,204.37637
275.0,204.83127
275.0,204.60869
275.0,203.83586
275.0,202.74063
275.0,202.083
275.0,201.40944
275.0,201.13075
275.0,201.07184
275.0,201.27989
275.0,200.82285
275.0,199.99487
275.0,199.64384
275.0,200.2574
275.0,201.39253
275.0,203.56801
275.0,206.61745
275.0,210.95879
275.0,215.9753
275.0,221.29579
275.0,225.47493
275.0,228.40634
275.0,229.66693
275.0,229.88623
275.0,229.11827
275.0,228.92781
275.0,228.9646
275.0,229.20924
275.0,229.71043
275.0,231.44641
275.0,234.00902
275.0,236.54803
275.0,239.08798
275.0,241.17795
275.0,241.7063
275.0,239.83412
275.0,238.11629
275.0,237.2218
275.0,236.53487
275.0,236.4732
275.0,236.81125
275.0,237.92778
275.0,239.78409
275.0,242.11298
275.0,244.32848
275.0,246.28917
275.0,247.684
275.0,248.67894
275.0,249.09691
275.0,249.72783
275.0,250.62297
275.0,251.88689
275.0,253.53468
275.0,256.1165
275.0,258.7283
275.0,261.81296
275.0,264.4174
275.0,265.86002
275.0,265.45972
275.0,261.6938
275.0,257.27014
275.0,253.00533
275.0,248.86989
275.0,245.18687
275.0,242.30461
275.0,240.88466
275.0,240.70274
275.0,241.79216
275.0,243.68285
275.0,246.00916
275.0,247.98805
275.0,249.40407
275.0,249.89958
275.0,249.59502
275.0,248.63689
275.0,247.47417
275.0,246.238
275.0,245.93184
275.0,245.68932
275.0,246.56335
275.0,247.63753
275.0,248.39156
275.0,247.38214
275.0,243.98082
275.0,240.158
275.0,236.7011
275.0,233.23323
275.0,231.01418
275.0,230.0239
275.0,230.47621
275.0,231.91045
275.0,233.24388
275.0,234.37117
275.0,235.57228
275.0,236.53133
275.0,236.91473
275.0,236.26518
275.0,234.33247
275.0,232.40414
275.0,229.68738
275.0,227.13174
275.0,224.82965
275.0,223.09529
275.0,221.61064
275.0,220.4931
275.0,220.09727
275.0,219.30809
275.0,217.29128
275.0,214.85423
275.0,212.41444
275.0,210.13828
275.0,208.34145
275.0,206.96983
275.0,206.1917
275.0,205.82208
275.0,205.07921
275.0,204.29033
275.0,203.93817
275.0,204.05469
275.0,204.45068
275.0,205.07625
275.0,205.23404
275.0,205.49153
275.0,205.30617
275.0,205.51521
275.0,206.3723
275.0,207.64005
275.0,209.09654
275.0,211.24637
275.0,213.56564
275.0,214.5034
275.0,212.3428
275.0,209.24702
275.0,205.88626
275.0,202.4382
275.0,199.24396
275.0,196.68771
275.0,195.97675
275.0,196.38707
275.0,197.35661
275.0,198.544
275.0,199.70927
275.0,200.56937
275.0,201.68553
275.0,202.68082
275.0,203.99146
275.0,205.15727
275.0,207.2912
275.0,209.7743
