y_true,y_pred
215.0,163.995
300.0,217.015
300.0,267.045
253.0,266.1
181.0,222.245
171.0,193.435
168.0,190.415
169.0,184.755
145.0,189.805
190.0,148.97
225.0,249.035
261.0,245.62
382.0,267.12
357.0,382.995
299.0,322.35
313.0,290.025
510.0,300.71
832.0,492.1
622.0,867.595
402.0,504.935
334.0,350.795
295.0,332.185
222.0,287.005
230.0,216.585
195.0,211.42
167.0,198.305
167.0,184.86
148.0,181.19
123.0,144.995
148.0,147.97
143.0,216.56
180.0,195.625
226.0,274.895
254.0,279.575
372.0,287.11
379.0,394.515
478.0,376.17
344.0,464.57
258.0,333.785
474.0,272.34
438.0,472.415
451.0,461.505
473.0,469.85
560.0,457.495
470.0,518.63
506.0,438.015
482.0,449.165
436.0,430.28
472.0,403.075
379.0,439.28
379.0,376.695
286.0,400.94
155.0,259.71
264.0,157.535
366.0,285.82
622.0,425.695
551.0,601.93
349.0,534.83
285.0,311.045
265.0,303.805
222.0,280.425
237.0,226.185
294.0,248.525
329.0,297.3
487.0,327.31
604.0,508.585
728.0,580.885
653.0,705.57
509.0,539.81
277.0,467.685
268.0,301.46
193.0,301.64
167.0,186.6
159.0,182.11
159.0,175.96
89.0,166.32
97.0,109.085
182.0,164.755
262.0,296.04
561.0,374.925
540.0,596.61
480.0,556.69
608.0,447.725
584.0,605.24
426.0,572.9
397.0,388.74
473.0,387.32
369.0,475.605
532.0,376.485
498.0,546.405
487.0,489.99
629.0,468.52
502.0,560.795
381.0,445.19
250.0,353.845
266.0,260.76
226.0,265.25
259.0,204.855
259.0,237.835
260.0,228.48
242.0,239.77
267.0,253.66
411.0,278.365
670.0,403.695
830.0,624.755
845.0,768.17
992.0,765.57
1130.0,979.755
977.0,994.125
459.0,972.605
346.0,396.53
383.0,322.845
414.0,413.96
370.0,442.31
400.0,432.135
378.0,426.995
357.0,397.86
333.0,310.45
227.0,291.215
203.0,216.305
210.0,182.73
198.0,190.36
198.0,178.625
89.0,177.205
89.0,100.29
101.0,119.82
104.0,132.9
192.0,134.695
237.0,330.145
211.0,309.115
230.0,225.39
240.0,254.835
295.0,260.98
243.0,285.24
196.0,236.57
237.0,187.735
274.0,242.395
352.0,299.365
488.0,359.0
426.0,466.795
376.0,367.72
237.0,329.205
199.0,215.58
164.0,181.055
142.0,168.365
142.0,116.95
142.0,132.205
127.0,125.435
73.0,132.675
100.0,102.525
126.0,178.235
284.0,176.06
419.0,374.4
432.0,392.285
310.0,401.725
446.0,300.85
464.0,426.845
505.0,435.62
564.0,497.31
625.0,554.58
590.0,608.445
712.0,589.57
723.0,775.13
707.0,777.045
737.0,705.83
646.0,704.99
536.0,533.495
567.0,478.65
357.0,522.585
187.0,280.14
187.0,187.92
169.0,179.13
184.0,181.455
205.0,225.27
213.0,220.525
415.0,238.685
583.0,479.255
462.0,648.46
387.0,465.025
414.0,403.49
440.0,422.63
516.0,466.725
495.0,538.6
643.0,494.04
725.0,629.8
683.0,760.93
681.0,569.315
833.0,558.13
514.0,761.265
371.0,433.855
213.0,386.87
242.0,214.1
241.0,220.87
218.0,203.065
218.0,178.97
70.0,165.1
54.0,86.67
60.0,82.945
55.0,103.935
93.0,105.635
81.0,202.06
109.0,126.4
251.0,137.905
284.0,369.525
262.0,277.655
256.0,248.525
310.0,247.19
269.0,312.17
348.0,297.98
396.0,391.045
432.0,430.43
419.0,441.92
412.0,392.33
223.0,383.05
242.0,214.64
288.0,221.52
209.0,228.055
141.0,175.44
141.0,125.065
66.0,118.88
64.0,68.89
105.0,85.335
303.0,196.11
620.0,539.25
590.0,636.335
592.0,576.645
698.0,550.795
482.0,632.38
575.0,465.815
548.0,603.155
498.0,509.41
479.0,505.075
420.0,497.34
378.0,397.15
340.0,392.59
399.0,357.265
449.0,381.32
374.0,432.86
244.0,349.49
256.0,236.985
212.0,226.705
146.0,194.79
146.0,118.635
96.0,115.375
106.0,109.535
115.0,125.83
236.0,143.515
583.0,367.81
662.0,622.705
528.0,602.355
549.0,477.275
531.0,522.51
493.0,508.495
527.0,487.075
487.0,539.665
581.0,487.85
531.0,634.41
495.0,520.55
487.0,495.485
596.0,488.045
595.0,596.505
559.0,519.155
586.0,487.815
399.0,523.755
399.0,328.61
381.0,351.53
381.0,354.48
162.0,320.39
183.0,167.545
357.0,202.78
479.0,431.95
852.0,480.495
822.0,858.56
910.0,783.31
800.0,884.53
758.0,747.765
647.0,801.35
431.0,577.41
491.0,426.15
476.0,516.875
538.0,511.23
621.0,540.28
728.0,640.255
716.0,715.83
782.0,662.825
550.0,730.52
377.0,452.21
391.0,342.555
433.0,360.57
287.0,375.755
287.0,264.84
192.0,243.575
161.0,177.6
194.0,217.665
343.0,338.925
624.0,419.035
758.0,675.3
760.0,820.59
713.0,743.185
615.0,694.93
319.0,562.795
338.0,344.705
380.0,328.05
366.0,430.885
567.0,420.305
702.0,565.59
523.0,769.64
373.0,478.26
467.0,345.33
260.0,473.38
244.0,269.63
317.0,258.185
224.0,261.055
176.0,202.445
176.0,174.695
103.0,186.145
367.0,115.45
326.0,608.69
374.0,345.01
756.0,421.2
690.0,859.875
754.0,663.145
750.0,728.025
590.0,770.12
525.0,610.64
406.0,584.085
360.0,394.805
448.0,377.205
733.0,499.655
847.0,799.155
765.0,814.185
715.0,788.885
716.0,654.175
235.0,641.405
198.0,214.35
293.0,191.09
356.0,255.2
285.0,297.32
285.0,240.1
266.0,217.15
158.0,239.41
95.0,189.165
148.0,138.175
337.0,231.145
453.0,407.42
497.0,511.92
448.0,509.525
496.0,492.815
535.0,497.755
644.0,551.785
459.0,674.88
409.0,465.92
515.0,420.68
640.0,553.535
816.0,629.655
505.0,867.85
560.0,444.395
389.0,535.015
492.0,345.785
531.0,436.165
487.0,534.42
293.0,433.885
293.0,277.905
219.0,255.615
198.0,226.985
166.0,210.86
255.0,193.805
312.0,282.405
236.0,307.98
172.0,258.3
138.0,195.575
121.0,164.895
143.0,145.14
114.0,186.58
107.0,140.88
176.0,133.41
180.0,304.63
212.0,205.67
331.0,247.605
369.0,352.955
274.0,370.165
199.0,293.705
248.0,210.945
197.0,242.01
147.0,221.405
135.0,146.155
135.0,132.94
95.0,134.945
94.0,137.75
121.0,132.14
131.0,174.57
552.0,175.79
614.0,587.815
530.0,594.685
721.0,539.245
474.0,719.495
514.0,421.13
504.0,531.585
508.0,482.005
529.0,520.78
676.0,553.625
1216.0,679.905
1230.0,982.76
582.0,984.37
460.0,477.84
340.0,371.47
298.0,297.855
300.0,295.87
223.0,259.225
151.0,207.07
151.0,146.33
108.0,151.48
125.0,132.555
181.0,164.365
341.0,299.28
552.0,513.045
839.0,617.825
1049.0,792.01
796.0,993.745
999.0,732.865
1022.0,958.765
1023.0,994.385
1065.0,1031.3
1098.0,1093.055
1099.0,1145.605
939.0,1150.9
875.0,1133.625
745.0,793.41
339.0,704.22
