y_true,y_pred
275.0,270.4363
275.0,267.99963
275.0,267.99963
275.0,268.068
275.0,268.068
275.0,270.3214
275.0,270.31497
275.0,269.89658
275.0,265.3555
275.0,265.3555
275.0,265.3555
275.0,271.7568
275.0,267.99963
275.0,265.57382
275.0,264.48346
275.0,264.54538
275.0,264.48663
275.0,270.15732
275.0,269.71378
275.0,267.89212
275.0,267.89212
275.0,265.86517
275.0,265.80325
275.0,265.03415
275.0,261.05353
275.0,261.0471
275.0,260.95084
275.0,260.95084
275.0,260.95084
275.0,265.49188
275.0,264.8091
275.0,267.20453
275.0,267.20453
275.0,265.87076
275.0,265.81436
275.0,269.077
275.0,265.8208
275.0,267.75653
275.0,267.0172
275.0,267.78125
275.0,267.85938
275.0,267.12006
275.0,265.54138
275.0,266.49106
275.0,266.33298
275.0,265.52618
275.0,265.49567
275.0,261.37277
275.0,260.98825
275.0,259.3933
275.0,259.07117
275.0,262.64948
275.0,260.3142
275.0,258.658
275.0,261.36923
275.0,259.39087
275.0,261.35788
275.0,260.61856
275.0,260.61856
275.0,265.89893
275.0,265.89893
275.0,261.35144
275.0,261.0293
275.0,261.0293
275.0,261.35788
275.0,271.58737
275.0,270.01074
275.0,268.42093
275.0,267.06723
275.0,262.52618
275.0,262.52618
275.0,265.0069
275.0,264.2919
275.0,264.2919
275.0,264.28546
275.0,264.28546
275.0,260.93304
275.0,260.46545
275.0,265.0065
275.0,267.60513
275.0,265.89893
275.0,265.1596
275.0,270.01074
275.0,270.01074
275.0,270.84805
275.0,270.59796
275.0,264.7418
275.0,264.7418
275.0,265.98483
275.0,264.7418
275.0,264.7418
275.0,262.76154
275.0,259.50537
275.0,262.52618
275.0,262.52618
275.0,261.0114
275.0,261.03574
275.0,261.03574
275.0,261.042
275.0,261.042
275.0,261.73367
275.0,261.72723
275.0,263.38345
275.0,267.91382
275.0,264.59946
275.0,265.52652
275.0,264.21204
275.0,268.46118
275.0,269.0349
275.0,265.46234
275.0,264.44577
275.0,262.22427
275.0,260.62933
275.0,263.8883
275.0,260.519
275.0,261.51477
275.0,260.48996
275.0,260.59293
275.0,260.59293
275.0,261.74258
275.0,261.30624
275.0,261.03897
275.0,261.0695
275.0,260.07736
275.0,260.93628
275.0,260.24908
275.0,264.75558
275.0,264.79776
275.0,263.9401
275.0,263.33307
275.0,263.31152
275.0,267.33005
275.0,269.80008
275.0,263.61066
275.0,270.79297
275.0,269.34668
275.0,270.79297
275.0,270.7104
275.0,269.90048
275.0,269.90048
275.0,269.18716
275.0,273.39676
275.0,267.23474
275.0,268.42502
275.0,266.24423
275.0,263.847
275.0,272.2403
275.0,273.4746
275.0,269.4348
275.0,271.5804
275.0,271.31198
275.0,271.41315
275.0,271.45004
275.0,272.59998
275.0,275.1288
275.0,272.42746
275.0,273.2317
275.0,272.49237
275.0,272.5063
275.0,265.06387
275.0,265.06705
275.0,261.9214
275.0,264.91092
275.0,269.481
275.0,267.92044
275.0,265.63147
275.0,264.03653
275.0,265.18338
275.0,264.38956
275.0,261.7042
275.0,262.71506
275.0,262.69644
275.0,262.69373
275.0,259.4053
275.0,259.3663
275.0,263.8146
275.0,267.90875
275.0,275.33658
275.0,274.61475
275.0,271.31168
275.0,271.30542
275.0,260.1653
275.0,265.85095
275.0,266.02502
275.0,263.90448
275.0,265.4602
275.0,264.37802
275.0,262.58023
275.0,261.068
275.0,261.04724
275.0,262.11768
275.0,260.94962
275.0,261.03766
275.0,262.2487
275.0,262.2309
275.0,262.2309
275.0,262.15872
275.0,261.59155
275.0,261.635
275.0,261.61755
275.0,266.16708
275.0,266.1773
275.0,266.17285
275.0,268.51083
275.0,270.93378
275.0,269.22882
275.0,265.83554
275.0,265.48032
275.0,264.5926
275.0,265.33636
275.0,264.5712
275.0,268.703
275.0,268.69855
275.0,270.62216
275.0,269.667
275.0,268.4104
275.0,265.28284
275.0,264.34546
275.0,265.20438
275.0,265.19794
275.0,263.54172
275.0,262.85895
275.0,262.85895
275.0,271.66672
275.0,272.3289
275.0,271.596
275.0,266.83047
275.0,265.96982
275.0,265.97427
275.0,269.26593
275.0,266.4178
275.0,267.37296
275.0,264.38205
275.0,264.39862
275.0,270.03928
275.0,267.60703
275.0,260.72693
275.0,261.11716
275.0,261.11996
275.0,261.5563
275.0,264.72522
275.0,262.4146
275.0,260.72855
275.0,260.7501
275.0,260.65384
275.0,264.5089
275.0,264.5121
275.0,265.30624
275.0,265.9862
275.0,266.9197
275.0,265.2565
275.0,267.16492
275.0,263.65863
275.0,266.91483
275.0,266.32394
275.0,266.32394
275.0,265.78018
275.0,266.32394
275.0,266.32394
275.0,262.97397
275.0,260.647
275.0,261.03723
275.0,261.01123
275.0,261.43292
275.0,259.9308
275.0,260.6701
275.0,259.87244
275.0,265.4889
275.0,259.37314
275.0,259.37314
275.0,261.72104
275.0,263.52762
275.0,263.53125
275.0,259.77557
275.0,267.35898
275.0,267.71088
275.0,268.65695
275.0,265.40393
275.0,262.38083
275.0,266.45743
275.0,267.07452
275.0,267.10785
275.0,266.27054
275.0,262.6061
275.0,263.33652
275.0,264.36737
275.0,264.1323
275.0,263.18607
275.0,263.36093
275.0,263.26312
275.0,262.2587
275.0,264.38498
275.0,264.64035
275.0,264.50302
275.0,264.60083
275.0,268.2493
275.0,268.2465
275.0,265.54422
275.0,264.257
275.0,263.85913
275.0,265.2068
275.0,265.29044
275.0,264.66788
275.0,263.6195
275.0,273.44412
275.0,266.05447
275.0,263.59274
275.0,261.1527
275.0,256.59158
275.0,256.55505
275.0,259.5348
275.0,264.92477
275.0,264.58148
275.0,263.85995
275.0,264.53955
275.0,264.54428
275.0,268.72455
275.0,267.24023
275.0,268.0646
275.0,267.949
275.0,269.61902
275.0,265.48245
275.0,267.16705
275.0,265.20883
275.0,265.20883
275.0,265.20883
275.0,266.33173
275.0,266.33173
275.0,273.1835
275.0,272.88678
275.0,263.81873
275.0,268.40903
275.0,269.67886
275.0,265.01413
275.0,265.62225
275.0,265.18097
275.0,262.8162
275.0,263.10217
275.0,263.5859
275.0,264.3132
275.0,262.97913
275.0,268.72504
275.0,264.184
275.0,263.50122
275.0,261.58157
275.0,261.62003
275.0,269.97342
275.0,274.13925
275.0,266.74268
275.0,266.73987
275.0,262.19882
275.0,271.60712
275.0,272.3942
275.0,271.50494
275.0,263.12845
275.0,263.3464
275.0,259.25574
275.0,259.24667
275.0,261.31512
275.0,262.09888
275.0,260.1033
275.0,261.61566
275.0,260.3142
275.0,260.9754
275.0,261.37567
275.0,261.29755
275.0,259.3274
275.0,260.9836
275.0,261.38388
275.0,261.30576
275.0,262.08963
275.0,261.74292
275.0,263.90875
275.0,263.56625
275.0,263.75595
275.0,266.47086
275.0,269.5735
275.0,272.93332
275.0,271.8988
275.0,266.04633
275.0,267.7397
275.0,269.33463
275.0,268.7301
275.0,268.4084
275.0,266.56424
275.0,266.56424
275.0,266.56424
275.0,265.87503
275.0,264.67273
275.0,264.8879
275.0,263.8975
275.0,265.18237
275.0,265.39038
275.0,269.3901
275.0,271.82236
275.0,265.57162
275.0,266.41174
275.0,268.3247
275.0,268.88748
275.0,267.03412
275.0,271.9024
275.0,271.1283
275.0,273.62582
275.0,269.81934
275.0,263.54218
275.0,265.03818
275.0,265.4316
275.0,261.1745
275.0,260.2094
275.0,261.05353
275.0,259.3973
275.0,259.71945
275.0,259.29462
275.0,258.61185
275.0,259.03024
275.0,259.713
275.0,265.9139
275.0,267.50357
275.0,269.23715
275.0,267.3029
275.0,270.55908
275.0,266.018
275.0,269.08713
275.0,269.08713
275.0,272.408
275.0,270.0829
275.0,267.22446
275.0,266.38715
275.0,268.2186
275.0,267.65393
275.0,264.60968
275.0,270.86932
275.0,269.5013
275.0,270.468
275.0,270.468
275.0,263.35678
275.0,267.34943
275.0,266.6604
275.0,263.7756
275.0,271.16797
275.0,272.82434
275.0,267.9628
275.0,267.1882
275.0,277.60138
275.0,274.66907
275.0,267.6431
275.0,265.79608
275.0,264.05496
275.0,264.00134
275.0,263.9949
275.0,270.16794
275.0,270.03787
275.0,263.86716
275.0,268.34882
275.0,266.52527
275.0,268.63394
275.0,269.3328
275.0,268.8884
275.0,267.233
275.0,265.71207
275.0,264.01556
275.0,267.77277
275.0,263.52612
275.0,266.33994
275.0,265.90244
275.0,265.15216
275.0,267.26395
275.0,267.26675
275.0,264.93652
275.0,269.98694
275.0,269.39404
275.0,270.9943
275.0,270.22772
275.0,272.26038
275.0,272.93542
275.0,273.52377
275.0,266.67282
275.0,264.00925
275.0,260.7581
275.0,261.83853
275.0,261.24338
275.0,259.3973
275.0,259.39087
275.0,258.61185
275.0,259.03024
275.0,264.25403
275.0,265.91028
275.0,265.91672
275.0,267.6422
275.0,266.21634
275.0,264.29987
275.0,271.1506
275.0,262.77963
275.0,270.43164
275.0,270.09854
275.0,267.0818
275.0,264.67554
275.0,262.81635
275.0,263.42667
275.0,260.77313
275.0,263.91907
275.0,264.04474
275.0,271.1172
275.0,266.01056
275.0,267.02094
275.0,266.28162
275.0,264.3513
275.0,264.27597
275.0,265.9322
275.0,266.63544
275.0,263.37854
275.0,268.20914
275.0,261.9338
275.0,262.1453
275.0,261.9616
275.0,261.9147
275.0,258.59613
275.0,263.82095
275.0,265.8708
275.0,265.8736
275.0,266.4884
275.0,267.84384
275.0,273.48
275.0,269.546
275.0,271.55652
275.0,272.58896
275.0,271.20535
275.0,272.32098
275.0,271.90875
275.0,269.22452
275.0,269.37488
275.0,267.209
275.0,268.04633
275.0,265.15543
275.0,264.46622
275.0,264.46622
275.0,265.1318
275.0,261.88385
275.0,264.07053
275.0,265.61407
275.0,267.209
275.0,267.209
275.0,267.209
275.0,267.16876
275.0,267.16876
275.0,266.56424
275.0,265.78033
275.0,275.08585
275.0,275.08585
275.0,273.644
275.0,271.37628
275.0,271.7786
275.0,271.29816
275.0,271.29816
275.0,272.57547
275.0,272.57547
275.0,268.82803
275.0,262.9466
275.0,264.18503
275.0,263.1471
275.0,265.55386
275.0,268.01428
275.0,268.01428
275.0,267.17697
275.0,268.01428
275.0,268.7383
275.0,267.7479
275.0,267.7219
275.0,270.17865
275.0,270.19644
275.0,270.19644
275.0,270.17194
275.0,263.91257
275.0,262.31763
275.0,263.49274
275.0,264.86853
275.0,262.7986
275.0,265.44528
275.0,265.44528
275.0,264.45486
275.0,262.7986
275.0,263.02515
275.0,269.32916
275.0,270.98538
275.0,267.6466
275.0,272.24774
275.0,271.70648
275.0,271.5908
275.0,267.85007
275.0,266.40823
275.0,266.58875
275.0,266.58875
275.0,266.7212
275.0,265.26157
275.0,268.0128
275.0,271.78775
275.0,265.7775
275.0,267.67194
275.0,262.69107
275.0,266.96948
275.0,263.02515
275.0,263.78903
275.0,263.78903
275.0,264.01556
275.0,266.78235
275.0,267.77277
275.0,266.5446
275.0,265.55417
275.0,270.06107
275.0,272.2364
275.0,269.71542
275.0,267.83078
275.0,266.4054
275.0,266.4054
275.0,266.4054
275.0,266.5681
275.0,266.71835
275.0,263.73953
275.0,268.03058
275.0,268.03058
275.0,267.16876
275.0,265.5125
275.0,263.91757
275.0,263.1176
275.0,263.80038
275.0,263.80038
275.0,263.78903
275.0,263.78903
275.0,263.78903
275.0,263.78903
275.0,262.7986
275.0,262.7986
275.0,267.03912
275.0,270.86676
275.0,268.068
275.0,270.15414
275.0,268.7301
275.0,268.7301
275.0,268.7301
275.0,268.7546
275.0,270.19644
275.0,270.19644
275.0,270.19644
275.0,270.19644
275.0,266.14032
275.0,266.14032
275.0,266.0784
275.0,265.3103
275.0,264.908
275.0,264.48315
275.0,263.80038
275.0,263.78903
275.0,262.7986
275.0,262.7986
275.0,259.54245
275.0,259.54245
275.0,261.61707
275.0,264.03027
275.0,268.00607
275.0,268.00607
275.0,268.00607
275.0,268.00607
275.0,268.00607
275.0,268.03058
275.0,266.58875
275.0,268.03058
275.0,268.00607
275.0,268.068
275.0,267.23068
275.0,263.91257
275.0,262.31763
275.0,265.55774
275.0,259.9722
275.0,262.80997
275.0,259.76898
275.0,263.02515
275.0,264.01556
275.0,263.52612
275.0,259.76898
275.0,259.76898
275.0,261.4252
275.0,261.8436
275.0,268.48563
275.0,268.06723
275.0,268.2591
275.0,267.8407
275.0,266.3541
275.0,267.8652
275.0,265.46695
275.0,265.88535
275.0,268.28076
275.0,268.29855
275.0,267.64978
275.0,266.4014
275.0,266.0394
275.0,264.03986
275.0,263.63754
275.0,264.0446
275.0,266.0216
275.0,264.3069
275.0,263.7862
275.0,263.7862
275.0,263.7862
275.0,263.7862
275.0,263.7862
275.0,264.81818
275.0,263.6262
275.0,267.4483
275.0,265.79205
275.0,265.79205
275.0,267.4483
275.0,265.79205
275.0,267.6211
275.0,268.9461
275.0,272.11563
275.0,273.57526
275.0,272.25357
275.0,272.87784
275.0,269.7798
275.0,270.1576
275.0,268.51285
275.0,268.72726
275.0,266.64618
275.0,265.9634
275.0,265.95206
275.0,265.95206
275.0,265.95206
275.0,265.38004
275.0,267.78473
275.0,269.3882
275.0,268.51288
275.0,268.5776
275.0,268.79523
275.0,269.63254
275.0,269.66022
275.0,269.6574
275.0,268.74124
275.0,270.0706
275.0,270.0083
275.0,272.0388
275.0,271.7688
275.0,269.35675
275.0,270.31223
275.0,263.5533
275.0,262.58823
275.0,261.24338
275.0,259.58716
275.0,258.9044
275.0,259.03024
275.0,259.713
275.0,259.71945
275.0,261.37567
275.0,265.9139
275.0,269.23715
275.0,267.57077
275.0,270.49875
275.0,266.8731
275.0,267.657
275.0,267.89764
275.0,267.87985
275.0,267.88748
275.0,268.14093
275.0,265.3684
275.0,263.89398
275.0,262.78207
275.0,265.15375
275.0,263.01843
275.0,261.81308
275.0,260.848
275.0,260.50406
275.0,258.06396
275.0,258.658
275.0,260.63635
275.0,260.63635
275.0,261.37567
275.0,261.37567
275.0,260.63354
275.0,258.95758
275.0,260.2448
275.0,260.5427
275.0,261.30188
275.0,266.57263
275.0,262.46338
275.0,265.38223
275.0,265.06955
275.0,266.88177
275.0,266.20102
275.0,265.6262
275.0,267.25552
275.0,269.5673
275.0,269.0097
275.0,263.5533
275.0,262.58823
275.0,262.83832
275.0,261.24338
275.0,260.4595
275.0,260.95728
275.0,260.68646
275.0,261.36923
275.0,261.37567
275.0,261.23422
275.0,258.61212
275.0,266.21634
275.0,264.04898
275.0,265.08893
275.0,268.92365
275.0,270.39163
275.0,269.739
275.0,269.6771
275.0,269.08472
275.0,266.94986
275.0,265.6861
275.0,261.30634
275.0,261.62436
275.0,263.37292
275.0,263.77805
275.0,262.39838
275.0,262.64847
275.0,261.05353
275.0,261.37567
275.0,259.713
275.0,261.00726
275.0,260.68646
275.0,261.37567
275.0,270.81192
275.0,263.8365
275.0,263.75693
275.0,262.99457
275.0,268.3413
275.0,269.1098
275.0,269.60342
275.0,269.7031
275.0,272.3626
275.0,271.79013
275.0,273.70416
275.0,270.18262
275.0,265.1892
275.0,262.99738
275.0,263.9745
275.0,264.31488
275.0,267.16876
275.0,267.16876
275.0,262.25635
275.0,264.57056
275.0,266.22678
275.0,259.71945
275.0,261.37567
275.0,262.9706
275.0,261.23703
275.0,263.03253
275.0,267.0726
275.0,267.09064
275.0,269.2565
275.0,267.66156
275.0,267.41754
275.0,267.4042
275.0,267.17593
275.0,272.14478
275.0,270.43213
275.0,270.43213
275.0,266.06506
275.0,266.0784
275.0,267.16876
275.0,267.57108
275.0,268.00607
275.0,268.00607
275.0,268.00607
275.0,268.00607
275.0,266.56424
275.0,265.46307
275.0,265.45663
275.0,264.46622
275.0,264.6814
275.0,263.3662
275.0,267.50165
275.0,267.28647
275.0,266.0784
275.0,267.7053
275.0,266.11035
275.0,267.68698
275.0,269.8699
275.0,271.9945
275.0,273.1515
275.0,274.56882
275.0,272.88068
275.0,268.7301
275.0,268.7301
275.0,264.88577
275.0,267.7397
275.0,267.6225
275.0,267.61115
275.0,267.61115
275.0,265.9549
275.0,262.7986
275.0,263.78903
275.0,263.217
275.0,262.37405
275.0,268.00607
275.0,268.068
275.0,270.17194
275.0,268.5426
275.0,271.23
275.0,269.5738
275.0,269.59512
275.0,269.5983
275.0,271.25134
275.0,272.02545
275.0,272.85617
275.0,268.76266
275.0,266.0784
275.0,264.48346
275.0,268.142
275.0,264.97583
275.0,264.97583
275.0,264.96448
275.0,264.96448
275.0,262.7986
275.0,262.7986
275.0,259.54245
275.0,261.61707
275.0,264.03027
275.0,267.16595
275.0,268.068
275.0,270.17194
275.0,270.17194
275.0,270.19644
275.0,272.02863
275.0,271.25452
275.0,271.25452
275.0,271.25452
275.0,271.23
275.0,270.3927
275.0,266.98615
275.0,267.01666
275.0,267.01666
275.0,267.424
275.0,263.07626
275.0,266.3325
275.0,262.65787
275.0,265.90274
275.0,265.90274
275.0,262.6465
275.0,263.0649
275.0,264.7276
275.0,267.01666
275.0,267.01666
275.0,271.1721
275.0,271.15305
275.0,271.09113
275.0,271.09113
275.0,271.09113
275.0,271.09113
275.0,270.17496
275.0,271.09113
275.0,271.09113
275.0,270.31573
275.0,270.31573
275.0,267.05954
275.0,265.8165
275.0,263.99066
275.0,262.67218
275.0,262.67218
275.0,262.70724
275.0,263.47116
275.0,262.4694
275.0,262.4694
275.0,262.8878
275.0,266.9459
275.0,266.83954
275.0,266.90146
275.0,266.90146
275.0,266.49573
275.0,267.48868
275.0,267.48868
275.0,268.77383
275.0,270.0788
275.0,270.01688
275.0,270.01688
275.0,270.99496
275.0,267.21414
275.0,267.21414
275.0,267.21414
275.0,267.21414
275.0,267.61646
275.0,265.7352
275.0,262.4221
275.0,262.67218
275.0,262.67218
275.0,263.1635
275.0,262.48074
275.0,264.5554
275.0,266.95724
275.0,266.83954
275.0,268.56784
275.0,264.78592
275.0,266.65137
275.0,266.65137
275.0,267.48868
275.0,267.13528
275.0,270.39148
275.0,270.39148
275.0,270.39148
275.0,268.52603
275.0,264.0951
275.0,264.0951
275.0,265.28494
275.0,265.7582
275.0,262.69247
275.0,261.72458
275.0,261.87775
275.0,261.87775
275.0,262.4603
275.0,260.80408
275.0,259.81113
275.0,261.05353
275.0,261.05353
275.0,262.64847
