y_true,y_pred
112.0,98.67237198145472
105.0,97.69284833022164
96.0,112.39733080274458
96.0,112.74103538526636
87.0,109.81439876275635
75.0,98.79016189347533
82.0,91.7070002529948
83.0,96.76251198927085
88.0,101.04675028975005
106.0,101.55115218396915
112.0,104.8718418782145
141.0,111.16191781969914
148.0,114.93258469432695
171.0,127.379791288754
160.0,132.60646989424265
137.0,131.19579673872454
167.0,126.58272388154472
164.0,149.97983729808598
166.0,164.94884063552414
167.0,162.82857183286023
174.0,133.4382189075545
160.0,121.66495505240384
169.0,117.97815838371854
162.0,115.90252397508308
149.0,95.52553020211833
158.0,92.7597566789705
143.0,86.76203244053889
143.0,85.0482613167135
121.0,76.60629997549823
92.0,67.40085504083243
102.0,77.30876461262926
121.0,91.45428113353
164.0,100.61648349525294
175.0,106.94914926363744
130.0,110.82863600525855
117.0,119.90350070584158
115.0,131.170750575482
106.0,161.87360897694936
102.0,157.40074738930724
122.0,145.82376143525357
138.0,161.35331954856318
162.0,155.10776052726845
177.0,159.03449836233378
190.0,155.59457481919475
182.0,159.3459430947566
163.0,140.47540189513813
135.0,149.15540016939462
130.0,134.122701259075
117.0,123.89049336444246
104.0,126.09044822876265
97.0,115.76543595383862
97.0,116.08799732707662
72.0,107.18733178552381
71.0,83.66223004574177
94.0,90.8101376911596
118.0,108.37055549237323
174.0,134.90668667337616
170.0,152.96148080090373
171.0,127.56968895044697
196.0,132.6102037657751
191.0,132.14667934927283
165.0,135.7532340133019
148.0,133.16061642309668
172.0,129.7799399622278
165.0,146.83788757479806
184.0,160.31486386602748
173.0,169.64906393088077
174.0,175.42591506643097
181.0,171.80088659404538
166.0,157.32602496182122
150.0,144.3259076563623
131.0,142.16721771665306
129.0,123.75911141931286
120.0,112.6603497128292
119.0,99.03278146478715
119.0,97.44631892309734
111.0,79.01140598742884
109.0,75.06431643610814
110.0,86.58194234005813
126.0,109.34036311184127
148.0,158.11792092141397
162.0,162.08365280217595
173.0,158.3129606789577
198.0,158.75606777798905
219.0,158.20236212238072
206.0,148.86692594714623
155.0,135.3183747946881
150.0,155.99259948345627
148.0,156.35728050480654
158.0,175.15937065819745
152.0,176.28515316126587
148.0,175.97952685577584
147.0,171.64231167693958
144.0,162.18710887606494
144.0,142.77460017044382
126.0,132.6577337735048
115.0,125.08737869475831
116.0,114.6217932942164
112.0,100.19698281189278
112.0,92.73748065841778
67.0,85.88614659672885
67.0,86.47307627075136
72.0,88.73035787689952
69.0,111.9115269564422
107.0,137.472004587764
117.0,148.2309114776166
115.0,156.91061908382633
120.0,167.20060854338038
128.0,170.8460182534293
138.0,160.1364164242718
127.0,135.2626926560834
111.0,133.98779438390824
122.0,130.88635003945882
134.0,139.43834578927925
153.0,139.99592041281343
169.0,137.9525684269047
162.0,138.35960734464476
152.0,134.74387569699763
127.0,127.64196437629067
112.0,120.16649771951654
98.0,104.20091614773564
89.0,94.70289461607895
82.0,96.10553057494639
82.0,97.14523790318596
77.0,79.51524684483455
55.0,74.59980711218427
63.0,77.50144088554734
69.0,93.73969420890838
99.0,116.25034310881298
125.0,122.09631656786036
123.0,123.81754796620515
128.0,128.6039385525571
149.0,134.89014328493172
137.0,133.08147153313988
147.0,111.36137115115622
168.0,103.68805308237424
180.0,107.92084183890425
170.0,115.85188830451759
180.0,124.96977981581253
178.0,119.46394358332762
159.0,125.62520553619743
156.0,123.16773651459674
146.0,108.97794404522091
132.0,96.91206985747749
137.0,81.25824185182137
114.0,79.27709899992739
95.0,75.896844857408
95.0,77.57936126383507
88.0,69.2137909711904
94.0,63.65768102830939
97.0,65.49416379911847
93.0,78.4672866520562
113.0,82.5225374563734
126.0,92.98869234842074
133.0,93.48676100883138
141.0,104.60505823940164
139.0,110.49056585102667
147.0,110.59700811010393
175.0,108.38475027466718
180.0,126.70936774870741
194.0,139.8454176899965
192.0,138.27690318795638
188.0,146.25123293421416
179.0,151.87545217554003
196.0,121.1342414891125
169.0,115.64201598076838
151.0,105.79342458682171
123.0,101.04580425775528
127.0,95.29352714264495
127.0,88.67898501327552
118.0,78.10460683659272
118.0,76.99668664962823
55.0,72.66430258530028
44.0,71.75277694239558
46.0,73.83153223547889
46.0,84.98643282515734
61.0,95.89876709480131
60.0,106.5199195124076
71.0,113.58877803130449
111.0,119.7283081293402
127.0,127.98508771371782
128.0,129.80970451741172
142.0,151.69002420969449
145.0,156.86717844309226
145.0,158.86473412420168
156.0,162.999463667131
154.0,164.74946092316435
165.0,163.9528897699666
153.0,151.15753159510462
151.0,139.1525151545168
131.0,118.29986963482308
128.0,108.78490317454585
137.0,107.71233416208581
119.0,102.54112439170126
96.0,93.89931593047967
96.0,91.33086847484054
60.0,64.55071970428708
54.0,58.03660177583937
66.0,61.29711172781117
104.0,73.75849506273312
137.0,85.7345922901493
146.0,88.77339726112125
136.0,88.85200162893884
144.0,108.33654576578259
133.0,108.6701982785805
148.0,113.13702330526016
155.0,119.46271386583871
152.0,115.61525976861986
145.0,115.53542979662646
139.0,116.89399784448861
134.0,121.73997199665244
128.0,120.30857674705729
135.0,117.24173990563591
136.0,111.85013794788838
126.0,100.75600742810406
116.0,97.43535935246476
116.0,100.76496390648799
107.0,86.5812659149026
91.0,77.37161313072428
91.0,77.0708493522794
70.0,60.03312042871211
78.0,56.13404066664203
75.0,60.746489627668275
101.0,78.52278611225151
136.0,94.60175236839359
147.0,107.47203388188022
143.0,104.53775394878724
153.0,108.98908909977533
148.0,105.16582406213602
149.0,113.85511793734412
141.0,120.27990824919058
147.0,120.25135165832883
159.0,115.81576214449157
152.0,114.90952579106764
144.0,113.93547155307272
146.0,124.54550136012378
162.0,120.55901799095702
156.0,118.14089439369764
146.0,108.32528555235724
151.0,101.99232118509546
127.0,95.08845603022229
123.0,87.83367401211383
122.0,79.52124667014908
122.0,78.79600112400266
85.0,63.60982003565398
83.0,65.10816096959624
98.0,66.58827941715091
109.0,88.2718958181994
138.0,109.12907653847158
138.0,120.90649077625088
170.0,120.51986519332026
191.0,124.49314582097969
196.0,123.06752896782297
185.0,125.8592138854416
156.0,122.37888442276336
173.0,125.05681815436928
166.0,130.65003654035604
173.0,132.70531670388823
177.0,128.3449372107484
182.0,127.23808904427703
166.0,133.02337327301137
177.0,130.03200620850396
158.0,121.37567838559772
133.0,121.00326024403068
123.0,107.74629619019123
120.0,104.0901218388033
105.0,101.09236780700303
105.0,96.1987634848945
86.0,73.14611029041629
77.0,73.04611817441182
81.0,75.49489362978102
103.0,83.99809353477778
127.0,111.79995805975919
134.0,121.68910942795529
158.0,131.27775960342234
175.0,136.25756267248374
178.0,138.60074723739643
135.0,138.41013573435953
133.0,138.20159521990232
134.0,141.85469034096178
137.0,146.8842984724283
160.0,151.28662017725506
166.0,151.1345115556054
144.0,148.27316264255853
129.0,141.7518529876983
129.0,140.09469468582236
107.0,126.34493234894494
101.0,116.48763569570542
112.0,107.56877408111393
