y_true,y_pred
261.0,163.78533790295728
382.0,179.47558949729267
357.0,175.09328218491743
299.0,176.50462623884945
313.0,185.1201482957186
510.0,199.81705745244585
832.0,197.67048714105425
622.0,210.5030560889989
402.0,198.47182355218672
334.0,189.53807156676194
295.0,176.32102584296433
222.0,170.14248484071095
230.0,150.76779004767883
195.0,193.5167385741458
167.0,202.03548752630817
167.0,172.76610383951547
148.0,158.36874981761255
123.0,150.7267405744412
148.0,193.19233828473116
143.0,147.38202324402124
180.0,136.30113946180396
226.0,167.3430547443055
254.0,212.59314797890934
372.0,229.75505368580846
379.0,214.7983295378256
478.0,269.4434023647699
344.0,266.0338695729581
258.0,259.93458811216203
474.0,243.56712376847648
438.0,318.29315669409175
451.0,410.6556312450255
473.0,338.96551947278215
560.0,276.9527908025484
470.0,253.66599816648366
506.0,225.73829468005323
482.0,180.26093145337262
436.0,157.6491512665071
472.0,117.36923574635611
379.0,71.12784980501559
379.0,47.58594218760655
286.0,72.51334651648739
155.0,34.80198470545574
264.0,43.428594135844264
366.0,66.08746203479882
622.0,130.1604233035203
551.0,183.74456316919532
349.0,204.37770424468323
285.0,286.14174471579844
265.0,337.0267515139699
222.0,378.69281695898826
237.0,322.1073004568849
294.0,306.1236013615842
329.0,355.4126231998217
487.0,351.2396909874991
604.0,376.63150836402497
728.0,371.0403814038203
653.0,424.4710411231797
509.0,374.22493857207655
277.0,375.2573273630477
268.0,341.9343200624829
193.0,302.64760401779836
167.0,277.4632335410279
159.0,225.43367515288338
159.0,240.8279281867636
89.0,217.02566472615234
97.0,212.4763584021975
182.0,271.05164895391374
262.0,320.4555965969048
561.0,397.1924047853435
540.0,368.15003584423175
480.0,274.7129574779782
608.0,253.6526303277767
584.0,217.19967622461462
426.0,188.6859805471033
397.0,208.22693714734095
473.0,245.70508530912403
369.0,282.1968158521778
532.0,331.7903683354032
498.0,373.1785013210466
487.0,399.19036158996687
629.0,360.3534011590143
502.0,302.7983913040671
381.0,258.76540443581507
250.0,284.0515836160365
266.0,246.28010004144346
226.0,211.3180803674236
259.0,193.8771210642147
259.0,205.42710277987578
260.0,176.62635343132246
242.0,194.13427238807458
267.0,232.38831487342367
411.0,276.493326313324
670.0,402.4343810384356
830.0,382.1484302513553
845.0,384.6976017691837
992.0,396.40224872650344
1130.0,375.87602154809116
977.0,320.6515164366064
459.0,310.00611175059163
346.0,347.05879638112145
383.0,336.6685819485332
414.0,390.06883045527667
370.0,360.1142617549224
400.0,372.49309490046085
378.0,398.6507737936496
357.0,361.0874616651325
333.0,313.5496883316603
227.0,292.5619447412146
203.0,315.06910453207087
210.0,230.19995363001738
198.0,171.23327420979646
198.0,178.76100704966183
89.0,202.4416160510653
89.0,169.81120195909347
101.0,161.1186832485962
104.0,223.74531906834758
