y_true,y_pred
13.0,18.144072
13.0,18.989996
13.0,19.206936
13.0,19.238749
13.0,19.261158
13.0,19.291399
13.0,19.299484
13.0,19.279024
13.0,19.26475
13.0,19.565855
13.0,19.527475
13.0,19.495028
13.0,19.464876
13.0,19.449747
13.0,19.43595
13.0,19.432903
13.0,19.427084
13.0,19.413538
13.0,19.406239
13.0,19.404959
13.0,19.413988
13.0,19.37771
13.0,19.34325
13.0,19.305143
13.0,19.24607
13.0,18.283693
5.6,17.873468
8.1,17.486006
8.5,17.104082
7.7,16.651854
6.8,16.800367
8.1,17.725618
11.1,18.677172
16.4,19.333838
21.6,19.588625
19.3,19.617393
22.9,19.607279
25.3,19.55599
25.2,19.518057
13.2,19.444704
13.9,19.32472
13.8,19.272547
13.5,19.192589
13.5,19.04922
15.0,18.91266
14.9,18.783205
11.9,18.478642
9.2,18.115822
6.0,17.58616
5.6,16.703283
5.4,16.239462
5.4,14.7319765
3.5,14.485986
2.5,14.460589
3.4,14.7772455
1.8,14.876863
2.6,15.08723
4.0,15.311407
6.2,15.6785
5.8,15.829904
6.3,16.080957
5.9,16.372013
8.5,16.53228
6.2,16.671574
6.4,16.789146
7.9,16.874994
7.7,17.077513
8.9,17.297716
12.4,17.386576
11.3,17.553099
8.4,17.538134
7.3,17.54484
5.9,17.490072
4.3,13.420678
3.6,14.720805
3.1,9.988063
2.5,9.270557
2.5,9.430197
1.4,8.866512
1.8,8.424875
3.1,8.090148
7.6,7.90029
15.3,7.803621
9.3,7.702529
11.0,7.6470046
10.6,7.6934404
11.4,7.790214
13.1,8.120715
14.8,8.131535
16.5,8.165891
16.5,8.279358
21.5,8.355424
22.2,8.374682
20.5,8.373018
17.7,8.375896
15.4,8.397807
11.6,8.429936
13.0,8.244247
6.7,8.190708
4.6,8.262356
3.8,8.415019
3.4,8.319634
3.4,8.248187
3.6,8.022664
4.5,7.798495
10.0,7.524115
14.7,7.4713845
11.3,7.4490743
10.4,7.3910637
11.2,7.248741
13.1,6.211708
14.3,5.9249387
12.8,5.761993
18.9,5.6782937
17.9,5.6527233
16.5,5.658198
16.9,5.6435027
22.4,5.636867
13.6,5.58626
9.1,5.521012
6.0,5.0173736
6.3,4.655942
5.5,4.7232256
5.6,4.6768327
3.4,4.9757752
2.3,5.057075
1.8,5.3110757
1.6,5.384853
1.6,5.399801
2.0,6.7272964
1.9,10.033009
3.5,10.297473
5.7,10.671887
8.1,11.136658
8.1,11.638585
12.6,11.875934
18.1,12.210378
8.7,12.487035
8.8,12.798919
14.1,13.175554
9.3,13.583041
11.6,14.126917
9.6,14.423537
5.8,14.635551
7.5,14.325377
7.4,15.056265
7.4,15.354804
3.9,11.500329
2.1,11.286832
1.3,11.533416
1.8,13.077969
3.0,14.7245
6.7,16.08542
21.0,16.161228
21.4,14.989125
16.1,14.824972
16.4,15.096946
14.8,15.285016
20.1,15.528045
19.3,15.698594
19.3,15.738868
17.4,16.331202
17.0,16.92159
17.1,16.993975
16.4,16.990946
17.3,16.729265
14.6,15.843107
11.9,15.206571
7.3,14.351821
7.7,13.044813
4.9,12.53682
3.9,12.336137
2.1,12.816589
2.9,12.81792
2.6,13.1387205
3.3,14.190326
5.2,17.48738
19.0,19.240026
26.5,19.643892
15.3,19.656317
15.6,19.662771
16.4,19.666279
16.1,19.66696
18.8,19.667143
18.0,19.665241
20.1,19.663914
17.6,19.66113
19.3,19.656971
19.7,19.651165
24.5,19.714174
18.4,19.686926
16.6,19.66894
16.2,19.642485
9.6,19.230986
11.4,16.663141
9.1,9.265448
4.3,9.385468
4.2,10.296478
4.7,11.08256
7.3,11.424077
9.3,11.936732
17.8,16.878735
20.1,16.533464
19.6,16.724089
16.5,16.72208
17.3,16.55519
17.7,16.480997
15.2,16.406776
18.2,16.32872
17.2,16.259892
17.6,16.31816
25.4,16.278486
28.4,16.151646
27.5,15.6665535
23.3,14.945896
15.2,11.891566
11.1,8.178587
11.5,7.7309055
10.2,5.8482404
6.0,5.686115
6.3,5.467641
3.7,4.84245
3.2,4.9570603
3.7,5.5849338
8.0,5.7523427
16.3,15.754817
24.0,14.613902
15.7,14.318001
16.5,13.832467
12.8,13.744677
11.3,13.581663
12.9,13.436091
14.1,13.45875
15.8,13.408362
19.9,13.410031
26.6,13.495485
19.8,13.475553
13.3,12.655416
13.0,12.506856
7.5,11.99686
7.8,11.783376
8.8,9.84478
6.4,8.16507
4.5,7.3975897
3.6,6.7805657
4.2,6.620051
6.9,6.990225
5.0,9.425374
7.3,11.644102
