y_true,y_pred
261.0,136.14
382.0,138.215
357.0,159.785
299.0,169.175
313.0,167.64
510.0,166.745
832.0,151.335
622.0,147.19
402.0,139.18
334.0,131.645
295.0,136.22
222.0,144.38
230.0,157.215
195.0,161.27
167.0,279.675
167.0,275.48
148.0,157.925
123.0,171.045
148.0,178.015
143.0,204.285
180.0,185.2
226.0,184.14
254.0,176.595
372.0,185.56
379.0,283.48
478.0,644.99
344.0,644.755
258.0,696.28
474.0,673.655
438.0,623.765
451.0,656.21
473.0,591.585
560.0,580.125
470.0,550.61
506.0,538.56
482.0,171.105
436.0,168.925
472.0,168.83
379.0,184.455
379.0,182.96
286.0,174.23
155.0,183.475
264.0,184.48
366.0,187.475
622.0,178.15
551.0,184.395
349.0,283.495
285.0,625.895
265.0,740.82
222.0,784.655
237.0,775.765
294.0,374.905
329.0,783.26
487.0,781.03
604.0,794.295
728.0,813.355
653.0,797.65
509.0,770.785
277.0,815.42
268.0,639.805
193.0,606.47
167.0,538.005
159.0,466.81
159.0,468.8
89.0,448.235
97.0,149.775
182.0,328.375
262.0,571.19
561.0,576.375
540.0,591.61
480.0,552.775
608.0,549.415
584.0,329.655
426.0,201.635
397.0,214.24
473.0,529.08
369.0,524.785
532.0,587.36
498.0,598.715
487.0,581.99
629.0,525.165
502.0,531.615
381.0,478.15
250.0,400.525
266.0,174.14
226.0,160.02
259.0,152.86
259.0,154.24
260.0,94.745
242.0,119.85
267.0,158.725
411.0,330.075
670.0,528.855
830.0,542.825
845.0,564.55
992.0,570.835
1130.0,566.315
977.0,464.855
459.0,462.46
346.0,558.155
383.0,553.685
414.0,599.48
370.0,595.835
400.0,591.825
378.0,562.895
357.0,569.155
333.0,553.98
227.0,275.9
203.0,387.56
210.0,159.045
198.0,242.32
198.0,228.835
89.0,230.82
89.0,198.12
101.0,325.295
104.0,442.96
192.0,490.645
237.0,583.45
211.0,594.91
230.0,662.07
240.0,637.385
295.0,617.92
243.0,460.515
196.0,477.845
237.0,505.655
274.0,537.29
352.0,558.54
488.0,543.735
426.0,447.25
376.0,373.505
237.0,331.89
199.0,160.61
164.0,152.36
142.0,136.89
142.0,131.355
142.0,127.765
127.0,93.59
73.0,86.625
100.0,99.11
126.0,166.825
284.0,211.835
419.0,214.655
432.0,210.115
310.0,181.295
446.0,158.91
464.0,210.725
505.0,196.285
564.0,165.83
625.0,170.3
590.0,275.885
712.0,322.185
723.0,345.125
707.0,306.92
737.0,312.28
646.0,177.03
536.0,158.47
567.0,158.375
357.0,151.24
187.0,131.655
187.0,126.21
169.0,126.245
184.0,75.435
205.0,107.26
213.0,175.895
415.0,412.635
583.0,424.885
462.0,439.94
387.0,511.95
414.0,535.725
440.0,514.915
516.0,537.6
495.0,572.295
643.0,590.61
725.0,583.525
683.0,634.115
681.0,721.03
833.0,716.555
514.0,678.765
371.0,559.41
213.0,441.275
242.0,484.145
241.0,421.63
218.0,188.38
218.0,196.26
70.0,199.125
54.0,227.425
60.0,236.835
55.0,233.77
93.0,548.75
81.0,618.69
109.0,595.945
251.0,612.475
284.0,572.59
262.0,544.635
256.0,515.615
310.0,499.02
269.0,529.935
348.0,529.49
396.0,483.22
432.0,474.35
419.0,626.58
412.0,467.45
223.0,359.155
242.0,149.13
288.0,182.08
209.0,166.145
141.0,165.01
141.0,177.64
66.0,103.43
64.0,90.325
105.0,95.47
303.0,193.81
620.0,208.835
590.0,187.085
592.0,194.465
698.0,160.68
482.0,284.3
575.0,212.74
548.0,205.765
498.0,235.98
479.0,200.425
420.0,272.115
378.0,289.895
340.0,307.295
399.0,312.525
449.0,308.75
374.0,169.0
244.0,206.775
256.0,300.915
212.0,148.56
146.0,128.51
146.0,125.57
96.0,60.62
106.0,56.93
115.0,103.43
236.0,295.085
583.0,325.295
662.0,344.67
528.0,335.615
549.0,321.29
531.0,285.005
493.0,294.125
527.0,307.24
487.0,279.445
581.0,291.855
531.0,251.85
495.0,250.425
487.0,242.505
596.0,277.905
595.0,279.6
559.0,274.18
586.0,183.51
399.0,190.625
399.0,135.475
381.0,129.53
381.0,125.78
162.0,100.84
183.0,98.645
357.0,105.32
479.0,201.37
852.0,417.165
822.0,414.43
910.0,416.93
800.0,516.32
758.0,465.315
647.0,457.545
431.0,480.67
491.0,468.425
476.0,536.71
538.0,522.8
621.0,573.75
728.0,567.405
716.0,516.355
782.0,509.535
550.0,502.845
377.0,481.57
391.0,437.19
433.0,411.185
287.0,363.375
287.0,336.955
192.0,128.77
161.0,129.585
194.0,310.535
343.0,380.82
624.0,573.56
758.0,582.315
760.0,618.225
713.0,573.12
615.0,534.245
319.0,552.375
338.0,536.185
380.0,522.295
366.0,549.685
567.0,593.225
702.0,612.6
523.0,627.035
373.0,651.025
467.0,660.04
260.0,537.92
244.0,420.775
317.0,395.975
224.0,352.72
176.0,345.99
176.0,339.35
103.0,127.49
367.0,130.26
326.0,139.73
374.0,321.965
756.0,416.805
690.0,472.105
754.0,507.46
750.0,561.165
590.0,532.815
525.0,634.09
406.0,619.055
360.0,559.445
448.0,588.085
733.0,585.97
847.0,780.945
765.0,642.07
715.0,627.19
716.0,587.335
235.0,284.535
198.0,231.45
293.0,431.19
356.0,149.4
285.0,141.47
285.0,134.645
266.0,110.135
158.0,300.995
95.0,453.15
148.0,489.56
337.0,554.385
453.0,570.355
497.0,591.6
448.0,597.14
496.0,558.985
535.0,583.93
644.0,581.18
459.0,598.805
409.0,627.975
515.0,715.55
640.0,738.015
816.0,744.71
505.0,618.645
560.0,601.645
389.0,196.31
492.0,182.345
531.0,457.795
487.0,410.765
293.0,390.27
293.0,336.15
219.0,247.02
198.0,194.44
