y_true,y_pred
117.0,40.534466
115.0,40.534157
106.0,40.533844
102.0,40.533794
122.0,40.533802
138.0,40.534027
162.0,40.53404
177.0,40.533978
190.0,40.533924
182.0,40.533566
163.0,40.532734
135.0,40.531612
130.0,40.53069
117.0,40.529835
104.0,40.529057
97.0,40.528004
97.0,40.527035
72.0,40.527073
71.0,40.526936
94.0,40.528126
118.0,40.53009
174.0,40.530758
170.0,40.531498
171.0,40.531666
196.0,40.531765
191.0,40.53172
165.0,40.531815
148.0,40.531994
172.0,40.531857
165.0,40.531628
184.0,40.53152
173.0,40.531963
174.0,40.53214
181.0,40.531628
166.0,40.53077
150.0,40.53018
131.0,40.529324
129.0,40.528152
120.0,40.527676
119.0,40.52741
119.0,40.526962
111.0,40.526623
109.0,40.52651
110.0,40.52714
126.0,40.527718
148.0,40.528934
162.0,40.529297
173.0,40.53039
198.0,40.530273
219.0,40.530655
206.0,40.53084
155.0,40.53094
150.0,40.53123
148.0,40.531075
158.0,40.53095
152.0,40.530834
148.0,40.530315
147.0,40.530106
144.0,40.53049
144.0,40.53066
126.0,40.53063
115.0,40.53014
116.0,40.529312
112.0,40.528904
112.0,40.529064
67.0,40.528828
67.0,40.52898
72.0,40.529034
69.0,40.52941
107.0,40.530308
117.0,40.53085
115.0,40.530384
120.0,40.530277
128.0,40.530247
138.0,40.530704
127.0,40.531338
111.0,40.53162
122.0,40.531353
134.0,40.5305
153.0,40.52911
169.0,40.52873
162.0,40.529316
152.0,40.529163
127.0,40.529118
112.0,40.528873
98.0,40.52865
89.0,40.528522
82.0,40.52787
82.0,40.52792
77.0,40.528538
55.0,40.528667
63.0,40.52853
69.0,40.52917
99.0,40.52968
125.0,40.52924
123.0,40.529636
128.0,40.530396
149.0,40.53018
137.0,40.529762
147.0,40.529797
168.0,40.529945
180.0,40.52977
170.0,40.52901
180.0,40.52718
178.0,40.525158
159.0,40.52606
156.0,40.526493
146.0,40.52666
132.0,40.526524
137.0,40.526268
114.0,40.52644
95.0,40.526997
95.0,40.526566
88.0,40.526234
94.0,40.525967
97.0,40.526295
93.0,40.52741
113.0,40.528088
126.0,40.528683
133.0,40.529453
141.0,40.52965
139.0,40.52941
147.0,40.529343
175.0,40.52976
180.0,40.530125
194.0,40.53006
192.0,40.529293
188.0,40.52798
179.0,40.52567
196.0,40.524796
169.0,40.522907
151.0,40.52335
123.0,40.524563
127.0,40.524624
127.0,40.524048
118.0,40.524517
118.0,40.522488
55.0,40.52372
44.0,40.52463
46.0,40.526722
46.0,40.527184
61.0,40.529324
60.0,40.52956
71.0,40.530457
111.0,40.530567
127.0,40.53066
128.0,40.530796
142.0,40.531162
145.0,40.531727
145.0,40.532017
156.0,40.531567
154.0,40.530052
165.0,40.52818
153.0,40.527874
151.0,40.526257
131.0,40.525433
128.0,40.524937
137.0,40.52296
119.0,40.523174
96.0,40.523804
96.0,40.523212
60.0,40.523212
54.0,40.523827
66.0,40.52441
104.0,40.525677
137.0,40.526646
146.0,40.526974
136.0,40.527714
144.0,40.52811
133.0,40.528324
148.0,40.528378
155.0,40.52834
152.0,40.528492
145.0,40.527958
139.0,40.527225
134.0,40.527462
128.0,40.52712
135.0,40.52628
136.0,40.525967
126.0,40.52583
116.0,40.524982
116.0,40.52408
107.0,40.523006
91.0,40.524006
91.0,40.5227
70.0,40.52248
78.0,40.522877
75.0,40.523785
101.0,40.525055
136.0,40.526257
147.0,40.527027
143.0,40.528046
153.0,40.528152
148.0,40.528088
149.0,40.527863
141.0,40.52737
147.0,40.52757
159.0,40.528408
152.0,40.529007
144.0,40.529125
146.0,40.529243
162.0,40.52909
156.0,40.5281
146.0,40.52657
151.0,40.52389
127.0,40.523197
123.0,40.520687
122.0,40.520336
122.0,40.51995
85.0,40.522503
83.0,40.522465
98.0,40.5254
109.0,40.526104
138.0,40.5264
138.0,40.52702
170.0,40.52932
191.0,40.52934
196.0,40.52988
185.0,40.53056
156.0,40.531292
173.0,40.531696
166.0,40.53116
173.0,40.529385
177.0,40.526005
182.0,40.52406
166.0,40.5245
177.0,40.523014
158.0,40.522846
133.0,40.52312
123.0,40.52278
120.0,40.522385
105.0,40.52367
105.0,40.523136
86.0,40.523632
77.0,40.52533
81.0,40.52584
103.0,40.5256
127.0,40.52758
134.0,40.529217
158.0,40.529587
175.0,40.529995
178.0,40.530685
135.0,40.531086
133.0,40.531452
134.0,40.531784
137.0,40.53138
160.0,40.529488
166.0,40.52623
144.0,40.526154
129.0,40.52593
129.0,40.52581
107.0,40.524746
101.0,40.524216
112.0,40.525158
98.0,40.524017
90.0,40.524517
90.0,40.52521
59.0,40.52563
98.0,40.527225
109.0,40.526707
110.0,40.528484
159.0,40.52779
144.0,40.528744
147.0,40.52978
179.0,40.529713
164.0,40.530285
160.0,40.53066
143.0,40.53091
138.0,40.530743
143.0,40.530426
196.0,40.529507
197.0,40.527584
189.0,40.52726
188.0,40.526875
190.0,40.527103
126.0,40.52659
113.0,40.52541
129.0,40.524097
128.0,40.52358
122.0,40.52411
122.0,40.526318
115.0,40.526653
92.0,40.526585
70.0,40.52728
83.0,40.528194
127.0,40.528915
142.0,40.529346
155.0,40.53016
153.0,40.530582
177.0,40.530514
179.0,40.53013
212.0,40.52979
182.0,40.529575
168.0,40.5294
179.0,40.52886
182.0,40.52853
194.0,40.527473
166.0,40.52786
168.0,40.527084
148.0,40.526802
151.0,40.526035
165.0,40.525295
165.0,40.525127
128.0,40.525723
128.0,40.525227
115.0,40.525005
120.0,40.52554
106.0,40.526314
118.0,40.52753
156.0,40.527996
130.0,40.52859
112.0,40.52829
96.0,40.528538
89.0,40.528423
98.0,40.528416
85.0,40.528835
80.0,40.529255
112.0,40.52811
121.0,40.52756
132.0,40.526867
160.0,40.526966
167.0,40.526676
157.0,40.525997
130.0,40.525333
145.0,40.5253
133.0,40.524563
110.0,40.525345
100.0,40.526627
100.0,40.52567
79.0,40.52599
79.0,40.526657
90.0,40.52785
95.0,40.52898
169.0,40.52918
199.0,40.52981
186.0,40.530148
208.0,40.530243
178.0,40.52982
176.0,40.529057
177.0,40.529457
182.0,40.529675
182.0,40.52937
193.0,40.529163
272.0,40.52918
225.0,40.528313
181.0,40.5279
172.0,40.528126
153.0,40.52832
143.0,40.52769
142.0,40.52686
131.0,40.52629
105.0,40.527454
105.0,40.52714
83.0,40.526882
87.0,40.527306
106.0,40.528015
140.0,40.52898
167.0,40.529976
175.0,40.530853
235.0,40.53062
196.0,40.530308
211.0,40.53024
234.0,40.530605
240.0,40.531094
243.0,40.5315
224.0,40.53151
240.0,40.531166
215.0,40.531284
216.0,40.53092
184.0,40.531075
152.0,40.53136
104.0,40.531548
104.0,40.531044
124.0,40.53103
127.0,40.53201
109.0,40.53162
109.0,40.529728
73.0,40.5287
52.0,40.528545
57.0,40.52921
89.0,40.53014
128.0,40.53159
152.0,40.53282
128.0,40.53364
124.0,40.53436
117.0,40.534683
110.0,40.53508
128.0,40.535492
114.0,40.535763
110.0,40.535732
112.0,40.534874
130.0,40.532917
135.0,40.53115
141.0,40.53052
141.0,40.530018
95.0,40.529934
97.0,40.52873
112.0,40.52538
74.0,40.52264
62.0,40.526237
62.0,40.526134
40.0,40.52667
45.0,40.527874
93.0,40.529343
104.0,40.530376
162.0,40.531963
169.0,40.53309
190.0,40.532513
170.0,40.532063
151.0,40.531994
