y_true,y_pred
275.0,109.768105
275.0,109.76806
275.0,109.76792
275.0,109.76795
275.0,109.76823
275.0,109.76812
275.0,109.76817
275.0,109.76815
275.0,109.76809
275.0,109.768135
275.0,109.768135
275.0,109.767876
275.0,109.767784
275.0,109.7676
275.0,109.76795
275.0,109.768135
275.0,109.768005
275.0,109.7678
275.0,109.76757
275.0,109.767555
275.0,109.76793
275.0,109.76815
275.0,109.768036
275.0,109.76815
275.0,109.76804
275.0,109.76796
275.0,109.76818
275.0,109.76809
275.0,109.76822
275.0,109.768196
275.0,109.76821
275.0,109.76813
275.0,109.76797
275.0,109.76768
275.0,109.767586
275.0,109.7676
275.0,109.76669
275.0,109.76692
275.0,109.76745
275.0,109.76755
275.0,109.7675
275.0,109.76681
275.0,109.76739
275.0,109.76766
275.0,109.76762
275.0,109.76692
275.0,109.76757
275.0,109.76764
275.0,109.76757
275.0,109.76765
275.0,109.7671
275.0,109.76775
275.0,109.767784
275.0,109.76763
275.0,109.76772
275.0,109.767876
275.0,109.76777
275.0,109.76774
275.0,109.7678
275.0,109.76768
275.0,109.76755
275.0,109.76729
275.0,109.76767
275.0,109.767876
275.0,109.76797
275.0,109.767784
275.0,109.76789
275.0,109.76764
275.0,109.76766
275.0,109.76786
275.0,109.76796
275.0,109.76794
275.0,109.7678
275.0,109.76786
275.0,109.767975
275.0,109.76789
275.0,109.768135
275.0,109.76829
275.0,109.76799
275.0,109.768
275.0,109.76801
275.0,109.76814
275.0,109.76824
275.0,109.768196
275.0,109.768074
275.0,109.76826
275.0,109.76827
275.0,109.768105
275.0,109.768196
275.0,109.76823
275.0,109.76813
275.0,109.768166
275.0,109.76815
275.0,109.768166
275.0,109.76832
275.0,109.76834
275.0,109.76816
275.0,109.7682
275.0,109.76834
275.0,109.76832
275.0,109.76838
275.0,109.76827
275.0,109.76828
275.0,109.76827
275.0,109.76824
275.0,109.768265
275.0,109.76827
275.0,109.76826
275.0,109.768074
275.0,109.76804
275.0,109.768196
275.0,109.76814
275.0,109.76821
275.0,109.768166
275.0,109.76822
275.0,109.76804
275.0,109.76816
275.0,109.76825
275.0,109.76826
275.0,109.7683
275.0,109.7683
275.0,109.768295
275.0,109.76826
275.0,109.76829
275.0,109.76829
275.0,109.76829
275.0,109.768265
275.0,109.7683
275.0,109.76835
275.0,109.76827
275.0,109.768326
275.0,109.76835
275.0,109.76827
275.0,109.76824
275.0,109.76824
275.0,109.76829
275.0,109.7683
275.0,109.76823
275.0,109.76824
275.0,109.7683
275.0,109.76831
275.0,109.76815
275.0,109.768196
275.0,109.76824
275.0,109.76824
275.0,109.76824
275.0,109.76815
275.0,109.76823
275.0,109.76826
275.0,109.76828
275.0,109.768196
275.0,109.76829
275.0,109.768295
275.0,109.76827
275.0,109.76829
275.0,109.76829
275.0,109.76832
275.0,109.768105
275.0,109.76818
275.0,109.76819
275.0,109.76824
275.0,109.7683
275.0,109.76818
275.0,109.76818
275.0,109.76819
275.0,109.76827
275.0,109.76818
275.0,109.76824
275.0,109.76824
275.0,109.76829
275.0,109.76839
275.0,109.76833
275.0,109.768364
275.0,109.76832
275.0,109.76833
275.0,109.76829
275.0,109.76838
275.0,109.768364
275.0,109.76834
275.0,109.768394
275.0,109.768196
275.0,109.768135
