y_true,y_pred
13.0,14.696977
13.0,13.534683
13.0,12.142615
13.0,10.786117
13.0,9.470653
13.0,8.9509
13.0,8.797759
13.0,9.658305
13.0,10.874513
13.0,12.558913
13.0,14.42388
13.0,16.080034
13.0,17.329746
13.0,18.333744
13.0,18.942242
13.0,19.352877
13.0,19.669836
13.0,19.950916
13.0,20.14843
13.0,20.082184
13.0,19.872002
13.0,19.437662
13.0,18.7911
13.0,17.583494
13.0,16.281464
13.0,14.508939
5.6,12.777466
8.1,11.082269
8.5,9.839444
7.7,9.818757
6.8,10.195713
8.1,11.363024
11.1,13.122647
16.4,15.338872
21.6,16.98628
19.3,17.879818
22.9,18.391464
25.3,18.573748
25.2,18.57088
13.2,18.513004
13.9,18.440458
13.8,18.373676
13.5,18.294163
13.5,18.14994
15.0,17.991467
14.9,17.726395
11.9,17.462143
9.2,16.441326
6.0,15.337489
5.6,13.438014
5.4,11.41903
5.4,9.508405
3.5,7.8818507
2.5,7.0749936
3.4,6.8046517
1.8,7.4936767
2.6,8.432666
4.0,9.362578
6.2,9.993138
5.8,10.250948
6.3,10.372267
5.9,10.489407
8.5,10.587123
6.2,10.877143
6.4,11.154016
7.9,11.2776375
7.7,11.377744
8.9,11.341798
12.4,11.229747
11.3,11.234292
8.4,11.140407
7.3,10.151946
5.9,8.877134
4.3,6.925115
3.6,5.0995374
3.1,3.7667723
2.5,2.8022153
2.5,2.5548604
1.4,2.9808009
1.8,4.405097
3.1,5.8508725
7.6,7.125912
15.3,8.1742525
9.3,8.78171
11.0,8.985767
10.6,9.022619
11.4,9.069631
13.1,9.155353
14.8,9.238036
16.5,9.330458
16.5,9.430891
21.5,9.469113
22.2,9.525044
20.5,9.545551
17.7,9.421309
15.4,8.420558
11.6,7.3713975
13.0,5.745546
6.7,4.1577487
4.6,2.6818619
3.8,1.484596
3.4,1.1208354
3.4,1.3719575
3.6,2.7149203
4.5,4.156
10.0,5.527971
14.7,6.829965
11.3,7.7462277
10.4,8.209018
11.2,8.394881
13.1,8.438083
14.3,8.477942
12.8,8.494887
18.9,8.579297
17.9,8.670651
16.5,8.702897
16.9,8.672617
22.4,8.597133
13.6,8.349368
9.1,7.2614365
6.0,6.0749435
6.3,4.529757
5.5,2.957904
5.6,1.4507797
3.4,0.35429227
2.3,0.3220179
1.8,0.9309068
1.6,2.980094
1.6,4.8691697
2.0,6.5974607
1.9,8.142149
3.5,9.264039
5.7,9.799668
8.1,10.134019
8.1,10.329829
12.6,10.483165
18.1,10.60735
8.7,10.73294
8.8,10.85233
14.1,10.944802
9.3,10.999928
11.6,11.029418
9.6,10.966919
5.8,10.208371
7.5,9.187629
7.4,7.5430317
7.4,5.7922873
3.9,4.190099
2.1,3.2256775
1.3,3.260079
1.8,3.6737223
3.0,5.4542956
6.7,7.582419
21.0,9.586698
21.4,11.084172
16.1,12.200914
16.4,12.946925
14.8,13.375883
20.1,13.529584
19.3,13.639049
19.3,13.778063
17.4,13.886932
17.0,14.038369
17.1,14.17335
16.4,14.325788
17.3,14.44908
14.6,14.357541
11.9,13.167668
7.3,11.954734
7.7,9.967725
4.9,7.9394183
3.9,6.076487
2.1,4.992646
2.9,5.008533
2.6,5.531694
3.3,7.397453
5.2,9.768846
19.0,12.091628
26.5,13.866704
15.3,14.9653225
15.6,15.744482
16.4,16.247023
16.1,16.57191
18.8,16.689152
18.0,16.727636
20.1,16.711905
17.6,16.689934
19.3,16.64063
19.7,16.528122
24.5,16.234655
18.4,15.858372
16.6,14.660352
16.2,13.36505
9.6,11.416774
11.4,9.609708
9.1,8.052398
4.3,6.8292418
4.2,6.748962
4.7,7.096701
7.3,8.545036
9.3,10.358008
17.8,12.475639
20.1,14.361667
19.6,15.362199
16.5,15.861561
17.3,16.11942
17.7,16.225351
15.2,16.218777
18.2,16.159613
17.2,16.096272
17.6,16.019829
25.4,15.910651
28.4,15.722905
27.5,15.3861685
23.3,14.876218
15.2,14.035633
11.1,13.048963
11.5,11.095016
10.2,9.044838
6.0,6.9792314
6.3,5.3155904
3.7,4.6716075
3.2,4.4139266
3.7,6.015949
8.0,8.122022
16.3,10.155232
24.0,11.653808
15.7,12.754983
16.5,13.477723
12.8,13.84297
11.3,14.015869
12.9,14.1038885
14.1,14.1219635
15.8,14.200606
19.9,14.261817
26.6,14.219613
19.8,14.212305
13.3,13.942469
13.0,13.54062
7.5,12.376906
7.8,11.131074
8.8,9.192828
6.4,7.2093587
4.5,5.275661
3.6,3.644836
4.2,3.230141
6.9,3.6313396
5.0,5.710316
7.3,8.010649
24.5,10.02778
16.9,11.822962
17.7,12.889761
17.1,13.449351
14.7,13.704343
17.4,13.807271
15.1,13.852966
14.5,13.889179
16.9,13.919145
24.3,13.937323
26.1,13.913182
26.4,13.863419
25.7,13.694497
18.2,13.429143
6.2,12.199237
6.7,10.834398
7.5,8.604766
7.5,6.323682
6.2,4.145412
5.1,2.7274854
4.8,2.3471549
3.1,2.686548
2.8,4.6331573
4.3,6.5531626
9.7,8.50407
10.9,9.893426
10.6,10.627901
10.0,11.040489
11.6,11.22281
15.6,11.297362
18.1,11.310271
12.3,11.302333
11.4,11.341413
15.2,11.430241
17.4,11.534169
20.8,11.642073
12.8,11.700773
14.7,11.512019
8.3,10.372311
11.1,8.828961
13.6,6.39304
9.8,3.661138
7.6,1.1982533
6.0,-0.46383
5.9,-0.8365586
4.2,-0.4135244
4.5,1.8437984
5.4,4.274788
4.8,6.587155
6.3,8.499271
2.6,9.429629
2.6,9.936017
2.2,10.29781
3.0,10.542776
1.9,10.719132
2.0,10.859689
2.8,11.011201
3.3,11.200946
3.4,11.366397
7.1,11.530962
7.4,11.578675
4.3,11.302442
3.9,10.059736
5.2,8.747507
3.8,6.746017
3.5,4.8493824
2.9,3.4550438
1.4,2.5567698
1.1,2.5684288
1.0,3.5201578
1.6,5.57726
3.2,7.4471564
15.9,8.866859
18.0,10.021388
14.7,10.801129
15.1,11.372792
13.4,11.743537
14.5,11.986808
14.7,12.124705
17.0,12.2662
15.3,12.417319
21.2,12.616694
43.0,12.84176
37.2,12.986289
16.7,12.932134
13.4,12.694806
8.7,11.429377
7.4,9.961822
6.7,7.9897304
5.0,5.984248
3.4,4.580363
2.4,3.5663135
2.1,3.763995
2.5,4.3347287
3.5,6.25525
6.9,8.664167
16.8,10.782924
20.3,12.66898
25.0,13.8145485
17.2,14.5068445
21.4,14.894594
25.1,15.117343
28.0,15.180017
26.1,15.225587
24.7,15.29727
24.5,15.396899
27.7,15.561982
26.0,15.636182
21.7,15.368384
6.0,14.95005
3.3,13.883951
4.9,12.66448
6.6,10.541787
6.7,8.008605
4.4,6.231692
1.5,5.690047
1.1,6.5144506
0.9,7.7879777
1.2,10.369978
2.5,13.0642
7.6,15.654696
7.3,17.648443
3.7,18.703148
2.5,19.226276
2.7,19.57963
4.6,19.764208
6.7,19.88699
4.3,19.980635
4.3,19.979198
4.1,19.953945
7.6,19.865719
7.0,19.680117
9.6,19.147247
7.8,18.528568
2.4,17.357048
3.9,15.911353
4.1,13.209557
2.5,10.541988
1.3,9.101823
1.2,8.355899
0.7,8.596285
0.9,9.448684
2.9,11.583082
2.7,13.972211
14.4,16.01021
17.2,17.223429
17.4,17.51705
11.5,17.705269
11.9,17.704636
12.6,17.650904
14.3,17.555786
10.3,17.48219
14.5,17.536573
21.9,17.683996
28.5,17.777855
21.2,17.586845
16.0,17.230091
13.0,16.451534
7.0,14.644183
6.4,12.621913
5.8,9.920592
5.6,7.557621
4.5,5.534728
4.6,3.8580441
5.9,3.384613
6.6,3.9381394
9.2,5.7858515
12.2,7.522762
22.6,8.854625
29.0,9.917701
19.4,10.442544
20.5,10.744576
22.5,10.949403
24.0,11.052751
13.9,11.165496
16.8,11.294353
20.2,11.47892
16.4,11.871063
18.0,12.07993
20.3,11.719434
38.1,10.632194
35.7,9.337853
21.8,7.386376
18.2,5.470274
20.1,3.1840024
14.4,1.0983436
15.1,-0.1985346
13.1,-0.7323115
11.5,0.064116016
13.7,1.393009
11.6,3.897309
13.2,6.070427
15.6,7.9832044
16.9,9.281796
18.5,9.815135
16.6,10.159526
15.0,10.365388
15.0,10.501857
16.9,10.54485
7.0,10.527818
5.9,10.505885
7.1,10.524111
8.6,10.480124
12.2,10.355318
12.6,10.160321
21.1,9.937443
16.9,9.322721
15.1,8.4506855
10.1,6.8054237
7.5,5.177494
7.6,3.644007
5.9,2.1970787
5.5,1.6335076
2.3,1.9563794
2.0,3.8617826
1.6,5.801475
2.1,7.463534
4.4,8.846795
6.4,9.866975
7.3,10.405681
8.7,10.714609
9.2,10.8132925
7.9,10.874818
9.0,10.96221
7.0,11.077954
3.7,11.141639
4.3,11.250043
6.8,11.228522
8.7,11.021418
4.7,10.668191
3.5,9.312152
5.4,7.732453
4.4,5.67971
6.0,4.1159606
7.6,2.946571
1.9,1.8159122
1.0,1.6585883
0.6,2.290211
1.2,3.6879137
2.9,5.153735
11.1,6.652121
9.7,8.040768
5.7,9.1864805
5.4,10.157392
5.1,10.760043
5.8,11.062693
5.6,11.328181
8.0,11.573979
7.1,11.826274
7.6,12.018294
10.4,12.269338
8.9,12.722131
7.3,13.231923
3.6,13.618047
1.7,12.990674
1.5,12.021133
1.0,10.079826
0.6,8.192352
0.4,6.7102895
0.3,5.7989683
0.2,5.7428384
0.2,6.1604495
0.1,7.9306693
0.4,9.927171
2.9,11.88792
5.4,13.271651
5.1,13.777588
3.8,13.951901
3.9,14.060268
3.6,14.089211
4.2,14.156764
3.6,14.281377
3.6,14.414203
3.9,14.572626
4.9,14.636525
5.8,14.749646
6.1,14.857104
2.8,14.924686
2.4,14.724891
1.5,14.091046
1.1,12.071051
0.9,9.973269
0.4,8.747688
0.3,7.866446
0.2,8.153592
0.1,8.879455
0.5,10.46494
0.9,12.517198
3.3,14.893431
4.4,16.62776
2.8,17.440155
3.2,17.766579
2.7,17.917156
3.5,17.936674
4.8,17.96219
3.4,17.972397
4.2,17.97386
4.2,18.0262
8.5,17.666853
9.2,17.387302
7.6,16.804728
6.2,16.354843
2.9,15.412741
2.5,14.502387
2.6,12.839027
2.2,11.387967
2.5,10.674777
0.8,10.260016
0.3,10.8580885
0.3,12.019998
0.7,13.998545
1.4,15.681493
6.6,17.201462
8.4,18.162273
5.5,18.705101
3.5,18.875698
3.0,18.979595
4.1,19.025368
4.7,19.16712
4.5,19.297401
4.7,19.352736
5.1,19.367748
7.7,19.192867
10.3,18.954788
11.5,18.170769
6.0,17.188793
3.6,15.4941025
4.3,13.892814
3.4,11.709176
2.4,9.738881
2.0,8.453005
1.4,7.699138
1.2,7.9684796
0.9,8.7338085
1.6,10.44984
1.7,12.117536
6.2,13.67735
8.2,14.517725
6.4,14.72856
5.9,14.732823
5.7,14.728083
5.3,14.756072
7.3,14.959008
5.1,15.067396
3.9,15.120335
3.9,15.157817
3.9,15.058219
3.9,14.907945
3.9,14.350688
3.9,13.533917
3.9,12.2299795
3.9,10.888886
3.9,9.024141
3.9,7.399126
0.8,6.1498103
0.6,5.3647456
0.5,5.5939617
0.5,6.425092
0.6,8.066722
0.9,9.690205
2.0,11.036274
2.8,11.742446
2.8,11.948493
3.0,11.985036
2.4,12.044026
2.5,12.139085
3.0,12.331683
2.2,12.50752
2.6,12.627245
3.4,12.6782
3.0,12.567756
3.1,12.47502
3.4,12.093415
2.9,11.514501
1.7,10.326098
1.6,9.104673
2.3,7.2314396
2.2,5.6998725
1.7,4.590935
2.2,3.9559472
1.8,4.361383
0.6,5.3095
0.6,7.2151904
0.4,8.800559
0.7,10.002095
1.2,10.961283
1.4,11.541347
2.0,11.900289
2.0,12.178632
1.6,12.4551935
1.6,12.700911
1.8,12.95564
1.8,13.112451
2.6,13.240864
2.0,13.270437
2.8,13.248719
3.9,13.037431
4.1,12.751103
2.4,11.856227
3.5,10.876615
4.6,9.0243225
3.0,7.459315
1.0,6.791643
0.5,6.399698
0.4,6.915549
0.3,7.8993373
0.6,9.489149
1.4,10.875564
7.1,12.077882
14.0,13.075537
15.1,13.853065
12.5,14.5725975
12.8,15.105002
11.9,15.529284
11.7,15.848888
14.7,16.176273
15.7,16.423645
21.1,16.616962
27.4,16.660416
30.8,16.649273
29.2,16.439653
15.0,16.128637
7.1,15.234427
5.4,14.282747
4.8,12.676755
3.8,11.125833
3.5,10.147231
3.3,9.429997
3.6,9.905812
3.8,10.627414
4.2,12.25986
7.7,14.063958
20.0,15.820984
22.1,17.227747
17.2,18.121368
21.4,18.573835
19.8,18.848726
18.8,19.148186
18.8,19.39251
16.7,19.669138
14.4,19.89885
16.3,20.075869
14.4,20.011465
17.0,19.939663
14.8,19.51487
9.8,18.917381
6.1,17.901573
5.4,16.814785
4.7,15.171647
5.1,13.188771
6.9,11.382565
7.3,10.213571
4.8,10.716616
3.6,11.72635
4.5,13.661321
5.2,15.674594
15.1,18.212069
27.3,20.153088
19.6,21.02922
14.8,21.518791
14.5,21.828966
10.1,21.993973
10.1,22.100765
8.3,22.160524
9.0,22.152145
13.4,22.081892
19.5,21.820646
27.8,21.55641
31.4,20.890732
15.6,20.16124
7.0,18.98604
7.8,17.747173
5.6,15.562787
6.0,13.221818
3.9,11.33673
2.8,9.922345
2.6,9.640904
2.9,10.237025
2.8,12.154807
4.2,13.996366
16.7,15.6795225
29.1,17.061958
20.7,17.671633
15.5,17.77801
10.3,17.769539
13.8,17.682098
12.7,17.563297
11.4,17.458384
10.2,17.419262
14.3,17.462547
32.4,17.490524
29.0,17.545115
17.6,17.202614
12.6,16.391846
15.5,14.465208
9.1,12.362893
6.4,9.206775
5.1,6.3596034
3.3,4.003794
5.3,2.1935532
3.1,1.9934504
2.2,3.0018537
3.9,5.5263352
6.9,8.009597
19.7,10.164068
20.1,11.864644
16.3,12.467443
14.3,12.612054
7.0,12.765116
6.3,12.867927
8.6,12.948131
6.6,12.995461
6.1,13.012812
8.8,13.068092
9.4,13.315615
11.8,13.552338
11.3,13.428644
9.7,13.030667
5.8,11.76813
5.3,10.445539
5.3,8.282388
5.1,6.231972
4.8,4.4400167
6.4,2.9933584
7.0,2.8224688
4.4,3.5106678
5.6,5.7067924
7.3,7.864698
12.7,9.71575
11.3,10.659534
4.9,10.910474
3.8,10.980332
3.4,10.997245
4.2,10.955661
3.7,10.8451185
3.3,10.753641
3.4,10.71374
3.1,10.761615
4.3,10.980346
6.2,11.198494
5.2,11.187601
5.8,10.906314
3.5,9.859626
4.9,8.369951
4.7,5.9440007
4.9,3.6260345
5.0,1.8071716
2.9,0.42035508
2.6,0.3795792
1.8,1.4554037
1.3,3.5091302
1.5,5.3587403
1.3,6.9033546
2.0,7.6234
4.3,7.741275
6.7,7.87031
4.6,8.008655
3.5,8.172524
2.1,8.315442
1.9,8.414681
2.7,8.640643
3.7,9.0090685
2.9,9.362716
4.5,9.619054
5.3,9.785005
3.7,9.792569
2.6,8.940493
2.4,7.782325
2.4,5.6160655
2.0,4.033149
1.5,3.1243527
1.2,2.7073135
0.8,3.5641675
1.0,5.0316186
1.3,6.785724
2.4,8.163226
8.7,9.314587
10.5,10.208327
7.9,10.766
6.5,11.198087
5.7,11.498259
6.2,11.752489
5.4,11.993585
4.9,12.229323
5.0,12.513366
6.9,12.828807
7.5,13.073595
8.2,13.287256
7.7,13.422272
4.5,13.384484
2.7,12.784802
2.3,11.949702
2.1,10.319066
1.4,8.95223
0.8,8.289102
0.6,7.9866424
1.0,9.007664
1.3,10.563495
1.6,12.273416
3.0,13.76377
10.0,15.157184
15.1,16.107233
8.6,16.34244
6.9,16.29919
7.6,16.429832
6.9,16.5469
8.5,16.76222
5.3,16.99764
4.4,17.226978
4.4,17.426044
4.4,17.467817
4.4,17.488419
4.4,17.277622
4.4,17.01019
4.4,16.388636
4.4,15.703018
4.4,14.227446
4.4,12.519204
4.4,11.331171
4.4,10.821191
4.4,11.324025
4.4,12.362287
4.4,14.26274
4.4,16.123928
4.4,17.743904
4.4,18.581501
4.4,18.74709
4.4,18.735693
4.4,18.747986
4.4,18.746378
4.4,18.810825
4.4,18.900558
4.4,19.011587
4.4,19.092
4.4,19.02426
4.4,18.8918
4.4,18.551014
4.4,18.077126
4.4,17.13225
4.4,16.09966
4.4,14.186542
4.4,12.468287
4.4,11.212569
4.4,10.303781
4.4,10.949269
4.4,12.484206
4.4,14.438928
4.4,16.054197
4.4,17.142466
4.4,17.558924
4.4,17.532701
4.4,17.50772
4.4,17.471321
4.4,17.439644
4.4,17.590546
4.4,17.783531
4.4,17.899723
4.4,17.998041
4.4,17.936737
4.4,17.773674
4.4,17.284351
4.4,16.515059
4.4,15.184444
4.4,13.713918
4.4,11.98829
4.4,10.639303
4.4,9.825368
4.4,9.586264
4.4,10.560501
