y_true,y_pred
7.4,7.424095730818079
8.4,9.809148357024382
8.9,8.383394424620489
7.9,7.56838857333482
7.7,8.302705468657667
12.1,10.354613397633045
16.6,9.525211590182462
11.4,10.1675832022652
7.9,9.268913471503733
8.1,8.892673633674129
6.4,7.670266353497306
5.2,6.4471735728288095
5.2,5.284810525616512
4.3,8.103028748546741
3.6,6.268381886871911
4.5,4.686451940405423
3.3,3.8688947923683834
2.7,4.215054161773763
2.4,6.500311152232948
2.6,3.214761981799418
3.4,2.453331492447953
3.9,5.469204720004895
4.9,7.698623567516335
7.5,8.93017288448964
7.1,9.164857706356045
9.6,10.400276118944452
6.5,10.914662455896364
5.5,11.649608826749619
10.5,10.13669224960259
8.9,11.689079263021252
8.8,12.814438052078646
10.5,10.574415222941608
13.0,9.842350371355048
13.0,9.783485127823619
13.0,8.301822451514159
13.0,6.557249966243509
13.0,4.984979715780275
13.0,3.5124611910905053
13.0,1.7451836987977085
13.0,1.0256728727403743
13.0,1.7486934542303967
13.0,0.14884886040241874
13.0,0.6972332181841967
13.0,1.4901471818669787
13.0,4.089302399928635
13.0,6.092227106798461
13.0,6.888913554824392
13.0,10.234729547208488
13.0,14.695152945421254
13.0,15.204627354018967
13.0,13.404813601838645
13.0,13.249330792034833
13.0,14.194156600470361
13.0,14.767043932461512
13.0,16.003021100039703
13.0,15.61443258051808
13.0,16.369260495307557
13.0,15.349048980783587
13.0,16.141940456055895
13.0,15.852637793267029
13.0,15.202915099056003
13.0,13.896231131419693
13.0,12.714491159200787
13.0,12.352266436547207
13.0,13.078506334665047
13.0,14.575635816755014
13.0,14.887399648819535
13.0,14.384355540086409
13.0,13.680270291841117
13.0,13.450478061431687
13.0,13.9187158582814
13.0,14.537757785312218
13.0,13.80428311132488
13.0,13.83322861492545
13.0,14.132760502677796
13.0,14.911895656320512
13.0,15.814932394526327
13.0,15.002964870242383
13.0,15.292941425723624
13.0,14.842280664187692
13.0,13.903960353367639
13.0,12.994765774690228
13.0,13.796709559374596
13.0,14.424293511239094
13.0,13.51708047630777
5.6,12.31646775649801
8.1,12.157301683060501
8.5,12.887753468719946
7.7,12.935650941413463
6.8,13.064946838022621
8.1,13.860248919017002
11.1,14.624985350993041
16.4,14.745453171329965
21.6,13.74937288833439
19.3,14.77197236556764
22.9,14.218165541290558
25.3,13.984225836403747
25.2,14.123414748368209
13.2,14.161099490636197
13.9,14.123827334594399
13.8,14.706665301417708
13.5,14.834229611790354
13.5,14.85696014302383
15.0,16.298264505771535
14.9,16.12531318299401
11.9,15.88435776642428
9.2,14.40186690661753
6.0,15.559584425822049
5.6,15.483985404316751
5.4,8.404980963665848
5.4,6.229158414570117
3.5,9.068839289497108
2.5,10.175637518257723
3.4,9.095524054683901
1.8,8.758148508840343
2.6,11.114218129319946
4.0,14.635268248779948
6.2,17.44667593279012
5.8,16.780567590382276
6.3,17.37845944934471
5.9,17.649286470595207
8.5,17.628064397589792
6.2,13.299799828189961
6.4,13.81424864393115
7.9,13.789924910695223
7.7,14.849576221586247
8.9,14.867733511642774
12.4,15.434236241316349
11.3,15.30958203540261
8.4,14.118721456166064
7.3,12.593146169619205
5.9,10.247617940075365
4.3,8.173801596208113
3.6,7.880217930087012
3.1,6.34884595690429
2.5,5.619123583642147
2.5,4.636804665242568
1.4,5.002827578638673
1.8,5.563273415497518
3.1,6.772861613651547
7.6,7.410893035242908
15.3,8.9837022301212
9.3,9.790231945958995
11.0,10.045975713327902
10.6,9.412000897565317
11.4,9.996376640430203
13.1,9.744371607152175
14.8,10.215589566351458
16.5,11.712781607883059
16.5,12.199996608804147
21.5,11.94014092317466
22.2,13.025273142058456
20.5,13.66392052114709
17.7,12.094429985257612
15.4,9.094620378144711
11.6,6.213849137801422
