y_true,y_pred
1.7,1.8749009
1.7,1.2517422
1.6,1.7661744
1.6,1.7542322
1.7,1.5807508
2.2,2.0270495
3.3,2.0732136
3.9,2.0096054
5.0,1.8468814
4.2,1.7281436
3.2,2.0717769
1.7,1.9460872
1.5,1.6984881
1.3,1.5405096
1.2,1.6933953
1.3,1.605703
0.8,1.4821029
0.6,1.6657581
0.8,1.7047116
0.9,1.6252152
1.1,1.5775642
3.4,1.6779064
3.6,1.6175061
3.1,1.532271
3.3,1.5854379
3.4,1.6079017
2.8,1.6883786
2.6,1.6584469
3.0,1.702901
2.9,1.7079452
3.8,1.7091619
3.8,1.6081034
3.6,1.6941569
4.5,1.7240541
3.7,1.6819454
2.4,1.6900035
1.7,1.7285006
1.7,1.7650325
1.7,1.8292783
1.9,1.7415646
2.0,1.7919056
2.0,1.6445338
1.7,1.5807681
1.8,1.611905
2.2,1.9473721
3.7,2.177974
4.8,2.1489573
4.8,2.4549825
5.2,3.19147
5.9,3.2467804
5.9,3.2559516
3.1,3.2523353
2.6,3.51737
2.8,3.4375513
2.8,3.434279
2.8,3.4317226
3.1,3.2773123
3.3,3.266418
2.7,3.4031417
2.3,3.4214332
1.6,3.5371041
1.6,3.3518014
1.7,3.1264987
1.6,3.3820028
1.4,3.547033
1.4,3.2923365
0.9,3.242886
0.8,3.516065
0.7,3.5519278
1.1,3.3573296
1.5,3.4739828
1.5,3.7473397
1.6,3.984428
1.6,3.8629951
2.0,3.7286835
1.7,3.5975003
1.5,3.426506
2.0,3.4902906
1.9,3.4368181
2.1,3.4073474
2.8,3.2370954
2.7,3.0543427
2.4,2.8700747
1.6,2.4844477
1.7,2.3654647
1.3,2.4285607
1.4,2.5147128
1.2,2.2122424
1.0,2.2363112
1.0,2.4720838
0.6,2.1535125
0.7,2.1953754
1.0,2.2865694
1.7,2.6843393
3.0,2.481633
2.4,2.450532
2.2,2.2667048
2.6,2.4759965
2.5,2.2312322
3.0,2.2317743
3.3,2.5631824
3.8,2.5370255
3.6,1.8424207
5.0,1.6379298
5.7,1.5653899
5.0,1.6821256
4.8,1.6889662
3.9,1.7051698
