y_true,y_pred
275.0,284.3618
275.0,286.83972
275.0,280.8527
275.0,280.8527
275.0,280.8527
275.0,285.59085
275.0,280.89737
275.0,280.89737
275.0,278.42337
275.0,278.42337
275.0,278.4427
275.0,280.88214
275.0,280.905
275.0,285.04218
275.0,285.00137
275.0,285.00137
275.0,280.24115
275.0,280.24115
275.0,280.25226
275.0,281.09464
275.0,281.10776
275.0,281.10776
275.0,281.10776
275.0,281.10776
275.0,287.3574
275.0,287.3566
275.0,283.43466
275.0,283.45752
275.0,283.45752
275.0,286.2401
275.0,286.2401
275.0,286.2401
275.0,284.97858
275.0,284.97858
275.0,282.71442
275.0,282.71017
275.0,282.71017
275.0,281.20157
275.0,280.97632
275.0,280.97632
275.0,280.9771
275.0,283.5718
275.0,281.64853
275.0,281.09464
275.0,281.1469
275.0,281.112
275.0,281.112
275.0,285.85016
275.0,289.36874
275.0,289.36874
275.0,279.4055
275.0,279.20355
275.0,288.29343
275.0,285.28705
275.0,287.76105
275.0,287.69
275.0,297.58963
275.0,297.58963
275.0,297.58963
275.0,296.17178
275.0,296.17178
275.0,296.17178
275.0,289.10144
275.0,289.10144
275.0,289.10144
275.0,287.41986
275.0,296.17178
275.0,296.0758
275.0,298.99365
275.0,298.99365
275.0,298.99365
275.0,298.99365
275.0,296.7892
275.0,296.7892
275.0,288.29025
275.0,288.29025
275.0,288.29025
275.0,288.29025
275.0,288.29025
275.0,288.29025
275.0,290.76425
275.0,290.76425
275.0,297.8346
275.0,297.8346
275.0,297.8346
275.0,297.8346
275.0,297.8346
275.0,297.8346
275.0,297.67514
275.0,297.67514
275.0,296.153
275.0,297.73862
275.0,298.99365
275.0,298.99365
275.0,298.99365
275.0,298.99365
275.0,299.2632
275.0,294.91696
275.0,294.3364
275.0,298.59686
275.0,298.99628
275.0,290.61523
275.0,290.38016
275.0,290.27307
275.0,296.94995
275.0,296.96948
275.0,308.9691
275.0,307.7275
275.0,308.3172
275.0,282.27182
275.0,287.3017
275.0,287.38303
275.0,287.79642
275.0,287.61838
275.0,287.99463
275.0,298.91663
275.0,310.30356
275.0,310.14435
275.0,310.14435
275.0,309.72803
275.0,309.6207
275.0,309.92664
