y_true,y_pred
155.0,283.80545
264.0,286.50214
366.0,289.06293
622.0,290.69873
551.0,291.98535
349.0,293.2201
285.0,294.297
265.0,294.78018
222.0,295.32977
237.0,295.89423
294.0,296.64398
329.0,297.4451
487.0,297.6966
604.0,297.12048
728.0,295.60648
653.0,293.7683
509.0,291.46497
277.0,288.055
268.0,283.9056
193.0,279.1958
167.0,275.15952
159.0,272.8449
159.0,271.8645
89.0,271.8629
97.0,272.32092
182.0,273.39856
262.0,274.75415
561.0,275.16318
540.0,275.4041
480.0,275.0311
608.0,274.8368
584.0,274.1001
426.0,273.46625
397.0,272.53754
473.0,271.8225
369.0,271.55435
532.0,271.69244
498.0,272.24115
487.0,272.73648
629.0,273.40802
502.0,273.97565
381.0,273.91873
250.0,273.22302
266.0,272.05164
226.0,270.49194
259.0,268.98267
259.0,267.9286
260.0,266.9514
242.0,266.2738
267.0,266.01486
411.0,265.85095
670.0,264.64026
830.0,263.661
845.0,262.65396
992.0,261.7147
1130.0,260.24945
977.0,258.35968
459.0,256.0423
346.0,254.02544
383.0,253.12486
414.0,253.81386
370.0,255.96236
400.0,259.5658
378.0,263.55182
357.0,266.96655
333.0,269.85095
227.0,271.35272
203.0,271.927
210.0,271.69122
198.0,271.09842
198.0,270.32004
89.0,270.4065
89.0,270.3949
101.0,270.66934
104.0,270.97876
192.0,270.19376
237.0,269.25815
211.0,268.0034
230.0,266.68622
240.0,264.89874
295.0,262.93756
243.0,260.03323
196.0,256.25403
237.0,251.75
274.0,246.57257
352.0,240.6342
488.0,234.52977
426.0,228.5177
376.0,222.23587
237.0,215.87906
199.0,209.26341
164.0,202.81868
142.0,196.91188
142.0,191.91
142.0,187.57645
127.0,184.84961
73.0,182.62262
100.0,181.50766
126.0,180.91168
284.0,180.19171
419.0,179.79808
432.0,179.43921
310.0,179.291
446.0,178.66705
464.0,177.80948
505.0,176.26682
564.0,172.95168
625.0,167.91995
590.0,161.3027
712.0,153.80945
723.0,146.22617
707.0,140.75641
737.0,137.25302
646.0,134.83862
536.0,133.1045
567.0,133.29227
357.0,134.82178
187.0,138.5881
187.0,143.90009
169.0,151.34198
184.0,158.80045
205.0,166.85208
213.0,174.26288
415.0,180.13202
583.0,185.31804
462.0,189.67755
387.0,193.6766
414.0,197.08975
440.0,200.35516
516.0,203.55147
495.0,206.65536
643.0,209.71109
725.0,212.4526
683.0,214.81937
681.0,216.78474
833.0,218.38205
514.0,220.15768
371.0,222.2593
213.0,224.77617
242.0,227.78937
241.0,231.15732
218.0,236.19943
218.0,241.6308
70.0,247.7661
54.0,252.90814
60.0,256.11755
55.0,258.59967
93.0,259.7765
81.0,260.3663
109.0,260.02643
251.0,259.42905
284.0,258.53494
262.0,257.71292
256.0,256.9881
310.0,256.034
269.0,254.62042
348.0,252.92961
396.0,250.31306
432.0,246.64336
419.0,241.61003
412.0,235.08334
