y_true,y_pred
92.0,83.59477
102.0,83.59477
121.0,83.59478
164.0,83.59479
175.0,83.59479
130.0,83.59479
117.0,83.5948
115.0,83.59479
106.0,83.5948
102.0,83.5948
122.0,83.5948
138.0,83.5948
162.0,83.5948
177.0,83.5948
190.0,83.594795
182.0,83.59479
163.0,83.59479
135.0,83.59479
130.0,83.59477
117.0,83.59479
104.0,83.59479
97.0,83.59478
97.0,83.59477
72.0,83.59477
71.0,83.59478
94.0,83.59477
118.0,83.59477
174.0,83.594765
170.0,83.59476
171.0,83.59476
196.0,83.59474
191.0,83.59473
165.0,83.59468
148.0,83.59462
172.0,83.594574
165.0,83.59456
184.0,83.59455
173.0,83.59455
174.0,83.59455
181.0,83.59454
166.0,83.59454
150.0,83.59454
131.0,83.59454
129.0,83.59456
120.0,83.59457
119.0,83.59457
119.0,83.59457
111.0,83.594574
109.0,83.59458
110.0,83.594604
126.0,83.59461
148.0,83.594635
162.0,83.59467
173.0,83.594696
198.0,83.59474
219.0,83.59476
206.0,83.59476
155.0,83.59474
150.0,83.59474
148.0,83.594734
158.0,83.59473
152.0,83.59473
148.0,83.59471
147.0,83.59472
144.0,83.59471
144.0,83.59473
126.0,83.59472
115.0,83.59471
116.0,83.59471
112.0,83.59471
112.0,83.59473
67.0,83.594734
67.0,83.59479
72.0,83.594894
69.0,83.594894
107.0,83.5949
117.0,83.5949
115.0,83.5949
120.0,83.59492
128.0,83.59492
138.0,83.59491
127.0,83.5949
111.0,83.5949
122.0,83.594894
134.0,83.59488
153.0,83.59488
169.0,83.594864
162.0,83.594864
152.0,83.59486
127.0,83.59485
112.0,83.59485
98.0,83.59485
89.0,83.59485
82.0,83.59485
82.0,83.59485
77.0,83.59485
55.0,83.59483
63.0,83.59485
69.0,83.59485
99.0,83.59485
125.0,83.59485
123.0,83.59485
128.0,83.594864
149.0,83.594864
137.0,83.594864
147.0,83.594864
168.0,83.59487
180.0,83.59487
170.0,83.59488
180.0,83.594894
178.0,83.59491
159.0,83.59492
156.0,83.59491
146.0,83.59491
132.0,83.59491
137.0,83.5949
114.0,83.594894
95.0,83.594894
95.0,83.59488
88.0,83.59488
94.0,83.59488
97.0,83.59486
93.0,83.59485
113.0,83.59485
126.0,83.59488
133.0,83.59488
141.0,83.59489
139.0,83.59488
147.0,83.59489
175.0,83.59489
180.0,83.594894
194.0,83.594894
192.0,83.594894
188.0,83.5949
179.0,83.5949
196.0,83.594894
169.0,83.594894
151.0,83.594894
123.0,83.59489
127.0,83.59488
127.0,83.59488
118.0,83.594864
118.0,83.594864
55.0,83.59486
44.0,83.59486
46.0,83.59485
46.0,83.59485
61.0,83.59485
60.0,83.59484
71.0,83.59485
111.0,83.59484
127.0,83.59483
128.0,83.59483
142.0,83.59482
145.0,83.5948
145.0,83.594795
156.0,83.594795
154.0,83.59479
165.0,83.59478
153.0,83.59478
151.0,83.59478
131.0,83.59478
128.0,83.59478
137.0,83.59478
119.0,83.59478
96.0,83.59479
96.0,83.594795
60.0,83.594795
54.0,83.594795
66.0,83.59479
104.0,83.59479
137.0,83.59478
146.0,83.594765
136.0,83.59474
144.0,83.59474
133.0,83.59473
148.0,83.59473
155.0,83.59472
152.0,83.59471
145.0,83.59471
139.0,83.59471
134.0,83.59471
128.0,83.59472
135.0,83.59473
136.0,83.59471
126.0,83.59472
116.0,83.59473
116.0,83.594734
107.0,83.59474
91.0,83.59475
91.0,83.59476
70.0,83.594765
78.0,83.59477
75.0,83.59477
101.0,83.59478
136.0,83.59478
147.0,83.59479
143.0,83.594795
153.0,83.59479
148.0,83.594795
149.0,83.594795
141.0,83.59482
147.0,83.59481
159.0,83.59481
152.0,83.59482
144.0,83.59482
146.0,83.59482
162.0,83.59482
156.0,83.59481
146.0,83.59482
151.0,83.59482
127.0,83.59481
123.0,83.59482
122.0,83.59482
122.0,83.594826
85.0,83.594826
83.0,83.59483
98.0,83.59483
109.0,83.59483
138.0,83.59485
138.0,83.59486
170.0,83.594864
191.0,83.59488
196.0,83.59488
185.0,83.59488
156.0,83.59488
173.0,83.59489
166.0,83.59488
173.0,83.59489
177.0,83.59488
182.0,83.59488
166.0,83.59489
177.0,83.594894
158.0,83.594894
133.0,83.594894
123.0,83.594894
120.0,83.594894
105.0,83.594894
105.0,83.594894
86.0,83.594894
77.0,83.594894
81.0,83.594894
103.0,83.594894
127.0,83.594894
134.0,83.5949
158.0,83.59491
175.0,83.5949
178.0,83.59488
135.0,83.594864
133.0,83.594864
134.0,83.594864
137.0,83.59486
160.0,83.594864
166.0,83.59486
144.0,83.594864
129.0,83.594864
129.0,83.59486
107.0,83.59486
101.0,83.59486
112.0,83.59485
98.0,83.59485
90.0,83.59485
90.0,83.59485
59.0,83.59485
98.0,83.59485
109.0,83.59485
110.0,83.59485
159.0,83.59485
144.0,83.59485
147.0,83.59485
179.0,83.59486
164.0,83.594864
160.0,83.59485
143.0,83.594864
138.0,83.594864
143.0,83.594864
196.0,83.594864
197.0,83.594864
189.0,83.594864
188.0,83.594864
190.0,83.594864
126.0,83.594864
113.0,83.594864
129.0,83.594864
128.0,83.59486
122.0,83.594864
122.0,83.594864
115.0,83.594864
92.0,83.594864
70.0,83.594864
83.0,83.594864
127.0,83.594864
142.0,83.594864
155.0,83.59485
153.0,83.59485
177.0,83.59484
179.0,83.59483
212.0,83.59483
182.0,83.59483
168.0,83.59483
179.0,83.59483
182.0,83.59483
194.0,83.594826
166.0,83.59482
168.0,83.594826
148.0,83.59482
151.0,83.59482
165.0,83.59482
165.0,83.59482
128.0,83.5948
128.0,83.5948
115.0,83.59481
120.0,83.5948
106.0,83.59481
118.0,83.59481
156.0,83.5948
130.0,83.5948
112.0,83.5948
96.0,83.5948
89.0,83.5948
98.0,83.5948
85.0,83.5948
80.0,83.5948
112.0,83.5948
121.0,83.594795
132.0,83.59479
160.0,83.59479
167.0,83.59479
157.0,83.59477
130.0,83.59477
145.0,83.59477
133.0,83.59478
110.0,83.59478
100.0,83.59479
100.0,83.594795
79.0,83.59479
79.0,83.59477
90.0,83.59477
95.0,83.59476
169.0,83.59475
199.0,83.59474
186.0,83.59474
208.0,83.59473
178.0,83.59468
176.0,83.59467
177.0,83.59468
182.0,83.59468
182.0,83.594696
193.0,83.59471
272.0,83.59471
225.0,83.59472
181.0,83.59472
172.0,83.59473
153.0,83.594734
143.0,83.59474
142.0,83.59474
131.0,83.594696
105.0,83.59469
105.0,83.594696
83.0,83.5947
87.0,83.59473
106.0,83.59473
140.0,83.59474
167.0,83.59476
175.0,83.594765
235.0,83.594765
196.0,83.59473
211.0,83.59471
234.0,83.5947
240.0,83.5947
243.0,83.5947
224.0,83.5947
240.0,83.59471
215.0,83.59471
216.0,83.59472
184.0,83.59472
152.0,83.59471
104.0,83.59471
104.0,83.59471
124.0,83.5947
127.0,83.594696
109.0,83.5947
109.0,83.59471
73.0,83.59473
52.0,83.59473
57.0,83.594734
89.0,83.59476
128.0,83.59477
152.0,83.59477
128.0,83.59479
124.0,83.59481
117.0,83.59481
110.0,83.59482
128.0,83.5948
114.0,83.5948
110.0,83.594795
112.0,83.59479
130.0,83.59477
135.0,83.59477
141.0,83.594765
141.0,83.59476
95.0,83.59475
97.0,83.59474
112.0,83.59474
74.0,83.59474
62.0,83.59475
62.0,83.59474
40.0,83.59474
45.0,83.59473
93.0,83.59473
104.0,83.59472
162.0,83.59471
169.0,83.5947
190.0,83.5947
170.0,83.594696
151.0,83.59474
150.0,83.594734
154.0,83.59474
140.0,83.59474
167.0,83.59475
204.0,83.59474
210.0,83.59475
182.0,83.59476
165.0,83.594765
150.0,83.59479
132.0,83.59479
120.0,83.59481
119.0,83.59484
110.0,83.59487
94.0,83.59488
94.0,83.59488
101.0,83.59485
117.0,83.59484
121.0,83.59483
138.0,83.5948
174.0,83.59477
179.0,83.59476
175.0,83.59474
183.0,83.59472
189.0,83.59468
198.0,83.59465
142.0,83.59465
139.0,83.59465
99.0,83.594666
135.0,83.59467
223.0,83.59469
194.0,83.594696
244.0,83.5947
243.0,83.59472
230.0,83.59476
207.0,83.59479
223.0,83.5948
216.0,83.59482
198.0,83.59482
198.0,83.59482
126.0,83.59483
144.0,83.59485
183.0,83.59485
193.0,83.59483
196.0,83.59482
208.0,83.59481
217.0,83.5948
246.0,83.59477
204.0,83.59477
192.0,83.59476
186.0,83.594734
133.0,83.59473
126.0,83.59471
138.0,83.594696
148.0,83.59467
167.0,83.59466
175.0,83.59464
224.0,83.59462
215.0,83.5946
196.0,83.594574
195.0,83.59456
181.0,83.59454
150.0,83.59453
150.0,83.59451
139.0,83.5945
74.0,83.5945
73.0,83.5945
77.0,83.5945
98.0,83.5945
121.0,83.5945
162.0,83.59447
178.0,83.59439
206.0,83.593864
191.0,83.59376
175.0,83.593796
169.0,83.59395
180.0,83.59395
124.0,83.59394
130.0,83.59395
141.0,83.59393
157.0,83.59394
123.0,83.59395
104.0,83.59395
134.0,83.59393
105.0,83.59393
121.0,83.59392
136.0,83.59391
136.0,83.593895
48.0,83.59389
40.0,83.59388
67.0,83.59392
104.0,83.59397
169.0,83.59401
203.0,83.59405
183.0,83.59409
151.0,83.59413
138.0,83.59413
127.0,83.59414
127.0,83.59408
148.0,83.593895
172.0,83.593834
163.0,83.59385
180.0,83.59384
169.0,83.59386
152.0,83.59384
107.0,83.59383
75.0,83.59387
58.0,83.59389
57.0,83.5939
44.0,83.59392
29.0,83.59395
29.0,83.593994
19.0,83.594025
20.0,83.59404
35.0,83.59408
60.0,83.59411
115.0,83.59413
157.0,83.59423
147.0,83.59435
188.0,83.594406
126.0,83.594444
114.0,83.59447
123.0,83.594475
107.0,83.59447
121.0,83.59447
118.0,83.594475
134.0,83.59448
142.0,83.5945
133.0,83.594505
106.0,83.594505
87.0,83.59451
67.0,83.594505
55.0,83.59451
49.0,83.59453
30.0,83.59455
30.0,83.594574
20.0,83.5946
17.0,83.59461
35.0,83.59462
71.0,83.59462
136.0,83.59462
163.0,83.59462
143.0,83.594635
134.0,83.59464
130.0,83.59466
122.0,83.59466
129.0,83.594666
132.0,83.59467
133.0,83.59467
126.0,83.59468
177.0,83.59468
185.0,83.59468
169.0,83.59467
151.0,83.59468
114.0,83.59468
90.0,83.594696
87.0,83.5947
83.0,83.594696
74.0,83.59469
74.0,83.59468
28.0,83.59468
26.0,83.59468
61.0,83.59468
91.0,83.59467
184.0,83.59467
204.0,83.59466
185.0,83.594635
125.0,83.59463
104.0,83.594604
115.0,83.59459
126.0,83.59459
125.0,83.59458
139.0,83.59458
142.0,83.59459
170.0,83.594604
195.0,83.59461
202.0,83.59462
168.0,83.594635
128.0,83.594635
115.0,83.594666
111.0,83.594666
97.0,83.59468
77.0,83.59468
77.0,83.59467
51.0,83.59468
49.0,83.59468
79.0,83.59467
92.0,83.594666
167.0,83.594666
206.0,83.594666
184.0,83.59464
176.0,83.59462
191.0,83.594604
147.0,83.59459
174.0,83.59459
167.0,83.5946
138.0,83.594604
164.0,83.594604
190.0,83.594604
198.0,83.59461
155.0,83.59462
153.0,83.594635
110.0,83.59464
91.0,83.59465
105.0,83.594666
85.0,83.59467
60.0,83.594696
60.0,83.5947
34.0,83.59472
31.0,83.59473
37.0,83.59473
58.0,83.59473
92.0,83.59474
110.0,83.59475
101.0,83.59476
96.0,83.59476
102.0,83.59474
96.0,83.59476
102.0,83.59476
88.0,83.59475
87.0,83.59476
115.0,83.59476
118.0,83.59476
134.0,83.594765
125.0,83.594765
140.0,83.594765
83.0,83.59477
73.0,83.59477
92.0,83.594765
109.0,83.59477
82.0,83.59479
82.0,83.59479
83.0,83.594795
50.0,83.594795
44.0,83.59479
49.0,83.59479
62.0,83.59479
85.0,83.59478
82.0,83.59477
77.0,83.594765
92.0,83.594765
95.0,83.59476
95.0,83.59476
76.0,83.59477
95.0,83.59477
118.0,83.59477
123.0,83.59479
140.0,83.59478
163.0,83.59479
164.0,83.59479
120.0,83.594795
130.0,83.594795
145.0,83.594795
126.0,83.5948
61.0,83.59479
61.0,83.59478
37.0,83.59476
37.0,83.59474
50.0,83.59473
109.0,83.59471
198.0,83.59471
198.0,83.594696
283.0,83.59468
256.0,83.59468
261.0,83.59465
181.0,83.59459
194.0,83.59455
214.0,83.59453
204.0,83.59449
228.0,83.59442
270.0,83.594345
285.0,83.59428
282.0,83.59424
235.0,83.5942
208.0,83.59415
161.0,83.59407
146.0,83.59392
123.0,83.59369
109.0,83.59363
109.0,83.593704
115.0,83.59391
114.0,83.59404
122.0,83.59418
149.0,83.59424
187.0,83.59433
198.0,83.594475
196.0,83.59457
218.0,83.59461
227.0,83.59465
181.0,83.59467
179.0,83.594696
151.0,83.5947
162.0,83.59471
165.0,83.59472
173.0,83.59471
188.0,83.59471
186.0,83.59471
172.0,83.59472
150.0,83.59473
137.0,83.59473
133.0,83.59473
122.0,83.59473
130.0,83.594734
130.0,83.59474
121.0,83.59476
115.0,83.594765
125.0,83.59477
136.0,83.59477
174.0,83.59477
224.0,83.59479
230.0,83.5948
205.0,83.5948
204.0,83.59482
139.0,83.594826
133.0,83.594826
127.0,83.59482
124.0,83.59482
158.0,83.5948
171.0,83.5948
193.0,83.59479
195.0,83.594795
212.0,83.59479
193.0,83.59479
