y_true,y_pred
1.1,0.9464995
1.4,1.6463577
1.8,1.7866044
3.6,1.8899328
3.1,1.9362521
1.9,1.9805994
1.7,1.9989662
1.7,2.000946
1.6,2.004084
1.6,2.0312376
1.7,2.1525474
2.2,2.240107
3.3,2.2782595
3.9,2.2645848
5.0,2.2487674
4.2,2.2063267
3.2,2.1567836
1.7,2.101279
1.5,2.0707307
1.3,2.0441656
1.2,2.0821748
1.3,2.1649547
0.8,2.220447
0.6,2.2170339
0.8,2.1899562
0.9,2.1159256
1.1,2.067879
3.4,2.0992022
3.6,2.3273284
3.1,2.6465054
3.3,2.8415446
3.4,2.969716
2.8,3.292463
2.6,3.7647834
3.0,3.9682322
2.9,4.1840153
3.8,4.3014717
3.8,4.368292
3.6,4.4354415
4.5,4.4733577
3.7,4.452153
2.4,4.2987485
1.7,4.313618
1.7,4.6441674
1.7,4.7554545
1.9,4.8043556
2.0,4.856603
2.0,4.889687
1.7,4.946337
1.8,5.009877
2.2,5.0490413
3.7,5.1726546
4.8,5.4623556
4.8,5.564066
5.2,5.858524
5.9,5.910887
5.9,5.9168735
3.1,5.8985124
2.6,5.902776
2.8,5.944304
2.8,6.0125217
2.8,6.1273184
3.1,6.198151
3.3,6.1903906
2.7,6.151608
2.3,6.096085
1.6,5.9639673
1.6,5.9226136
1.7,5.903638
1.6,5.8883805
1.4,5.8715634
1.4,5.8622584
0.9,5.826961
0.8,5.3854165
0.7,5.4085402
1.1,5.4149165
1.5,5.4795213
1.5,5.2870197
1.6,4.989774
1.6,4.8187256
2.0,4.7092605
1.7,4.4571605
1.5,4.3851914
2.0,4.457546
1.9,4.6494756
2.1,4.6577024
2.8,4.6415963
2.7,4.66956
2.4,4.633661
1.6,4.5798416
1.7,4.489239
1.3,4.4246387
1.4,4.378983
1.2,4.3227124
1.0,4.255346
1.0,4.1847754
0.6,4.141217
0.7,4.1976867
1.0,4.239677
1.7,4.2704134
3.0,4.2664294
2.4,4.259269
2.2,4.2098336
2.6,4.2051196
2.5,4.2185755
3.0,4.192124
3.3,4.1186447
3.8,3.9779944
3.6,3.783359
5.0,3.441226
5.7,2.5434732
5.0,1.9422307
4.8,1.517304
3.9,1.2534295
3.3,1.1106881
3.4,1.167416
2.4,1.459792
1.4,1.7429469
1.4,1.9610548
1.2,2.0226035
1.2,2.1112118
1.2,2.508461
1.3,2.3668964
2.3,2.376727
3.4,2.5771027
3.0,2.8616774
2.5,3.004757
2.7,3.1018758
2.8,3.1270943
3.6,3.130022
3.1,3.033248
4.3,2.982534
4.6,2.9153442
4.3,2.772752
4.3,2.6607609
5.5,2.6568546
3.4,2.667352
2.4,2.6364226
1.6,2.6093366
1.7,2.5854058
1.6,2.581117
1.3,2.5450866
0.8,2.469216
0.8,2.438085
0.6,2.417114
0.6,2.2532861
0.5,2.2738814
0.6,2.3924203
0.7,2.5225208
0.9,2.6290975
1.5,2.8584785
1.9,3.0725837
1.9,3.3015
2.2,3.3865356
3.8,3.5046434
2.0,3.647819
2.2,3.7125678
3.3,3.722171
2.7,3.750104
2.6,3.7244697
2.5,3.7180974
1.5,3.6501613
1.9,3.3002834
2.0,2.9721057
1.7,2.870196
1.2,2.7953646
0.9,2.5676196
0.6,2.0383465
0.6,1.6271123
0.6,2.806391
0.4,2.691834
2.6,2.6072452
3.5,2.4838638
2.1,2.415123
2.1,2.4396868
1.7,2.3751004
2.6,2.1859436
2.6,1.499264
2.4,1.1238526
2.4,0.8449385
2.0,0.6801222
2.0,0.6047897
3.1,0.5165712
3.3,0.44505918
3.3,0.41860592
2.6,0.33779377
1.7,0.29022872
1.8,0.23927163
1.5,0.18198432
1.1,0.16371338
0.9,0.16725264
0.7,0.13655503
0.7,0.104696944
0.9,0.11155726
1.3,0.1628236
3.2,0.21894155
5.1,0.29315233
3.7,0.375409
3.2,0.42277277
3.1,0.44822007
3.0,0.4713356
3.6,0.5747497
3.2,0.9988883
3.9,1.3158846
3.4,1.2347897
3.9,1.163763
3.6,1.1108651
4.7,1.0710953
4.1,1.0994585
3.4,1.0856507
3.5,0.98935133
1.2,0.924951
2.4,0.9055689
2.1,0.828397
1.1,0.7144365
1.1,0.69762766
1.0,0.7640347
1.4,0.7839657
1.8,0.819905
3.8,0.882698
4.1,0.9080904
4.4,1.2777903
3.5,1.4089521
3.5,1.9292223
3.8,2.3829167
3.1,2.5746717
3.4,2.6979651
3.3,2.9290664
3.4,3.144862
4.7,3.3006787
5.7,3.4377832
5.6,3.4852507
5.9,3.5410264
3.6,3.5343738
2.5,3.5132742
2.9,3.530496
2.5,3.4862833
1.7,3.2799478
1.6,3.0363936
1.1,3.0251224
0.9,3.0260708
1.0,3.018981
1.6,2.9872515
3.1,2.9237547
4.1,2.8946085
3.9,3.395771
3.6,3.550624
3.2,3.0598588
2.2,2.99241
2.4,3.78664
2.7,3.9057736
2.7,3.9980092
3.9,4.0180783
5.2,3.8615413
4.0,3.3092408
2.9,3.224879
3.3,3.2843876
2.0,3.0967104
1.8,2.899119
2.7,2.6712453
1.8,2.6016989
1.3,2.518524
1.0,2.4009347
1.1,2.3482387
1.6,2.2855387
1.3,2.3010125
1.4,2.2343907
5.0,2.1642225
4.3,1.9837606
4.1,1.8951013
3.8,1.7970757
3.1,1.7194752
3.3,1.7110279
3.1,1.6839182
2.7,1.6615722
3.4,1.5593374
5.0,1.5142007
5.7,1.4749429
5.8,1.4429975
5.8,1.4508293
5.0,1.4439592
1.7,1.518868
1.6,1.5098462
2.3,1.4831266
2.4,1.4520646
2.0,1.5181109
1.6,1.622544
1.6,1.6630437
1.1,1.6689652
1.0,1.7099981
1.3,1.7429876
1.9,1.7655708
2.6,1.783617
2.7,1.764332
2.4,1.7260499
2.7,1.7381015
3.1,1.650276
4.4,1.54479
3.2,1.5207275
2.9,1.5998173
3.0,1.711017
3.7,1.7705203
5.2,1.808502
3.3,1.808551
3.6,1.8142511
2.3,1.8319926
3.0,1.8534713
3.8,1.8738685
3.2,1.8763607
2.1,1.8729618
1.7,1.8668216
1.7,1.8668766
1.4,1.8653485
1.2,1.8456862
1.4,1.8487573
1.4,1.8505905
1.7,1.9561496
1.0,2.0407295
1.0,2.1956463
0.8,2.3259463
1.0,2.5607018
0.8,2.6511445
0.7,2.711567
1.1,3.0198379
1.1,3.2623396
1.2,3.5436168
2.0,3.9792113
2.2,4.116078
1.5,4.248241
1.2,3.7352958
1.5,3.6992245
1.4,3.6852665
1.2,3.5363774
1.0,3.1128266
0.6,2.232936
0.7,1.8776135
0.5,1.8056377
0.7,3.4842362
1.0,3.4991686
3.0,3.74038
4.1,3.778922
3.1,3.7121434
3.8,3.6166556
2.7,3.619424
3.1,3.326582
3.1,3.513793
3.2,3.46349
3.3,3.346173
4.0,3.1752915
8.6,3.0533483
8.7,3.0006378
3.6,3.4508283
3.0,3.787685
1.9,3.9355302
1.9,3.984982
1.6,4.189919
1.4,3.8983376
1.0,3.860893
0.7,3.9028177
0.7,3.9301553
0.8,3.961525
0.9,3.937551
1.5,4.103763
3.1,4.132976
5.1,4.075723
5.8,3.940195
3.8,3.8042576
4.4,3.8013759
4.9,3.7542741
5.2,3.7745156
4.6,3.8080251
4.8,3.9068027
4.9,4.006568
4.9,4.1254463
5.5,4.2516665
4.2,4.43273
1.5,4.480922
0.1,4.4138513
0.2,4.393049
0.9,4.3641515
1.0,4.318851
0.4,4.340629
0.4,4.3816156
0.4,4.3583055
0.4,4.0126524
0.4,4.5918636
0.1,5.0862937
0.7,5.310591
1.2,5.344869
0.2,5.3872085
0.2,5.46275
0.2,5.383667
0.3,5.401788
0.6,5.7057796
0.2,5.9067526
0.2,5.9837723
0.7,5.985845
1.8,5.9632134
2.2,5.946307
2.3,5.9576697
2.6,5.9650826
1.1,6.0322022
1.2,5.888998
1.8,5.709378
1.1,5.0834827
0.9,5.0050845
0.7,5.0953293
0.6,5.2874823
0.6,5.408099
0.9,5.4977236
1.0,5.487557
3.4,5.417709
4.2,5.3436856
4.4,5.332236
2.9,5.316055
2.6,5.333632
2.6,5.3399286
3.0,5.2622914
2.3,5.16976
3.0,5.036885
4.5,4.9190164
6.0,4.810673
4.3,4.6771965
3.4,4.5461173
2.8,4.3621316
2.1,4.0618334
1.7,3.6293669
1.8,3.737691
1.6,3.8968105
1.4,3.630097
1.3,3.4362383
1.3,3.4299386
1.3,3.3951216
1.6,3.3714495
2.4,3.3262055
4.5,3.1010613
5.7,2.990981
4.3,2.9889798
4.2,3.02841
4.5,3.1056252
5.0,3.323585
2.9,3.398131
3.0,3.4955902
3.3,3.6584618
1.4,3.8469205
2.3,4.0838857
1.6,4.361441
4.9,4.4372544
6.4,4.433885
3.5,4.442001
1.7,3.8954158
2.6,2.8285747
1.6,2.250597
1.5,2.3208613
0.9,2.8556514
0.5,2.6312885
0.9,2.2205591
0.4,2.1432142
0.5,2.128403
0.8,2.6193578
1.4,3.4144487
1.6,4.048383
1.5,4.627589
1.0,5.120094
1.0,5.604958
1.3,5.6434016
0.1,5.68718
0.1,5.800176
0.1,5.8773713
0.1,5.919295
0.4,5.9440007
0.7,5.927418
2.7,5.8374534
2.1,5.659422
1.3,5.1078897
0.8,5.049087
0.8,4.588796
0.8,4.6215453
0.8,4.5843835
0.8,4.5974402
0.8,4.571668
0.8,4.517574
0.8,4.477378
0.8,4.502723
0.8,4.6695914
0.8,4.776212
0.8,4.6572847
0.8,3.955893
0.8,2.9992492
0.8,3.04287
0.8,2.8250315
0.8,2.8849769
0.8,2.733369
0.8,2.356199
0.8,2.490932
0.8,2.7379441
0.8,3.3050003
0.8,3.5043907
0.8,3.7525067
0.8,3.7104359
0.8,3.5682654
0.1,3.4433658
0.1,3.5044818
0.1,3.156143
0.3,2.7765298
0.5,2.9720001
0.6,2.8762074
1.8,2.8987348
2.0,2.9103851
1.4,3.0313456
0.6,3.732561
0.5,3.4725585
0.7,3.2397327
0.7,3.00839
1.1,2.7938066
1.3,2.5086956
1.0,2.2695494
1.5,2.0780869
1.5,1.9052701
1.2,1.6882992
0.3,1.5386536
0.3,1.3982453
0.3,1.2522279
0.3,1.0960587
0.3,0.95031255
