y_true,y_pred
2.3,1.4179490024523331
2.2,1.7059654283128023
2.4,1.7321218514112946
2.2,2.138200265886351
2.1,1.9807643729375832
3.0,2.3945851017861366
4.7,2.694244976854171
3.6,3.0640260784487823
2.5,2.845617744123234
2.3,2.782745200362386
2.1,2.4436445349046614
1.7,2.4849211299529412
1.8,1.6177575892235525
1.6,1.6708889362271182
1.3,1.8876938223287048
1.3,1.5717094010430348
1.3,1.6331308952779657
1.1,1.2424589498418843
1.0,1.6793317932416953
1.0,1.7590574054955281
1.2,2.9542177028816257
1.3,2.662671173422395
1.6,2.8192679489961816
2.2,2.7819642494205596
2.2,2.8611239500194827
2.8,2.746843626281393
2.1,2.480229331356065
1.6,2.625047018670189
2.8,3.0902231544445278
2.6,3.127317867488326
2.8,5.232933238789327
2.9,4.047416982279302
3.4,3.0211987436430268
2.9,2.83264508057665
3.2,2.5780891002269932
3.1,2.2030784258122633
3.0,1.833136682549969
3.4,1.548301105665471
3.0,1.2185228614327266
2.7,1.0326552593004346
2.7,1.2071931593594867
1.1,1.0799795976521098
1.4,1.2159679829235674
1.8,1.3357776563259607
3.6,2.6158226429253526
3.1,3.037078374742254
1.9,2.982595479735197
1.7,2.661978630167362
1.7,3.5446589310318397
1.6,3.789222813886386
1.6,3.6316274621496505
1.7,3.514612207894336
2.2,3.939129188814102
3.3,4.023724202671537
3.9,4.1870178348462
5.0,4.666884499601098
4.2,5.166234344425606
3.2,4.141531679564999
1.7,4.40683259825368
1.5,3.259630059066137
1.3,2.926037837491715
1.2,3.035280961693455
1.3,2.5120887633093965
0.8,2.7509429487332353
0.6,2.7484397923705672
0.8,1.591123217386167
0.9,1.8758937376303253
1.1,3.310277882615051
3.4,3.8553393283032107
3.6,4.2242189018521445
3.1,3.561897256130241
3.3,3.3732705111285806
3.4,3.3811601678664065
2.8,3.3722719578860123
2.6,3.3602827669066495
3.0,3.207833666925209
2.9,3.2029948122331744
3.8,3.984668704220323
3.8,4.1217980443163444
3.6,3.789252337288974
4.5,3.8366569301195677
3.7,3.7075030943206317
2.4,2.872647506969988
1.7,2.4367755675721994
1.7,2.3764360840863326
1.7,2.130531771909932
1.9,1.989400814164072
2.0,1.5633794885584413
2.0,1.661975250437433
1.7,1.8107191304551153
1.8,1.7716896494207905
2.2,1.890237260157112
3.7,3.678199473651329
4.8,3.748855506026912
4.8,3.761689920774619
5.2,3.4541242840818653
5.9,3.440797230178955
5.9,3.2236549754625834
3.1,3.402201728749791
2.6,3.426350230474124
2.8,3.480302866894129
2.8,4.284998652278292
2.8,4.769729025898259
3.1,4.597583894091735
3.3,3.9957225422905926
2.7,3.949315495040629
2.3,3.406404289345514
1.6,3.0379154366206214
1.6,3.0834410427203234
1.7,2.911679312694002
1.6,2.395063596185324
1.4,2.283704055379651
1.4,2.1122614038041547
0.9,2.099174587014285
0.8,2.136030861796312
0.7,2.3723525763320317
1.1,3.228111291090426
1.5,3.798374611106441
1.5,3.3475247374484325
1.6,3.097970519588436
1.6,3.6170039829323266
2.0,3.099883612150702
1.7,2.7337819728444255
1.5,2.8499912294830896
2.0,2.955859488554469
1.9,3.542604767864464
2.1,3.7194598003833246
2.8,4.027891486024997
2.7,4.625768026128584
2.4,3.4959482618471434
1.6,2.4706476151546357
1.7,2.5319252724955965
1.3,2.4095634985824415
1.4,2.072161945031524
1.2,1.5522430063541277
1.0,1.0880852629299549
1.0,1.1461455741754518
0.6,0.9230059731041075
