y_true,y_pred
7.4,7.904851729362135
8.4,10.012909598608616
8.9,10.060559170728096
7.9,8.754353882448124
7.7,9.4608794980076
12.1,11.30068986317793
16.6,10.716056503114935
11.4,11.03210328341004
7.9,10.019045853725517
8.1,9.842040484317275
6.4,11.793911577314098
5.2,10.610779654050061
5.2,9.652274903567921
4.3,8.578797313985577
3.6,7.58809701732731
4.5,6.878520173111177
3.3,5.364100521793093
2.7,5.423738629446245
2.4,6.985504420645184
2.6,8.036586055272867
3.4,10.763124135152419
3.9,10.115603284257816
4.9,13.019124340873804
7.5,11.407872052816224
7.1,11.815397542121138
9.6,13.433885564011483
6.5,13.82257689542293
5.5,13.705699482776453
10.5,11.547262159299306
8.9,15.423084491117939
8.8,15.2287889943124
10.5,15.766208801650235
13.0,11.662870435326896
13.0,10.827092486135522
13.0,10.621336517471084
13.0,9.589602623523835
13.0,7.350157785224774
13.0,4.770008612314933
13.0,3.543251959137312
13.0,3.192869308754685
13.0,3.4077249545468473
13.0,3.1842052340317037
13.0,3.662513242632203
13.0,7.21253821537568
13.0,17.39818797685418
13.0,18.778192616917355
13.0,23.67448932275071
13.0,21.012865783214135
13.0,13.485269183267427
13.0,15.208261737718184
13.0,15.318331188576115
13.0,14.119765417314381
13.0,17.665716183105655
13.0,18.39623670506329
13.0,19.324925794260853
13.0,21.288639187757912
13.0,23.103433210741024
13.0,16.93862080081557
13.0,18.296414242469044
13.0,16.61752459450542
13.0,14.739562978897816
13.0,15.253157983470013
13.0,12.990034960834963
13.0,12.106291953507275
13.0,13.504691514484811
13.0,13.316296469146822
13.0,13.653146920690197
13.0,15.754754004065859
13.0,19.830896086868673
13.0,19.040308000408846
13.0,17.337994983253886
13.0,17.33262703820147
13.0,15.888721403997227
13.0,15.302733275556603
13.0,15.78514284331937
13.0,15.820657271089617
13.0,16.475395934363988
13.0,19.060216561758068
13.0,22.53979899377505
13.0,21.94548948923309
13.0,19.586703361246492
13.0,13.23463615028189
13.0,13.03965561637825
13.0,13.049849616592203
13.0,13.010017024435596
5.6,12.57162410489121
8.1,11.248128507884351
8.5,10.742582193100787
7.7,10.763093199849724
6.8,10.550391847759778
8.1,10.422340616959799
11.1,12.630408424482255
16.4,14.771815469208683
21.6,14.024565439483624
19.3,15.044656009120931
22.9,15.29413328684879
25.3,16.15396097224892
25.2,15.359946970210743
13.2,16.01856441771744
13.9,15.663248319701362
13.8,16.66460188584183
13.5,19.319315923522726
13.5,23.206189193174765
15.0,23.868409851244138
14.9,22.79328172437437
11.9,19.219293888833885
9.2,16.22144025156671
6.0,18.233607534456677
5.6,18.035871780785403
5.4,11.739975865821863
5.4,9.344246413750929
3.5,8.303528704683126
2.5,7.418756151930802
3.4,6.031783341942052
1.8,6.660705210321922
2.6,10.577333574165529
4.0,14.687013722977355
6.2,17.522064352560353
5.8,15.938263728188362
6.3,14.596658163324921
5.9,18.09002609675192
8.5,17.520457157683328
6.2,12.10068875015478
6.4,12.308499312880556
7.9,12.41509211572019
7.7,16.503319262377296
8.9,18.102011824914243
12.4,20.14775855142104
11.3,17.593853275985232
8.4,13.433457346864476
7.3,10.497027724392494
5.9,7.1295749445590095
4.3,5.5416931971213135
3.6,5.168891909808202
3.1,3.809287613493676
2.5,3.814709311226407
2.5,2.8823442906963783
1.4,3.2805686860932157
1.8,2.575292907739196
3.1,5.58708155670527
7.6,12.036925956261328
15.3,12.819282586548969
9.3,13.080514505102927
11.0,9.51121609816243
10.6,9.4352505280108
11.4,11.973829042622794
13.1,9.575777776533233
14.8,11.572458098004278
16.5,12.963588699893405
16.5,13.403518361598929
21.5,13.57534507954271
22.2,17.6725790931029
20.5,15.726461727536979
17.7,10.541285353668496
15.4,9.740437276155635
11.6,7.684246887692044
13.0,7.015466786490387
6.7,5.629335435447946
4.6,4.3812672434098685
3.8,3.281492400646451
3.4,4.1122640445219805
3.4,4.768756875624993
3.6,5.282898458806476
4.5,9.734923023734973
10.0,15.49050651344722
14.7,12.70749650723589
11.3,12.789985524598032
10.4,10.842215296412084
11.2,8.680287102937701
13.1,6.143324878634743
14.3,10.685694522439587
12.8,10.242734583400468
18.9,12.183232135812352
17.9,11.357728131205706
16.5,14.221243360742614
16.9,16.113260897668038
22.4,17.08980542281277
13.6,15.12258206505702
9.1,13.394875386389081
6.0,10.610104965314331
6.3,9.534557957797093
5.5,7.812402917432818
5.6,6.1520849521621885
3.4,5.187906771808291
2.3,5.8570584510999755
1.8,5.9472037372132265
1.6,7.863621867240564
1.6,9.880119652532992
2.0,13.204716735904164
1.9,11.570049157990969
3.5,10.29029426591492
5.7,9.756662562362553
8.1,12.853863537350046
8.1,11.930621888311965
12.6,11.18016003327813
18.1,8.646275968734635
8.7,12.990384987812426
8.8,15.465798686575887
14.1,14.354732612817367
9.3,13.691404877713444
11.6,17.91760731759678
9.6,10.660218679490942
5.8,7.573989015241839
7.5,5.8300433965633776
7.4,5.694993899715857
7.4,4.752137912395243
3.9,4.449889655787717
2.1,3.707504261187944
1.3,4.145340514873191
1.8,3.072712653959167
3.0,2.6835879077023366
6.7,9.024744143014601
21.0,16.634557533725577
21.4,17.542202041967876
16.1,15.225322839547768
16.4,19.929448929247236
14.8,12.728586032117583
20.1,14.147920555330261
19.3,14.904978600889017
19.3,17.786661901928298
17.4,13.574389266429986
17.0,15.81069320349409
17.1,17.76850444261775
16.4,17.206513442290877
17.3,16.277909542115413
14.6,10.41739032316559
11.9,8.55724042522286
7.3,9.323698243116702
7.7,9.77992311804132
4.9,9.032042985459386
3.9,3.4869345656292734
2.1,2.545566369708417
2.9,2.6591286894644544
2.6,2.6461479697222985
3.3,3.2618682097008382
5.2,10.815908800053432
19.0,18.84240977283151
26.5,17.77674977365715
15.3,14.755709488634759
15.6,13.185989865363357
16.4,14.356323041905975
16.1,14.86839199215572
18.8,13.683618082177151
18.0,13.774706596647578
20.1,14.248784459917845
17.6,16.465189880009554
19.3,19.471714176023735
19.7,18.820766190450595
24.5,16.284261784653385
18.4,13.320214809459733
16.6,10.974345590399887
16.2,9.265275480469832
9.6,8.412302881968278
11.4,6.617854268715608
9.1,4.244979063197721
4.3,2.8692205500091466
4.2,3.354867826024397
4.7,3.3890312050455953
7.3,3.2817784277220845
9.3,8.187977200440855
17.8,19.508243925993863
20.1,20.699431618202777
19.6,18.28614403557407
16.5,16.50022296554946
17.3,16.47188906918783
17.7,16.16933955460224
15.2,17.54800934922341
18.2,15.902879242669586
17.2,18.445484155022
17.6,21.095348485408206
25.4,23.76080907613531
28.4,23.545265376549118
27.5,25.279724649779087
23.3,19.47533495897097
15.2,17.537455402190805
11.1,16.512918499749535
11.5,12.311914060824686
10.2,11.561847966382665
6.0,8.750678841953418
6.3,5.1346722643882945
3.7,5.69212229163082
3.2,5.441699484419217
3.7,7.17822407616618
8.0,11.269992814396698
16.3,19.662379111894456
24.0,21.135903505288873
15.7,18.49353302194737
16.5,16.761228707422372
12.8,18.079379973479387
11.3,19.73296009165008
12.9,15.877435841294213
14.1,16.31648178367608
15.8,15.079319607529552
19.9,21.225002741171046
26.6,23.336875934510505
19.8,22.786714478118146
13.3,24.208540498358325
13.0,21.826481910034968
7.5,15.002326638119635
7.8,12.745999990607965
8.8,12.812454343972984
6.4,10.509722491472166
4.5,5.453172213659684
3.6,4.7627298803221105
4.2,4.356828610081144
6.9,3.920732848373097
5.0,4.5202459343104
7.3,9.669734427528637
24.5,14.6274372130985
16.9,19.785644831465373
17.7,15.322178700946935
17.1,16.43353604006635
14.7,15.9639100185118
17.4,17.164418230046888
15.1,17.316272218589674
14.5,20.145342996941707
16.9,20.93677487643148
24.3,20.740007193335583
26.1,20.059607814591928
26.4,20.87621090376954
25.7,18.989080993666484
18.2,14.264611947291092
6.2,12.056194774898987
6.7,9.800418841565842
7.5,11.616086656660837
7.5,10.384612306781852
6.2,6.596893097220548
5.1,5.3128389384006915
4.8,4.975395716771521
3.1,7.569448327264152
2.8,9.10547149233463
4.3,10.928002752300447
9.7,15.043708917489644
10.9,15.963903013073462
10.6,12.83693809044144
10.0,12.357161202649964
11.6,11.562184425291397
15.6,14.068986293890314
18.1,12.00822168559183
12.3,11.716595505854839
11.4,12.885538658436472
15.2,16.909348423831887
17.4,14.008213419522008
20.8,13.960595568488781
12.8,14.045081670188292
14.7,12.92593797342195
8.3,12.012963469326294
11.1,12.856868482720078
13.6,8.291612805417916
9.8,7.763923488944766
7.6,5.9697580239941415
6.0,3.75328365173202
5.9,3.512021189279259
4.2,3.721303951218303
4.5,4.406979534850345
5.4,6.734251789702901
4.8,9.695961798662474
6.3,8.502193681832958
2.6,10.842461105864388
2.6,14.105764801919516
2.2,12.001544082974704
3.0,12.298743971586406
1.9,14.59019761334186
2.0,13.932264254952504
2.8,13.11616262417475
3.3,13.530672132112732
3.4,14.708510464453004
7.1,16.395656845975243
7.4,16.040702217482295
4.3,15.457376869067643
3.9,11.596821896062307
5.2,10.816774272833971
3.8,8.817663183982333
3.5,7.142561146255516
2.9,5.1789901395524005
1.4,3.785243401499665
1.1,3.0461822801503327
1.0,2.525788503678529
1.6,2.6007968470924814
3.2,9.163422818080557
15.9,21.685812593715408
18.0,19.464331365648242
14.7,11.797462435721542
15.1,14.038427989965479
13.4,10.652314387904429
14.5,10.012563185948075
14.7,10.815911068569514
17.0,10.575604919792958
15.3,12.524841757710767
21.2,12.666447350353398
43.0,13.03368849681942
37.2,23.106221089136888
16.7,20.185361162872194
13.4,13.770873669814534
8.7,11.785898192662618
7.4,13.641873691538361
6.7,9.749063288583804
5.0,9.61067355558085
3.4,7.446464333816801
2.4,6.38821286925285
2.1,6.027817444797679
2.5,5.445660860642548
3.5,6.98625488201978
6.9,9.887931961646071
16.8,19.579568828043442
20.3,20.83025482725552
25.0,19.112476358920865
17.2,18.85893125660042
21.4,20.201198162429097
25.1,21.61570221314075
28.0,22.91053770667239
26.1,22.173490250661235
24.7,23.862173117040083
24.5,30.970732199321166
27.7,34.988654326230524
26.0,34.16509336661169
21.7,26.995313323474946
6.0,22.620123856688803
3.3,19.38112473373515
4.9,15.60852896280846
6.6,13.163292901756613
6.7,12.360905586369514
4.4,7.566684695992188
1.5,5.56462495135914
1.1,3.9470508817951475
0.9,4.664050716863661
1.2,8.236635231763287
2.5,12.53649126122916
7.6,16.022489459744154
7.3,16.658420878063414
3.7,18.800805952547098
2.5,14.394282735335553
2.7,19.524775525205335
4.6,20.784181434811902
6.7,19.856744505679316
4.3,20.268676291747287
4.3,21.19382969381573
4.1,23.722852380632137
7.6,23.476597217169928
7.0,25.949689788655963
9.6,24.85173486638586
7.8,12.760520622321541
2.4,7.474225347255006
3.9,7.368413832859665
4.1,6.732873388099891
2.5,7.238916242693192
1.3,4.366191895257366
1.2,2.629574150929264
0.7,3.523889586552384
0.9,3.4609344364305414
2.9,4.310008067759045
2.7,7.681683481490148
14.4,14.232696539735018
17.2,15.145898657377314
17.4,10.486843651672128
11.5,8.039626349500457
11.9,8.343494161128389
12.6,7.711078297706401
14.3,9.809852111898287
10.3,7.992705583980946
14.5,8.707697660846344
21.9,8.698815117720503
28.5,14.052312510800597
21.2,13.429341982145822
16.0,14.174960076517694
13.0,8.125411148614143
7.0,6.953633345080511
6.4,7.79431552775529
5.8,7.362072013250483
5.6,4.8670433406830185
4.5,4.113939275701782
4.6,3.9973861849941668
5.9,2.8992892571549844
6.6,4.271779505892424
9.2,5.54370740723359
12.2,8.134491773122047
22.6,16.797450300259765
29.0,18.990123045918658
19.4,17.219394744225813
20.5,16.363915708141175
22.5,15.90270124004584
24.0,16.6423382232805
13.9,18.929957196464073
16.8,17.882313436483948
20.2,22.901531649580907
16.4,26.179045304795352
