y_true,y_pred
275.0,111.65783
275.0,111.65784
275.0,111.657845
275.0,111.657845
275.0,111.657845
275.0,111.657845
275.0,111.65784
275.0,111.657845
275.0,111.657845
275.0,111.657845
275.0,111.65784
275.0,111.65783
275.0,111.65783
275.0,111.657845
275.0,111.65783
275.0,111.657845
275.0,111.65783
275.0,111.657845
275.0,111.65786
275.0,111.65785
275.0,111.65781
275.0,111.65786
275.0,111.65786
275.0,111.65784
275.0,111.65784
275.0,111.65783
275.0,111.657814
275.0,111.657814
275.0,111.657814
275.0,111.657814
275.0,111.65781
275.0,111.65777
275.0,111.65771
275.0,111.65759
275.0,111.65745
275.0,111.65734
275.0,111.657326
275.0,111.65731
275.0,111.657295
275.0,111.65731
275.0,111.65731
275.0,111.65732
275.0,111.657326
275.0,111.65735
275.0,111.65736
275.0,111.657326
275.0,111.65733
275.0,111.657326
275.0,111.657326
275.0,111.65734
275.0,111.65734
275.0,111.65736
275.0,111.657394
275.0,111.65742
275.0,111.65746
275.0,111.65748
275.0,111.65748
275.0,111.65748
275.0,111.65743
275.0,111.657524
275.0,111.657585
275.0,111.65763
275.0,111.65769
275.0,111.65768
275.0,111.65766
275.0,111.65765
275.0,111.65764
275.0,111.657616
275.0,111.65761
275.0,111.657616
275.0,111.657616
275.0,111.657616
275.0,111.657616
275.0,111.65767
275.0,111.65768
275.0,111.65769
275.0,111.65769
275.0,111.657684
275.0,111.65768
275.0,111.65769
275.0,111.65769
275.0,111.65769
275.0,111.657684
275.0,111.65769
275.0,111.65767
275.0,111.65766
275.0,111.65763
275.0,111.65763
275.0,111.65763
275.0,111.65763
275.0,111.65764
275.0,111.657646
275.0,111.657646
275.0,111.657646
275.0,111.65764
275.0,111.65763
275.0,111.65764
275.0,111.65762
275.0,111.65763
275.0,111.65763
275.0,111.657616
275.0,111.657616
275.0,111.657616
275.0,111.65763
275.0,111.65766
275.0,111.65766
275.0,111.65767
275.0,111.65768
275.0,111.657684
275.0,111.65772
275.0,111.657745
275.0,111.65757
275.0,111.65753
275.0,111.65755
275.0,111.657555
275.0,111.6576
275.0,111.6577
275.0,111.65772
275.0,111.657715
275.0,111.65771
275.0,111.65769
275.0,111.65768
275.0,111.657646
275.0,111.65765
275.0,111.657684
275.0,111.65769
275.0,111.65772
275.0,111.65776
275.0,111.65778
275.0,111.6578
275.0,111.6578
275.0,111.65782
275.0,111.65784
275.0,111.65786
275.0,111.65789
275.0,111.65789
275.0,111.65788
275.0,111.657875
275.0,111.65787
275.0,111.65785
275.0,111.65783
275.0,111.65785
275.0,111.65785
275.0,111.657845
275.0,111.65783
275.0,111.65783
275.0,111.65782
275.0,111.657814
275.0,111.657814
275.0,111.65781
275.0,111.6578
275.0,111.65779
275.0,111.6578
275.0,111.657776
275.0,111.657776
275.0,111.657776
275.0,111.65776
275.0,111.65776
275.0,111.65776
275.0,111.65776
275.0,111.657745
275.0,111.65774
275.0,111.65774
275.0,111.65773
275.0,111.65774
275.0,111.65772
275.0,111.65772
275.0,111.65773
275.0,111.65774
275.0,111.65774
275.0,111.65774
275.0,111.65773
275.0,111.65773
275.0,111.65772
275.0,111.65771
275.0,111.65769
275.0,111.65766
275.0,111.657646
275.0,111.65764
275.0,111.65763
275.0,111.65762
275.0,111.657616
275.0,111.65763
275.0,111.65763
275.0,111.65763
275.0,111.657646
275.0,111.65765
275.0,111.65766
275.0,111.65769
275.0,111.65774
275.0,111.657646
275.0,111.657646
275.0,111.65767
275.0,111.65769
275.0,111.65769
275.0,111.65769
275.0,111.65771
275.0,111.6577
275.0,111.65768
275.0,111.65766
275.0,111.657646
275.0,111.65762
275.0,111.6576
275.0,111.65761
275.0,111.6576
275.0,111.65759
275.0,111.65759
275.0,111.65761
275.0,111.65763
275.0,111.65763
275.0,111.657646
275.0,111.657646
275.0,111.65764
275.0,111.6577
275.0,111.65772
275.0,111.65772
275.0,111.657715
275.0,111.65772
275.0,111.65774
275.0,111.65772
275.0,111.65775
275.0,111.657776
275.0,111.65779
275.0,111.65778
275.0,111.657814
275.0,111.65781
275.0,111.65779
275.0,111.65776
275.0,111.65776
275.0,111.65774
275.0,111.65774
275.0,111.65774
275.0,111.65772
275.0,111.65771
275.0,111.65771
275.0,111.657715
275.0,111.65777
275.0,111.65781
275.0,111.65778
275.0,111.65779
275.0,111.65777
275.0,111.657776
275.0,111.65778
275.0,111.65778
275.0,111.65781
275.0,111.657814
275.0,111.657845
275.0,111.657875
275.0,111.65789
275.0,111.65789
275.0,111.65789
275.0,111.65788
275.0,111.65789
275.0,111.65788
275.0,111.65789
275.0,111.6579
275.0,111.65788
275.0,111.657875
275.0,111.65789
275.0,111.657875
275.0,111.657875
275.0,111.65786
275.0,111.65787
275.0,111.657875
275.0,111.657875
275.0,111.657875
275.0,111.65787
275.0,111.657845
275.0,111.65786
275.0,111.65785
275.0,111.65786
275.0,111.65785
275.0,111.657845
275.0,111.65786
275.0,111.65785
275.0,111.657845
275.0,111.657845
275.0,111.65786
275.0,111.65786
275.0,111.65786
275.0,111.65786
275.0,111.657875
275.0,111.657875
275.0,111.65785
275.0,111.657845
275.0,111.65783
275.0,111.65781
275.0,111.657814
275.0,111.657814
275.0,111.657814
275.0,111.65781
275.0,111.657814
275.0,111.657814
275.0,111.657814
275.0,111.65783
275.0,111.65786
275.0,111.657875
275.0,111.65786
275.0,111.65787
275.0,111.657875
275.0,111.657875
275.0,111.657875
275.0,111.65787
275.0,111.657875
275.0,111.657875
275.0,111.65787
275.0,111.65786
275.0,111.657845
275.0,111.657845
275.0,111.65784
275.0,111.65783
275.0,111.65784
275.0,111.65784
275.0,111.657845
275.0,111.657845
275.0,111.65784
275.0,111.65783
275.0,111.65784
275.0,111.657845
275.0,111.65785
275.0,111.657845
275.0,111.65786
275.0,111.65786
275.0,111.657875
275.0,111.65787
275.0,111.657875
275.0,111.65787
275.0,111.65786
275.0,111.65786
275.0,111.65786
