y_true,y_pred
285.0,106.614685
265.0,106.6149
222.0,106.6151
237.0,106.6153
294.0,106.61539
329.0,106.61547
487.0,106.61558
604.0,106.61567
728.0,106.61581
653.0,106.615875
509.0,106.616005
277.0,106.61614
268.0,106.61628
193.0,106.61636
167.0,106.61639
159.0,106.616295
159.0,106.61579
89.0,106.61547
97.0,106.61503
182.0,106.61495
262.0,106.61471
561.0,106.61491
540.0,106.61509
480.0,106.61523
608.0,106.61532
584.0,106.61538
426.0,106.61544
397.0,106.61549
473.0,106.61561
369.0,106.61562
532.0,106.615654
498.0,106.61579
487.0,106.616005
629.0,106.61623
502.0,106.616554
381.0,106.61678
250.0,106.61691
266.0,106.61697
226.0,106.6168
259.0,106.616394
259.0,106.61582
260.0,106.615364
242.0,106.614525
267.0,106.61385
411.0,106.61352
670.0,106.61332
830.0,106.61321
845.0,106.613396
992.0,106.61364
1130.0,106.6137
977.0,106.6137
459.0,106.61366
346.0,106.61378
383.0,106.613686
414.0,106.613625
370.0,106.613655
400.0,106.613754
378.0,106.613884
357.0,106.61393
333.0,106.61396
227.0,106.613976
203.0,106.61399
210.0,106.61384
198.0,106.61405
198.0,106.61404
89.0,106.61352
89.0,106.6133
101.0,106.61295
104.0,106.61268
192.0,106.61214
237.0,106.61201
211.0,106.61202
230.0,106.61231
240.0,106.61233
295.0,106.6123
243.0,106.61222
196.0,106.61196
237.0,106.61182
274.0,106.611534
352.0,106.610916
488.0,106.61032
426.0,106.610374
376.0,106.61033
237.0,106.61061
199.0,106.611694
164.0,106.61379
142.0,106.61535
142.0,106.616196
142.0,106.616585
127.0,106.61712
73.0,106.61793
100.0,106.61816
126.0,106.6182
284.0,106.61828
419.0,106.6184
432.0,106.618385
310.0,106.61822
446.0,106.618065
464.0,106.61791
505.0,106.61783
564.0,106.61773
625.0,106.61763
590.0,106.61756
712.0,106.6175
723.0,106.61741
707.0,106.617294
737.0,106.61715
646.0,106.61703
536.0,106.61689
567.0,106.6167
357.0,106.61655
187.0,106.61628
187.0,106.61616
169.0,106.61609
184.0,106.61594
205.0,106.61579
213.0,106.61569
415.0,106.61544
583.0,106.61489
462.0,106.61417
387.0,106.61335
414.0,106.613365
440.0,106.61344
516.0,106.6135
495.0,106.61359
643.0,106.61367
725.0,106.61376
683.0,106.61393
681.0,106.61403
833.0,106.61404
514.0,106.6141
371.0,106.61423
213.0,106.61422
242.0,106.614006
241.0,106.61352
218.0,106.61323
218.0,106.61352
70.0,106.61328
54.0,106.61227
60.0,106.611664
55.0,106.611
93.0,106.610054
81.0,106.60926
109.0,106.6085
251.0,106.60825
284.0,106.60862
262.0,106.60888
256.0,106.60904
310.0,106.60914
269.0,106.60946
348.0,106.60969
396.0,106.60987
432.0,106.60992
419.0,106.61024
412.0,106.61039
223.0,106.61082
242.0,106.611565
288.0,106.61265
209.0,106.61411
141.0,106.615456
141.0,106.61601
66.0,106.61722
64.0,106.617546
105.0,106.61768
303.0,106.61783
620.0,106.61786
590.0,106.617775
592.0,106.61779
698.0,106.61777
482.0,106.6177
575.0,106.61762
548.0,106.61753
498.0,106.61744
479.0,106.6173
420.0,106.617165
378.0,106.61702
340.0,106.6169
399.0,106.616776
449.0,106.61658
374.0,106.61622
244.0,106.61588
256.0,106.61533
212.0,106.614914
146.0,106.61475
146.0,106.61434
96.0,106.614
106.0,106.613655
115.0,106.613335
236.0,106.61341
583.0,106.61379
662.0,106.61388
528.0,106.61418
549.0,106.614555
531.0,106.61456
493.0,106.61457
527.0,106.6146
487.0,106.61465
581.0,106.61465
531.0,106.6146
495.0,106.614494
487.0,106.61448
596.0,106.61459
595.0,106.614845
559.0,106.61538
586.0,106.615456
399.0,106.615295
399.0,106.614716
381.0,106.61402
381.0,106.61373
162.0,106.61225
183.0,106.61169
357.0,106.61137
479.0,106.61068
852.0,106.610466
822.0,106.61122
910.0,106.61105
800.0,106.61112
758.0,106.61129
647.0,106.61135
431.0,106.6115
491.0,106.6116
476.0,106.611885
538.0,106.61222
621.0,106.61238
728.0,106.61259
716.0,106.61286
782.0,106.61323
550.0,106.6135
377.0,106.61407
391.0,106.61413
433.0,106.614494
287.0,106.61467
287.0,106.61474
192.0,106.61497
161.0,106.61518
194.0,106.615295
343.0,106.615395
624.0,106.615616
758.0,106.615654
760.0,106.616005
713.0,106.61583
615.0,106.61597
319.0,106.61614
338.0,106.616295
380.0,106.61646
366.0,106.616615
567.0,106.616905
702.0,106.61717
523.0,106.6171
373.0,106.61692
467.0,106.61683
260.0,106.61597
244.0,106.61555
317.0,106.61569
224.0,106.61584
176.0,106.61568
176.0,106.615685
103.0,106.615685
367.0,106.61558
326.0,106.615524
374.0,106.61574
756.0,106.615906
690.0,106.61569
754.0,106.61566
750.0,106.6156
590.0,106.61555
525.0,106.61564
406.0,106.61559
360.0,106.61555
448.0,106.61548
733.0,106.615395
847.0,106.61558
765.0,106.61556
715.0,106.615364
716.0,106.61538
235.0,106.61515
198.0,106.61478
293.0,106.61495
356.0,106.61465
285.0,106.61454
285.0,106.614525
266.0,106.61439
158.0,106.61425
95.0,106.614204
148.0,106.614006
337.0,106.613655
453.0,106.6133
497.0,106.612495
448.0,106.612144
496.0,106.61191
535.0,106.61169
644.0,106.61149
459.0,106.61123
409.0,106.61093
515.0,106.61106
640.0,106.61106
816.0,106.61095
505.0,106.61082
560.0,106.61059
389.0,106.60979
492.0,106.608986
531.0,106.607124
487.0,106.60601
293.0,106.60584
293.0,106.605705
219.0,106.60535
198.0,106.605446
166.0,106.60522
255.0,106.60393
312.0,106.603004
236.0,106.60262
172.0,106.602135
138.0,106.60168
121.0,106.601456
143.0,106.601395
114.0,106.60146
107.0,106.601234
176.0,106.60101
180.0,106.600716
212.0,106.60039
331.0,106.600136
369.0,106.60003
274.0,106.59962
199.0,106.60018
248.0,106.600624
197.0,106.60212
147.0,106.605156
135.0,106.608086
135.0,106.61125
95.0,106.61468
94.0,106.61692
121.0,106.61817
131.0,106.61874
552.0,106.61907
614.0,106.61942
530.0,106.61947
721.0,106.619385
474.0,106.61923
514.0,106.61912
504.0,106.618996
508.0,106.61875
529.0,106.61864
676.0,106.61845
1216.0,106.61828
1230.0,106.61816
582.0,106.61811
460.0,106.618004
340.0,106.61802
298.0,106.61796
300.0,106.61785
223.0,106.617714
151.0,106.61775
151.0,106.61768
108.0,106.617775
125.0,106.61785
181.0,106.617935
341.0,106.61824
552.0,106.619484
839.0,106.61968
1049.0,106.61971
796.0,106.61981
999.0,106.61995
1022.0,106.62005
1023.0,106.620155
1065.0,106.62026
1098.0,106.62033
1099.0,106.620415
939.0,106.62049
875.0,106.62058
745.0,106.620674
339.0,106.620735
135.0,106.62078
167.0,106.62086
232.0,106.620735
273.0,106.62061
165.0,106.62049
165.0,106.620285
75.0,106.619835
53.0,106.618965
72.0,106.61805
130.0,106.6171
265.0,106.61612
314.0,106.61399
194.0,106.61282
180.0,106.61198
181.0,106.61228
193.0,106.61263
263.0,106.61304
176.0,106.6135
168.0,106.61393
170.0,106.61427
234.0,106.614555
256.0,106.61485
257.0,106.615135
317.0,106.6153
135.0,106.61584
159.0,106.61619
186.0,106.61642
102.0,106.616806
75.0,106.61742
75.0,106.61807
41.0,106.61859
50.0,106.61892
189.0,106.61912
182.0,106.61914
636.0,106.61829
704.0,106.61823
854.0,106.618416
652.0,106.61831
529.0,106.61791
438.0,106.6176
438.0,106.61715
378.0,106.61683
482.0,106.61643
709.0,106.61595
796.0,106.6156
605.0,106.615486
472.0,106.615425
411.0,106.615486
264.0,106.61551
217.0,106.61518
211.0,106.615105
179.0,106.61498
135.0,106.61497
135.0,106.61486
221.0,106.61479
284.0,106.61483
357.0,106.61486
469.0,106.615
766.0,106.61527
875.0,106.61551
800.0,106.61558
815.0,106.61563
841.0,106.61562
827.0,106.61562
402.0,106.61562
415.0,106.61562
435.0,106.61567
570.0,106.61572
530.0,106.615746
617.0,106.615746
983.0,106.615715
1200.0,106.61585
1028.0,106.61577
797.0,106.61563
977.0,106.61536
811.0,106.615
757.0,106.61463
757.0,106.61408
388.0,106.613495
497.0,106.613106
582.0,106.61315
574.0,106.613106
588.0,106.612816
645.0,106.612625
643.0,106.61261
628.0,106.612076
547.0,106.61233
461.0,106.61233
455.0,106.61227
244.0,106.612045
202.0,106.61204
256.0,106.61217
310.0,106.61199
391.0,106.61144
444.0,106.61075
794.0,106.60993
716.0,106.60909
565.0,106.607796
451.0,106.60734
313.0,106.60592
241.0,106.6047
241.0,106.6033
224.0,106.60169
82.0,106.60137
89.0,106.60391
93.0,106.60639
134.0,106.6083
189.0,106.60988
292.0,106.61297
326.0,106.615
397.0,106.61486
371.0,106.614746
305.0,106.61473
328.0,106.614494
281.0,106.613945
168.0,106.61335
183.0,106.612465
217.0,106.61182
245.0,106.611176
154.0,106.611
141.0,106.61118
210.0,106.612495
140.0,106.61362
191.0,106.6145
248.0,106.61511
248.0,106.61543
50.0,106.615685
43.0,106.615486
86.0,106.6153
152.0,106.61525
341.0,106.61541
355.0,106.6155
327.0,106.6153
240.0,106.61532
217.0,106.615425
191.0,106.61561
191.0,106.61582
256.0,106.615974
287.0,106.616066
278.0,106.616005
302.0,106.61595
259.0,106.61591
221.0,106.61586
142.0,106.61608
93.0,106.61673
71.0,106.61742
66.0,106.61815
49.0,106.618706
29.0,106.61909
29.0,106.619286
19.0,106.61972
20.0,106.61991
39.0,106.619896
77.0,106.61982
180.0,106.61966
243.0,106.619286
236.0,106.61777
297.0,106.615875
235.0,106.615875
186.0,106.61593
196.0,106.61593
167.0,106.61598
211.0,106.61609
194.0,106.61616
206.0,106.616165
211.0,106.6161
197.0,106.61619
139.0,106.61625
113.0,106.616356
81.0,106.616356
63.0,106.61639
55.0,106.61639
31.0,106.616455
31.0,106.61654
20.0,106.61658
17.0,106.61668
42.0,106.61694
90.0,106.617035
227.0,106.61707
250.0,106.61704
219.0,106.61702
211.0,106.61694
189.0,106.61686
180.0,106.61678
197.0,106.61671
198.0,106.61666
203.0,106.616615
188.0,106.61663
294.0,106.61664
302.0,106.61666
261.0,106.6168
232.0,106.61689
154.0,106.61657
120.0,106.615906
117.0,106.61434
108.0,106.6122
97.0,106.61027
97.0,106.60959
28.0,106.607346
27.0,106.60652
81.0,106.60605
129.0,106.60552
336.0,106.60378
335.0,106.60285
318.0,106.60313
201.0,106.603264
166.0,106.60324
192.0,106.603294
198.0,106.603386
198.0,106.603355
223.0,106.60331
224.0,106.60308
266.0,106.60299
326.0,106.60296
343.0,106.60265
243.0,106.60329
177.0,106.60392
155.0,106.60413
143.0,106.603874
124.0,106.60377
94.0,106.60369
94.0,106.603424
56.0,106.60328
58.0,106.60332
105.0,106.6029
122.0,106.603004
274.0,106.60337
342.0,106.60384
296.0,106.6038
279.0,106.60377
325.0,106.60386
222.0,106.60401
279.0,106.604225
248.0,106.604515
193.0,106.604774
256.0,106.60501
288.0,106.605354
300.0,106.60559
224.0,106.60522
219.0,106.60445
145.0,106.60405
115.0,106.60273
136.0,106.602165
107.0,106.60185
70.0,106.601585
70.0,106.60134
37.0,106.60077
33.0,106.59997
43.0,106.59924
73.0,106.598366
125.0,106.5978
154.0,106.59763
140.0,106.59751
150.0,106.597725
139.0,106.59797
135.0,106.59826
152.0,106.598564
121.0,106.59902
122.0,106.59945
167.0,106.60012
165.0,106.60058
190.0,106.600655
176.0,106.60003
196.0,106.59813
103.0,106.59587
91.0,106.594666
119.0,106.595894
147.0,106.59673
101.0,106.59739
101.0,106.59801
102.0,106.59803
55.0,106.59792
51.0,106.5968
53.0,106.596306
74.0,106.59591
113.0,106.59571
107.0,106.59644
101.0,106.5969
129.0,106.59672
126.0,106.59642
132.0,106.59625
101.0,106.595924
128.0,106.595825
170.0,106.595985
174.0,106.5958
215.0,106.5955
248.0,106.59456
247.0,106.59351
154.0,106.592445
186.0,106.59262
231.0,106.59399
174.0,106.59533
68.0,106.597084
68.0,106.598076
39.0,106.59955
39.0,106.60212
54.0,106.60386
158.0,106.60522
350.0,106.60619
350.0,106.607445
584.0,106.60769
478.0,106.60766
563.0,106.60767
414.0,106.6077
398.0,106.60772
451.0,106.607666
503.0,106.60763
640.0,106.607635
843.0,106.60763
954.0,106.60767
984.0,106.60767
586.0,106.60778
360.0,106.60783
231.0,106.60824
200.0,106.60876
153.0,106.60894
135.0,106.608925
135.0,106.60888
196.0,106.608894
208.0,106.608986
241.0,106.608894
417.0,106.60938
896.0,106.60993
966.0,106.61049
878.0,106.610435
985.0,106.61054
1017.0,106.610825
683.0,106.611176
660.0,106.61144
492.0,106.61181
497.0,106.61207
562.0,106.61228
539.0,106.61249
502.0,106.61265
452.0,106.61288
357.0,106.613
289.0,106.6133
221.0,106.613335
204.0,106.61351
183.0,106.613235
222.0,106.61303
222.0,106.61332
210.0,106.61366
185.0,106.61376
257.0,106.61405
297.0,106.61468
573.0,106.615715
883.0,106.61583
824.0,106.6157
693.0,106.61575
714.0,106.61591
388.0,106.616104
337.0,106.616356
326.0,106.61671
329.0,106.617096
465.0,106.61753
612.0,106.61805
759.0,106.61848
771.0,106.618675
655.0,106.61855
332.0,106.61842
287.0,106.61793
242.0,106.61721
242.0,106.61666
192.0,106.61634
192.0,106.616066
134.0,106.61619
142.0,106.61573
194.0,106.61581
216.0,106.61599
728.0,106.61651
975.0,106.6177
947.0,106.61838
790.0,106.61846
551.0,106.61851
565.0,106.61845
532.0,106.618385
459.0,106.61822
407.0,106.61808
434.0,106.61795
980.0,106.61785
966.0,106.617775
646.0,106.61744
471.0,106.617165
528.0,106.61718
378.0,106.61741
235.0,106.617485
