y_true,y_pred
275.0,113.62741
275.0,113.62742
275.0,113.627426
275.0,113.627426
275.0,113.627426
275.0,113.627426
275.0,113.627426
275.0,113.627426
275.0,113.627426
275.0,113.627426
275.0,113.627426
275.0,113.627426
275.0,113.62743
275.0,113.62744
275.0,113.62743
275.0,113.62744
275.0,113.62744
275.0,113.62744
275.0,113.62744
275.0,113.62744
275.0,113.62743
275.0,113.62744
275.0,113.62743
275.0,113.627426
275.0,113.627426
275.0,113.627426
275.0,113.627426
275.0,113.62744
275.0,113.62744
275.0,113.62744
275.0,113.62745
275.0,113.627396
275.0,113.627304
275.0,113.62721
275.0,113.627075
275.0,113.62699
275.0,113.627
275.0,113.62701
275.0,113.627014
275.0,113.62703
275.0,113.62703
275.0,113.627045
275.0,113.627045
275.0,113.62706
275.0,113.62707
275.0,113.62706
275.0,113.62707
275.0,113.627075
275.0,113.627075
275.0,113.62709
275.0,113.62711
275.0,113.62714
275.0,113.62716
275.0,113.62717
275.0,113.62721
275.0,113.62723
275.0,113.62723
275.0,113.62723
275.0,113.62723
275.0,113.627205
275.0,113.6272
275.0,113.62718
275.0,113.62719
275.0,113.6272
275.0,113.627205
275.0,113.627205
275.0,113.627205
275.0,113.62721
275.0,113.62721
275.0,113.62721
275.0,113.62721
275.0,113.62721
275.0,113.62721
275.0,113.62732
275.0,113.62735
275.0,113.62735
275.0,113.62735
275.0,113.62735
275.0,113.627335
275.0,113.627335
275.0,113.62733
275.0,113.62732
275.0,113.62732
275.0,113.62732
275.0,113.62731
275.0,113.627304
275.0,113.627304
275.0,113.627304
275.0,113.627304
275.0,113.627304
275.0,113.627304
275.0,113.627304
275.0,113.627304
275.0,113.627304
275.0,113.627304
275.0,113.62731
275.0,113.62731
275.0,113.62731
275.0,113.627304
275.0,113.62731
275.0,113.62731
275.0,113.62732
275.0,113.62732
275.0,113.627335
275.0,113.62735
275.0,113.62735
275.0,113.627365
275.0,113.627365
275.0,113.627365
275.0,113.62737
275.0,113.627396
275.0,113.6274
275.0,113.627396
275.0,113.627396
275.0,113.627396
275.0,113.627396
275.0,113.62738
275.0,113.62738
275.0,113.62739
275.0,113.627396
275.0,113.627396
275.0,113.6274
275.0,113.627396
275.0,113.62741
275.0,113.62742
275.0,113.627426
275.0,113.627426
275.0,113.62744
275.0,113.62745
275.0,113.62745
275.0,113.62744
275.0,113.62744
275.0,113.62745
275.0,113.62746
275.0,113.62746
275.0,113.62745
275.0,113.62746
275.0,113.62745
275.0,113.62745
275.0,113.62745
275.0,113.62745
275.0,113.62744
275.0,113.62744
275.0,113.62743
275.0,113.62744
275.0,113.627426
275.0,113.627426
275.0,113.62742
275.0,113.62741
275.0,113.6274
275.0,113.62741
275.0,113.6274
275.0,113.627396
275.0,113.627396
275.0,113.627396
275.0,113.62739
275.0,113.62739
275.0,113.62738
275.0,113.62738
275.0,113.62738
275.0,113.62738
275.0,113.62738
275.0,113.62738
275.0,113.62738
275.0,113.62738
275.0,113.62737
275.0,113.62737
275.0,113.627365
275.0,113.62737
275.0,113.62737
275.0,113.627365
275.0,113.62738
275.0,113.62737
275.0,113.627365
275.0,113.62738
275.0,113.627365
275.0,113.627365
275.0,113.62736
275.0,113.627365
