y_true,y_pred
268.0,106.26807
193.0,106.26743
167.0,106.26752
159.0,106.26734
159.0,106.26745
89.0,106.26688
97.0,106.26632
182.0,106.2658
262.0,106.26564
561.0,106.266235
540.0,106.2667
480.0,106.26723
608.0,106.26773
584.0,106.26752
426.0,106.26772
397.0,106.26755
473.0,106.267365
369.0,106.267654
532.0,106.26689
498.0,106.26739
487.0,106.267044
629.0,106.2669
502.0,106.26699
381.0,106.26771
250.0,106.2672
266.0,106.26687
226.0,106.26668
259.0,106.266426
259.0,106.26673
260.0,106.2661
242.0,106.26586
267.0,106.26542
411.0,106.265114
670.0,106.26511
830.0,106.26392
845.0,106.262596
992.0,106.26355
1130.0,106.26386
977.0,106.26429
459.0,106.264694
346.0,106.26495
383.0,106.26556
414.0,106.26512
370.0,106.26574
400.0,106.26582
378.0,106.265495
357.0,106.26503
333.0,106.26576
227.0,106.26615
203.0,106.26538
210.0,106.265564
198.0,106.2665
198.0,106.267166
89.0,106.26694
89.0,106.26693
101.0,106.266335
104.0,106.26561
192.0,106.26565
237.0,106.26536
211.0,106.26579
230.0,106.267
240.0,106.26738
295.0,106.26771
243.0,106.26743
196.0,106.2667
237.0,106.26693
274.0,106.266464
352.0,106.2669
488.0,106.266716
426.0,106.26647
376.0,106.26629
237.0,106.26652
199.0,106.266396
164.0,106.26703
142.0,106.26747
142.0,106.26757
142.0,106.26787
127.0,106.267845
73.0,106.2678
100.0,106.26797
126.0,106.26787
284.0,106.26745
419.0,106.26719
432.0,106.26682
310.0,106.2669
446.0,106.266846
464.0,106.266556
505.0,106.266365
564.0,106.26664
625.0,106.266624
590.0,106.26588
712.0,106.267235
723.0,106.26708
707.0,106.26666
737.0,106.26623
646.0,106.26667
536.0,106.26661
567.0,106.267494
357.0,106.26797
187.0,106.26825
187.0,106.26838
169.0,106.26832
184.0,106.26818
205.0,106.268074
213.0,106.2678
415.0,106.26762
583.0,106.26743
462.0,106.26692
387.0,106.26731
414.0,106.267395
440.0,106.26757
516.0,106.267784
495.0,106.26784
643.0,106.26791
725.0,106.26763
683.0,106.2678
681.0,106.2677
833.0,106.26772
514.0,106.26733
371.0,106.26774
213.0,106.267944
242.0,106.26779
241.0,106.267426
218.0,106.26708
218.0,106.26683
70.0,106.26629
54.0,106.26584
60.0,106.264114
55.0,106.2633
93.0,106.26544
81.0,106.266846
109.0,106.2676
251.0,106.26813
284.0,106.268196
262.0,106.26818
256.0,106.26816
310.0,106.26785
269.0,106.26786
348.0,106.26776
396.0,106.26804
432.0,106.26803
419.0,106.26806
412.0,106.26775
223.0,106.268074
242.0,106.26804
288.0,106.26785
209.0,106.267555
141.0,106.267525
141.0,106.26776
66.0,106.26788
64.0,106.26824
105.0,106.268326
303.0,106.26858
620.0,106.268555
590.0,106.26815
592.0,106.267525
698.0,106.266396
482.0,106.265686
575.0,106.266075
548.0,106.266075
498.0,106.2665
479.0,106.266914
420.0,106.26672
378.0,106.267525
340.0,106.267265
399.0,106.26722
449.0,106.26661
374.0,106.26684
244.0,106.26631
256.0,106.267006
212.0,106.267235
146.0,106.26783
146.0,106.268364
96.0,106.26876
106.0,106.26888
115.0,106.26879
236.0,106.26844
583.0,106.268425
662.0,106.267784
528.0,106.26676
549.0,106.266945
531.0,106.26749
493.0,106.26792
527.0,106.268715
487.0,106.268745
581.0,106.26879
531.0,106.26849
495.0,106.268364
487.0,106.268265
596.0,106.26804
595.0,106.26769
559.0,106.26833
586.0,106.26841
399.0,106.268295
399.0,106.2679
381.0,106.26827
381.0,106.26852
162.0,106.26838
183.0,106.2678
357.0,106.2673
479.0,106.26678
852.0,106.26655
822.0,106.26696
910.0,106.267784
800.0,106.26852
758.0,106.26882
