y_true,y_pred
1.6,0.8504059329883078
2.5,1.4772439553085324
2.7,2.0157364077043716
1.9,2.340176439840848
1.4,1.5893611904864189
1.5,1.2304625351853455
1.4,1.4382288996625596
1.1,1.2095541791256204
1.0,1.152556411780497
1.2,1.090965156076726
1.7,1.4593821482061538
2.3,1.7938000661840041
2.2,2.3137874861108396
2.4,2.20990702914556
2.2,2.3382981409128507
2.1,2.0677119212588613
3.0,2.1462875790129328
4.7,3.4566175307546754
3.6,5.049029774338459
2.5,3.296448375686092
2.3,2.445874627283118
2.1,2.5596003356583
1.7,2.1447343875237648
1.8,1.769964213582748
1.6,1.5245293725329567
1.3,1.1647841263380703
1.3,0.9711013848993666
1.3,1.118691117070571
1.1,1.1197738919611342
1.0,0.9219751705517438
1.0,0.7985698301994972
1.2,1.060408785709034
1.3,1.5507133934072224
1.6,1.6086247379945804
2.2,2.0011636803978665
2.2,2.567550258673792
2.8,2.3879619982060407
2.1,3.0851463379146327
1.6,2.000977001936875
2.8,1.7424297510136986
2.6,3.2597659161192785
2.8,2.8567117039551446
2.9,2.9949311917615073
3.4,3.200207292865831
2.9,3.622865736847536
3.2,2.728404263979423
3.1,3.0161540264002804
3.0,2.610228731052989
3.4,2.226431128555597
3.0,2.633630008945752
2.7,2.391922887571168
2.7,2.399382142567995
1.1,2.3477876746077615
1.4,1.0156819855360613
1.8,1.7089803829804826
3.6,2.197788959452682
3.1,3.8723119152057617
1.9,3.2097567645013703
1.7,1.9704186123874226
1.7,1.8047075371573829
1.6,1.9845697194148242
1.6,1.9063936968481285
1.7,2.054755528317153
2.2,2.2174087378314336
3.3,2.6020853773084807
3.9,3.597693647006336
5.0,3.982177372944468
4.2,4.789189137304649
3.2,3.812650127947083
1.7,3.0507531030527595
1.5,1.8309336915874357
1.3,2.0276216186972476
1.2,1.498342424541617
1.3,1.4311997859749053
0.8,1.469921746850868
0.6,1.0226635696224078
0.8,0.7539822915510686
0.9,0.9340717486415622
1.1,1.140051204945016
3.4,1.4069361278833137
