y_true,y_pred
285.0,105.88735
265.0,105.887276
222.0,105.88709
237.0,105.88708
294.0,105.88707
329.0,105.88706
487.0,105.886925
604.0,105.88665
728.0,105.88639
653.0,105.88592
509.0,105.88513
277.0,105.8846
268.0,105.88447
193.0,105.88451
167.0,105.88468
159.0,105.88491
159.0,105.88508
89.0,105.8852
97.0,105.88525
182.0,105.88532
262.0,105.885475
561.0,105.88563
540.0,105.885826
480.0,105.885994
608.0,105.88615
584.0,105.886215
426.0,105.88622
397.0,105.886055
473.0,105.88581
369.0,105.885254
532.0,105.88473
498.0,105.88443
487.0,105.8838
629.0,105.88332
502.0,105.8833
381.0,105.88354
250.0,105.883804
266.0,105.88407
226.0,105.884186
259.0,105.8844
259.0,105.884766
260.0,105.88496
242.0,105.88506
267.0,105.88515
411.0,105.88529
670.0,105.88554
830.0,105.885796
845.0,105.88602
992.0,105.88614
1130.0,105.8861
977.0,105.88591
459.0,105.88589
346.0,105.88595
383.0,105.88586
414.0,105.88579
370.0,105.885796
400.0,105.88578
378.0,105.885895
357.0,105.88598
333.0,105.885994
227.0,105.88605
203.0,105.886086
210.0,105.88607
198.0,105.885956
198.0,105.88584
89.0,105.88575
89.0,105.8857
101.0,105.885506
104.0,105.88531
192.0,105.88517
237.0,105.884995
211.0,105.884834
230.0,105.88468
240.0,105.884514
295.0,105.88473
243.0,105.88522
196.0,105.8856
237.0,105.886536
274.0,105.88808
352.0,105.88905
488.0,105.88953
426.0,105.88948
376.0,105.88933
237.0,105.88935
199.0,105.889336
164.0,105.88925
142.0,105.88919
142.0,105.888985
142.0,105.88877
127.0,105.888466
73.0,105.88816
100.0,105.887856
126.0,105.88763
284.0,105.88743
419.0,105.88723
432.0,105.88706
310.0,105.88687
446.0,105.887146
464.0,105.887726
505.0,105.88814
564.0,105.8884
625.0,105.88839
590.0,105.8885
712.0,105.88857
723.0,105.88859
707.0,105.88846
737.0,105.88838
646.0,105.8883
536.0,105.88824
567.0,105.888176
357.0,105.88813
187.0,105.88813
187.0,105.88813
169.0,105.88814
184.0,105.88812
205.0,105.88816
213.0,105.888214
415.0,105.88824
583.0,105.88825
462.0,105.88827
387.0,105.88827
414.0,105.88845
440.0,105.88859
516.0,105.88865
495.0,105.88871
643.0,105.88874
725.0,105.888756
683.0,105.888664
681.0,105.88859
833.0,105.88862
514.0,105.88868
371.0,105.88869
213.0,105.88869
242.0,105.888756
241.0,105.88879
218.0,105.88886
218.0,105.888985
70.0,105.88919
54.0,105.8894
60.0,105.88955
55.0,105.88967
93.0,105.88975
81.0,105.889824
109.0,105.88983
251.0,105.88985
284.0,105.88984
262.0,105.88973
256.0,105.889534
310.0,105.88917
269.0,105.88906
348.0,105.88894
396.0,105.88906
432.0,105.889565
419.0,105.88978
412.0,105.88978
223.0,105.88984
242.0,105.889824
288.0,105.889854
209.0,105.88987
141.0,105.889885
141.0,105.88993
66.0,105.8899
64.0,105.88987
105.0,105.88984
303.0,105.88975
620.0,105.88969
590.0,105.88961
592.0,105.8895
698.0,105.88942
482.0,105.88935
575.0,105.8893
548.0,105.88938
498.0,105.88964
479.0,105.89002
420.0,105.89051
378.0,105.890785
340.0,105.89077
399.0,105.890755
449.0,105.890755
374.0,105.89069
244.0,105.89066
256.0,105.89063
212.0,105.89062
146.0,105.89059
146.0,105.89056
96.0,105.89048
106.0,105.89042
115.0,105.89037
236.0,105.89039
583.0,105.89041
662.0,105.89045
528.0,105.89048
549.0,105.89052
531.0,105.89054
493.0,105.890594
527.0,105.89065
487.0,105.890724
581.0,105.890785
531.0,105.890854
495.0,105.89093
487.0,105.89095
596.0,105.89109
595.0,105.89127
559.0,105.891396
586.0,105.8915
399.0,105.89155
399.0,105.891594
381.0,105.89163
381.0,105.89167
162.0,105.89175
183.0,105.89179
357.0,105.89181
479.0,105.89186
852.0,105.891914
822.0,105.89193
910.0,105.892006
800.0,105.89207
758.0,105.89208
647.0,105.892105
431.0,105.89214
491.0,105.89216
476.0,105.8921
538.0,105.89181
621.0,105.891106
728.0,105.890686
716.0,105.89072
782.0,105.89071
550.0,105.8908
377.0,105.89085
391.0,105.890884
433.0,105.890945
287.0,105.89103
287.0,105.89108
192.0,105.89115
161.0,105.89123
194.0,105.89129
343.0,105.891335
624.0,105.89135
758.0,105.89137
760.0,105.89141
713.0,105.89144
615.0,105.89155
319.0,105.89158
338.0,105.891594
380.0,105.89156
366.0,105.89141
567.0,105.8912
702.0,105.89064
523.0,105.890144
373.0,105.890114
467.0,105.89012
260.0,105.89019
244.0,105.89023
317.0,105.890236
224.0,105.89022
176.0,105.89014
176.0,105.89006
103.0,105.89001
367.0,105.88999
326.0,105.89
374.0,105.88999
756.0,105.889946
690.0,105.88993
754.0,105.889915
750.0,105.88988
590.0,105.88987
525.0,105.88981
406.0,105.88975
360.0,105.8897
448.0,105.88969
733.0,105.88935
847.0,105.889244
765.0,105.88913
715.0,105.88916
716.0,105.88918
235.0,105.8892
198.0,105.88921
293.0,105.8892
356.0,105.88911
285.0,105.88908
285.0,105.88904
266.0,105.88895
158.0,105.88897
95.0,105.888954
148.0,105.88895
337.0,105.88892
453.0,105.88891
497.0,105.888885
448.0,105.8888
496.0,105.88876
535.0,105.88874
